1729947668.175086192: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947668.178641205: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=63 time=3.16 ms
1729947668.274958824: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=63 time=2.70 ms
1729947668.375478191: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=63 time=2.31 ms
1729947668.479643291: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=63 time=6.66 ms
1729947668.578134333: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=63 time=4.24 ms
1729947668.677703299: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=63 time=2.62 ms
1729947668.778941678: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=63 time=3.89 ms
1729947668.879010852: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=63 time=2.62 ms
1729947668.980452867: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=63 time=3.36 ms
1729947669.083384409: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=63 time=5.12 ms
1729947669.181169108: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=63 time=3.15 ms
1729947669.284054956: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=63 time=4.51 ms
1729947669.383409279: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=63 time=3.35 ms
1729947669.484675746: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=63 time=4.33 ms
1729947669.583085298: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=63 time=1.81 ms
1729947669.684389311: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=63 time=2.73 ms
1729947669.787339376: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=63 time=4.52 ms
1729947669.886741835: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=63 time=2.82 ms
1729947669.988514336: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=63 time=3.58 ms
1729947670.091503640: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=63 time=4.98 ms
1729947670.190314341: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=63 time=3.65 ms
1729947670.292242526: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=63 time=4.27 ms
1729947670.390455406: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=63 time=2.33 ms
1729947670.491843031: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=63 time=3.77 ms
1729947670.593125668: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=63 time=3.94 ms
1729947670.693692446: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=63 time=3.53 ms
1729947670.795879058: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=63 time=5.00 ms
1729947670.895221276: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=63 time=4.60 ms
1729947670.997591107: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=63 time=5.53 ms
1729947671.098004197: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=63 time=5.39 ms
1729947671.198849248: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=63 time=5.31 ms
1729947671.298978466: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=63 time=4.95 ms
1729947671.399031694: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=63 time=4.31 ms
1729947671.500446830: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=63 time=5.78 ms
1729947671.600015271: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=63 time=3.97 ms
1729947671.701740877: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=63 time=5.48 ms
1729947671.800887422: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=63 time=4.06 ms
1729947671.900255239: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=63 time=3.22 ms
1729947672.002283369: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=63 time=4.70 ms
