1729947668.123654159: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947668.127350487: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=63 time=6.83 ms
1729947668.219677466: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=63 time=2.63 ms
1729947668.331286326: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=63 time=13.2 ms
1729947668.421089721: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=63 time=2.92 ms
1729947668.522139300: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=63 time=3.87 ms
1729947668.621753852: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=63 time=2.20 ms
1729947668.722590716: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=63 time=2.34 ms
1729947668.822193658: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=63 time=1.85 ms
1729947668.923495783: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=63 time=2.23 ms
1729947669.025780359: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=63 time=3.43 ms
1729947669.125288470: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=63 time=2.26 ms
1729947669.226348171: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=63 time=3.09 ms
1729947669.326004188: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=63 time=1.91 ms
1729947669.426101002: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=63 time=2.30 ms
1729947669.526805305: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=63 time=1.81 ms
1729947669.632276598: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=63 time=7.27 ms
1729947669.731741209: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=63 time=5.88 ms
1729947669.834314265: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=63 time=6.95 ms
1729947669.934621090: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=63 time=7.54 ms
1729947670.037538586: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=63 time=8.97 ms
1729947670.138247812: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=63 time=9.15 ms
1729947670.240283986: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=63 time=10.8 ms
1729947670.342891103: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=63 time=12.3 ms
1729947670.444418346: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=63 time=13.5 ms
1729947670.547149996: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=63 time=14.9 ms
1729947670.645089700: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=63 time=13.0 ms
1729947670.733784140: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=63 time=1.66 ms
1729947670.835142684: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=63 time=2.17 ms
1729947670.936361427: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=63 time=2.91 ms
1729947671.036409533: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=63 time=1.88 ms
1729947671.137996867: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=63 time=2.42 ms
1729947671.237893444: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=63 time=1.63 ms
1729947671.340266428: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=63 time=2.89 ms
1729947671.442081319: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=63 time=3.65 ms
1729947671.541709646: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=63 time=1.76 ms
1729947671.642969531: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=63 time=2.16 ms
1729947671.742453918: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=63 time=1.67 ms
1729947671.843977683: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=63 time=2.14 ms
1729947671.946166424: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=63 time=3.59 ms
1729947672.045621183: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=63 time=2.47 ms
1729947672.147066573: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=63 time=3.39 ms
1729947672.246930668: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=63 time=2.44 ms
1729947672.348056640: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=63 time=3.30 ms
1729947672.449505914: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=63 time=3.80 ms
1729947672.549149098: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=63 time=2.62 ms
1729947672.650763534: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=63 time=3.54 ms
1729947672.750339777: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=63 time=1.97 ms
1729947672.853932954: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=63 time=5.25 ms
1729947672.950970316: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=63 time=1.89 ms
1729947673.053278957: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=63 time=2.79 ms
1729947673.155564176: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=63 time=4.75 ms
1729947673.254558979: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=63 time=2.43 ms
1729947673.358600013: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=63 time=5.74 ms
1729947673.456512624: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=63 time=3.27 ms
1729947673.562148914: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=63 time=7.79 ms
1729947673.659147877: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=63 time=3.95 ms
1729947673.757950467: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=63 time=2.26 ms
1729947673.859456277: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=63 time=3.20 ms
1729947673.958700586: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=63 time=1.85 ms
1729947674.063485859: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=63 time=6.00 ms
1729947674.162489295: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=63 time=4.50 ms
1729947674.262306603: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=63 time=2.84 ms
1729947674.362894247: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=63 time=3.78 ms
1729947674.461962844: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=63 time=2.27 ms
1729947674.564001924: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=63 time=3.31 ms
1729947674.663021778: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=63 time=1.93 ms
1729947674.764668452: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=63 time=1.85 ms
1729947674.867178697: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=63 time=3.03 ms
1729947674.966155177: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=63 time=2.10 ms
1729947675.067991131: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=63 time=3.57 ms
1729947675.168668691: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=63 time=3.14 ms
1729947675.267767102: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=63 time=2.40 ms
1729947675.370514461: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=63 time=4.67 ms
1729947675.475620734: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=63 time=8.54 ms
1729947675.571325172: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=63 time=2.26 ms
1729947675.669840255: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=63 time=1.61 ms
