1729947668.085707320: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947668.089709393: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=1.62 ms
1729947668.185734508: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=1.03 ms
1729947668.287128616: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=1.94 ms
1729947668.391791864: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=6.91 ms
1729947668.494570146: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=9.40 ms
1729947668.594304263: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=9.08 ms
1729947668.687409587: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=1.33 ms
1729947668.788174023: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=2.05 ms
1729947668.889022527: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=2.15 ms
1729947668.988980934: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=1.47 ms
1729947669.090576843: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=2.92 ms
1729947669.189662207: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=1.21 ms
1729947669.290603385: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=2.37 ms
1729947669.390350640: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=1.48 ms
1729947669.491906255: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=1.99 ms
1729947669.593086642: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=2.58 ms
1729947669.693289083: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=1.85 ms
1729947669.794804183: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=3.02 ms
1729947669.894203673: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=2.54 ms
1729947669.995661565: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=2.60 ms
1729947670.095435573: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=2.05 ms
1729947670.195221890: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=2.00 ms
1729947670.296037915: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=2.49 ms
1729947670.396004498: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=1.62 ms
1729947670.497996630: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=2.52 ms
1729947670.597015014: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=1.11 ms
1729947670.697782641: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=1.48 ms
1729947670.799097798: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=1.48 ms
1729947670.900292793: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=2.49 ms
1729947671.002189289: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=3.19 ms
1729947671.101685791: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=2.90 ms
1729947671.203050273: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=3.32 ms
1729947671.302338463: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=2.09 ms
1729947671.402446849: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=2.48 ms
1729947671.504097577: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=2.97 ms
1729947671.604071639: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=2.43 ms
1729947671.705004672: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=2.27 ms
1729947671.805704876: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=2.32 ms
