1729947668.146601343: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947668.149674785: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=63 time=3.48 ms
1729947668.245932734: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=63 time=3.02 ms
1729947668.350532030: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=63 time=7.13 ms
1729947668.446834100: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=63 time=3.59 ms
1729947668.552386027: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=63 time=8.42 ms
1729947668.646007133: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=63 time=1.75 ms
1729947668.747727354: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=63 time=2.38 ms
1729947668.852306317: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=63 time=6.14 ms
1729947668.948471754: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=63 time=2.05 ms
1729947669.050654373: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=63 time=4.02 ms
1729947669.149011581: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=63 time=1.63 ms
1729947669.249733491: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=63 time=1.99 ms
1729947669.352491862: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=63 time=3.89 ms
1729947669.451252636: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=63 time=2.19 ms
1729947669.553753601: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=63 time=3.79 ms
1729947669.652967520: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=63 time=2.16 ms
1729947669.755050065: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=63 time=3.33 ms
1729947669.855835086: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=63 time=3.32 ms
1729947669.955013329: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=63 time=2.46 ms
1729947670.057842946: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=63 time=4.41 ms
1729947670.156393532: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=63 time=1.78 ms
1729947670.258461435: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=63 time=2.61 ms
1729947670.363101348: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=63 time=6.67 ms
1729947670.459399193: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=63 time=2.84 ms
1729947670.566700281: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=63 time=8.74 ms
1729947670.661752651: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=63 time=2.97 ms
1729947670.762552022: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=63 time=3.47 ms
1729947670.870187767: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=63 time=10.6 ms
1729947670.965857806: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=63 time=4.58 ms
1729947671.071905187: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=63 time=10.4 ms
1729947671.168426341: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=63 time=6.52 ms
1729947671.270286343: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=63 time=7.25 ms
1729947671.372554433: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=63 time=9.18 ms
1729947671.472245929: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=63 time=8.79 ms
1729947671.575519286: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=63 time=10.3 ms
1729947671.675318207: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=63 time=9.10 ms
1729947671.775096425: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=63 time=9.27 ms
1729947671.879086865: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=63 time=12.0 ms
1729947671.979991694: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=63 time=12.7 ms
1729947672.082608219: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=63 time=14.1 ms
1729947672.181045306: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=63 time=12.2 ms
1729947672.270748818: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=63 time=1.61 ms
1729947672.371860645: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=63 time=2.11 ms
1729947672.473359348: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=63 time=3.63 ms
1729947672.573706628: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=63 time=2.49 ms
1729947672.674861860: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=63 time=3.40 ms
1729947672.773872183: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=63 time=1.74 ms
1729947672.875461156: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=63 time=2.08 ms
1729947672.976986423: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=63 time=2.90 ms
1729947673.077397595: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=63 time=1.98 ms
1729947673.178491685: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=63 time=2.87 ms
1729947673.278047825: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=63 time=1.66 ms
1729947673.379669935: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=63 time=2.64 ms
1729947673.481883525: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=63 time=4.00 ms
1729947673.581216715: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=63 time=2.71 ms
1729947673.682857798: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=63 time=3.11 ms
1729947673.781340072: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=63 time=1.68 ms
1729947673.883059778: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=63 time=2.24 ms
1729947673.983371033: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=63 time=2.14 ms
1729947674.083666600: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=63 time=2.37 ms
1729947674.184901540: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=63 time=3.30 ms
1729947674.284726276: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=63 time=2.04 ms
1729947674.386164030: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=63 time=2.97 ms
1729947674.485313577: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=63 time=1.58 ms
1729947674.586432756: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=63 time=2.06 ms
1729947674.686686076: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=63 time=1.85 ms
1729947674.787651470: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=63 time=2.66 ms
1729947674.889441481: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=63 time=3.29 ms
1729947674.989024224: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=63 time=1.89 ms
1729947675.090138383: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=63 time=2.28 ms
1729947675.190084399: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=63 time=1.67 ms
1729947675.292044156: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=63 time=2.42 ms
1729947675.394746203: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=63 time=4.12 ms
1729947675.493558385: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=63 time=2.49 ms
1729947675.594934264: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=63 time=3.50 ms
1729947675.694424960: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=63 time=1.75 ms
1729947675.795558000: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=63 time=2.17 ms
1729947675.897074341: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=63 time=3.33 ms
1729947675.997229597: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=63 time=2.33 ms
1729947676.098739066: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=63 time=3.31 ms
1729947676.196914630: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=63 time=1.57 ms
1729947676.298852952: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=63 time=2.59 ms
1729947676.401293126: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=63 time=4.40 ms
1729947676.511562578: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=63 time=13.6 ms
1729947676.604852075: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=63 time=6.11 ms
1729947676.705848013: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=63 time=6.65 ms
1729947676.808372734: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=63 time=7.57 ms
1729947676.905243833: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=63 time=4.73 ms
1729947677.009851362: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=63 time=7.25 ms
1729947677.110190473: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=63 time=7.24 ms
1729947677.210423220: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=63 time=6.55 ms
1729947677.312981575: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=63 time=8.54 ms
1729947677.412969742: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=63 time=7.54 ms
1729947677.513421272: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=63 time=7.36 ms
1729947677.614536679: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=63 time=8.10 ms
1729947677.715802882: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=63 time=8.51 ms
1729947677.816513425: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=63 time=8.31 ms
1729947677.917953530: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=63 time=9.36 ms
1729947678.022411121: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=63 time=12.8 ms
1729947678.122759502: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=63 time=12.2 ms
1729947678.224500390: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=63 time=13.8 ms
1729947678.325554526: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=63 time=12.7 ms
1729947678.414958154: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=63 time=1.56 ms
1729947678.515910687: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=63 time=2.08 ms
1729947678.617629966: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=63 time=3.35 ms
1729947678.717601887: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=63 time=2.47 ms
1729947678.818421510: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=63 time=2.91 ms
1729947678.918205026: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=63 time=1.74 ms
1729947679.018673973: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=63 time=1.75 ms
1729947679.121632237: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=63 time=3.63 ms
1729947679.221706295: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=63 time=2.45 ms
1729947679.322689640: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=63 time=3.28 ms
1729947679.421784752: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=63 time=1.96 ms
1729947679.522682804: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=63 time=2.54 ms
1729947679.622309777: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=63 time=1.51 ms
1729947679.723552420: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=63 time=2.17 ms
1729947679.824855791: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=63 time=2.95 ms
1729947679.924246148: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=63 time=2.16 ms
