Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729949087.16,-0.9992496421900484,-0.028740752844866883,0.0,-0.3356058694216074,0.00034671190611061203,-1.18940798455,0.0,2.3372743589014715,0.9997385488995244,-2.2081761570114673,0.0,-1.2836482458794418,0.9721674150317913,-0.057518273128773376,0.0,-0.6007051494905437
1729949087.26,1.0003025658703202,0.589326108980768,0.0,0.39924081800417716,0.00034671190611061203,-1.70676771372338,0.0,0.8983878389047135,-0.99928741465499,-1.7079087870085286,0.0,-1.473663481569629,-0.971095404449328,-0.6998953825389091,0.0,-1.073369129858171
1729949087.36,-0.9992496421900484,-0.5814351581312512,0.0,-0.968592619976491,1.728705563910494,-0.4109951810230806,0.0,0.6702215478766559,0.9997385488995244,-1.3982194627209947,0.0,-1.4490318769431232,0.9721674150317913,-1.3422724919490447,0.0,-1.1472228767906127
1729949087.46,1.0003025658703202,-1.300532180062999,0.0,-0.793975585340661,0.00034671190611061203,-1.2083936626848029,0.0,-0.6144985592633069,-0.99928741465499,-1.963998035938604,0.0,-1.4954800456673913,-0.971095404449328,-1.013946413806087,0.0,-0.8686887455025467
1729949087.56,-0.9992496421900484,-2.346491484690995,0.0,-0.24102164232719944,1.728705563910494,-1.0517618180726793,0.0,-0.4911654289778704,0.9997385488995244,-2.4404431502271176,0.0,-1.576412460868767,0.9721674150317913,-1.5314168630531402,0.0,-1.229517051943905
1729949087.66,-0.9992496421900484,-1.8056829805935652,0.0,-1.0267982981884345,0.00034671190611061203,-1.1371973696792919,0.0,-0.06566612949311473,-0.99928741465499,-1.5471085609361552,0.0,-1.375137063063606,-0.971095404449328,-0.075362081723499,0.0,-0.20189491605535811
1729949087.76,1.0003025658703202,-1.6392803639482019,0.0,0.6939070639521404,0.00034671190611061203,-1.4124897026339345,0.0,-0.7069984069773843,0.9997385488995244,-1.4041750266496011,0.0,-0.7663845487228216,0.9721674150317913,-0.9461399411461278,0.0,-1.0522680593060447
1729949087.86,1.0003025658703202,-2.1622600162622008,0.0,-0.49930933939269795,0.00034671190611061203,-0.591359123303708,0.0,-0.14583266417864835,-0.99928741465499,-1.5351974330789424,0.0,-1.097151810850184,-0.971095404449328,-0.48220091768325213,0.0,-0.9773592588459966
1729949087.96,1.0003025658703202,-2.423749842419199,0.0,-0.3101408852038821,0.00034671190611061203,-1.806442523931095,0.0,-0.920775832805474,0.9997385488995244,-1.9223090884383591,0.0,-1.4279190729775468,0.9721674150317913,-1.460041628674237,0.0,-0.9024504583859485
1729949088.06,-0.9992496421900484,-2.7030685203596305,0.0,0.03181747429128494,0.00034671190611061203,-0.7622302265169344,0.0,-0.5816097245205238,-0.99928741465499,-2.047375930939094,0.0,-1.1816030267124895,-0.971095404449328,-1.9560995076076189,0.0,-1.250618122496031
