['abnormal_start', 't_span', 'loss']
[1729923028.532626, 3.807136147412257, 28.767633615643856]
[1729923061.547216, 3.6629633608595245, 26.140874494471234]
[1729923073.564341, 3.3784634062117824, 21.414629645084524]
[1729923090.604001, 3.9142720371233994, 27.70033486359069]
[1729923116.207856, 3.192214016495335, 23.245691434942458]
[1729923153.022018, 3.570747370324982, 23.355050394700953]
[1729923162.542096, 3.234266207234831, 22.062008214405598]
[1729923211.179856, 3.3709241730362143, 20.305148125652853]
[1729923264.147926, 3.183387078268847, 29.1811303677008]
[1729923281.51156, 3.133594664793807, 28.67197499111098]
[1729923297.714444, 3.335551836809643, 20.59870391732365]
[1729923349.789821, 3.152155807146123, 26.33171608105834]
[1729923356.885161, 3.143376516248833, 23.63063168348286]
[1729923389.2232, 3.5634315310983236, 23.895104950449653]
[1729923413.373828, 3.591697481011103, 23.703372744406654]
[1729923424.223857, 3.869024227422354, 20.818077303334416]
[1729923430.146368, 3.248657218680573, 22.95684923251028]
[1729923457.585518, 3.899006169054957, 28.024179395752242]['abnormal_start', 't_span', 'loss']
[1729923524.534223, 3.0740621221134727, 27.385031146361225]
[1729923530.257533, 3.795920419285827, 29.150167695859295]
[1729923535.904924, 3.797220082103641, 28.37235131258864]
[1729923549.067344, 3.7324620471905017, 29.6513774062964]
[1729923555.647941, 3.105691814661994, 29.3653063488259]
[1729923577.535525, 3.3841201509949483, 22.15395435002741]
[1729923586.264419, 3.5053322982575423, 23.356934723658302]
[1729923602.143063, 3.196912848882958, 27.887100379442412]
[1729923613.402302, 3.386753067490246, 23.104892165960344]
[1729923637.176589, 3.625552543319094, 22.560896056665797]
[1729923657.571301, 3.0467387031460316, 24.92700477786575]
[1729923667.973801, 3.0967344036743225, 29.323947778430153]
[1729923673.717129, 3.991564399259256, 28.431714634306193]
[1729923724.24864, 3.5841886806493823, 21.615326743274714]
[1729923730.077333, 3.9461930915269807, 25.69855991602517]
[1729923749.696397, 3.1221820511289264, 25.717651432531383]
[1729923755.464951, 3.8109029284995177, 27.506995643669622]
[1729923763.125158, 3.6241794061787376, 20.681706840196618]
[1729923774.412445, 3.255736612045221, 24.528845183180426]
[1729923784.224467, 3.4623521252273504, 21.243151234254245]
[1729923809.782845, 3.647430912673174, 24.273375014481324]
[1729923860.369363, 3.7859064469195984, 20.027566856321933]
[1729923873.822805, 3.2220139820459344, 26.788539756413897]
[1729923945.628845, 3.218643856877722, 23.179703110771158]
[1729923951.598299, 3.0796628304848763, 24.68451538581689]
[1729923971.857683, 3.4135839057436024, 23.68923625776176]
[1729923979.427131, 3.42644311714702, 20.85053819877765]
