['abnormal_start', 't_span', 'band']
[1729945913.567547, 3.242386595220639, 344.1693875512134]
[1729945935.17933, 3.0219260139081725, 395.31631685828756]
[1729945957.870673, 3.508665886790315, 300.01290149759234]
[1729945971.245068, 3.610339410411912, 318.098506160506]
[1729945977.806204, 3.5276969277781536, 380.1666960878219]
[1729946002.11582, 3.041221224175413, 383.76744712449624]
[1729946019.427456, 3.1287277841362346, 385.4879040725921]
[1729946023.602234, 3.2151684166555605, 388.12680395452]
[1729946030.768428, 3.6929277976413584, 321.5579155054205]
[1729946035.599538, 3.5309197196187085, 393.1534553951181]
[1729946058.909198, 3.784078413860537, 367.5891199582941]
[1729946113.050381, 3.203476272705684, 377.64670392397204]
[1729946129.214389, 3.1314386740655347, 360.8673477346736]
[1729946148.5226, 3.0546194509404376, 380.40626703820845]
[1729946171.147785, 3.831104014790657, 350.03634220878524]
[1729946225.516789, 3.242976649665425, 375.46715593995356]
[1729946253.848393, 3.291634889736407, 344.85895520032574]
[1729946260.984317, 3.9604701921522665, 331.36222629376704]
[1729946275.200117, 3.308202636888493, 397.0669971007684]
[1729946284.563152, 3.7700816281978957, 361.20608951500316]
[1729946319.644386, 3.6974029902319936, 331.31234092538455]
[1729946375.993149, 3.674038112623683, 362.86395779290103]['abnormal_start', 't_span', 'band']
[1729946475.386126, 3.479254368024951, 392.28571892157123]
[1729946521.097134, 3.0157967561732573, 322.553142684235]
[1729946583.48292, 3.092089841790294, 321.5622319488293]
[1729946601.748278, 3.2541155330647267, 342.61047466897446]
[1729946626.787213, 3.3490500459592836, 329.0516557355873]
[1729946638.593475, 3.824849534320827, 306.78412563319444]
[1729946700.228869, 3.6350027917874543, 347.9656142874269]
[1729946708.816651, 3.6223541571793527, 319.38545307607524]
[1729946739.033919, 3.3258684934956024, 336.2002543967058]
[1729946750.921239, 3.542799795242831, 360.732766923032]
[1729946756.906048, 3.9781262463210565, 397.17887455688896]
[1729946772.454559, 3.5295053729620767, 316.8542776291195]
[1729946784.844979, 3.371633710237443, 388.73464674896354]
[1729946821.130511, 3.4132895193778015, 302.66644249464156]
[1729946834.50764, 3.951849480849311, 330.97534961064173]
[1729946856.140166, 3.1045919673852582, 358.48318720181067]
[1729946865.003363, 3.103742461102498, 304.84344153595663]
