1729949085.726434893: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949085.730327573: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=64 time=32.6 ms
1729949085.794564319: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=64 time=1.19 ms
1729949085.895323298: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=64 time=1.13 ms
1729949085.998234054: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=64 time=3.93 ms
1729949086.097860349: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=64 time=3.23 ms
1729949086.198500592: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=64 time=3.43 ms
1729949086.297005164: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=64 time=1.09 ms
1729949086.398665930: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=64 time=2.12 ms
1729949086.497451508: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=64 time=0.968 ms
1729949086.597148789: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=64 time=0.937 ms
1729949086.699052031: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=64 time=1.42 ms
1729949086.798848971: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=64 time=1.53 ms
1729949086.900968216: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=64 time=2.20 ms
1729949086.999820490: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=64 time=1.29 ms
1729949087.101735148: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=64 time=2.20 ms
1729949087.201945659: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=64 time=1.52 ms
1729949087.302258800: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=64 time=1.41 ms
1729949087.403091262: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=64 time=1.32 ms
1729949087.503877051: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=64 time=1.11 ms
1729949087.604115329: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=64 time=1.24 ms
1729949087.705119039: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=64 time=1.65 ms
1729949087.805872254: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=64 time=1.28 ms
1729949087.906986776: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=64 time=1.27 ms
1729949088.006302589: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=64 time=0.848 ms
