1729949085.661657818: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949085.665881856: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=64 time=71.3 ms
1729949085.696973444: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=64 time=5.55 ms
1729949085.792371906: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=64 time=1.74 ms
1729949085.893590318: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=64 time=1.23 ms
1729949085.994908487: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=64 time=2.68 ms
1729949086.095513152: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=64 time=2.84 ms
1729949086.196213745: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=64 time=2.11 ms
1729949086.295159500: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=64 time=0.911 ms
1729949086.400741651: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=64 time=1.83 ms
1729949086.501387309: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=64 time=2.18 ms
1729949086.601428126: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=64 time=1.04 ms
1729949086.703938125: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=64 time=3.28 ms
1729949086.800938673: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=64 time=0.952 ms
1729949086.903501174: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=64 time=2.17 ms
1729949087.002827082: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=64 time=1.78 ms
1729949087.103474150: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=64 time=2.07 ms
1729949087.204140767: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=64 time=1.85 ms
1729949087.304238704: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=64 time=1.32 ms
1729949087.406535920: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=64 time=2.50 ms
1729949087.506354466: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=64 time=0.808 ms
1729949087.607135282: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=64 time=1.98 ms
1729949087.707904814: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=64 time=1.76 ms
