Time,Delay
1729948172.217,1.71
1729948172.315,1.57
1729948172.419,4.59
1729948172.519,3.3
1729948172.619,2.93
1729948172.724,6.76
1729948172.822,3.49
1729948172.925,4.89
1729948173.026,5.39
1729948173.126,4.47
1729948173.229,6.64
1729948173.329,6.3
1729948173.429,6.57
1729948173.53,6.33
1729948173.632,7.22
1729948173.735,9.44
1729948173.826,1.1
1729948173.927,1.26
1729948174.028,1.29
1729948174.128,0.902
1729948174.228,1.45
1729948174.329,1.03
1729948174.43,1.12
1729948174.53,0.983
1729948174.63,1.41
1729948174.731,1.32
1729948174.832,1.35
1729948174.932,1.25
1729948175.032,0.79
1729948175.136,0.897
1729948175.237,1.14
1729948175.337,1.02
1729948175.438,1.21
1729948175.538,0.869
1729948175.639,1.48
1729948175.739,1.08
1729948175.839,0.882
1729948175.944,0.804
1729948176.048,0.8
1729948176.152,0.745
1729948176.256,0.72
1729948176.36,0.902
1729948176.466,2.82
1729948176.567,2.27
1729948176.667,1.54
1729948176.768,2.13
1729948176.867,1.43
1729948176.968,1.16
1729948177.069,1.39
1729948177.17,1.74
1729948177.272,2.84
1729948177.372,2.3
1729948177.473,2.15
1729948177.574,2.26
1729948177.674,1.62
1729948177.776,2.9
1729948177.877,2.35
1729948177.977,2.54
1729948178.079,3.41
1729948178.179,2.52
1729948178.51,214.0
1729948178.524,136.0
1729948178.534,32.8
1729948178.748,146.0
1729948178.879,172.0
1729948179.01,11.2
1729948179.102,2.92
1729948179.201,1.17
1729948179.302,1.65
1729948179.402,0.948
1729948179.502,1.12
1729948179.602,0.978
1729948179.702,1.02
1729948179.802,1.16
1729948179.902,0.922
1729948180.007,0.776
1729948180.113,2.08
1729948180.214,2.26
1729948180.315,2.27
1729948180.415,3.14
1729948180.517,4.38
1729948180.619,5.58
1729948180.716,2.63
1729948180.817,2.49
1729948180.918,3.12
1729948181.019,3.91
1729948181.12,5.06
1729948181.219,3.21
1729948181.319,3.69
1729948181.422,4.6
1729948181.529,9.58
1729948181.63,10.0
1729948181.727,6.62
1729948181.83,8.05
1729948181.93,8.44
1729948182.032,9.96
1729948182.133,10.5
1729948182.236,11.7
1729948182.332,7.49
1729948182.428,2.71
1729948182.53,3.24
1729948182.63,3.44
1729948182.73,2.34
1729948182.832,3.01
1729948182.931,2.39
1729948183.033,4.3
1729948183.133,3.1
1729948183.233,3.6
1729948183.333,2.64
1729948183.434,1.98
1729948183.537,5.8
1729948183.634,1.55
1729948183.737,2.85
1729948183.839,2.99
1729948183.939,4.57
1729948184.039,3.29
1729948184.138,1.97
1729948184.239,2.74
1729948184.34,2.26
1729948184.543,102.0
1729948184.662,117.0
1729948184.675,16.6
1729948184.825,80.4
1729948184.863,15.2
1729948184.951,3.42
1729948185.055,2.62
1729948185.157,4.78
1729948185.253,2.36
1729948185.361,9.12
1729948185.454,3.24
1729948185.553,2.97
1729948185.655,3.16
1729948185.755,2.08
1729948185.856,3.41
1729948185.956,2.4
1729948186.058,2.74
1729948186.157,2.58
1729948186.259,2.48
1729948186.36,3.84
1729948186.46,2.55
1729948186.561,3.41
1729948186.661,2.34
1729948186.762,2.64
1729948186.863,2.99
1729948186.962,1.84
1729948187.066,2.98
1729948187.163,1.61
1729948187.265,2.36
1729948187.366,2.77
1729948187.468,2.72
1729948187.571,5.19
1729948187.67,3.3
1729948187.772,5.27
1729948187.875,7.85
1729948187.974,6.12
1729948188.076,7.36
1729948188.176,7.44
1729948188.279,9.41
1729948188.379,8.99
1729948188.48,10.1
1729948188.572,1.87
1729948188.673,1.56
1729948188.775,2.26
1729948188.874,1.03
1729948188.974,1.32
1729948189.075,1.09
1729948189.174,0.774
