Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729948173.48,-2.1336230103435385,-0.3908686166032702,0.0,-0.5356591983391531,0.000637889209632053,-1.158489497509057,0.0,0.7571974377655755,0.999173555194528,0.28036140921909186,0.0,-1.278291352384204,0.9884503860982606,-1.2200596116562357,0.0,-1.1227606582110492
1729948173.58,0.008235608312105855,-1.130250780743307,0.0,-0.6919107177819771,0.000637889209632053,-0.39653195795840324,0.0,1.3251850738805884,-0.997821527430461,-0.20514526089922486,0.0,-0.9543365801070566,-0.9883512486040388,-1.457877941789071,0.0,-0.9737570077248447
1729948173.68,0.02153907799319653,-1.7672077100241175,0.0,-0.4441948942750608,0.1184111377277065,-1.3247347788655635,0.0,1.8931727099956013,0.999173555194528,-0.6722149688611491,0.0,-1.2587924906948722,0.9884503860982606,-1.7346828834190933,0.0,-0.4418705591538367
1729948173.78,-0.0050678613689848166,-1.9560542367958154,0.0,-0.3489195775416315,1.7672366169807237,-1.70571354864089,0.0,-1.1531403994572655,-0.997821527430461,-0.8627302444771975,0.0,-1.0398579033058812,0.9884503860982606,-1.1069984383143963,0.0,-0.9190594651413013
1729948173.88,0.02153907799319653,-1.6775856295222953,0.0,0.6038335897926617,0.000637889209632053,-0.756730067564167,0.0,-1.094697941721959,0.999173555194528,0.44014841457448656,0.0,-1.159929841077031,-0.9883512486040388,-1.200566305907643,0.0,-0.66631909596217
1729948173.98,-0.0050678613689848166,-1.6935895724690493,0.0,-0.2536442608082021,-1.883734087079534,-1.2693196850800612,0.0,-1.0837399808965886,-0.997821527430461,0.4094201443138336,0.0,-1.2800017788481808,0.9884503860982606,-1.5163578590348505,0.0,-0.4135787267830385
1729948174.08,0.02153907799319653,-1.6167706463246299,0.0,-0.007833943635954459,1.7672366169807237,-0.5419965791453463,0.0,-1.0545187520289354,-0.997821527430461,-0.4571170770365784,0.0,-1.1698503145680945,-0.9883512486040388,-0.4520233651616683,0.0,-0.9945043514634301
1729948174.18,-0.0050678613689848166,-1.0438294888308355,0.0,0.23797637353629306,-1.883734087079534,-1.013024876322114,0.0,-1.025297523161282,0.999173555194528,-0.463262731088709,0.0,-1.2280048143432953,0.9884503860982606,-1.594331082029223,0.0,-0.6436856300655313
1729948174.28,2.1234872876055677,-0.6309277608045814,0.0,0.6876758685180797,1.8850098654987981,-0.35497063761927744,0.0,-1.1787089747164623,-0.997821527430461,-1.7046848496190878,0.0,-0.9509157271791034,-0.9883512486040388,-0.9393560088764952,0.0,-0.9266039537735142
1729948174.38,0.02153907799319653,-0.9894160828118713,0.0,0.7181639698727772,0.000637889209632053,-1.310881005419188,0.0,-1.1458350922403522,0.999173555194528,-0.4571170770365784,0.0,-0.9406531683952446,0.9884503860982606,-1.0719104879669281,0.0,-0.9039704878768756
