Time,Delay
1729947668.231,3.47
1729947668.333,9.32
1729947668.428,3.4
1729947668.528,2.55
1729947668.628,2.3
1729947668.73,3.95
1729947668.83,2.36
1729947668.931,3.24
1729947669.031,2.53
1729947669.133,2.83
1729947669.235,4.34
1729947669.335,2.92
1729947669.436,4.33
1729947669.535,2.65
1729947669.638,4.86
1729947669.738,3.73
1729947669.839,3.91
1729947669.941,5.8
1729947670.042,6.16
1729947670.143,5.97
1729947670.245,7.88
1729947670.347,10.2
1729947670.447,9.76
1729947670.552,13.6
1729947670.651,11.0
1729947670.751,10.4
1729947670.857,16.3
1729947670.954,12.7
1729947671.061,18.2
1729947671.154,10.9
1729947671.246,1.79
1729947671.347,2.27
1729947671.448,2.52
1729947671.548,2.2
1729947671.65,3.56
1729947671.75,2.42
1729947671.855,7.08
1729947671.951,2.34
1729947672.052,2.77
1729947672.155,4.25
1729947672.255,2.93
1729947672.358,6.35
1729947672.455,2.37
1729947672.561,8.24
1729947672.656,3.75
1729947672.757,2.63
1729947672.861,5.44
1729947672.959,1.7
1729947673.064,6.59
1729947673.162,4.17
1729947673.261,2.6
1729947673.364,5.07
1729947673.462,2.14
1729947673.566,6.4
1729947673.664,3.27
1729947673.764,2.56
1729947673.866,4.11
1729947673.965,2.68
1729947674.069,4.95
1729947674.167,2.59
1729947674.268,3.11
1729947674.369,3.76
1729947674.468,2.56
1729947674.571,3.28
1729947674.67,2.11
1729947674.771,2.81
1729947674.873,3.5
1729947674.974,3.38
1729947675.076,5.04
1729947675.174,2.9
1729947675.276,4.21
1729947675.377,4.62
1729947675.481,8.12
1729947675.578,3.72
1729947675.678,3.02
1729947675.779,3.69
1729947675.885,9.28
1729947675.983,6.28
1729947676.084,6.3
1729947676.186,8.06
1729947676.288,9.09
1729947676.39,11.3
1729947676.501,22.0
1729947676.593,13.6
1729947676.694,13.7
1729947676.795,12.9
1729947676.894,12.2
1729947676.999,16.2
1729947677.098,13.9
1729947677.192,8.5
1729947677.288,2.76
1729947677.389,3.35
1729947677.491,3.73
1729947677.59,2.26
1729947677.692,3.27
1729947677.792,2.66
1729947677.893,3.27
1729947677.994,4.14
1729947678.094,3.62
1729947678.196,4.78
1729947678.295,2.9
1729947678.396,3.97
1729947678.498,4.47
1729947678.598,4.57
1729947678.699,4.04
1729947678.799,3.62
1729947678.9,4.41
1729947679.001,5.12
1729947679.101,5.44
1729947679.201,4.58
1729947679.302,4.15
1729947679.402,4.91
1729947679.503,4.46
1729947679.605,5.77
1729947679.706,5.42
1729947679.805,4.45
1729947679.903,1.8
1729947680.006,3.43
1729947680.107,4.52
1729947680.209,7.07
1729947680.308,5.16
1729947680.408,4.39
1729947680.508,4.64
1729947680.611,5.95
1729947680.711,4.97
1729947680.81,4.73
1729947680.911,4.0
1729947681.013,6.16
1729947681.111,3.21
1729947681.213,4.73
1729947681.313,3.39
1729947681.415,4.95
1729947681.516,5.8
1729947681.618,6.73
1729947681.719,6.19
1729947681.821,7.6
1729947681.922,7.64
1729947682.025,9.58
1729947682.125,9.91
1729947682.226,10.6
1729947682.327,11.3
1729947682.431,12.9
1729947682.532,14.2
1729947682.635,16.6
1729947682.737,17.0
1729947682.835,16.1
1729947682.935,14.2
1729947683.024,3.94
1729947683.126,5.56
1729947683.225,3.39
1729947683.327,4.58
1729947683.427,3.82
1729947683.526,2.23
1729947683.629,4.01
1729947683.73,4.37
1729947683.831,4.69
1729947683.931,4.16
1729947684.03,3.1
1729947684.133,5.32
1729947684.231,2.38
1729947684.335,5.22
1729947684.432,3.06
1729947684.535,4.66
1729947684.635,4.78
1729947684.735,2.94
1729947684.839,6.68
1729947684.937,3.63
1729947685.039,3.79
1729947685.14,4.26
1729947685.245,10.0
1729947685.341,4.71
1729947685.442,3.92
1729947685.542,3.94
1729947685.644,5.48
1729947685.752,12.3
1729947685.844,4.7
1729947685.943,3.55
1729947686.045,4.43
1729947686.148,5.46
1729947686.251,8.8
1729947686.347,4.83
1729947686.448,4.02
1729947686.549,4.47
1729947686.654,7.98
1729947686.753,6.84
1729947686.851,4.99
1729947686.951,4.6
1729947687.051,4.97
1729947687.157,10.6
1729947687.256,8.28
1729947687.354,5.21
1729947687.454,5.79
1729947687.555,6.1
1729947687.663,12.7
1729947687.766,14.1
1729947687.861,10.3
1729947687.962,10.4
1729947688.068,15.0
1729947688.166,13.6
1729947688.269,14.8
1729947688.371,16.3
1729947688.473,17.9
1729947688.572,16.5
1729947688.673,16.5
1729947688.775,17.2
1729947688.873,14.0
1729947688.973,13.9
1729947689.065,5.86
1729947689.166,6.19
1729947689.264,3.36
1729947689.365,4.29
1729947689.465,3.76
1729947689.567,4.5
1729947689.669,6.58
1729947689.77,6.24
1729947689.871,6.77
1729947689.971,6.19
1729947690.072,5.81
1729947690.173,6.86
1729947690.274,6.27
1729947690.375,7.5
1729947690.476,7.07
1729947690.575,7.06
1729947690.677,8.08
1729947690.777,7.17
1729947690.878,7.56
1729947690.98,7.3
1729947691.081,8.76
1729947691.181,7.83
1729947691.282,7.35
1729947691.382,7.41
1729947691.482,7.5
1729947691.583,6.84
1729947691.683,6.07
1729947691.787,10.0
1729947691.884,6.1
1729947691.985,6.86
1729947692.086,7.61
1729947692.187,7.31
1729947692.292,11.6
1729947692.387,6.02
1729947692.488,6.63
1729947692.589,7.37
1729947692.689,6.23
1729947692.798,13.9
1729947692.89,5.8
1729947692.991,6.33
1729947693.091,5.88
1729947693.191,5.95
1729947693.298,12.0
1729947693.391,4.19
1729947693.494,6.85
1729947693.595,7.48
1729947693.7,11.5
1729947693.805,16.2
1729947693.903,13.5
1729947694.003,12.5
1729947694.105,14.6
1729947694.21,19.6
1729947694.312,20.0
1729947694.411,19.2
1729947694.512,19.9
1729947694.606,12.0
1729947694.707,12.9
1729947694.801,6.6
1729947694.901,5.46
1729947694.999,2.71
1729947695.1,3.84
1729947695.209,11.6
1729947695.331,32.6
1729947695.433,33.2
1729947695.534,34.2
1729947695.636,35.7
1729947695.731,29.6
1729947695.824,20.9
1729947695.925,22.2
1729947696.025,21.8
1729947696.125,21.5
