Time,Delay
1729947668.314,57.2
1729947668.355,2.03
1729947668.455,1.65
1729947668.556,1.75
1729947668.656,1.94
1729947668.756,0.974
1729947668.857,1.88
1729947668.957,1.02
1729947669.058,0.979
1729947669.159,1.03
1729947669.26,1.52
1729947669.361,1.97
1729947669.46,0.788
1729947669.562,1.35
1729947669.662,0.931
1729947669.763,1.07
1729947669.863,0.983
1729947669.962,0.998
1729947670.064,1.62
1729947670.164,0.99
1729947670.265,1.62
1729947670.366,0.991
1729947670.466,0.779
1729947670.57,2.94
1729947670.668,0.896
1729947670.77,1.6
1729947670.871,3.1
1729947670.97,0.777
1729947671.073,4.48
1729947671.172,1.58
1729947671.273,2.35
1729947671.374,3.51
1729947671.476,3.46
1729947671.577,4.29
1729947671.677,3.57
1729947671.777,3.98
1729947671.879,5.16
1729947671.979,4.67
1729947672.082,6.24
1729947672.182,6.53
1729947672.282,6.1
1729947672.384,7.07
1729947672.485,7.84
1729947672.588,9.24
1729947672.681,2.37
1729947672.78,0.828
1729947672.884,1.05
1729947672.986,1.76
1729947673.085,0.831
1729947673.188,0.988
1729947673.289,1.74
1729947673.389,0.838
1729947673.492,0.985
1729947673.594,1.99
1729947673.693,0.855
1729947673.796,1.06
1729947673.897,1.79
1729947673.998,0.83
1729947674.1,1.45
1729947674.201,1.91
1729947674.302,1.12
1729947674.402,1.29
1729947674.502,1.05
1729947674.602,0.954
1729947674.702,0.83
1729947674.803,0.975
1729947674.905,2.05
1729947675.004,1.22
1729947675.105,1.3
1729947675.205,0.841
1729947675.308,1.14
1729947675.409,1.76
1729947675.509,0.804
1729947675.612,1.39
1729947675.714,2.37
1729947675.814,1.31
1729947675.914,1.49
1729947676.015,1.07
1729947676.116,1.61
1729947676.218,2.42
1729947676.317,0.852
1729947676.417,1.72
1729947676.518,1.29
1729947676.618,1.23
1729947676.719,0.973
1729947676.82,1.57
1729947676.921,2.5
1729947677.022,2.07
1729947677.122,1.28
1729947677.222,0.895
1729947677.322,1.0
1729947677.422,0.868
1729947677.529,3.58
1729947677.625,1.62
1729947677.728,2.86
1729947677.826,0.885
1729947677.93,2.57
1729947678.032,3.5
1729947678.133,3.65
1729947678.231,1.09
1729947678.332,1.2
1729947678.431,1.12
1729947678.536,5.99
1729947678.637,5.98
1729947678.736,4.34
1729947678.837,5.57
1729947678.939,6.47
1729947679.042,7.77
1729947679.143,7.91
1729947679.241,6.35
1729947679.337,1.95
1729947679.436,1.03
1729947679.538,3.0
1729947679.636,0.829
1729947679.74,1.6
1729947679.842,2.19
1729947679.942,0.926
1729947680.042,1.35
1729947680.142,0.81
1729947680.245,1.02
1729947680.344,1.66
1729947680.445,0.796
1729947680.549,1.31
1729947680.649,1.72
1729947680.749,0.705
1729947680.853,1.75
1729947680.955,3.03
1729947681.054,1.69
1729947681.155,2.22
1729947681.255,1.1
1729947681.355,1.41
1729947681.458,2.24
1729947681.557,1.46
1729947681.658,1.77
1729947681.758,0.852
1729947681.858,1.22
1729947681.959,1.39
1729947682.061,1.68
1729947682.163,2.36
1729947682.262,1.21
1729947682.363,1.57
1729947682.465,2.37
1729947682.565,1.27
1729947682.667,2.36
1729947682.767,1.11
1729947682.867,1.54
1729947682.969,1.96
1729947683.069,1.57
1729947683.17,2.04
1729947683.27,1.27
1729947683.37,1.57
1729947683.472,3.09
1729947683.571,1.12
1729947683.671,1.15
1729947683.771,0.809
1729947683.873,2.22
1729947683.975,3.3
1729947684.073,1.5
1729947684.177,4.21
1729947684.275,1.23
1729947684.376,1.19
1729947684.478,2.36
1729947684.578,1.41
1729947684.683,6.42
1729947684.781,2.59
1729947684.882,3.24
1729947684.987,8.17
1729947685.086,6.5
1729947685.19,9.77
1729947685.289,7.01
1729947685.389,8.07
1729947685.492,9.63
1729947685.59,6.94
1729947685.684,0.954
1729947685.786,1.76
1729947685.884,0.929
1729947685.985,0.926
1729947686.087,0.999
1729947686.186,1.18
1729947686.287,0.95
1729947686.388,0.907
1729947686.489,2.15
1729947686.588,0.86
