Time,Bitrate,Jitter,Datagrams,Delay,label
1729947669.51,7.99,1.527,0.0,1.23,False
1729947669.61,8.01,1.35,0.0,1.5,False
1729947669.71,8.0,1.149,0.0,3.18,False
1729947669.81,7.99,0.993,0.0,2.985,False
1729947669.91,6.41,0.959,0.0,2.79,False
1729947670.01,7.99,0.843,0.0,2.555,False
1729947670.11,8.0,0.849,0.0,2.32,False
1729947670.21,8.0,0.935,0.0,2.62,False
1729947670.31,8.0,1.082,0.0,2.8,False
1729947670.41,9.6,1.44,0.0,1.34,False
1729947670.51,8.01,1.518,0.0,2.4,False
1729947670.61,7.99,1.433,0.0,1.62,False
1729947670.71,7.99,1.382,0.0,2.27,False
1729947670.81,7.98,1.336,0.0,2.9,False
1729947670.91,8.02,1.441,0.0,2.07,False
1729947671.01,8.01,1.494,0.0,2.69,False
1729947671.11,7.99,1.424,0.0,2.38,False
1729947671.21,7.99,1.53,0.0,3.06,False
1729947671.31,8.0,1.669,0.0,2.64,False
1729947671.41,8.0,1.424,0.0,2.31,False
1729947671.51,8.0,1.245,0.0,3.61,False
1729947671.61,8.01,1.108,0.0,2.15,False
1729947671.71,8.01,1.103,0.0,3.26,False
1729947671.81,7.99,1.09,0.0,1.73,False
1729947671.91,8.0,1.088,0.0,2.75,False
1729947672.01,8.0,1.183,0.0,3.33,False
1729947672.11,8.0,1.402,0.0,2.09,False
1729947672.21,8.01,1.257,0.0,2.88,False
1729947672.31,7.98,1.018,0.0,1.4,False
1729947672.41,8.01,1.057,0.0,2.43,False
1729947672.51,8.0,1.004,0.0,0.753,False
1729947672.61,8.0,1.009,0.0,2.62,False
1729947672.71,7.99,1.197,0.0,2.57,False
1729947672.81,8.01,1.303,0.0,1.67,False
1729947672.91,8.0,1.69,0.0,3.89,False
1729947673.01,7.98,1.558,0.0,8.05,False
1729947673.11,8.02,1.401,0.0,3.98,False
1729947673.21,8.0,1.387,0.0,4.44,False
1729947673.31,8.0,1.293,0.0,3.83,False
1729947673.41,8.0,1.335,0.0,8.47,False
1729947673.51,8.0,1.377,0.0,8.77,False
1729947673.61,8.0,1.322,0.0,6.16,False
1729947673.71,6.4,1.432,0.0,7.29,False
1729947673.81,8.0,1.654,0.0,7.76,False
1729947673.91,8.0,1.569,0.0,13.1,True
1729947674.01,8.0,1.328,0.0,7.14,False
1729947674.11,8.0,1.231,0.0,7.25,False
1729947674.21,8.01,1.087,0.0,6.58,False
1729947674.31,7.99,1.163,0.0,8.49,False
1729947674.41,8.0,1.139,0.0,8.97,False
1729947674.51,8.0,1.167,0.0,9.01,False
1729947674.61,8.0,1.182,0.0,2.46,False
1729947674.71,9.61,1.395,0.0,1.2,False
1729947674.81,8.0,1.105,0.0,5.46,False
1729947674.91,7.99,0.907,0.0,2.01,False
1729947675.01,8.01,0.793,0.0,1.76,False
1729947675.11,6.4,0.779,0.0,2.73,False
1729947675.21,9.59,0.997,0.0,1.49,False
1729947675.31,8.0,1.012,0.0,7.01,False
1729947675.41,8.0,1.055,0.0,1.13,False
1729947675.51,8.0,1.215,0.0,2.61,False
1729947675.61,6.4,1.003,0.0,2.47,False
1729947675.71,9.6,1.274,0.0,2.06,False
1729947675.81,7.99,1.125,0.0,7.22,False
1729947675.91,8.01,1.043,0.0,2.03,False
1729947676.01,6.4,1.016,0.0,3.26,False
1729947676.11,9.59,1.228,0.0,1.9,False
1729947676.21,8.0,1.282,0.0,4.38,False
1729947676.31,8.0,1.774,0.0,4.24,False
1729947676.41,6.4,1.938,0.0,1.71,False
1729947676.51,9.6,1.835,0.0,2.28,False
1729947676.61,8.0,1.732,0.0,3.26,False
1729947676.71,8.0,1.567,0.0,2.84,False
1729947676.81,6.41,1.632,0.0,2.09,False
1729947676.91,9.56,1.688,0.0,2.04,False
1729947677.01,8.03,1.666,0.0,4.0,False
1729947677.11,8.0,1.67,0.0,1.85,False
1729947677.21,8.0,1.764,0.0,2.78,False
1729947677.31,8.0,1.408,0.0,1.59,False
1729947677.41,8.0,1.143,0.0,2.05,False
1729947677.51,7.99,1.05,0.0,3.31,False
1729947677.61,8.0,0.971,0.0,1.69,False
1729947677.71,8.0,1.005,0.0,2.24,False
1729947677.81,8.0,1.014,0.0,0.789,False
1729947677.91,8.0,1.152,0.0,1.29,False
1729947678.01,8.0,1.375,0.0,2.43,False
1729947678.11,8.0,1.14,0.0,1.49,False
1729947678.21,8.0,0.95,0.0,1.13,False
1729947678.31,6.4,0.804,0.0,0.833,False
1729947678.41,8.0,0.92,0.0,1.26,False
1729947678.51,9.58,0.956,0.0,4.22,False
1729947678.61,6.41,0.84,0.0,3.39,False
1729947678.71,8.0,0.866,0.0,2.58,False
1729947678.81,8.0,1.005,0.0,2.89,False
1729947678.91,7.99,1.201,0.0,3.58,False
1729947679.01,9.6,1.338,0.0,5.5,False
1729947679.11,8.01,1.228,0.0,4.86,False
1729947679.21,8.0,1.201,0.0,5.6,False
1729947679.31,8.0,1.278,0.0,5.5,False
1729947679.41,8.0,1.206,0.0,5.42,False
1729947679.51,8.0,1.228,0.0,7.38,False
1729947679.61,8.0,1.228,0.0,6.56,False
1729947679.71,8.0,1.364,0.0,6.23,False
1729947679.81,6.4,1.657,0.0,6.83,False
1729947679.91,9.59,1.513,0.0,6.29,False
1729947680.01,8.0,1.527,0.0,7.02,False
1729947680.11,8.0,1.58,0.0,9.38,False
1729947680.21,8.02,1.373,0.0,7.31,False
1729947680.31,6.4,1.343,0.0,7.61,False
1729947680.41,9.6,1.411,0.0,7.01,False
1729947680.51,8.0,1.506,0.0,9.11,False
1729947680.61,8.0,1.605,0.0,7.69,False
1729947680.71,8.0,1.295,0.0,3.95,False
1729947680.81,6.4,1.16,0.0,1.44,False
1729947680.91,9.58,1.149,0.0,2.23,False
1729947681.01,8.01,0.958,0.0,0.977,False
1729947681.11,8.0,0.878,0.0,4.5,False
1729947681.21,8.0,0.879,0.0,4.78,False
1729947681.31,8.0,0.881,0.0,0.93,False
1729947681.41,8.0,1.188,0.0,2.29,False
1729947681.51,8.0,1.46,0.0,0.875,False
1729947681.61,8.01,1.326,0.0,1.69,False
1729947681.71,8.0,1.23,0.0,0.925,False
1729947681.81,6.39,1.13,0.0,1.12,False
1729947681.91,9.6,1.354,0.0,1.62,False
1729947682.01,8.0,1.382,0.0,0.94,False
1729947682.11,8.0,1.395,0.0,0.949,False
1729947682.21,6.41,1.347,0.0,0.788,False
1729947682.31,8.0,1.642,0.0,1.274,False
1729947682.41,8.0,1.502,0.0,1.76,False
1729947682.51,8.0,1.733,0.0,0.777,False
1729947682.61,8.0,1.616,0.0,1.14,False
1729947682.71,8.0,1.46,0.0,1.94,False
1729947682.81,8.0,1.657,0.0,1.75,False
1729947682.91,7.99,1.605,0.0,1.56,False
1729947683.01,8.0,1.881,0.0,0.811,False
1729947683.11,8.0,1.887,0.0,1.006,False
1729947683.21,8.0,1.86,0.0,1.2,False
1729947683.31,9.6,1.749,0.0,1.82,False
1729947683.41,8.0,1.385,0.0,0.852,False
1729947683.51,8.01,1.305,0.0,1.25,False
1729947683.61,7.99,1.121,0.0,1.76,False
1729947683.71,8.0,1.042,0.0,0.847,False
1729947683.81,8.01,1.049,0.0,0.994,False
1729947683.91,7.99,1.064,0.0,1.83,False
1729947684.01,8.01,1.39,0.0,0.887,False
1729947684.11,7.99,1.534,0.0,1.12,False
1729947684.21,8.0,1.224,0.0,1.67,False
1729947684.31,8.0,1.071,0.0,0.907,False
1729947684.41,8.0,0.868,0.0,1.65,False
1729947684.51,8.0,1.0,0.0,1.88,False
1729947684.61,8.0,1.012,0.0,0.833,False
1729947684.71,8.0,0.956,0.0,1.1,False
1729947684.81,8.0,1.122,0.0,1.72,False
1729947684.91,8.0,1.417,0.0,0.847,False
1729947685.01,7.99,1.545,0.0,1.33,False
1729947685.11,8.0,1.536,0.0,1.96,False
1729947685.21,8.0,1.567,0.0,0.79,False
1729947685.31,8.0,1.563,0.0,1.09,False
1729947685.41,7.99,1.62,0.0,1.59,False
1729947685.51,8.01,1.681,0.0,0.755,False
1729947685.61,8.0,1.934,0.0,2.0,False
1729947685.71,7.99,1.982,0.0,1.03,False
1729947685.81,8.01,1.596,0.0,1.92,False
1729947685.91,8.0,1.336,0.0,0.917,False
1729947686.01,7.99,1.367,0.0,1.48,False
1729947686.11,8.0,1.336,0.0,0.86,False
1729947686.21,8.0,1.286,0.0,1.0,False
1729947686.31,8.0,1.216,0.0,1.96,False
1729947686.41,8.0,1.211,0.0,0.93,False
1729947686.51,8.01,1.589,0.0,1.65,False
1729947686.61,7.99,1.886,0.0,0.883,False
1729947686.71,8.0,1.392,0.0,3.03,False
1729947686.81,8.0,1.144,0.0,1.97,False
1729947686.91,8.01,0.933,0.0,1.24,False
1729947687.01,6.4,0.965,0.0,2.1,False
1729947687.11,8.0,0.97,0.0,0.856,False
1729947687.21,8.0,0.907,0.0,3.36,False
1729947687.31,8.0,0.953,0.0,1.98,False
1729947687.41,7.99,1.031,0.0,1.35,False
1729947687.51,9.6,1.256,0.0,2.51,False
1729947687.61,8.01,1.347,0.0,4.54,False
1729947687.71,7.99,1.32,0.0,7.01,False
1729947687.81,8.0,1.257,0.0,4.44,False
1729947687.91,8.01,1.379,0.0,4.61,False
1729947688.01,8.0,1.373,0.0,7.76,False
1729947688.11,8.0,1.512,0.0,6.56,False
1729947688.21,8.01,1.546,0.0,8.43,False
1729947688.31,7.99,1.681,0.0,8.36,False
1729947688.41,8.01,1.579,0.0,11.0,True
1729947688.51,8.0,1.583,0.0,2.74,False
1729947688.61,8.0,1.519,0.0,1.62,False
1729947688.71,7.99,1.558,0.0,1.75,False
1729947688.81,8.01,1.651,0.0,1.06,False
1729947688.91,7.99,1.743,0.0,2.94,False
1729947689.01,8.0,1.819,0.0,2.11,False
1729947689.11,8.0,1.947,0.0,1.23,False
1729947689.21,7.99,2.008,0.0,2.2,False
1729947689.31,8.0,1.674,0.0,0.858,False
1729947689.41,8.01,1.318,0.0,1.39,False
1729947689.51,7.99,1.083,0.0,1.79,False
1729947689.61,7.99,1.206,0.0,0.775,False
1729947689.71,8.0,1.171,0.0,2.02,False
1729947689.81,8.0,1.312,0.0,2.48,False
1729947689.91,8.0,1.382,0.0,1.22,False
1729947690.01,8.0,1.603,0.0,1.6,False
1729947690.11,8.0,1.316,0.0,1.71,False
1729947690.21,8.0,1.117,0.0,2.85,False
1729947690.31,7.99,1.023,0.0,3.25,False
1729947690.41,8.01,1.035,0.0,1.97,False
1729947690.51,8.0,1.203,0.0,2.86,False
1729947690.61,6.4,1.248,0.0,1.92,False
1729947690.71,7.99,1.439,0.0,3.37,False
1729947690.81,8.01,1.584,0.0,4.32,False
1729947690.91,8.0,1.58,0.0,3.52,False
1729947691.01,8.0,1.402,0.0,5.11,False
1729947691.11,8.0,1.557,0.0,2.77,False
1729947691.21,8.0,1.517,0.0,3.65,False
1729947691.31,8.0,1.459,0.0,4.13,False
1729947691.41,8.0,1.463,0.0,3.32,False
1729947691.51,8.0,1.462,0.0,3.67,False
1729947691.61,8.01,1.799,0.0,1.99,False
1729947691.71,7.99,1.851,0.0,3.45,False
1729947691.81,8.0,1.993,0.0,1.56,False
1729947691.91,9.6,1.68,0.0,3.51,False
1729947692.01,6.4,1.526,0.0,4.08,False
1729947692.11,9.6,1.864,0.0,3.55,False
1729947692.21,8.0,1.692,0.0,4.0,False
1729947692.31,8.01,1.505,0.0,2.12,False
1729947692.41,8.0,1.438,0.0,4.27,False
1729947692.51,7.99,1.357,0.0,3.8,False
1729947692.61,8.01,1.848,0.0,3.34,False
1729947692.71,7.99,1.449,0.0,3.83,False
1729947692.81,8.0,1.25,0.0,3.54,False
1729947692.91,8.01,1.017,0.0,3.25,False
1729947693.01,8.0,0.887,0.0,2.92,False
