Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729947669.51,2.7273412581302345,1.1572877798434478,0.0,-1.3887349430146474,-0.01714682091302458,0.34448860064623493,0.0,-1.3206756364218004,-0.975192918714599,0.341921284622912,0.0,-0.9271476508525787,1.0007839084119055,-0.9298115429032491,0.0,-1.3966872374650532
1729947669.61,-2.7273412581302345,1.2862652232138372,0.0,-1.4395067028567332,0.018379738626218976,-0.22554484534160188,0.0,-1.225236063982181,0.986209824796503,0.01962822930518514,0.0,-0.8077919696878605,-0.999179123631926,-0.953026503004885,0.0,-1.2122258115604665
1729947669.71,2.7273412581302345,1.245535504254767,0.0,-1.4902784626988186,0.0006164588565971974,-0.8728709619718581,0.0,-0.631389835468995,-0.975192918714599,-1.0921017480267492,0.0,-0.6884362885231423,1.0007839084119055,-1.870017427019507,0.0,-1.5424827106319476
1729947669.81,-2.7273412581302345,0.3834231196211129,0.0,-1.5218294848864007,-0.01714682091302458,-1.3752733211475794,0.0,-0.7003184155642755,-0.975192918714599,-2.768749889735823,0.0,-0.6486510614682361,-0.999179123631926,-1.922251087248188,0.0,-1.4321605886005506
1729947669.91,0.0,2.1415893213543127,0.0,-1.5163896534747483,-2.8237450245133253,-1.484771271224339,0.0,-0.769246995659556,0.986209824796503,-1.0921017480267492,0.0,-0.2309061773917227,-0.999179123631926,-1.115531223716337,0.0,-1.4726002088950176
1729947670.01,0.0,1.8768461481203564,0.0,-1.290817977604911,-0.01714682091302458,-1.8583525126626959,0.0,-0.8523147716718171,-0.975192918714599,-1.5447605335853545,0.0,-0.1513357232819105,1.0007839084119055,-0.848559182547523,0.0,-1.5133945627008398
1729947670.11,0.0,1.5781615424205075,0.0,-1.290817977604911,0.0006164588565971974,-1.8390293450020911,0.0,-0.9353825476840785,0.986209824796503,-0.8748255309586185,0.0,0.038749250424862734,-0.999179123631926,-1.0226713833097931,0.0,-1.4321605886005506
1729947670.21,0.0,0.634589719868713,0.0,-1.290817977604911,0.0006164588565971974,-1.5620639418667575,0.0,-0.8293385783067236,0.986209824796503,-1.8163558049205175,0.0,0.22883422413163618,1.0007839084119055,-1.6204566059269199,0.0,-1.2760778436043618
1729947670.31,0.0,-1.4901439524961189,0.0,-1.290817977604911,0.0006164588565971974,-1.0886463341819432,0.0,-0.765712196680311,0.986209824796503,-2.1676190225139953,0.0,0.4852279095965861,-0.999179123631926,-1.7481388864859178,0.0,-1.499559955757996
1729947670.41,2.7273412581302345,-0.1392749403536218,0.0,-1.5189282414668528,2.842741221996141,0.06430266956746751,0.0,-1.2817928476501037,-0.975192918714599,-2.565958753805568,0.0,0.7416215950615362,1.0007839084119055,-1.011063903258975,0.0,-1.5215534334620044
1729947670.51,0.0,-0.2207343782717624,0.0,-1.595811192084868,0.018379738626218976,0.3155038491553283,0.0,-0.9071041558501172,0.986209824796503,-1.8598110483341437,0.0,0.6443688178162105,1.0007839084119055,-0.2391664798795783,0.0,-1.5439016446773677
1729947670.61,0.0,-0.1800046593126921,0.0,-0.8121128133795323,-0.01714682091302458,0.041758973963429084,0.0,-1.1828184762312393,-0.975192918714599,-0.4764857996670463,0.0,1.493120328320873,-0.999179123631926,-0.030231838964854825,0.0,-1.3541192161024562
1729947670.71,0.0,-0.5465721299443248,0.0,-1.5533805070739823,-0.01714682091302458,-0.122487951151711,0.0,-0.9530565425803041,0.986209824796503,-1.7765218317913605,0.0,0.9184448264166745,-0.999179123631926,-0.37265250046398535,0.0,-0.5311374697589151
1729947670.81,-0.17045882863314193,-0.16642808632633535,0.0,-1.2980710861537803,-0.034910100682646356,-0.27063223654967944,0.0,-0.7303642068878594,-0.975192918714599,-1.0051912611994969,0.0,0.785827402900321,1.1257815979146422,-0.6338208016073905,0.0,0.29184427658462614
