Time,Delay
1729947668.321,33.1
1729947668.391,7.91
1729947668.493,9.87
1729947668.585,1.94
1729947668.686,1.81
1729947668.787,1.91
1729947668.886,1.11
1729947668.987,1.7
1729947669.088,2.23
1729947669.188,1.5
1729947669.291,2.91
1729947669.389,1.02
1729947669.49,1.33
1729947669.591,1.23
1729947669.692,1.5
1729947669.794,3.18
1729947669.893,1.87
1729947669.995,2.79
1729947670.096,2.32
1729947670.198,2.62
1729947670.298,2.8
1729947670.397,1.34
1729947670.499,2.4
1729947670.599,1.62
1729947670.701,2.27
1729947670.802,2.9
1729947670.902,2.07
1729947671.003,2.69
1729947671.103,2.38
1729947671.204,3.06
1729947671.304,2.64
1729947671.404,2.31
1729947671.507,3.61
1729947671.606,2.15
1729947671.708,3.26
1729947671.806,1.73
1729947671.908,2.75
1729947672.01,3.33
1729947672.11,2.09
1729947672.21,2.88
1729947672.31,1.4
1729947672.411,2.43
1729947672.511,0.753
1729947672.614,2.62
1729947672.715,2.57
1729947672.814,1.67
1729947672.918,3.89
1729947673.023,8.05
1729947673.119,3.98
1729947673.219,4.44
1729947673.319,3.83
1729947673.425,8.47
1729947673.526,8.77
1729947673.624,6.16
1729947673.727,7.29
1729947673.827,7.76
1729947673.934,13.1
1729947674.029,7.14
1729947674.13,7.25
1729947674.228,6.58
1729947674.332,8.49
1729947674.433,8.97
1729947674.533,9.01
1729947674.627,2.46
1729947674.727,1.2
1729947674.831,5.46
1729947674.928,2.01
1729947675.029,1.76
1729947675.131,2.73
1729947675.23,1.49
1729947675.336,7.01
1729947675.431,1.13
1729947675.533,2.61
1729947675.633,2.47
1729947675.734,2.06
1729947675.839,7.22
1729947675.934,2.03
1729947676.036,3.26
1729947676.135,1.9
1729947676.239,4.38
1729947676.34,4.24
1729947676.438,1.71
1729947676.54,2.28
1729947676.641,3.26
1729947676.741,2.84
1729947676.841,2.09
1729947676.942,2.04
1729947677.043,4.0
1729947677.142,1.85
1729947677.244,2.78
1729947677.344,1.59
1729947677.445,2.05
1729947677.547,3.31
1729947677.646,1.69
1729947677.748,2.24
1729947677.847,0.789
1729947677.948,1.29
1729947678.05,2.43
1729947678.15,1.49
1729947678.25,1.13
1729947678.351,0.833
1729947678.452,1.26
1729947678.556,4.22
1729947678.656,3.39
1729947678.755,2.58
1729947678.857,2.89
1729947678.958,3.58
1729947679.062,5.5
1729947679.162,4.86
1729947679.263,5.6
1729947679.363,5.5
1729947679.465,5.42
1729947679.567,7.38
1729947679.667,6.56
1729947679.768,6.23
1729947679.868,6.83
1729947679.969,6.29
1729947680.07,7.02
1729947680.173,9.38
1729947680.271,7.31
1729947680.371,7.61
1729947680.472,7.01
1729947680.575,9.11
1729947680.674,7.69
1729947680.771,3.95
1729947680.869,1.44
1729947680.97,2.23
1729947681.069,0.977
1729947681.173,4.5
1729947681.274,4.78
1729947681.37,0.93
1729947681.481,2.29
1729947681.581,0.875
1729947681.682,1.69
1729947681.781,0.925
1729947681.884,1.12
1729947681.986,1.62
1729947682.085,0.94
1729947682.185,0.949
1729947682.286,0.788
1729947682.388,1.13
1729947682.489,1.76
1729947682.589,0.777
1729947682.692,1.14
1729947682.793,1.94
1729947682.893,1.19
1729947682.993,1.56
1729947683.094,0.811
1729947683.196,1.2
1729947683.297,1.82
1729947683.397,0.852
1729947683.5,1.25
1729947683.601,1.76
1729947683.701,0.847
1729947683.804,0.994
1729947683.905,1.83
1729947684.005,0.887
1729947684.108,1.12
1729947684.209,1.67
1729947684.309,0.907
1729947684.413,1.65
1729947684.514,1.88
1729947684.615,0.833
1729947684.716,1.1
1729947684.817,1.72
1729947684.917,0.847
1729947685.021,1.33
1729947685.122,1.96
1729947685.221,0.79
1729947685.324,1.09
1729947685.426,1.59
1729947685.526,0.755
1729947685.633,2.0
1729947685.732,1.03
1729947685.833,1.92
1729947685.933,0.917
1729947686.034,1.48
1729947686.134,0.86
1729947686.236,1.0
1729947686.337,1.96
1729947686.437,0.93
1729947686.536,1.65
1729947686.637,0.883
1729947686.743,3.03
1729947686.841,1.97
1729947686.94,1.24
1729947687.042,2.1
1729947687.141,0.856
1729947687.247,3.36
1729947687.346,1.98
1729947687.446,1.35
1729947687.548,2.51
1729947687.649,4.54
1729947687.753,7.01
1729947687.85,4.44
1729947687.951,4.61
1729947688.056,7.76
1729947688.155,6.56
1729947688.259,8.43
1729947688.359,8.36
1729947688.462,11.0
1729947688.554,2.74
1729947688.654,1.62
1729947688.755,1.75
1729947688.855,1.06
1729947688.958,2.94
1729947689.057,2.11
1729947689.156,1.23
1729947689.258,2.2
1729947689.357,0.858
1729947689.461,1.39
1729947689.562,1.79
1729947689.662,0.775
1729947689.766,2.02
1729947689.866,2.48
1729947689.966,1.22
1729947690.066,1.6
1729947690.167,1.71
1729947690.27,2.85
1729947690.371,3.25
1729947690.47,1.97
1729947690.571,2.86
1729947690.67,1.92
1729947690.774,3.37
1729947690.875,4.32
1729947690.976,3.52
1729947691.078,5.11
1729947691.176,2.77
1729947691.278,3.65
1729947691.38,4.13
1729947691.479,3.32
1729947691.579,3.67
1729947691.679,1.99
1729947691.781,3.45
1729947691.879,1.56
1729947691.982,3.51
1729947692.084,4.08
1729947692.186,3.55
1729947692.285,4.0
1729947692.383,2.12
1729947692.486,4.27
1729947692.586,3.8
1729947692.687,3.34
1729947692.788,3.83
1729947692.889,2.99
1729947692.989,3.25
1729947693.089,2.92
1729947693.19,3.34
1729947693.295,8.1
1729947693.39,2.55
1729947693.492,4.01
1729947693.592,3.42
1729947693.695,5.92
1729947693.798,8.91
1729947693.896,6.1
1729947693.996,5.16
1729947694.098,6.87
1729947694.203,10.6
1729947694.304,11.1
1729947694.404,9.74
1729947694.505,10.3
1729947694.605,10.7
1729947694.704,7.76
1729947694.799,2.62
1729947694.901,3.7
1729947695.002,3.53
1729947695.103,3.75
1729947695.208,7.22
1729947695.327,26.6
1729947695.429,27.0
1729947695.529,27.2
1729947695.631,28.7
1729947695.733,28.7
1729947695.83,25.6
1729947695.925,20.5
1729947696.027,21.1
1729947696.127,20.7
1729947696.228,20.8
1729947696.328,20.3
1729947696.429,19.6
1729947696.532,21.7
1729947696.631,20.1
1729947696.732,20.6
1729947696.832,20.4
1729947696.933,20.2
1729947697.035,21.5
1729947697.135,20.6
1729947697.236,20.8
1729947697.337,20.4
1729947697.437,20.1
1729947697.538,20.9
1729947697.639,20.1
1729947697.74,20.6
1729947697.842,21.1
1729947697.941,20.3
1729947698.043,21.6
1729947698.142,19.6
1729947698.244,20.6
1729947698.345,20.6
1729947698.445,20.1
1729947698.546,19.8
1729947698.633,5.64
1729947698.73,1.79
1729947698.83,1.28
