Time,Bitrate,Jitter,Datagrams,Delay
1729948172.13,20.7,0.348,0.0,1.07
1729948172.23,20.8,0.389,0.0,2.03
1729948172.33,19.2,0.729,0.0,1.64
1729948172.43,20.8,0.799,0.0,2.14
1729948172.53,19.2,0.721,0.0,0.843
1729948172.63,20.8,0.624,0.0,1.6
1729948172.73,19.2,0.668,0.0,1.4
1729948172.83,20.8,0.718,0.0,2.35
1729948172.93,19.2,0.882,0.0,1.67
1729948173.03,20.8,0.899,0.0,2.06
1729948173.13,19.2,0.810,0.0,1.35
1729948173.23,20.8,0.731,0.0,1.47
1729948173.33,19.2,0.932,0.0,1.55
1729948173.43,20.8,0.918,0.0,0.983
1729948173.53,19.2,0.839,0.0,1.93
1729948173.63,20.8,0.763,0.0,1.04
1729948173.73,19.2,0.732,0.0,1.68
1729948173.83,20.8,0.944,0.0,NA
1729948173.93,19.2,0.939,0.0,0.978
1729948174.03,19.2,0.798,0.0,1.3
1729948174.13,20.8,0.797,0.0,1.13
1729948174.23,19.2,0.595,0.0,1.94
1729948174.33,20.8,0.798,0.0,NA
1729948174.43,19.0,0.901,0.0,2.0
1729948174.53,19.4,0.763,0.0,1.12
1729948174.63,20.8,0.854,0.0,3.33
1729948174.73,20.8,0.762,0.0,1.0
1729948174.83,19.2,0.855,0.0,NA
1729948174.93,19.2,0.636,0.0,2.02
1729948175.03,20.8,0.751,0.0,4.96
1729948175.13,20.8,0.674,0.0,1.63
1729948175.23,20.8,0.579,0.0,0.942
1729948175.33,19.2,0.544,0.0,NA
1729948175.43,19.2,0.592,0.0,2.28
1729948175.53,20.8,0.616,0.0,NA
1729948175.63,19.2,0.724,0.0,3.4
1729948175.73,20.8,0.643,0.0,3.15
1729948175.83,19.2,0.564,0.0,4.28
1729948175.93,20.8,0.663,0.0,4.78
1729948176.03,20.8,0.692,0.0,4.77
1729948176.13,19.2,0.677,0.0,5.03
1729948176.23,20.8,0.700,0.0,5.77
1729948176.33,19.2,0.616,0.0,6.9
1729948176.43,20.8,0.727,0.0,8.55
1729948176.53,19.2,0.774,0.0,9.15
1729948176.63,20.8,0.737,0.0,1.56
1729948176.73,19.2,0.993,0.0,1.16
1729948176.83,20.8,0.790,0.0,0.994
1729948176.93,19.2,0.864,0.0,1.14
1729948177.03,20.8,0.794,0.0,1.11
1729948177.13,19.2,0.896,0.0,0.789
1729948177.23,19.2,0.873,0.0,1.02
1729948177.33,20.8,0.708,0.0,0.792
1729948177.43,20.8,0.807,0.0,0.878
1729948177.53,19.2,0.787,0.0,1.13
1729948177.63,20.8,0.797,0.0,0.862
1729948177.73,19.2,0.886,0.0,1.17
1729948177.83,20.8,0.764,0.0,3.54
1729948177.93,19.2,0.960,0.0,1.1
1729948178.03,20.8,0.966,0.0,1.0
1729948178.13,12.8,1.827,0.0,0.971
1729948178.23,0.00,1.827,0,5.77
1729948178.33,21.3,8.280,0.2777777777777778,NA
1729948178.43,22.2,9.240,0.125,NA
1729948178.53,9.63,12.822,0.14285714285714285,103.0
1729948178.63,34.4,10.586,0.043478260869565216,NA
1729948178.73,0.00,10.586,0,NA
1729948178.83,24.3,11.530,0.0625,NA
1729948178.93,32.0,8.473,0.13043478260869565,NA
1729948179.03,20.8,4.481,0.0,100.0
1729948179.13,20.8,2.447,0.0,3.13
1729948179.23,19.2,1.379,0.0,1.73
1729948179.33,20.8,1.106,0.0,1.19
1729948179.43,19.2,0.802,0.0,0.941
1729948179.53,20.8,0.910,0.0,1.03
1729948179.63,20.8,0.725,0.0,3.79
1729948179.73,19.2,0.621,0.0,1.18
1729948179.83,20.8,0.706,0.0,0.982
1729948179.93,19.2,0.645,0.0,1.26
1729948180.03,20.8,0.837,0.0,0.988
1729948180.13,19.2,0.788,0.0,1.9
1729948180.23,20.8,0.715,0.0,1.12
1729948180.33,19.2,0.607,0.0,0.857
1729948180.43,20.8,0.647,0.0,1.44
1729948180.53,19.2,1.046,0.0,0.975
1729948180.63,20.8,0.894,0.0,3.71
1729948180.73,19.2,0.718,0.0,0.98
1729948180.83,20.8,0.666,0.0,1.15
1729948180.93,19.2,0.662,0.0,0.946
1729948181.03,20.8,0.788,0.0,0.785
1729948181.13,19.2,0.790,0.0,1.29
1729948181.23,20.8,0.699,0.0,1.04
1729948181.33,19.2,0.667,0.0,1.09
1729948181.43,19.2,0.833,0.0,1.07
1729948181.53,20.8,0.915,0.0,3.58
1729948181.63,20.8,0.813,0.0,7.68
1729948181.73,19.2,0.784,0.0,1.52
1729948181.83,20.8,0.823,0.0,1.75
1729948181.93,19.2,0.877,0.0,2.75
1729948182.03,20.8,0.952,0.0,6.18
1729948182.13,19.2,1.024,0.0,3.9
1729948182.23,20.8,1.034,0.0,4.92
1729948182.33,19.2,0.945,0.0,2.64
1729948182.43,20.8,0.776,0.0,3.34
1729948182.53,19.2,0.952,0.0,3.48
1729948182.63,20.8,0.926,0.0,2.68
1729948182.73,19.2,0.921,0.0,3.01
1729948182.83,20.8,0.765,0.0,2.28
1729948182.93,19.2,0.727,0.0,3.97
1729948183.03,19.2,0.881,0.0,6.0
1729948183.13,20.8,0.858,0.0,6.12
1729948183.23,19.2,0.963,0.0,6.59
1729948183.33,20.8,0.977,0.0,7.34
1729948183.43,19.2,0.841,0.0,9.59
1729948183.53,19.2,0.747,0.0,1.24
1729948183.63,20.8,0.729,0.0,0.823
1729948183.73,20.8,0.664,0.0,1.11
1729948183.83,20.8,0.697,0.0,1.21
1729948183.93,19.2,0.587,0.0,1.4
1729948184.03,20.8,0.546,0.0,0.821
1729948184.13,19.2,0.725,0.0,0.841
1729948184.23,20.7,0.650,0.0,0.809
1729948184.33,12.9,1.441,0.0,0.809
1729948184.43,20.8,7.833,0.07142857142857142,NA
1729948184.53,20.9,10.589,0.07142857142857142,76.8
1729948184.63,22.4,5.271,0.0,89.0
1729948184.73,17.6,3.963,0.0,NA
1729948184.83,20.8,2.055,0.0,46.6
1729948184.93,20.8,1.401,0.0,2.27
1729948185.03,19.2,1.675,0.0,NA
1729948185.13,20.8,1.395,0.0,2.29
1729948185.23,19.2,1.339,0.0,NA
1729948185.33,20.8,1.142,0.0,2.73
1729948185.43,20.8,0.800,0.0,1.1
1729948185.53,19.2,0.745,0.0,1.1
1729948185.63,20.8,1.097,0.0,3.52
1729948185.73,19.2,0.942,0.0,1.06
1729948185.83,20.8,0.893,0.0,NA
1729948185.93,19.2,0.776,0.0,0.826
1729948186.03,20.8,0.706,0.0,1.0
1729948186.13,19.2,0.883,0.0,NA
1729948186.23,19.2,0.897,0.0,2.38
1729948186.33,20.8,0.792,0.0,1.24
1729948186.43,20.8,0.700,0.0,NA
1729948186.53,19.2,0.739,0.0,1.28
1729948186.63,19.2,1.116,0.0,0.995
1729948186.73,20.8,1.010,0.0,3.12
1729948186.83,19.2,0.858,0.0,1.04
1729948186.93,20.8,0.754,0.0,0.82
1729948187.03,19.2,0.710,0.0,1.12
1729948187.13,20.8,1.059,0.0,0.834
1729948187.23,20.8,0.939,0.0,1.06
1729948187.33,19.2,0.886,0.0,1.0
1729948187.43,19.2,0.735,0.0,0.995
1729948187.53,20.8,0.660,0.0,1.19
1729948187.63,19.2,1.071,0.0,0.911
1729948187.73,20.8,0.996,0.0,1.44
1729948187.83,19.2,0.769,0.0,1.04
1729948187.93,20.8,0.638,0.0,1.39
1729948188.03,20.8,0.698,0.0,0.879
1729948188.13,19.2,0.775,0.0,1.48
1729948188.23,20.8,0.733,0.0,1.14
1729948188.33,19.2,0.754,0.0,1.35
1729948188.43,20.8,0.668,0.0,0.964
1729948188.53,19.2,0.901,0.0,1.25
1729948188.63,20.8,0.696,0.0,2.97
1729948188.73,19.2,0.807,0.0,1.37
1729948188.83,20.8,0.743,0.0,0.935
1729948188.93,19.2,0.699,0.0,1.48
1729948189.03,20.8,1.116,0.0,0.972
1729948189.13,19.2,0.828,0.0,4.56
1729948189.23,20.8,0.844,0.0,2.84
1729948189.33,19.2,0.805,0.0,2.63
1729948189.43,20.8,0.754,0.0,2.53
1729948189.53,19.2,0.938,0.0,2.9
1729948189.63,20.8,0.777,0.0,3.92
1729948189.73,19.2,0.871,0.0,4.55
1729948189.83,20.8,0.810,0.0,4.78
1729948189.93,19.2,0.759,0.0,4.98
1729948190.03,20.8,0.986,0.0,5.86
1729948190.13,19.2,0.848,0.0,7.25
1729948190.23,20.8,0.871,0.0,8.34
1729948190.33,19.2,0.943,0.0,6.28
