Time,Delay
1729947668.198,1.24
1729947668.297,0.994
1729947668.399,3.65
1729947668.503,7.05
1729947668.6,4.77
1729947668.702,4.59
1729947668.803,6.01
1729947668.904,6.0
1729947669.004,6.61
1729947669.106,8.31
1729947669.205,6.6
1729947669.3,0.939
1729947669.401,1.78
1729947669.501,1.21
1729947669.602,1.73
1729947669.702,0.799
1729947669.804,1.11
1729947669.906,1.79
1729947670.005,0.881
1729947670.108,1.11
1729947670.209,1.55
1729947670.309,0.92
1729947670.41,1.33
1729947670.51,0.795
1729947670.612,1.33
1729947670.718,5.97
1729947670.813,1.11
1729947670.914,1.47
1729947671.016,2.74
1729947671.115,1.16
1729947671.218,2.89
1729947671.317,0.923
1729947671.417,0.785
1729947671.521,2.51
1729947671.621,1.11
1729947671.722,1.99
1729947671.821,0.826
1729947671.925,1.4
1729947672.026,1.78
1729947672.126,1.06
1729947672.226,1.27
1729947672.326,0.908
1729947672.427,0.999
1729947672.528,1.38
1729947672.629,1.17
1729947672.73,1.94
1729947672.829,0.787
1729947672.933,1.75
1729947673.036,3.81
1729947673.134,0.956
1729947673.234,1.16
1729947673.335,0.913
1729947673.436,1.52
1729947673.538,2.05
1729947673.637,0.941
1729947673.737,0.858
1729947673.841,2.65
1729947673.946,6.39
1729947674.042,1.91
1729947674.141,1.01
1729947674.242,1.47
1729947674.342,1.04
1729947674.444,2.59
1729947674.545,2.39
1729947674.644,1.58
1729947674.746,2.27
1729947674.848,3.79
1729947674.95,4.08
1729947675.05,4.3
1729947675.151,5.05
1729947675.252,5.86
1729947675.355,7.49
1729947675.457,8.47
1729947675.557,8.74
1729947675.656,6.27
1729947675.753,2.17
1729947675.852,1.37
1729947675.954,2.58
1729947676.054,1.4
1729947676.155,1.77
1729947676.256,1.68
1729947676.359,3.83
1729947676.458,1.48
1729947676.56,3.38
1729947676.659,1.39
1729947676.76,1.7
1729947676.859,0.853
1729947676.964,0.972
1729947677.065,1.87
1729947677.165,0.899
1729947677.266,1.33
1729947677.368,2.91
1729947677.467,1.04
1729947677.569,2.26
1729947677.668,1.16
1729947677.77,1.9
1729947677.87,2.92
1729947677.97,0.978
1729947678.07,0.826
1729947678.173,1.72
1729947678.276,3.32
1729947678.374,1.18
1729947678.476,1.81
1729947678.576,1.16
1729947678.676,0.999
1729947678.778,2.26
1729947678.877,1.13
1729947678.978,1.66
1729947679.077,0.765
1729947679.181,1.58
1729947679.283,1.94
1729947679.382,1.31
1729947679.483,1.28
1729947679.583,1.02
1729947679.683,1.2
1729947679.785,2.49
1729947679.884,1.3
1729947679.986,1.96
1729947680.085,0.875
1729947680.188,1.07
1729947680.29,2.08
1729947680.39,0.831
1729947680.49,1.72
1729947680.59,0.941
1729947680.689,0.965
1729947680.79,0.82
1729947680.892,0.954
1729947680.992,2.06
1729947681.093,2.66
1729947681.196,3.17
1729947681.298,4.02
