Time,Bitrate,Jitter,Datagrams,Delay
1729947669.51,41.6,0.83,0.0,1.35
1729947669.61,38.4,0.849,0.0,1.21
1729947669.71,41.6,0.843,0.0,1.07
1729947669.81,38.4,0.716,0.0,0.983
1729947669.91,40.0,0.975,0.0,0.998
1729947670.01,40.0,0.936,0.0,1.62
1729947670.11,40.0,0.892,0.0,1.62
1729947670.21,40.0,0.753,0.0,1.62
1729947670.31,40.0,0.44,0.0,1.62
1729947670.41,41.6,0.639,0.0,0.991
1729947670.51,40.0,0.627,0.0,0.779
1729947670.61,40.0,0.633,0.0,2.94
1729947670.71,40.0,0.579,0.0,0.896
1729947670.81,39.9,0.635,0.0,1.6
1729947670.91,40.0,0.623,0.0,3.1
1729947671.01,40.0,0.58,0.0,0.777
1729947671.11,40.0,0.638,0.0,4.48
1729947671.21,40.0,0.477,0.0,1.58
1729947671.31,40.0,0.602,0.0,2.35
1729947671.41,40.0,0.52,0.0,3.51
1729947671.51,40.0,0.53,0.0,3.46
1729947671.61,40.0,0.65,0.0,4.29
1729947671.71,40.0,0.629,0.0,3.57
1729947671.81,40.0,0.872,0.0,3.98
1729947671.91,40.0,0.606,0.0,5.16
1729947672.01,40.0,0.644,0.0,4.67
1729947672.11,40.0,0.657,0.0,6.24
1729947672.21,40.0,0.627,0.0,6.53
1729947672.31,40.0,0.867,0.0,6.1
1729947672.41,40.0,0.684,0.0,7.07
1729947672.51,40.0,0.768,0.0,7.84
1729947672.61,40.0,0.624,0.0,9.24
1729947672.71,40.0,0.653,0.0,2.37
1729947672.81,38.4,1.058,0.0,0.828
1729947672.91,41.6,0.779,0.0,1.05
1729947673.01,40.0,0.73,0.0,1.76
1729947673.11,40.0,0.632,0.0,0.831
1729947673.21,38.4,0.74,0.0,0.988
1729947673.31,41.6,0.91,0.0,1.74
1729947673.41,40.0,0.706,0.0,0.838
1729947673.51,40.0,0.729,0.0,0.985
1729947673.61,38.4,0.771,0.0,1.99
1729947673.71,40.0,1.087,0.0,0.855
1729947673.81,40.0,0.932,0.0,1.06
1729947673.91,40.0,0.809,0.0,1.79
1729947674.01,40.0,1.012,0.0,0.83
1729947674.11,40.0,0.763,0.0,1.45
1729947674.21,40.0,0.844,0.0,1.91
1729947674.31,40.0,0.801,0.0,1.12
1729947674.41,40.0,0.688,0.0,1.29
1729947674.51,40.0,0.566,0.0,1.05
1729947674.61,40.0,0.628,0.0,0.954
1729947674.71,41.6,0.674,0.0,0.83
1729947674.81,40.0,0.508,0.0,0.975
1729947674.91,40.0,0.727,0.0,2.05
1729947675.01,40.0,0.574,0.0,1.22
1729947675.11,38.4,0.64,0.0,1.3
1729947675.21,41.6,0.562,0.0,0.841
1729947675.31,40.0,0.597,0.0,1.14
1729947675.41,40.1,0.564,0.0,1.76
1729947675.51,40.0,0.597,0.0,0.804
1729947675.61,38.4,0.616,0.0,1.39
1729947675.71,41.6,0.569,0.0,2.37
1729947675.81,38.4,0.652,0.0,1.31
1729947675.91,41.5,0.584,0.0,1.49
1729947676.01,38.5,0.698,0.0,1.07
1729947676.11,40.0,0.599,0.0,1.61
1729947676.21,41.6,0.709,0.0,2.42
