Time,Delay
1729948172.165,1.07
1729948172.265,2.03
1729948172.364,1.64
1729948172.465,2.14
1729948172.564,0.843
1729948172.669,1.6
1729948172.77,1.4
1729948172.871,2.35
1729948172.971,1.67
1729948173.073,2.06
1729948173.172,1.35
1729948173.272,1.47
1729948173.373,1.55
1729948173.474,0.983
1729948173.575,1.93
1729948173.675,1.04
1729948173.776,1.68
1729948173.876,1.19
1729948173.976,0.978
1729948174.076,1.3
1729948174.177,1.13
1729948174.278,1.94
1729948174.378,1.11
1729948174.479,2.0
1729948174.578,1.12
1729948174.681,3.33
1729948174.779,1.0
1729948174.88,1.28
1729948174.982,2.02
1729948175.084,4.96
1729948175.182,1.63
1729948175.282,0.942
1729948175.384,2.51
1729948175.484,2.28
1729948175.586,3.4
1729948175.687,3.15
1729948175.788,4.28
1729948175.889,4.78
1729948175.99,4.77
1729948176.091,5.03
1729948176.193,5.77
1729948176.295,6.9
1729948176.397,8.55
1729948176.499,9.15
1729948176.591,1.56
1729948176.691,1.16
1729948176.791,0.994
1729948176.892,1.14
1729948176.992,1.11
1729948177.092,0.789
1729948177.196,1.02
1729948177.296,0.792
1729948177.4,0.878
1729948177.501,1.13
1729948177.601,0.862
1729948177.702,1.17
1729948177.805,3.54
1729948177.903,1.1
1729948178.003,1.0
1729948178.104,0.971
1729948178.215,5.77
1729948178.522,206.0
1729948178.531,103.0
1729948179.028,100.0
1729948179.05,22.1
1729948179.132,3.13
1729948179.23,1.73
1729948179.331,1.19
1729948179.431,0.941
1729948179.531,1.03
1729948179.634,3.79
1729948179.733,1.18
1729948179.833,0.982
1729948179.933,1.26
1729948180.034,0.988
1729948180.135,1.9
1729948180.235,1.12
1729948180.336,0.857
1729948180.436,1.44
1729948180.537,0.975
1729948180.64,3.71
1729948180.738,0.98
1729948180.839,1.15
1729948180.939,0.946
1729948181.038,0.785
1729948181.14,1.29
1729948181.241,1.04
1729948181.341,1.09
1729948181.442,1.07
1729948181.545,3.58
1729948181.649,7.68
1729948181.744,1.52
1729948181.845,1.75
1729948181.947,2.75
1729948182.051,6.18
1729948182.149,3.9
1729948182.25,4.92
1729948182.35,2.64
1729948182.451,3.34
1729948182.552,3.48
1729948182.652,2.68
1729948182.754,3.01
1729948182.853,2.28
1729948182.954,3.97
1729948183.057,6.0
1729948183.157,6.12
1729948183.257,6.59
1729948183.359,7.34
1729948183.462,9.59
1729948183.555,1.24
1729948183.655,0.823
1729948183.756,1.11
1729948183.856,1.21
1729948183.957,1.4
1729948184.057,0.821
1729948184.16,0.841
1729948184.263,0.809
1729948184.368,0.809
1729948184.552,76.8
1729948184.669,89.0
1729948184.795,118.0
1729948184.822,46.6
1729948184.885,7.36
1729948184.98,2.27
1729948185.085,2.29
1729948185.185,4.02
1729948185.285,2.73
1729948185.381,2.4
1729948185.482,1.1
1729948185.581,1.1
1729948185.684,3.52
1729948185.783,1.06
1729948185.883,1.03
1729948185.982,0.826
1729948186.084,1.0
1729948186.186,2.38
1729948186.285,1.24
1729948186.385,0.813
1729948186.486,1.28
1729948186.587,0.995
1729948186.688,3.12
1729948186.787,1.04
1729948186.887,0.82
1729948186.987,1.12
1729948187.087,0.834
1729948187.191,1.06
1729948187.292,1.0
1729948187.392,0.995
1729948187.493,1.19
1729948187.594,0.911
1729948187.693,1.44
1729948187.794,1.04
1729948187.895,1.39
1729948187.995,0.879
1729948188.101,1.48
1729948188.201,1.14
1729948188.301,1.35
1729948188.401,0.964
1729948188.502,1.25
1729948188.604,2.97
1729948188.703,1.37
1729948188.803,0.935
1729948188.904,1.48
1729948189.004,0.972
1729948189.108,4.56
1729948189.206,2.84
1729948189.308,2.63
1729948189.409,2.53
1729948189.51,2.9
1729948189.612,3.92
1729948189.713,4.55
1729948189.815,4.78
1729948189.916,4.98
1729948190.017,5.86
1729948190.118,7.25
1729948190.22,8.34
1729948190.319,6.28
1729948190.415,1.65
1729948190.514,0.957
1729948190.615,0.935
1729948190.721,1.08
1729948190.816,1.03
1729948190.917,0.94
1729948191.021,1.05
1729948191.12,0.814
1729948191.224,0.827
1729948191.324,1.07
1729948191.425,0.811
1729948191.53,5.47
1729948191.627,1.07
1729948191.727,0.824
