Time,Bitrate,Jitter,Datagrams,Delay
1729948172.21,7.99,0.263,0.0,1.66
1729948172.31,8.00,0.552,0.0,2.14
1729948172.41,8.00,0.928,0.0,4.09
1729948172.51,9.61,1.275,0.0,2.71
1729948172.61,7.99,1.279,0.0,1.24
1729948172.71,8.00,1.081,0.0,2.74
1729948172.81,8.01,1.083,0.0,1.96
1729948172.91,7.99,1.081,0.0,2.72
1729948173.01,8.00,1.111,0.0,2.59
1729948173.11,8.00,1.230,0.0,2.25
1729948173.21,8.01,1.289,0.0,2.7
1729948173.31,7.99,1.439,0.0,1.39
1729948173.41,8.01,1.696,0.0,3.64
1729948173.51,6.39,1.352,0.0,2.78
1729948173.61,8.00,1.121,0.0,2.37
1729948173.71,8.01,0.922,0.0,3.02
1729948173.81,7.99,0.863,0.0,3.27
1729948173.91,8.01,0.950,0.0,5.77
1729948174.01,7.99,0.945,0.0,3.52
1729948174.11,8.01,0.969,0.0,NA
1729948174.21,7.99,1.148,0.0,4.81
1729948174.31,9.59,1.277,0.0,5.99
1729948174.41,8.01,1.165,0.0,6.07
1729948174.51,8.00,1.090,0.0,6.68
1729948174.61,8.01,1.279,0.0,NA
1729948174.71,8.00,1.375,0.0,7.3
1729948174.81,6.39,1.478,0.0,NA
1729948174.91,9.60,1.398,0.0,7.8
1729948175.01,8.01,1.641,0.0,8.48
1729948175.11,7.99,1.869,0.0,11.5
1729948175.21,8.00,1.444,0.0,9.1
1729948175.31,8.01,1.200,0.0,7.0
1729948175.41,8.00,1.093,0.0,2.58
1729948175.51,7.99,1.031,0.0,NA
1729948175.61,8.00,1.000,0.0,4.44
1729948175.71,8.00,1.013,0.0,NA
1729948175.81,8.01,1.104,0.0,2.28
1729948175.91,8.00,1.240,0.0,2.13
1729948176.01,8.00,1.519,0.0,4.52
1729948176.11,8.00,1.241,0.0,2.09
1729948176.21,8.00,1.295,0.0,3.03
1729948176.31,8.00,1.221,0.0,2.4
1729948176.41,7.99,1.302,0.0,3.39
1729948176.51,8.01,1.255,0.0,4.31
1729948176.61,7.99,1.249,0.0,3.13
1729948176.71,6.40,1.470,0.0,3.92
1729948176.81,9.60,1.759,0.0,2.86
1729948176.91,8.00,1.410,0.0,3.42
1729948177.01,8.00,1.282,0.0,2.95
1729948177.11,8.00,1.166,0.0,3.08
1729948177.21,6.41,1.244,0.0,3.94
1729948177.31,8.01,1.288,0.0,2.95
1729948177.41,7.99,1.318,0.0,4.24
1729948177.51,8.01,1.314,0.0,2.99
1729948177.61,7.99,1.448,0.0,3.22
1729948177.71,8.01,1.417,0.0,2.07
1729948177.81,7.99,1.432,0.0,3.16
1729948177.91,8.00,1.337,0.0,2.83
1729948178.01,8.00,1.431,0.0,3.0
1729948178.11,7.96,1.605,0.0,3.84
1729948178.21,0.00,1.605,0,3.09
1729948178.31,7.99,10.840,0.2857142857142857,NA
1729948178.41,11.1,15.850,0.125,121.0
1729948178.51,1.61,15.007,0.0,38.1
1729948178.61,12.8,18.941,0.1111111111111111,NA
1729948178.71,3.17,17.173,0.0,113.0
1729948178.81,8.10,21.598,0.0,NA
1729948178.91,9.60,23.837,0.25,191.0
1729948179.01,9.61,16.947,0.0,135.0
1729948179.11,8.00,12.675,0.0,3.25
1729948179.21,8.00,9.506,0.0,1.62
1729948179.31,8.00,7.350,0.0,1.1
1729948179.41,8.00,5.862,0.0,1.15
1729948179.51,8.00,4.598,0.0,0.985
1729948179.61,8.00,3.528,0.0,1.0
1729948179.71,8.00,2.745,0.0,1.09
1729948179.81,8.00,2.431,0.0,0.893
1729948179.91,8.00,2.126,0.0,0.88
1729948180.01,8.00,2.085,0.0,0.941
1729948180.11,8.00,1.964,0.0,0.769
1729948180.21,8.00,2.064,0.0,1.02
1729948180.31,8.00,1.674,0.0,1.11
1729948180.41,8.00,1.536,0.0,1.18
1729948180.51,6.40,1.331,0.0,3.93
1729948180.61,9.60,1.155,0.0,1.0
1729948180.71,8.00,1.109,0.0,1.28
1729948180.81,8.00,1.059,0.0,1.33
1729948180.91,8.00,1.123,0.0,1.58
1729948181.01,6.40,1.202,0.0,3.76
1729948181.11,9.60,1.643,0.0,2.04
1729948181.21,8.00,1.456,0.0,3.67
1729948181.31,8.00,1.462,0.0,3.09
1729948181.41,6.40,1.444,0.0,4.69
1729948181.51,8.00,1.582,0.0,9.24
1729948181.61,8.00,1.572,0.0,10.2
1729948181.71,8.00,1.478,0.0,7.02
1729948181.81,8.00,1.682,0.0,8.47
1729948181.91,8.00,1.772,0.0,9.85
1729948182.01,8.00,1.624,0.0,7.07
1729948182.11,8.00,1.513,0.0,0.839
1729948182.21,8.00,1.617,0.0,11.1
1729948182.31,8.00,1.499,0.0,1.56
1729948182.41,8.00,1.532,0.0,1.61
1729948182.51,8.00,1.476,0.0,2.64
1729948182.61,8.00,1.506,0.0,2.08
1729948182.71,8.00,1.581,0.0,1.59
1729948182.81,8.00,1.807,0.0,1.49
1729948182.91,8.00,1.383,0.0,2.02
1729948183.01,8.00,1.234,0.0,2.2
1729948183.11,8.00,1.131,0.0,2.07
1729948183.21,8.00,1.051,0.0,2.55
1729948183.31,8.00,1.143,0.0,1.9
1729948183.41,8.00,1.115,0.0,1.81
1729948183.51,8.00,1.174,0.0,3.59
1729948183.61,8.00,1.325,0.0,0.892
1729948183.71,8.00,1.556,0.0,2.16
1729948183.81,8.00,1.306,0.0,1.07
1729948183.91,8.00,1.147,0.0,4.72
1729948184.01,8.00,1.167,0.0,2.15
1729948184.11,8.00,1.310,0.0,0.905
1729948184.21,8.00,1.318,0.0,1.06
1729948184.31,8.00,1.496,0.0,1.09
1729948184.41,8.00,2.600,0.0,NA
1729948184.51,1.60,2.825,0.0,NA
1729948184.61,16.0,10.289,0.0,NA
1729948184.71,6.40,9.164,0.0,25.1
1729948184.81,8.00,7.096,0.0,13.9
1729948184.91,8.00,5.804,0.0,0.966
1729948185.01,8.00,4.802,0.0,1.73
1729948185.11,8.00,3.864,0.0,NA
1729948185.21,8.00,3.135,0.0,1.24
1729948185.31,8.00,3.169,0.0,8.14
1729948185.41,9.60,2.347,0.0,1.29
1729948185.51,8.00,1.910,0.0,1.57
1729948185.61,8.00,1.736,0.0,1.42
1729948185.71,8.00,1.513,0.0,1.53
1729948185.81,6.40,1.379,0.0,1.26
1729948185.91,9.60,1.369,0.0,0.906
1729948186.01,8.00,1.440,0.0,3.03
1729948186.11,6.40,1.659,0.0,NA
1729948186.21,8.00,1.871,0.0,2.53
1729948186.31,9.60,1.548,0.0,3.38
1729948186.41,6.40,1.307,0.0,2.59
1729948186.51,8.00,1.090,0.0,3.28
1729948186.61,8.00,1.031,0.0,NA
1729948186.71,8.00,1.029,0.0,2.8
1729948186.81,8.00,0.974,0.0,3.18
1729948186.91,8.00,0.925,0.0,1.91
1729948187.01,8.00,1.047,0.0,2.71
1729948187.11,8.00,1.327,0.0,NA
1729948187.21,9.60,1.021,0.0,NA
1729948187.31,8.00,0.827,0.0,2.87
1729948187.41,8.00,0.728,0.0,2.19
1729948187.51,8.00,0.774,0.0,2.66
1729948187.61,8.00,1.073,0.0,4.28
1729948187.71,8.00,1.116,0.0,3.71
1729948187.81,8.00,1.280,0.0,5.31
1729948187.91,8.00,1.487,0.0,6.85
1729948188.01,8.00,1.424,0.0,6.07
1729948188.11,8.00,1.464,0.0,6.46
1729948188.21,8.00,1.550,0.0,6.85
1729948188.31,8.00,1.591,0.0,9.38
1729948188.41,8.00,1.776,0.0,9.6
1729948188.51,6.40,1.730,0.0,9.99
1729948188.61,9.60,1.825,0.0,9.56
1729948188.71,8.00,1.904,0.0,1.79
1729948188.81,8.00,2.031,0.0,2.42
1729948188.91,8.00,1.635,0.0,2.27
1729948189.01,6.40,1.553,0.0,1.77
1729948189.11,9.60,1.381,0.0,2.66
1729948189.21,8.00,1.250,0.0,1.61
1729948189.31,8.00,1.197,0.0,1.92
1729948189.41,8.00,1.152,0.0,2.38
1729948189.51,6.40,1.382,0.0,1.26
1729948189.61,9.60,1.759,0.0,2.07
1729948189.71,8.00,1.297,0.0,1.24
1729948189.81,8.00,1.012,0.0,1.77
1729948189.91,8.00,0.881,0.0,1.13
1729948190.01,6.40,0.813,0.0,2.96
1729948190.11,8.00,0.993,0.0,1.45
1729948190.21,8.00,1.020,0.0,2.2
1729948190.31,8.00,1.083,0.0,1.71
1729948190.41,8.00,1.228,0.0,1.48
1729948190.51,8.00,1.283,0.0,2.81
1729948190.61,8.00,1.320,0.0,1.38
1729948190.71,8.00,1.238,0.0,2.29
1729948190.81,8.00,1.317,0.0,1.41
1729948190.91,8.00,1.343,0.0,1.71
1729948191.01,8.00,1.514,0.0,2.27
1729948191.11,8.00,1.525,0.0,1.68
1729948191.21,8.00,1.545,0.0,2.27
1729948191.31,8.00,1.622,0.0,1.47
1729948191.41,8.00,1.751,0.0,2.13
1729948191.51,8.00,1.887,0.0,1.65
1729948191.61,8.00,1.554,0.0,3.0
1729948191.71,8.00,1.435,0.0,1.54
1729948191.81,8.00,1.369,0.0,1.12
1729948191.91,8.00,1.367,0.0,1.98
1729948192.01,8.00,1.537,0.0,1.03
1729948192.11,8.00,1.553,0.0,4.97
1729948192.21,9.60,1.589,0.0,1.83
1729948192.31,8.00,1.276,0.0,1.77
1729948192.41,8.00,1.006,0.0,2.87
1729948192.51,8.00,1.007,0.0,1.1
1729948192.61,8.00,1.003,0.0,5.25
1729948192.71,8.00,0.907,0.0,1.55
1729948192.81,8.00,0.940,0.0,0.817
1729948192.91,8.00,1.013,0.0,1.74
