Time,Bitrate,Jitter,Datagrams
1729948172.15,20.8,0.903,0.0
1729948172.25,19.2,0.967,0.0
1729948172.35,20.8,1.256,0.0
1729948172.45,20.8,1.211,0.0
1729948172.55,19.2,1.188,0.0
1729948172.65,20.8,1.033,0.0
1729948172.75,20.8,1.081,0.0
1729948172.85,19.2,1.388,0.0
1729948172.95,20.8,1.373,0.0
1729948173.05,19.2,1.519,0.0
1729948173.15,20.8,1.400,0.0
1729948173.25,19.2,1.351,0.0
1729948173.35,19.2,1.344,0.0
1729948173.45,20.8,1.272,0.0
1729948173.55,19.2,1.211,0.0
1729948173.65,20.8,1.140,0.0
1729948173.75,20.8,1.301,0.0
1729948173.85,19.2,1.277,0.0
1729948173.95,20.8,1.196,0.0
1729948174.05,19.2,1.469,0.0
1729948174.15,20.8,1.176,0.0
1729948174.25,19.2,1.344,0.0
1729948174.35,20.8,1.310,0.0
1729948174.45,19.2,1.363,0.0
1729948174.55,20.8,1.522,0.0
1729948174.65,19.2,1.484,0.0
1729948174.75,20.8,1.615,0.0
1729948174.85,19.2,1.752,0.0
1729948174.95,20.8,1.908,0.0
1729948175.05,19.2,1.647,0.0
1729948175.15,19.2,1.519,0.0
1729948175.25,20.8,1.616,0.0
1729948175.35,20.8,1.550,0.0
1729948175.45,19.2,1.471,0.0
1729948175.55,19.2,1.483,0.0
1729948175.65,20.7,1.603,0.0
1729948175.75,20.8,1.743,0.0
1729948175.85,19.2,1.668,0.0
1729948175.95,20.8,1.541,0.0
1729948176.05,19.2,1.495,0.0
1729948176.15,19.2,1.414,0.0
1729948176.25,20.8,1.648,0.0
1729948176.35,19.2,1.765,0.0
1729948176.45,19.2,1.335,0.0
1729948176.55,20.8,1.264,0.0
1729948176.65,20.8,1.387,0.0
1729948176.75,19.2,1.582,0.0
1729948176.85,20.8,1.598,0.0
1729948176.95,20.8,1.305,0.0
1729948177.05,19.2,1.307,0.0
1729948177.15,20.8,1.301,0.0
1729948177.25,19.2,1.389,0.0
1729948177.35,20.8,1.391,0.0
1729948177.45,19.2,1.334,0.0
1729948177.55,20.8,1.260,0.0
1729948177.65,19.2,1.400,0.0
1729948177.75,20.8,1.471,0.0
1729948177.85,19.2,1.608,0.0
1729948177.95,20.8,1.410,0.0
1729948178.05,17.6,1.717,0.0
1729948178.15,6.40,2.642,0.0
1729948178.25,0.00,2.642,0
1729948178.35,22.1,9.359,0.2631578947368421
1729948178.45,22.5,9.962,0.06666666666666667
1729948178.55,0.00,9.962,0
1729948178.65,39.8,10.174,0.16666666666666666
1729948178.75,16.1,12.020,0.16666666666666666
1729948178.85,0.00,12.020,0
1729948178.95,40.0,6.563,0.24242424242424243
1729948179.05,20.8,3.896,0.0
1729948179.15,20.8,2.506,0.0
1729948179.25,19.2,2.226,0.0
1729948179.35,20.8,1.964,0.0
1729948179.45,19.2,1.739,0.0
1729948179.55,20.8,1.762,0.0
1729948179.65,19.2,1.613,0.0
1729948179.75,20.8,1.711,0.0
1729948179.85,19.2,1.817,0.0
1729948179.95,20.8,1.755,0.0
1729948180.05,19.2,1.923,0.0
1729948180.15,20.8,1.652,0.0
1729948180.25,19.2,1.854,0.0
1729948180.35,20.8,2.026,0.0
1729948180.45,19.2,1.902,0.0
1729948180.55,19.2,2.019,0.0
1729948180.65,20.8,1.578,0.0
1729948180.75,19.2,1.361,0.0
1729948180.85,19.2,1.182,0.0
1729948180.95,20.8,1.270,0.0
1729948181.05,20.8,1.258,0.0
1729948181.15,20.8,1.059,0.0
1729948181.25,19.2,1.374,0.0
1729948181.35,20.8,1.021,0.0
1729948181.45,19.2,1.347,0.0
1729948181.55,20.8,1.499,0.0
1729948181.65,19.2,1.300,0.0
1729948181.75,20.8,1.416,0.0
1729948181.85,19.2,1.406,0.0
1729948181.95,20.8,1.495,0.0
1729948182.05,19.2,1.589,0.0
1729948182.15,20.8,1.730,0.0
1729948182.25,19.2,1.597,0.0
1729948182.35,20.8,1.456,0.0
1729948182.45,19.2,1.579,0.0
1729948182.55,20.8,1.542,0.0
1729948182.65,19.2,1.695,0.0
1729948182.75,20.8,1.324,0.0
1729948182.85,19.2,1.137,0.0
1729948182.95,20.8,1.375,0.0
1729948183.05,19.2,1.500,0.0
1729948183.15,20.8,1.787,0.0
1729948183.25,19.2,1.701,0.0
1729948183.35,20.8,1.943,0.0
1729948183.45,19.2,2.084,0.0
1729948183.55,20.8,1.937,0.0
1729948183.65,19.2,1.724,0.0
1729948183.75,20.8,1.452,0.0
1729948183.85,19.2,1.609,0.0
1729948183.95,20.8,1.607,0.0
1729948184.05,19.2,1.409,0.0
1729948184.15,19.2,1.585,0.0
1729948184.25,20.8,1.340,0.0
1729948184.35,4.80,1.784,0.0
1729948184.45,17.6,7.314,0.15384615384615385
1729948184.55,22.4,9.321,0.17647058823529413
1729948184.65,6.40,12.705,0.0
1729948184.75,40.0,6.081,0.0
1729948184.85,19.2,3.586,0.0
1729948184.95,19.2,3.114,0.0
1729948185.05,20.8,2.744,0.0
1729948185.15,20.8,2.106,0.0
1729948185.25,20.8,2.168,0.0
1729948185.35,20.8,1.650,0.0
1729948185.45,19.2,1.314,0.0
1729948185.55,20.8,1.579,0.0
1729948185.65,19.2,1.383,0.0
1729948185.75,20.8,1.176,0.0
1729948185.85,19.2,1.213,0.0
1729948185.95,20.8,1.166,0.0
1729948186.05,19.2,1.351,0.0
1729948186.15,20.8,1.520,0.0
1729948186.25,19.2,1.354,0.0
1729948186.35,20.8,1.253,0.0
1729948186.45,19.2,1.189,0.0
1729948186.55,20.8,1.702,0.0
1729948186.65,19.2,1.623,0.0
1729948186.75,20.8,1.407,0.0
1729948186.85,19.2,1.243,0.0
1729948186.95,20.8,1.063,0.0
1729948187.05,19.2,1.268,0.0
1729948187.15,20.8,1.569,0.0
1729948187.25,19.2,1.476,0.0
1729948187.35,20.8,1.306,0.0
1729948187.45,19.2,1.244,0.0
1729948187.55,20.8,1.407,0.0
1729948187.65,19.2,1.834,0.0
1729948187.75,20.8,1.641,0.0
1729948187.85,19.2,1.478,0.0
1729948187.95,20.8,1.444,0.0
1729948188.05,19.2,1.783,0.0
1729948188.15,20.8,1.894,0.0
1729948188.25,19.2,1.938,0.0
1729948188.35,20.8,1.801,0.0
1729948188.45,19.2,1.580,0.0
1729948188.55,20.8,2.121,0.0
1729948188.65,19.2,1.878,0.0
1729948188.75,19.2,1.702,0.0
1729948188.85,20.8,1.510,0.0
1729948188.95,19.2,1.616,0.0
1729948189.05,20.8,2.168,0.0
1729948189.15,19.2,1.854,0.0
1729948189.25,19.2,1.600,0.0
1729948189.35,20.8,1.316,0.0
1729948189.45,20.8,1.390,0.0
1729948189.55,19.2,1.559,0.0
1729948189.65,20.8,1.345,0.0
1729948189.75,20.8,1.386,0.0
1729948189.85,19.2,1.268,0.0
1729948189.95,20.8,1.302,0.0
1729948190.05,19.2,1.308,0.0
1729948190.15,20.8,1.276,0.0
1729948190.25,19.2,1.320,0.0
1729948190.35,20.8,1.330,0.0
1729948190.45,19.2,1.626,0.0
1729948190.55,20.8,1.329,0.0
1729948190.65,19.2,1.549,0.0
1729948190.75,20.8,1.390,0.0
1729948190.85,19.2,1.358,0.0
1729948190.95,19.2,1.598,0.0
