Time,Bitrate,Jitter,Datagrams,Delay,label
1729948173.48,6.39,1.352,0.0,2.78,False
1729948173.58,8.0,1.121,0.0,2.37,False
1729948173.68,8.01,0.922,0.0,3.02,False
1729948173.78,7.99,0.863,0.0,3.27,False
1729948173.88,8.01,0.95,0.0,5.77,False
1729948173.98,7.99,0.945,0.0,3.52,False
1729948174.08,8.01,0.969,0.0,4.165,False
1729948174.18,7.99,1.148,0.0,4.81,False
1729948174.28,9.59,1.277,0.0,5.99,False
1729948174.38,8.01,1.165,0.0,6.07,False
1729948174.48,8.0,1.09,0.0,6.68,False
1729948174.58,8.01,1.279,0.0,6.99,False
1729948174.68,8.0,1.375,0.0,7.3,False
1729948174.78,6.39,1.478,0.0,7.55,False
1729948174.88,9.6,1.398,0.0,7.8,False
1729948174.98,8.01,1.641,0.0,8.48,False
1729948175.08,7.99,1.869,0.0,11.5,False
1729948175.18,8.0,1.444,0.0,9.1,False
1729948175.28,8.01,1.2,0.0,7.0,False
1729948175.38,8.0,1.093,0.0,2.58,False
1729948175.48,7.99,1.031,0.0,3.51,False
1729948175.58,8.0,1.0,0.0,4.44,False
1729948175.68,8.0,1.013,0.0,3.36,False
1729948175.78,8.01,1.104,0.0,2.28,False
1729948175.88,8.0,1.24,0.0,2.13,False
1729948175.98,8.0,1.519,0.0,4.52,False
1729948176.08,8.0,1.241,0.0,2.09,False
1729948176.18,8.0,1.295,0.0,3.03,False
1729948176.28,8.0,1.221,0.0,2.4,False
1729948176.38,7.99,1.302,0.0,3.39,False
1729948176.48,8.01,1.255,0.0,4.31,False
1729948176.58,7.99,1.249,0.0,3.13,False
1729948176.68,6.4,1.47,0.0,3.92,False
1729948176.78,9.6,1.759,0.0,2.86,False
1729948176.88,8.0,1.41,0.0,3.42,False
1729948176.98,8.0,1.282,0.0,2.95,False
1729948177.08,8.0,1.166,0.0,3.08,False
1729948177.18,6.41,1.244,0.0,3.94,False
1729948177.28,8.01,1.288,0.0,2.95,False
1729948177.38,7.99,1.318,0.0,4.24,False
1729948177.48,8.01,1.314,0.0,2.99,False
1729948177.58,7.99,1.448,0.0,3.22,False
1729948177.68,8.01,1.417,0.0,2.07,False
1729948177.78,7.99,1.432,0.0,3.16,False
1729948177.88,8.0,1.337,0.0,2.83,False
1729948177.98,8.0,1.431,0.0,3.0,False
1729948178.08,7.96,1.605,0.0,3.84,False
1729948178.18,0.0,1.605,0.0,3.09,True
1729948178.28,7.99,10.84,0.286,62.045,True
1729948178.38,11.1,15.85,0.125,121.0,True
1729948178.48,1.61,15.007,0.0,38.1,True
1729948178.58,12.8,18.941,0.111,75.55,True
