Time,Bitrate,Jitter,Datagrams,Delay,label
1729948173.48,20.8,1.272,0.0,1.88,False
1729948173.58,19.2,1.211,0.0,2.67,False
1729948173.68,20.8,1.14,0.0,5.49,False
1729948173.78,20.8,1.301,0.0,2.96,False
1729948173.88,19.2,1.277,0.0,4.3,False
1729948173.98,20.8,1.196,0.0,5.64,False
1729948174.08,19.2,1.469,0.0,2.56,False
1729948174.18,20.8,1.176,0.0,4.42,False
1729948174.28,19.2,1.344,0.0,2.92,False
1729948174.38,20.8,1.31,0.0,3.04,False
1729948174.48,19.2,1.363,0.0,3.16,False
1729948174.58,20.8,1.522,0.0,2.24,False
1729948174.68,19.2,1.484,0.0,3.45,False
1729948174.78,20.8,1.615,0.0,3.945,False
1729948174.88,19.2,1.752,0.0,4.44,False
1729948174.98,20.8,1.908,0.0,2.17,False
1729948175.08,19.2,1.647,0.0,2.81,False
1729948175.18,19.2,1.519,0.0,1.78,False
1729948175.28,20.8,1.616,0.0,3.77,False
1729948175.38,20.8,1.55,0.0,3.65,False
1729948175.48,19.2,1.471,0.0,2.7,False
1729948175.58,19.2,1.483,0.0,4.28,False
1729948175.68,20.7,1.603,0.0,4.03,False
1729948175.78,20.8,1.743,0.0,3.62,False
1729948175.88,19.2,1.668,0.0,3.69,False
1729948175.98,20.8,1.541,0.0,2.8,False
1729948176.08,19.2,1.495,0.0,4.31,False
1729948176.18,19.2,1.414,0.0,3.19,False
1729948176.28,20.8,1.648,0.0,3.18,False
1729948176.38,19.2,1.765,0.0,6.96,False
1729948176.48,19.2,1.335,0.0,3.6,False
1729948176.58,20.8,1.264,0.0,4.24,False
1729948176.68,20.8,1.387,0.0,3.52,False
1729948176.78,19.2,1.582,0.0,9.24,False
1729948176.88,20.8,1.598,0.0,16.0,False
1729948176.98,20.8,1.305,0.0,7.86,False
1729948177.08,19.2,1.307,0.0,7.33,False
1729948177.18,20.8,1.301,0.0,8.17,False
1729948177.28,19.2,1.389,0.0,9.3,False
1729948177.38,20.8,1.391,0.0,14.5,False
1729948177.48,19.2,1.334,0.0,10.8,False
1729948177.58,20.8,1.26,0.0,12.3,False
1729948177.68,19.2,1.4,0.0,12.4,False
1729948177.78,20.8,1.471,0.0,12.3,False
1729948177.88,19.2,1.608,0.0,15.6,True
1729948177.98,20.8,1.41,0.0,14.1,True
1729948178.08,17.6,1.717,0.0,15.8,True
1729948178.18,6.4,2.642,0.0,13.3,True
1729948178.28,0.0,2.642,0.0,31.725,True
1729948178.38,22.1,9.359,0.263,50.15,True
1729948178.48,22.5,9.962,0.067,68.575,True
1729948178.58,0.0,9.962,0.0,87.0,True
1729948178.68,39.8,10.174,0.167,154.0,True
1729948178.78,16.1,12.02,0.167,221.0,True
1729948178.88,0.0,12.02,0.0,179.133,True
1729948178.98,40.0,6.563,0.242,137.267,True
1729948179.08,20.8,3.896,0.0,95.4,True
1729948179.18,20.8,2.506,0.0,15.0,True
1729948179.28,19.2,2.226,0.0,14.6,True
1729948179.38,20.8,1.964,0.0,19.3,True
1729948179.48,19.2,1.739,0.0,11.1,False
1729948179.58,20.8,1.762,0.0,2.76,False
1729948179.68,19.2,1.613,0.0,4.94,False
1729948179.78,20.8,1.711,0.0,2.44,False
1729948179.88,19.2,1.817,0.0,3.65,False
1729948179.98,20.8,1.755,0.0,2.51,False
1729948180.08,19.2,1.923,0.0,2.72,False
1729948180.18,20.8,1.652,0.0,3.6,False
1729948180.28,19.2,1.854,0.0,2.33,False
1729948180.38,20.8,2.026,0.0,3.85,False
1729948180.48,19.2,1.902,0.0,3.33,False
1729948180.58,19.2,2.019,0.0,3.61,False
1729948180.68,20.8,1.578,0.0,3.8,False
1729948180.78,19.2,1.361,0.0,3.12,False
1729948180.88,19.2,1.182,0.0,4.75,False
1729948180.98,20.8,1.27,0.0,4.15,False
1729948181.08,20.8,1.258,0.0,4.01,False
1729948181.18,20.8,1.059,0.0,3.22,False
1729948181.28,19.2,1.374,0.0,4.76,False
1729948181.38,20.8,1.021,0.0,3.71,False
1729948181.48,19.2,1.347,0.0,4.51,False
1729948181.58,20.8,1.499,0.0,4.68,False
1729948181.68,19.2,1.3,0.0,3.66,False
1729948181.78,20.8,1.416,0.0,5.4,False
1729948181.88,19.2,1.406,0.0,9.37,False
1729948181.98,20.8,1.495,0.0,5.5,False
