Time,Delay
1729948172.244,1.66
1729948172.341,2.14
1729948172.444,4.09
1729948172.543,2.71
1729948172.641,1.24
1729948172.744,2.74
1729948172.844,1.96
1729948172.945,2.72
1729948173.045,2.59
1729948173.147,2.25
1729948173.248,2.7
1729948173.347,1.39
1729948173.45,3.64
1729948173.55,2.78
1729948173.651,2.37
1729948173.752,3.02
1729948173.852,3.27
1729948173.956,5.77
1729948174.055,3.52
1729948174.156,3.73
1729948174.257,4.81
1729948174.359,5.99
1729948174.46,6.07
1729948174.561,6.68
1729948174.664,8.77
1729948174.764,7.3
1729948174.865,7.8
1729948174.967,8.48
1729948175.071,11.5
1729948175.169,9.1
1729948175.267,7.0
1729948175.362,2.35
1729948175.463,2.58
1729948175.565,4.44
1729948175.665,2.95
1729948175.765,2.28
1729948175.866,2.13
1729948175.968,4.52
1729948176.067,2.09
1729948176.168,3.03
1729948176.268,2.4
1729948176.37,3.39
1729948176.474,4.31
1729948176.573,3.13
1729948176.674,3.92
1729948176.773,2.86
1729948176.874,3.42
1729948176.975,2.95
1729948177.075,3.08
1729948177.177,3.94
1729948177.276,2.95
1729948177.378,4.24
1729948177.477,2.99
1729948177.578,3.22
1729948177.676,2.07
1729948177.778,3.16
1729948177.878,2.83
1729948177.979,3.0
1729948178.08,3.84
1729948178.181,3.09
1729948178.399,121.0
1729948178.523,38.1
1729948178.699,113.0
1729948178.885,191.0
1729948179.027,135.0
1729948179.029,31.9
1729948179.099,3.25
1729948179.198,1.62
1729948179.298,1.1
1729948179.398,1.15
1729948179.499,0.985
1729948179.599,1.0
1729948179.699,1.09
1729948179.799,0.893
1729948179.9,0.88
1729948180.005,0.941
1729948180.104,0.769
1729948180.208,1.02
1729948180.309,1.11
1729948180.41,1.18
1729948180.512,3.93
1729948180.61,1.0
1729948180.71,1.28
1729948180.811,1.33
1729948180.911,1.58
1729948181.015,3.76
1729948181.114,2.04
1729948181.216,3.67
1729948181.316,3.09
1729948181.418,4.69
1729948181.524,9.24
1729948181.625,10.2
1729948181.722,7.02
1729948181.824,8.47
1729948181.926,9.85
1729948182.025,7.07
1729948182.12,0.839
1729948182.234,11.1
1729948182.326,1.56
1729948182.427,1.61
1729948182.527,2.64
1729948182.628,2.08
1729948182.728,1.59
1729948182.828,1.49
1729948182.929,2.02
1729948183.03,2.2
1729948183.13,2.07
1729948183.231,2.55
1729948183.331,1.9
1729948183.432,1.81
1729948183.535,3.59
1729948183.633,0.892
1729948183.734,2.16
1729948183.834,1.07
1729948183.938,4.72
1729948184.036,2.15
1729948184.135,0.905
1729948184.236,1.06
1729948184.337,1.09
1729948184.669,25.1
1729948184.748,4.69
1729948184.861,13.9
1729948184.948,0.966
1729948185.05,1.73
1729948185.156,2.87
1729948185.252,1.24
1729948185.361,8.14
1729948185.449,1.29
1729948185.55,1.57
1729948185.651,1.42
1729948185.752,1.53
1729948185.852,1.26
1729948185.953,0.906
1729948186.058,3.03
1729948186.159,3.0
1729948186.259,2.53
1729948186.36,3.38
1729948186.459,2.59
1729948186.561,3.28
1729948186.661,2.25
1729948186.762,2.8
1729948186.863,3.18
1729948186.962,1.91
1729948187.063,2.71
1729948187.163,1.28
1729948187.265,2.87
1729948187.365,2.19
1729948187.467,2.66
1729948187.568,4.28
1729948187.669,3.71
1729948187.772,5.31
1729948187.874,6.85
1729948187.974,6.07
1729948188.075,6.46
1729948188.176,6.85
1729948188.279,9.38
1729948188.381,9.6
1729948188.482,9.99
1729948188.582,9.56
1729948188.674,1.79
1729948188.776,2.42
1729948188.878,2.27
1729948188.977,1.77
1729948189.078,2.66
1729948189.178,1.61
1729948189.279,1.92
1729948189.38,2.38
1729948189.481,1.26
1729948189.582,2.07
1729948189.681,1.24
1729948189.782,1.77
1729948189.882,1.13
1729948189.985,2.96
1729948190.084,1.45
1729948190.185,2.2
1729948190.286,1.71
1729948190.386,1.48
1729948190.488,2.81
1729948190.588,1.38
1729948190.689,2.29
1729948190.788,1.41
1729948190.89,1.71
1729948190.991,2.27
1729948191.091,1.68
1729948191.192,2.27
1729948191.292,1.47
1729948191.393,2.13
1729948191.493,1.65
1729948191.596,3.0
1729948191.694,1.54
1729948191.795,1.12
1729948191.897,1.98
1729948191.995,1.03
1729948192.1,4.97
1729948192.197,1.83
1729948192.298,1.77
1729948192.4,2.87
1729948192.5,1.1
1729948192.604,5.25
1729948192.701,1.55
1729948192.801,0.817
1729948192.905,1.74
1729948193.006,1.59
1729948193.108,2.8
1729948193.208,1.72
1729948193.309,1.69
1729948193.411,2.19
1729948193.51,2.23
1729948193.614,4.73
1729948193.715,5.14
1729948193.815,4.66
1729948193.916,5.76
1729948194.018,6.5
1729948194.12,6.86
1729948194.223,8.42
1729948194.324,9.0
1729948194.424,8.84
1729948194.524,8.62
1729948194.625,9.15
1729948194.727,10.2
1729948194.824,6.67
1729948194.921,2.18
1729948195.021,2.14
1729948195.121,1.27
1729948195.222,2.38
1729948195.322,1.43
1729948195.422,1.95
1729948195.523,1.39
1729948195.624,2.14
1729948195.724,1.62
1729948195.825,1.39
1729948196.139,112.0
1729948196.158,27.0
1729948196.239,8.09
1729948196.333,1.42
1729948196.435,1.94
1729948196.535,1.77
1729948196.635,1.47
1729948196.739,4.07
1729948196.836,1.63
1729948196.938,1.67
1729948197.039,2.44
1729948197.14,2.46
1729948197.24,1.62
1729948197.341,1.43
1729948197.442,1.47
1729948197.543,2.15
1729948197.646,4.74
1729948197.744,1.4
1729948197.844,1.32
1729948197.944,1.08
1729948198.045,1.37
1729948198.148,4.14
1729948198.247,1.87
1729948198.347,1.05
1729948198.448,1.23
1729948198.549,1.55
1729948198.649,1.15
1729948198.75,1.5
1729948198.851,1.29
1729948198.952,1.93
1729948199.052,1.18
1729948199.152,1.4
1729948199.253,1.4
1729948199.353,1.01
1729948199.454,1.28
1729948199.556,3.3
1729948199.658,4.32
1729948199.756,1.31
1729948199.858,2.86
1729948199.961,4.37
1729948200.061,4.68
1729948200.166,8.42
1729948200.265,5.77
1729948200.367,7.42
1729948200.468,7.84
1729948200.571,9.75
1729948200.672,8.65
1729948200.772,8.18
1729948200.874,9.69
1729948200.975,9.88
1729948201.076,10.1
1729948201.173,6.51
1729948201.269,1.72
1729948201.371,2.18
1729948201.473,4.05
1729948201.573,3.39
1729948201.674,3.56
1729948201.775,3.21
1729948201.875,2.45
1729948201.977,3.57
1729948202.076,2.44
1729948202.177,3.06
1729948202.277,2.62
1729948202.378,2.47
1729948202.479,2.74
1729948202.58,3.08
1729948202.682,3.71
1729948202.783,3.07
1729948202.882,2.75
1729948202.985,3.95
1729948203.083,2.75
1729948203.185,3.43
1729948203.284,2.92
1729948203.386,2.72
1729948203.488,3.37
