Time,Bitrate,Jitter,Datagrams
1729947668.16,20.8,0.143,0.0
1729947668.26,19.2,1.047,0.0
1729947668.36,20.8,1.106,0.0
1729947668.46,19.2,1.008,0.0
1729947668.56,20.8,0.774,0.0
1729947668.66,19.2,0.501,0.0
1729947668.76,19.2,0.514,0.0
1729947668.86,20.8,0.652,0.0
1729947668.96,20.8,0.810,0.0
1729947669.06,20.8,0.732,0.0
1729947669.16,19.2,0.596,0.0
1729947669.26,20.8,0.590,0.0
1729947669.36,19.2,0.705,0.0
1729947669.46,20.8,0.792,0.0
1729947669.56,19.2,0.788,0.0
1729947669.66,20.8,0.630,0.0
1729947669.76,19.2,0.621,0.0
1729947669.86,19.2,0.760,0.0
1729947669.96,20.8,0.806,0.0
1729947670.06,19.2,0.776,0.0
1729947670.16,20.8,0.673,0.0
1729947670.26,19.2,0.651,0.0
1729947670.36,20.8,0.778,0.0
1729947670.46,20.8,0.911,0.0
1729947670.56,19.2,0.947,0.0
1729947670.66,19.2,0.888,0.0
1729947670.76,20.9,0.843,0.0
1729947670.86,19.2,0.906,0.0
1729947670.96,20.8,0.943,0.0
1729947671.06,19.2,0.871,0.0
1729947671.16,20.8,0.868,0.0
1729947671.26,19.2,0.820,0.0
1729947671.36,20.8,0.952,0.0
1729947671.46,19.2,1.079,0.0
1729947671.56,20.8,0.894,0.0
1729947671.66,20.8,0.819,0.0
1729947671.76,19.2,0.909,0.0
1729947671.86,20.8,1.065,0.0
1729947671.96,19.2,1.135,0.0
1729947672.06,20.8,0.973,0.0
1729947672.16,19.2,0.859,0.0
1729947672.26,20.8,0.837,0.0
1729947672.36,19.2,0.993,0.0
1729947672.46,19.2,1.167,0.0
1729947672.56,20.8,0.917,0.0
1729947672.66,19.2,0.727,0.0
1729947672.76,20.8,0.767,0.0
1729947672.86,19.2,0.853,0.0
1729947672.96,19.2,0.874,0.0
1729947673.06,20.8,0.746,0.0
1729947673.16,20.8,0.697,0.0
1729947673.26,19.2,0.621,0.0
1729947673.36,20.8,0.604,0.0
1729947673.46,20.8,0.753,0.0
1729947673.56,19.2,0.671,0.0
1729947673.66,20.8,0.605,0.0
1729947673.76,19.2,0.653,0.0
1729947673.86,20.8,0.767,0.0
1729947673.96,19.2,0.906,0.0
1729947674.06,20.8,0.783,0.0
1729947674.16,19.2,0.793,0.0
1729947674.26,20.8,0.744,0.0
1729947674.36,19.2,0.643,0.0
1729947674.46,20.8,0.783,0.0
1729947674.56,19.2,0.731,0.0
1729947674.66,20.8,0.639,0.0
1729947674.76,19.2,0.748,0.0
1729947674.86,20.8,0.606,0.0
1729947674.96,19.2,0.838,0.0
1729947675.06,20.8,0.839,0.0
1729947675.16,19.2,0.810,0.0
1729947675.26,20.8,0.843,0.0
1729947675.36,19.2,0.870,0.0
1729947675.46,20.8,0.945,0.0
1729947675.56,19.2,1.005,0.0
1729947675.66,20.8,0.853,0.0
1729947675.76,19.2,1.176,0.0
1729947675.86,20.8,0.878,0.0
1729947675.96,19.2,0.983,0.0
1729947676.06,19.2,0.990,0.0
1729947676.16,20.8,0.914,0.0
1729947676.26,19.2,0.804,0.0
1729947676.36,19.2,0.939,0.0
1729947676.46,20.8,1.200,0.0
1729947676.56,20.8,1.122,0.0
1729947676.66,19.2,1.146,0.0
1729947676.76,20.8,0.880,0.0
1729947676.86,19.2,0.780,0.0
1729947676.96,20.8,1.085,0.0
1729947677.06,19.2,0.979,0.0
1729947677.16,20.8,0.931,0.0
1729947677.26,19.2,0.755,0.0
1729947677.36,20.8,0.627,0.0
1729947677.46,19.2,0.639,0.0
1729947677.56,20.8,0.713,0.0
1729947677.66,20.8,0.892,0.0
1729947677.76,19.2,0.879,0.0
1729947677.86,19.2,0.683,0.0
1729947677.96,20.8,0.567,0.0
1729947678.06,19.2,0.746,0.0
1729947678.16,20.8,0.962,0.0
1729947678.26,20.8,0.751,0.0
1729947678.36,19.2,0.621,0.0
1729947678.46,19.2,0.725,0.0
1729947678.56,20.8,0.772,0.0
1729947678.66,19.2,1.021,0.0
1729947678.76,20.8,0.787,0.0
1729947678.86,19.2,0.637,0.0
1729947678.96,20.8,0.664,0.0
1729947679.06,19.2,0.888,0.0
1729947679.16,20.8,0.853,0.0
1729947679.26,20.8,0.748,0.0
1729947679.36,19.2,0.690,0.0
1729947679.46,20.8,0.841,0.0
1729947679.56,19.2,0.935,0.0
1729947679.66,20.8,0.902,0.0
1729947679.76,19.2,0.899,0.0
1729947679.86,20.8,0.817,0.0
1729947679.96,19.2,0.875,0.0
1729947680.06,20.8,0.919,0.0
1729947680.16,19.2,1.053,0.0
1729947680.26,20.8,0.920,0.0
1729947680.36,19.2,0.793,0.0
1729947680.46,20.8,0.936,0.0
1729947680.56,19.2,1.130,0.0
1729947680.66,20.8,1.072,0.0
1729947680.76,19.2,0.929,0.0
1729947680.86,19.2,0.916,0.0
1729947680.96,20.8,0.960,0.0
1729947681.06,19.2,0.995,0.0
1729947681.16,20.8,1.215,0.0
1729947681.26,19.2,0.900,0.0
1729947681.36,20.8,0.901,0.0
1729947681.46,19.2,0.687,0.0
1729947681.56,19.2,0.832,0.0
1729947681.66,20.8,0.893,0.0
1729947681.76,20.8,0.739,0.0
1729947681.86,20.8,0.788,0.0
1729947681.96,19.2,0.700,0.0
1729947682.06,20.8,0.701,0.0
1729947682.16,19.2,0.723,0.0
1729947682.26,20.8,0.626,0.0
1729947682.36,19.2,0.704,0.0
1729947682.46,20.8,0.741,0.0
1729947682.56,19.2,0.876,0.0
1729947682.66,20.8,0.881,0.0
1729947682.76,19.2,0.978,0.0
1729947682.86,20.8,1.047,0.0
1729947682.96,19.2,0.807,0.0
1729947683.06,19.2,1.050,0.0
1729947683.16,20.8,1.015,0.0
1729947683.26,20.8,0.929,0.0
1729947683.36,19.2,1.043,0.0
1729947683.46,20.8,0.827,0.0
1729947683.56,19.2,0.959,0.0
1729947683.66,20.8,0.957,0.0
1729947683.76,19.2,1.129,0.0
1729947683.86,20.8,0.999,0.0
1729947683.96,19.2,0.909,0.0
1729947684.06,20.8,0.984,0.0
1729947684.16,19.2,1.057,0.0
1729947684.26,20.8,1.254,0.0
1729947684.36,19.2,0.968,0.0
1729947684.46,20.8,0.861,0.0
1729947684.56,19.2,0.618,0.0
1729947684.66,19.2,0.931,0.0
1729947684.76,20.8,1.056,0.0
1729947684.86,19.2,0.794,0.0
1729947684.96,20.8,0.729,0.0
1729947685.06,19.2,0.809,0.0
1729947685.16,20.8,1.113,0.0
1729947685.26,19.2,0.973,0.0
1729947685.36,20.8,0.810,0.0
1729947685.46,19.2,0.838,0.0
1729947685.56,20.8,0.947,0.0
1729947685.66,19.2,1.197,0.0
1729947685.76,19.2,0.769,0.0
1729947685.86,20.8,0.718,0.0
1729947685.96,20.8,0.688,0.0
