Time,Delay
1729948172.202,10.8
1729948172.291,3.58
1729948172.4,10.1
1729948172.493,3.19
1729948172.593,3.37
1729948172.699,8.14
1729948172.793,2.27
1729948172.894,2.94
1729948172.993,2.17
1729948173.095,3.12
1729948173.199,6.99
1729948173.298,5.26
1729948173.395,2.27
1729948173.497,1.88
1729948173.598,2.67
1729948173.702,5.49
1729948173.799,2.96
1729948173.899,2.47
1729948174.003,5.64
1729948174.101,2.56
1729948174.203,4.42
1729948174.303,2.92
1729948174.404,4.31
1729948174.504,3.16
1729948174.604,2.24
1729948174.705,3.45
1729948174.807,4.44
1729948174.906,2.17
1729948175.007,2.81
1729948175.106,1.78
1729948175.21,3.77
1729948175.31,3.65
1729948175.411,2.7
1729948175.513,4.28
1729948175.613,4.03
1729948175.713,3.62
1729948175.814,3.69
1729948175.914,2.8
1729948176.017,4.31
1729948176.115,3.19
1729948176.216,3.18
1729948176.321,6.96
1729948176.418,3.6
1729948176.519,4.24
1729948176.619,3.52
1729948176.725,9.24
1729948176.833,16.0
1729948176.925,7.86
1729948177.026,7.33
1729948177.126,8.17
1729948177.228,9.3
1729948177.333,14.5
1729948177.431,10.8
1729948177.533,12.3
1729948177.636,12.4
1729948177.736,12.3
1729948177.84,15.6
1729948177.939,14.1
1729948178.042,15.8
1729948178.14,13.3
1729948178.531,192.0
1729948178.547,87.0
1729948178.766,221.0
1729948179.051,95.4
1729948179.082,28.4
1729948179.171,15.0
1729948179.271,14.6
1729948179.376,19.3
1729948179.469,11.1
1729948179.561,2.76
1729948179.664,4.94
1729948179.761,2.44
1729948179.863,3.65
1729948179.963,2.51
1729948180.063,2.72
1729948180.165,3.6
1729948180.264,2.33
1729948180.367,3.85
1729948180.469,3.33
1729948180.569,3.61
1729948180.669,3.8
1729948180.769,3.12
1729948180.871,4.75
1729948180.971,4.15
1729948181.071,4.01
1729948181.17,3.22
1729948181.273,4.76
1729948181.372,3.71
1729948181.474,4.51
1729948181.575,4.68
1729948181.675,3.66
1729948181.777,5.4
1729948181.882,9.37
1729948181.978,5.5
1729948182.079,5.2
1729948182.178,4.47
1729948182.283,8.2
1729948182.38,4.38
1729948182.481,5.61
1729948182.58,3.75
1729948182.682,5.03
1729948182.786,7.75
1729948182.883,3.97
1729948182.985,5.12
1729948183.083,3.98
1729948183.185,5.93
1729948183.288,9.11
1729948183.386,5.51
1729948183.485,3.64
1729948183.586,4.69
1729948183.687,5.13
1729948183.789,7.71
1729948183.888,5.22
1729948183.989,5.67
1729948184.093,8.11
1729948184.198,13.0
1729948184.294,8.65
1729948184.404,10.1
1729948184.818,127.0
1729948184.846,48.4
1729948184.91,13.7
1729948185.013,14.9
1729948185.13,31.1
1729948185.213,15.5
1729948185.317,16.1
1729948185.411,13.7
1729948185.509,10.7
1729948185.612,13.1
1729948185.705,5.49
1729948185.804,4.52
1729948185.906,4.39
1729948186.007,4.77
1729948186.107,4.73
1729948186.207,4.69
1729948186.307,3.93
1729948186.408,3.46
1729948186.51,3.64
1729948186.611,3.43
1729948186.711,4.26
1729948186.812,4.39
1729948186.913,4.19
1729948187.013,4.42
1729948187.115,4.93
1729948187.215,5.8
1729948187.316,4.94
1729948187.417,5.38
1729948187.517,5.27
1729948187.618,5.12
1729948187.719,5.84
1729948187.82,5.63
1729948187.921,5.72
1729948188.022,6.19
1729948188.124,6.67
1729948188.226,8.9
1729948188.323,4.94
1729948188.424,5.49
1729948188.525,5.53
1729948188.633,12.3
1729948188.726,5.44
1729948188.827,5.09
1729948188.927,5.02
1729948189.028,5.89
1729948189.137,13.3
1729948189.23,6.16
1729948189.329,5.71
1729948189.431,5.75
1729948189.532,5.71
1729948189.641,13.4
1729948189.733,4.82
1729948189.833,4.64
1729948189.935,5.64
1729948190.035,4.54
1729948190.147,15.2
1729948190.24,8.09
1729948190.341,8.43
1729948190.442,9.35
1729948190.55,17.0
1729948190.645,11.4
1729948190.75,15.3
1729948190.85,14.8
1729948190.951,15.2
1729948191.055,18.7
1729948191.154,16.0
1729948191.254,15.5
1729948191.354,14.8
1729948191.457,16.3
1729948191.559,18.0
1729948191.65,9.49
1729948191.745,3.77
1729948191.848,5.01
1729948191.948,5.45
1729948192.051,7.59
1729948192.148,3.67
1729948192.248,2.77
1729948192.352,4.46
1729948192.457,9.48
1729948192.553,4.48
1729948192.652,2.97
1729948192.753,3.82
1729948192.854,4.21
1729948192.958,7.46
1729948193.056,5.05
1729948193.157,5.02
1729948193.258,5.81
1729948193.36,6.57
1729948193.465,10.5
1729948193.562,6.67
1729948193.662,6.27
1729948193.762,5.72
1729948193.864,6.08
1729948193.966,8.03
1729948194.065,6.04
1729948194.165,6.3
1729948194.265,5.49
1729948194.366,5.38
1729948194.47,8.23
1729948194.568,6.16
1729948194.668,5.43
1729948194.769,5.89
1729948194.868,5.09
1729948194.968,5.36
1729948195.069,5.25
1729948195.17,5.2
1729948195.272,6.93
1729948195.371,6.22
1729948195.473,6.61
1729948195.573,6.48
1729948195.673,5.69
1729948195.775,6.05
1729948196.173,98.0
1729948196.211,35.7
1729948196.284,7.84
1729948196.412,34.9
1729948196.515,35.9
1729948196.617,36.9
1729948196.716,36.4
1729948196.819,37.7
1729948196.919,37.0
1729948197.021,38.9
1729948197.121,39.1
1729948197.221,38.8
1729948197.322,39.9
1729948197.423,40.4
1729948197.523,39.3
1729948197.623,39.3
1729948197.723,38.3
1729948197.824,39.2
1729948197.927,41.3
1729948198.027,41.7
1729948198.129,42.9
1729948198.229,42.9
1729948198.333,46.4
1729948198.43,43.3
1729948198.527,39.8
1729948198.626,37.0
1729948198.726,36.3
1729948198.827,37.6
1729948198.929,38.1
1729948199.029,38.0
1729948199.129,38.4
1729948199.23,38.8
1729948199.333,40.4
1729948199.433,39.8
1729948199.502,8.51
1729948199.602,7.48
1729948199.703,7.64
1729948199.803,7.14
1729948199.904,7.7
1729948200.006,8.19
1729948200.105,7.63
1729948200.207,8.63
1729948200.306,7.65
1729948200.408,8.1
1729948200.509,8.12
1729948200.608,7.55
1729948200.71,8.74
1729948200.81,6.84
1729948200.911,7.63
1729948201.012,6.82
1729948201.113,7.53
1729948201.213,7.14
1729948201.313,6.43
1729948201.415,7.49
1729948201.514,6.12
1729948201.616,7.41
1729948201.716,6.47
1729948201.817,7.34
1729948201.921,9.64
1729948202.018,6.0
1729948202.12,7.29
1729948202.22,7.08
1729948202.322,8.6
1729948202.429,14.2
1729948202.527,11.3
1729948202.628,12.2
1729948202.73,13.1
1729948202.836,19.0
1729948202.935,16.6
1729948203.035,17.3
1729948203.136,17.8
1729948203.242,22.2
1729948203.336,15.4
1729948203.437,15.4
1729948203.539,16.9
1729948203.634,12.0
1729948203.738,15.2
1729948203.828,5.18
1729948203.929,5.33
1729948204.03,5.38
1729948204.129,4.4
1729948204.237,10.5
1729948204.331,4.66
1729948204.433,5.26
1729948204.533,4.87
1729948204.638,9.29
1729948204.746,16.6
1729948204.848,17.2
1729948204.949,17.4
1729948205.048,16.1
1729948205.151,18.8
1729948205.25,16.8
1729948205.352,17.6
1729948205.459,23.4
1729948205.553,16.3
1729948205.655,18.3
1729948205.754,16.5
1729948205.856,17.2
1729948205.962,23.0
1729948206.056,16.5
1729948206.158,18.0
1729948206.257,16.4
1729948206.359,18.0
1729948206.469,27.3
1729948206.56,17.9
1729948206.659,16.6
1729948206.76,17.4
