Time,Bitrate,Jitter,Datagrams
1729947668.24,9.58,0.457,0.0
1729947668.34,8.00,0.666,0.0
1729947668.44,8.00,0.906,0.0
1729947668.54,8.00,0.973,0.0
1729947668.64,8.00,1.267,0.0
1729947668.74,8.00,1.512,0.0
1729947668.84,8.00,1.130,0.0
1729947668.94,8.00,1.060,0.0
1729947669.04,8.00,1.035,0.0
1729947669.14,8.00,0.977,0.0
1729947669.24,8.00,0.972,0.0
1729947669.34,8.00,0.956,0.0
1729947669.44,8.00,1.281,0.0
1729947669.54,7.99,1.527,0.0
1729947669.64,8.01,1.350,0.0
1729947669.74,8.00,1.149,0.0
1729947669.84,7.99,0.993,0.0
1729947669.94,6.41,0.959,0.0
1729947670.04,7.99,0.843,0.0
1729947670.14,8.00,0.849,0.0
1729947670.24,8.00,0.935,0.0
1729947670.34,8.00,1.082,0.0
1729947670.44,9.60,1.440,0.0
1729947670.54,8.01,1.518,0.0
1729947670.64,7.99,1.433,0.0
1729947670.74,7.99,1.382,0.0
1729947670.84,7.98,1.336,0.0
1729947670.94,8.02,1.441,0.0
1729947671.04,8.01,1.494,0.0
1729947671.14,7.99,1.424,0.0
1729947671.24,7.99,1.530,0.0
1729947671.34,8.00,1.669,0.0
1729947671.44,8.00,1.424,0.0
1729947671.54,8.00,1.245,0.0
1729947671.64,8.01,1.108,0.0
1729947671.74,8.01,1.103,0.0
1729947671.84,7.99,1.090,0.0
1729947671.94,8.00,1.088,0.0
1729947672.04,8.00,1.183,0.0
1729947672.14,8.00,1.402,0.0
1729947672.24,8.01,1.257,0.0
1729947672.34,7.98,1.018,0.0
1729947672.44,8.01,1.057,0.0
1729947672.54,8.00,1.004,0.0
1729947672.64,8.00,1.009,0.0
1729947672.74,7.99,1.197,0.0
1729947672.84,8.01,1.303,0.0
1729947672.94,8.00,1.690,0.0
1729947673.04,7.98,1.558,0.0
1729947673.14,8.02,1.401,0.0
1729947673.24,8.00,1.387,0.0
1729947673.34,8.00,1.293,0.0
1729947673.44,8.00,1.335,0.0
1729947673.54,8.00,1.377,0.0
1729947673.64,8.00,1.322,0.0
1729947673.74,6.40,1.432,0.0
1729947673.84,8.00,1.654,0.0
1729947673.94,8.00,1.569,0.0
1729947674.04,8.00,1.328,0.0
1729947674.14,8.00,1.231,0.0
1729947674.24,8.01,1.087,0.0
1729947674.34,7.99,1.163,0.0
1729947674.44,8.00,1.139,0.0
1729947674.54,8.00,1.167,0.0
1729947674.64,8.00,1.182,0.0
1729947674.74,9.61,1.395,0.0
1729947674.84,8.00,1.105,0.0
1729947674.94,7.99,0.907,0.0
1729947675.04,8.01,0.793,0.0
1729947675.14,6.40,0.779,0.0
1729947675.24,9.59,0.997,0.0
1729947675.34,8.00,1.012,0.0
1729947675.44,8.00,1.055,0.0
1729947675.54,8.00,1.215,0.0
1729947675.64,6.40,1.003,0.0
1729947675.74,9.60,1.274,0.0
1729947675.84,7.99,1.125,0.0
1729947675.94,8.01,1.043,0.0
1729947676.04,6.40,1.016,0.0
1729947676.14,9.59,1.228,0.0
1729947676.24,8.00,1.282,0.0
1729947676.34,8.00,1.774,0.0
1729947676.44,6.40,1.938,0.0
