F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-0.4324788682648311,0.0,0.1731891581575611,-0.1171353593084423,-1.3316616655887512,0.0,0.132593670719484,0.999173555194528,-0.2358735311598778,0.0,1.4094727931084563,-0.9932475967929146,0.1475369226311884,0.0,0.0260234510695935,-0.9964736456047896,-0.4450980787300835,0.0,-0.8016677503932689,0.0020659741119221,-1.9063419870562608,0.0,1.167513549662138,1.000374124794965,-1.150499030339716,0.0,-0.1043797299681539,0.0124331263128027,-1.3015315383176933,0.0,-0.9572058107858984,-0.9979414882241654,-0.4512644863178787,0.0,0.1127586645169766,1.0003524735663654,-0.9330741096127706,0.0,1.1442235578852964,-0.9974639082515718,-0.3145057863498133,0.0,-0.5899441261332158,0.9967185028803396,-1.2080390160029637,0.0,-0.0144072190109695
-2.1203195406624467,-0.5413056803027586,0.0,0.2837085255683392,0.000637889209632,-0.7844376144569181,0.0,-0.0719549313540899,-0.997821527430461,-0.1498343744300495,0.0,-1.1082749618649408,0.99594108196475,0.73026654879084,0.0,-0.0763588934926046,0.9985747497322832,-1.0080666808020455,0.0,-1.0320258698252522,0.0020659741119221,-1.3670185071610594,0.0,0.4666848374260592,1.000374124794965,-0.997469581963509,0.0,-0.1596401290504356,0.0124331263128027,-1.6407009489662925,0.0,-0.8747997691048476,0.9983920148422104,0.4011006904764907,0.0,-0.2623329955857248,-0.9936026255627968,-0.8120047863745983,0.0,0.1619986486280603,1.0004196537419825,0.1803392505838043,0.0,-0.2217283378491934,-0.9968184796598004,-1.27442090550399,0.0,-0.3251046779378045
2.1500942269677488,-0.4260772910861294,0.0,0.169378145488224,0.000637889209632,-0.9576097825366122,0.0,0.2750471614492943,0.999173555194528,-0.0453582555438294,0.0,-1.070645579657458,-0.9932475967929146,1.2522951722255264,0.0,-0.0022199543268749,-0.9964736456047896,0.6004150394035601,0.0,-0.7074303378983665,0.0020659741119221,-1.3324464892190593,0.0,-0.2341438748100195,-0.9975685883872852,-1.7136474003641575,0.0,-0.2010854283621469,-0.0017724970356559,-1.846159341955348,0.0,-0.8604682835950995,-0.9979414882241654,-0.544589140711423,0.0,0.0745548843213312,1.0003524735663654,-0.3458878919076354,0.0,-0.1964272831710712,-0.9974639082515718,0.8174522356358365,0.0,-0.877503122697881,0.9967185028803396,0.0411474500618207,0.0,-0.122627682232676
-2.107016070981356,-0.1091992207403996,0.0,0.0741028287547947,0.000637889209632,0.2961567143603725,0.0,-0.1523133107401366,-0.997821527430461,-0.1559800284821801,0.0,-1.1424834911444708,0.99594108196475,0.8091778523332921,0.0,0.0366147280932689,-0.9964736456047896,0.9221113834446816,0.0,-1.05645779158319,0.0020659741119221,-0.8276950272658572,0.0,0.1831434500328365,-0.9975685883872852,0.4226436989676917,0.0,-0.0491193308858721,0.0266387496612614,-1.66352965929841,0.0,-1.0471358823595671,0.9983920148422104,0.6748530100308863,0.0,-0.2553868537319711,-0.9936026255627968,-0.2127116363456459,0.0,0.1103026007724165,1.0004196537419825,1.967966946506496,0.0,-0.1761397164426001,-0.9968184796598004,0.2282236841101709,0.0,-0.3216136952532334
-0.0050678613689848,-0.4356796568541816,0.0,0.8363053626222294,-0.1171353593084423,-0.6251192198235995,0.0,1.2210844460395731,0.999173555194528,0.1451570200722188,0.0,-1.1595877557842356,0.99594108196475,0.026134917181261,0.0,0.5344047482060252,0.9985747497322832,0.7921955521973064,0.0,-0.8121385740038135,0.0020659741119221,-1.0973567672134583,0.0,-0.0914815415304104,1.000374124794965,0.1227059801503257,0.0,0.6381818827000064,0.0124331263128027,-1.445026288976716,0.0,-1.0328043968498193,0.9983920148422104,-0.3143883265406806,0.0,0.915038048625533,1.0003524735663654,-0.1461235085646511,0.0,-0.024107123652258,-0.9974639082515718,2.104049331663241,0.0,-0.7442440755093777,0.9967185028803396,-0.2907619974433148,0.0,-0.3809604008909434
-0.0050678613689848,-0.1668134153487142,0.0,0.1427010568028637,0.000637889209632,-0.8744871418583591,0.0,-0.1340500426978532,-0.997821527430461,0.9871116252141084,0.0,-0.3077953767239422,-0.9932475967929146,1.149103467593089,0.0,0.1178145186081158,-0.9964736456047896,0.173548736733611,0.0,-0.9831620263093772,0.0020659741119221,-1.63668024710866,0.0,0.8786223247709302,-0.9975685883872852,-0.1466258489917981,0.0,-0.4117656998633459,2.2711272387177823,-0.9656233720022545,0.0,-1.0879806160623493,-0.9979414882241654,-0.7996765293871096,0.0,-0.1477216549987884,-0.9936026255627968,0.8587518743121785,0.0,0.906421737749334,1.0004196537419825,1.1947715762977194,0.0,-0.5618895898830045,0.9967185028803396,-0.3812827558538065,0.0,-0.1784834051858149
0.0215390779931965,-0.2404315529037824,0.0,0.3027635889150253,0.1184111377277065,-0.0571145085222035,0.0,0.0485826377249803,0.999173555194528,0.5937897658777513,0.0,-1.2587924906948722,-0.9932475967929146,1.4950991831253813,0.0,-0.1928629407530369,-0.9964736456047896,-0.4822168876579052,0.0,-0.9482592809408948,0.0020659741119221,-0.7931230093238572,0.0,0.0012489751013352,1.000374124794965,-0.5261388809647918,0.0,-0.2045392033047895,0.0266387496612614,-1.206955452656065,0.0,-0.7923937274237962,0.9983920148422104,0.1397916581745677,0.0,-0.1511947259256651,1.0003524735663654,0.6650409571311028,0.0,-0.0068751077003764,-0.9974639082515718,0.7122976652874426,0.0,-0.4917532492574764,-0.9968184796598004,-0.4838729487190304,0.0,-0.4088882623675129
0.0082356083121058,0.3069032958752057,0.0,0.2341653608669559,0.000637889209632,-0.188725356262771,0.0,0.359058194443798,-0.997821527430461,0.5876441118256207,0.0,-1.0501204620897402,0.99594108196475,0.6452851449758907,0.0,0.0295538767441519,-0.9964736456047896,0.872619638207586,0.0,-0.8993954374250195,0.11401033224128,-1.207987224627859,0.0,-0.0486828415465277,-0.9975685883872852,-1.272922589040682,0.0,-0.2149005281327174,0.0124331263128027,-0.952578394669616,0.0,-0.2549630208082455,-0.9979414882241654,-0.0033061452288666,0.0,0.2030585086157753,-0.9936026255627968,0.4955439045976615,0.0,-0.0034287045100002,1.0004196537419825,2.5308531760184856,0.0,-0.7933395139472473,-0.9968184796598004,0.004939146697624,0.0,0.1775968286404453
0.0082356083121058,0.0252339000123343,0.0,0.2989525762456879,-1.883734087079534,0.219960960405307,0.0,-0.0062071664018695,0.999173555194528,-0.1744169906385718,0.0,-1.1424834911444708,-0.9932475967929146,1.33120647576798,0.0,-0.1752108123802442,0.9985747497322832,2.054235055743244,0.0,-1.0459869679726452,-0.1098783840174356,-1.5467930004594597,0.0,0.2651742916686118,1.000374124794965,0.2940989623316777,0.0,-0.0663882055990851,-2.260466609440636,-0.1992309537097481,0.0,-0.9607886821633356,-0.9979414882241654,0.6499664355259411,0.0,-0.1511947259256651,1.0003524735663654,-0.164283907050377,0.0,0.4756213389523006,-0.9974639082515718,2.339100724206709,0.0,-0.323426031756209,0.9967185028803396,0.4575429387500833,0.0,-0.2832128857229503
0.0082356083121058,-0.3012465361014482,0.0,1.6518620738603844,1.885009865498798,-0.3549706376192774,0.0,1.4475489697638872,-0.997821527430461,1.3066856359248993,0.0,-1.0911706972251758,0.99594108196475,0.3599904321685607,0.0,0.7885953967742412,-0.9964736456047896,1.6706740301557523,0.0,-0.4456597476347489,0.11401033224128,-1.1319287851554585,0.0,-0.0486828415465277,-0.9975685883872852,1.0531250262776644,0.0,1.0699037505303322,2.285332862066241,0.0877585476082971,0.0,-0.5451756023806429,0.9983920148422104,0.3948790468502544,0.0,1.349171914485141,-0.9936026255627968,0.9192865359312646,0.0,0.0896241816301587,1.0004196537419825,3.0628115907221245,0.0,-0.8249008672287349,-0.9968184796598004,0.445473504295351,0.0,0.7221901274335496
