F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-0.0050678613689848,3.7701565495527793,0.0,0.455204095688512,0.000637889209632,1.7923642465689282,0.0,-0.4627888674589539,0.999173555194528,0.6060810739820125,0.0,0.2361202388205825,0.99594108196475,1.410117779310432,0.0,-0.1222544272618657,-0.9964736456047896,1.887200415568045,0.0,1.2401428536629489,0.0020659741119221,2.4704754844009527,0.0,-1.313027770237062,1.000374124794965,2.877236050922052,0.0,0.9023956658121656,0.0124331263128027,-0.2775008177055786,0.0,0.7016636369674348,-0.9979414882241654,2.466686374386933,0.0,0.0363511041256856,1.0003524735663654,0.58634589702629,0.0,0.8133688516091748,1.0004196537419825,1.5473486651129211,0.0,0.4445668980933236,0.9967185028803396,3.203339277201662,0.0,0.8897572962929662
-2.1203195406624467,3.866180207233303,0.0,0.9696908060490308,0.000637889209632,0.5593784098415068,0.0,-0.5650631684957409,-0.997821527430461,1.4357443710196425,0.0,-0.7901356395653131,-0.9932475967929146,1.64685168993779,0.0,0.0825102618625301,-0.9964736456047896,1.8129627977124017,0.0,1.1354346175575016,0.0020659741119221,1.4125717353757492,0.0,-1.0615854078317513,-0.9975685883872852,2.3508147485078994,0.0,0.955929177423126,0.0124331263128027,-0.0589974473838847,0.0,0.9381331478782772,0.9983920148422104,1.800970506379652,0.0,0.3767120549596187,-0.9936026255627968,1.5609539490935769,0.0,1.0201530430317507,1.0004196537419825,1.8689979391197729,0.0,0.5392509579377864,-0.9968184796598004,1.4653407157202225,0.0,1.0154326729375287
2.1367907572866582,4.423117421780344,0.0,0.7943842232595204,1.7672366169807237,0.1783996400661804,0.0,-0.7184746200509212,0.999173555194528,1.2575204035078544,0.0,0.0890235629186042,-0.9932475967929146,1.058051963505643,0.0,-0.0551763394452534,0.9985747497322832,1.5221987944444657,0.0,1.2471234027366451,0.0020659741119221,0.8525050447153478,0.0,-0.7263289246246704,1.000374124794965,1.3775474568352228,0.0,1.035366001103906,0.0124331263128027,0.8313222555686864,0.0,0.3684565988657934,-0.9979414882241654,1.6143211975925635,0.0,0.1127586645169766,1.0003524735663654,0.8708588066359957,0.0,0.8685113026551952,-0.9974639082515718,2.301987346436688,0.0,0.7601804309081999,0.9967185028803396,1.223952026625579,0.0,1.3645309413946471
-2.1336230103435385,5.104885391312066,0.0,0.9277696666863215,-1.883734087079534,0.8226001053226418,0.0,-0.2801561870361201,-0.997821527430461,1.7245901114697797,0.0,0.9373950890509446,0.99594108196475,0.8031077520607964,0.0,-0.1081327245636315,-0.9964736456047896,1.5345717307537394,0.0,1.07959022496793,0.0020659741119221,1.087594766720948,0.0,-1.1471828077995163,-0.9975685883872852,0.9919132469271816,0.0,0.980105602021624,0.0124331263128027,1.098744290887774,0.0,0.866475720329537,0.9983920148422104,2.9208663591021806,0.0,0.0849740971019616,-0.9936026255627968,1.2340667763505129,0.0,1.16834838021793,1.0004196537419825,1.967966946506496,0.0,0.9144803802843618,-0.9968184796598004,0.3127097252932965,0.0,0.8513564867626834
2.1500942269677488,3.632522640210694,0.0,1.1526194141772148,1.885009865498798,1.937828867755872,0.0,-0.7002113520086379,-0.997821527430461,2.308427246422185,0.0,0.0445524748552152,-0.9932475967929146,1.7196928932077462,0.0,-0.0410546367470191,0.9985747497322832,1.6830469664650265,0.0,1.5123842675371109,-1.78904375595778,1.5646886143205498,0.0,-0.8261925579203965,1.000374124794965,1.451001592055802,0.0,0.8730385787997035,0.0124331263128027,1.4737873892011284,0.0,1.1316082022598757,-0.9979414882241654,2.983082795364544,0.0,0.7900074952579657,1.0003524735663654,1.9181084526461856,0.0,0.9133145441300866,-0.9974639082515718,1.4607507836495397,0.0,0.5147032387188518,0.9967185028803396,2.298131693096746,0.0,1.3784948721329315
-2.1203195406624467,2.355407993059722,0.0,0.7791401725821719,-1.7659608385614596,1.6122651917660462,0.0,-0.5248839788027175,0.999173555194528,1.6385509547399513,0.0,0.3797960617946079,0.99594108196475,2.5088059286322744,0.0,-0.4505840149958116,-0.9964736456047896,2.50584723103174,0.0,1.083080499504778,1.7931757041816243,1.6338326502045502,0.0,-0.9866876828599568,-0.9975685883872852,2.614025399714975,0.0,1.204600973293394,-0.0017724970356559,2.1716936764972825,0.0,0.2824676858073052,0.9983920148422104,2.696887188557676,0.0,0.0988663808094691,-0.9936026255627968,1.3672430319125009,0.0,1.14077715469492,1.0004196537419825,3.038069338875444,0.0,0.3954714596554537,-0.9968184796598004,2.515381513281926,0.0,0.8513564867626834
0.0082356083121058,1.4111753592012342,0.0,1.331737009636062,1.7672366169807237,1.349043496284912,0.0,0.3955847305283645,0.999173555194528,1.5156378736973393,0.0,-0.0409688483436094,-0.9932475967929146,1.99891750574258,0.0,-0.0022199543268749,0.9985747497322832,2.1841508869906185,0.0,1.0760999504310818,0.0020659741119221,1.4333149461409491,0.0,-1.0437526161718,1.000374124794965,2.418147705793431,0.0,0.6623583072985044,0.0124331263128027,3.6229474047533055,0.0,0.9847104757849582,-0.9979414882241654,1.4214502451792397,0.0,0.5573117431572157,1.0003524735663654,1.2643341071600551,0.0,0.7513335941824019,-0.9974639082515718,3.0813682796071347,0.0,0.258705595435674,0.9967185028803396,1.4230976951286602,0.0,1.0677974132060966
2.1500942269677488,0.9918720539962784,0.0,1.0840211861291458,0.000637889209632,0.4208406753777522,0.0,-0.013512473618783,-0.997821527430461,1.023985549526892,0.0,0.9716036183304744,0.99594108196475,1.0277014621431615,0.0,-0.3411408190844964,-0.9964736456047896,1.7696575206299436,0.0,1.2087303828313147,-1.78904375595778,0.1334070715217457,0.0,-0.4267380247374916,-0.9975685883872852,2.001907606210148,0.0,1.4567265441063038,0.0124331263128027,2.315188427156305,0.0,0.8915558199715962,0.9983920148422104,1.93784666615685,0.0,-0.0400564562656053,-0.9936026255627968,0.634773626321559,0.0,1.151116364266049,1.0004196537419825,2.5308531760184856,0.0,0.8408372226275573,-0.9968184796598004,1.0308410753498634,0.0,0.9525949846152476
-2.1203195406624467,0.975868111049524,0.0,1.137375363499866,-1.883734087079534,1.1758713282052178,0.0,-0.1121341210471131,0.999173555194528,1.6569879168963422,0.0,-0.1880655242455877,0.99594108196475,1.8653752997476591,0.0,0.0966319645607643,-0.9964736456047896,2.598644253351294,0.0,1.1005318721890192,0.0020659741119221,0.1818078966405452,0.0,-0.6763971079768072,1.000374124794965,2.258997079482176,0.0,0.7176187063807862,0.0124331263128027,1.86513670918028,0.0,0.8234812638002929,-0.9979414882241654,1.5209965431990202,0.0,0.3871312677402491,1.0003524735663654,1.312761836455324,0.0,0.90986814093971,-0.9974639082515718,1.9617813835448268,0.0,0.2692260465295034,0.9967185028803396,1.1575701371245513,0.0,1.1812543504546598
2.123487287605568,0.4477379938066413,0.0,1.247894730910644,1.885009865498798,1.7785104731225527,0.0,-0.1121341210471131,-0.997821527430461,3.2425666623460336,0.0,-0.0238645837038442,-0.9932475967929146,2.757680039804625,0.0,0.4355528293183857,-0.9964736456047896,1.8129627977124017,0.0,2.070828193432829,0.0020659741119221,-0.2952859509590559,0.0,-0.3197412747777848,1.000374124794965,1.5917886845619134,0.0,0.9075763282261294,0.0124331263128027,1.6107596511938318,0.0,1.1136938453726906,0.9983920148422104,3.1448455296466866,0.0,1.0991108077500067,-0.9936026255627968,3.5767581810091453,0.0,0.8822969154167,-0.9974639082515718,3.3102341091889333,0.0,0.683030456220119,0.9967185028803396,3.263686449475323,0.0,1.4099137162940725
