F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-0.0050678613689848,-0.0963960663829963,0.0,0.2227323228589443,0.000637889209632,-0.4935083720830319,0.0,-0.2618929189938369,0.999173555194528,2.8062252246447623,0.0,3.3114670210503165,-1.117571889215266,0.9912808605081832,0.0,-0.6694704068184419,0.9985747497322832,-0.2780634385548858,0.0,-1.1541854786149406,0.0020659741119221,-0.6410061303790573,0.0,3.710469640371168,1.000374124794965,-0.7403801086914817,0.0,-1.0299914145963722,0.0124331263128027,-1.4613325106425143,0.0,-0.7888108560463594,-0.9979414882241654,0.2891111052042377,0.0,-0.1060448038762659,1.0003524735663654,2.311583753170245,0.0,3.012174087069232,-0.9974639082515718,2.5555954278651667,0.0,2.930900173268294,0.9967185028803396,-1.4071846845060445,0.0,-0.3285956606223758
2.1367907572866582,0.6461868863463909,0.0,-0.2574552734775394,0.000637889209632,-1.075366856830804,0.0,-0.4299149849828439,-0.997821527430461,1.976561927607133,0.0,-0.331741347219613,0.99594108196475,1.276575573315512,0.0,-0.898948075664748,-0.9964736456047896,-0.6801838686062878,0.0,-1.0215550462147076,0.0020659741119221,-0.8622670452078574,0.0,-0.0843484248664302,-0.9975685883872852,-1.5238908843776615,0.0,-1.1957726118432173,0.0124331263128027,-1.5363411303051848,0.0,-0.7314849140073673,0.9983920148422104,-0.1650688795110099,0.0,-0.390836619880169,-0.9936026255627968,1.6699163400079318,0.0,-0.1826416704095661,1.0004196537419825,0.805081109712496,0.0,-1.1861030214502046,-0.9968184796598004,-1.745128849238547,0.0,-0.2901948510920927
-2.1203195406624467,-0.0099747744705241,0.0,0.276086500229665,0.000637889209632,-1.5741027009003226,0.0,0.1654675531955941,0.999173555194528,0.8088876577023221,0.0,-0.2633242886605533,-0.9932475967929146,1.0216313618706645,0.0,-0.5070708257887484,0.9985747497322832,0.0869381825686937,0.0,-1.0773994388042794,0.0020659741119221,-1.66433786146226,0.0,-0.3304409497737556,1.000374124794965,-1.940130983960944,0.0,-1.2130414865564303,0.0124331263128027,-1.5624310849704617,0.0,-0.4520209465672808,-0.9979414882241654,-0.2272853157733727,0.0,-0.5262863860283669,1.0003524735663654,0.5258112354072045,0.0,-0.699602148966006,-0.9974639082515718,2.0607503909315503,0.0,-0.972187182542344,0.9967185028803396,-0.7856088100873355,0.0,-0.0213891843801117
0.0082356083121058,-0.5605104118388635,0.0,0.0512367527387718,0.000637889209632,-0.7498031808409793,0.0,-0.1523133107401366,-0.997821527430461,0.6245180361384043,0.0,-0.3898958469948138,0.99594108196475,-0.0042155841812208,0.0,0.4284919779692687,-0.9964736456047896,-0.4265386742661727,0.0,-1.05645779158319,0.0020659741119221,-1.0835279600366583,0.0,-0.2341438748100195,-0.9975685883872852,-1.236195521430392,0.0,-1.3235622847209938,0.0124331263128027,-0.955839639002776,0.0,-0.5021811458513988,0.9983920148422104,-0.1775121667634825,0.0,-0.1963446479750644,-0.9936026255627968,1.4035638288839527,0.0,-0.3515154267380033,-0.9974639082515718,1.986523635391508,0.0,-1.1159666808246764,-0.9968184796598004,-0.9364767407714883,0.0,-0.0213891843801117
2.1367907572866582,-0.8581837506484885,0.0,0.1122129554481666,0.1184111377277065,-0.7775107277337303,0.0,-0.1230920818724832,-0.997821527430461,-0.186708298742833,0.0,-0.2564825828046473,-0.9932475967929146,-1.521740652305312,0.0,-0.6659399811438835,0.9985747497322832,-0.2100122888538793,0.0,-1.1053216350990651,-0.1098783840174356,-0.5165468657878568,0.0,-0.0344166082185668,1.000374124794965,-1.1198931406644748,0.0,-1.0161763148258018,0.0124331263128027,-0.2187984197087057,0.0,-0.4412723324349697,-0.9979414882241654,-0.6752436568623841,0.0,-0.6478438684690572,1.0003524735663654,0.1686567318545969,0.0,-0.3204977980246169,1.0004196537419825,1.225699391106071,0.0,-1.1510348511374404,0.9967185028803396,-0.9364767407714883,0.0,0.0274845732038846
0.0082356083121058,-0.8517821734697869,0.0,0.0169376387147373,0.000637889209632,0.337718034699499,0.0,-0.3349459911629704,0.999173555194528,1.140752976517374,0.0,-0.6122512873117578,-0.9932475967929146,-1.1878851373180117,0.0,-0.6835921095166761,-0.9964736456047896,-0.4265386742661727,0.0,-1.17512712583603,0.11401033224128,-1.014383924152658,0.0,-0.4338711414014721,-0.9975685883872852,0.6124002149541878,0.0,-1.2026801617285023,0.0124331263128027,-1.115640611327596,0.0,-0.7565650136494263,0.9983920148422104,-0.4139346245604611,0.0,-0.4082019745145532,-0.9936026255627968,1.1251043854361575,0.0,-0.72372697129864,-0.9974639082515718,0.3968339542422614,0.0,-1.094925778637018,-0.9968184796598004,-0.3873174730811726,0.0,-0.4647439853206517
0.0082356083121058,-0.8133727103975772,0.0,-0.1888570454294702,0.000637889209632,-1.0268786497684894,0.0,-0.2217137293008134,-0.997821527430461,0.4954593010436618,0.0,-0.2599034357326004,0.99594108196475,-0.787258519333252,0.0,-0.9271914810612164,0.9985747497322832,-1.5153570694822758,0.0,-1.1053216350990651,0.0020659741119221,-0.8415238344426573,0.0,-0.1984782914901172,1.000374124794965,-0.979106048158364,0.0,-1.1750499621873616,-0.0017724970356559,-1.5591698406373025,0.0,-0.9357085825212766,-0.9979414882241654,0.1646782326795128,0.0,-0.5853285917852735,1.0003524735663654,1.1674786485695172,0.0,-0.310158588453488,1.0004196537419825,0.2916793838938683,0.0,-1.2036371066065867,0.9967185028803396,-1.3106292088681868,0.0,-0.1784834051858149
-2.1203195406624467,-0.6661364352874399,0.0,-0.0287945133173088,0.000637889209632,-0.7913645011801058,0.0,-0.3860831416813637,0.999173555194528,-0.3587866122024896,0.0,-0.7114560222223945,0.99594108196475,0.0625555188162392,0.0,-0.9342523324103338,-0.9964736456047896,-0.772980890925842,0.0,-1.2142182006487303,0.0020659741119221,-1.2218160318046587,0.0,-0.4196049080735112,-0.9975685883872852,-1.6952838665590129,0.0,-1.3270160596636362,0.0266387496612614,-1.8983392512859008,0.0,-0.5129297599837099,0.9983920148422104,0.4011006904764907,0.0,-0.4116750454414302,-0.9936026255627968,0.1020686040736021,0.0,-0.7961014382965417,-0.9974639082515718,1.114359257796007,0.0,-1.1475280341061642,-0.9968184796598004,0.3730568975669577,0.0,-0.1156457168635336
0.0082356083121058,-0.3972701937819718,0.0,-0.0935817286960409,0.000637889209632,-0.3411168641729019,0.0,-0.2180610756923567,-0.997821527430461,-0.973352017415548,0.0,-0.5951470226719929,-0.9932475967929146,-0.6537163133383318,0.0,0.1354666469809085,0.9985747497322832,-0.6059462507506443,0.0,-1.1262632823201548,0.0020659741119221,-0.6686637447326574,0.0,-0.3625399747616675,1.000374124794965,0.2451295388512914,0.0,-1.2890245352945675,0.0124331263128027,-1.141730565992873,0.0,-0.6849075861006861,-0.9979414882241654,-0.0219710761075755,0.0,-0.2588599246588481,-0.9936026255627968,-0.1037492454312908,0.0,-0.3963186682128947,-0.9974639082515718,0.6071430949390489,0.0,-1.2422120939506271,0.9967185028803396,0.2101195324280719,0.0,-0.0562990112258237
2.1367907572866582,0.3421119703580642,0.0,0.0245596640534115,0.000637889209632,-0.5974116729308484,0.0,0.0084034480319571,0.999173555194528,-1.0716824822496376,0.0,-0.4548920526259205,0.99594108196475,-1.2485861400429754,0.0,-0.1363761299601,-0.9964736456047896,-0.6739974004516508,0.0,-1.171636851299182,0.0020659741119221,-0.551118883729857,0.0,-0.0593825165424985,-0.9975685883872852,0.0492518449297463,0.0,-1.092159363563939,0.0124331263128027,-1.1189018556607562,0.0,-0.6849075861006861,0.9983920148422104,-0.4699294171965876,0.0,-0.5818555208583965,1.0003524735663654,-0.479064147469625,0.0,-0.8098870510580467,1.0004196537419825,0.1494114357754532,0.0,-1.0703780594180834,-0.9968184796598004,-0.5080118176284949,0.0,-0.1051727688098201
