F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
2.1367907572866582,0.3261080274113105,0.0,-0.7605089458300462,-0.1171353593084423,0.3169373745299358,0.0,-0.6600321623156143,-0.997821527430461,2.2346793977966177,0.0,-1.272475902406684,0.99594108196475,1.5740104866678348,0.0,-1.0225129742742975,-0.9964736456047896,-0.6183191870599182,0.0,-1.1901353063444775,0.0020659741119221,0.3131815648201457,0.0,0.2259421500167192,1.000374124794965,-0.3914729663937294,0.0,-0.1112872798534389,0.0124331263128027,-1.1319468329933946,0.0,0.1069069883128919,-0.9979414882241654,0.0464670037810235,0.0,-0.1442485840719113,1.0003524735663654,1.5488470167697594,0.0,0.0379281337745149,1.0004196537419825,0.8112666726741655,0.0,-1.1089530467621238,0.9967185028803396,-0.8761295684978272,0.0,1.1829998417969456
0.0215390779931965,-0.4708883313370408,0.0,-0.9434375539582306,0.2361843862457809,1.480654344025479,0.0,-0.1267447354809398,0.999173555194528,1.023985549526892,0.0,-1.3579972256055088,-0.9932475967929146,1.5254496844878638,0.0,-1.2618758350093675,0.9985747497322832,1.7016063709289375,0.0,-1.2435365067582551,0.0020659741119221,1.6476614573813502,0.0,0.4221028582761815,-0.9975685883872852,0.3369472078770157,0.0,0.1995524649843953,0.0124331263128027,-0.7503812460137211,0.0,0.4042853126401633,0.9983920148422104,1.1165897074936628,0.0,0.1231778772976072,1.0003524735663654,0.7982172126930923,0.0,0.3067475826238635,-0.9974639082515718,2.301987346436688,0.0,-0.5653964069142811,-0.9968184796598004,1.5437920396759823,0.0,-0.6497660676029243
-2.1203195406624467,-0.8933924251313471,0.0,-1.1720983141184609,-0.1171353593084423,0.968064726509585,0.0,0.0631932521588071,-0.997821527430461,0.126720057915827,0.0,-1.3039477493438516,0.99594108196475,0.8638087547857588,0.0,-1.1354865958601712,-0.9964736456047896,1.8810139474134089,0.0,-1.161166027688637,0.0020659741119221,0.1195782643449457,0.0,0.2330752666806999,-0.9975685883872852,1.2000332967188232,0.0,0.2582666390093196,2.285332862066241,-0.5253553870257079,0.0,-0.2943746059600526,-0.9979414882241654,0.7557343771719586,0.0,-0.0921525201687584,-0.9936026255627968,0.2594587242832255,0.0,0.1137490039627927,-0.9974639082515718,3.297862983265593,0.0,-1.0282962550427663,-0.9968184796598004,1.0911882476235246,0.0,-1.05122907632861
0.0082356083121058,-1.2550815357279883,0.0,-0.4746829956297582,0.000637889209632,0.3723524683154379,0.0,0.3006157367084911,-0.997821527430461,-0.1191061041693965,0.0,-1.2827384611905432,-0.9932475967929146,-0.6597864136108281,0.0,-0.9437844817316418,0.9985747497322832,1.311858877186809,0.0,-1.133243831393851,0.0020659741119221,0.651987340651747,0.0,0.2223755916847291,1.000374124794965,1.2122756525889198,0.0,0.0855778918771893,0.0124331263128027,0.0779748146088179,0.0,-0.2513801494308086,0.9983920148422104,0.0340237165285509,0.0,0.0224588204181781,0.875730279870791,-0.448796816660082,0.0,0.0896241816301587,1.0004196537419825,3.5267288128473906,0.0,-0.2848510444121686,0.9967185028803396,1.06704937871406,0.0,-0.796387340354914
2.123487287605568,-1.8184203274537305,0.0,-1.0768229973850314,0.000637889209632,0.0329350188792374,0.0,-0.3970411025067338,0.999173555194528,1.5525117980101228,0.0,-0.331741347219613,-0.9932475967929146,-1.552091153667794,0.0,-0.7517293250356564,-0.9964736456047896,-0.1234017346889626,0.0,-1.1053216350990651,0.0020659741119221,0.5344424796489466,0.0,0.0761467000731299,1.000374124794965,1.089852093887954,0.0,0.1546533907300415,0.0124331263128027,-1.1808654979907882,0.0,-0.5559242165129541,-0.9979414882241654,-0.9614392636692528,0.0,-0.3248482722695085,-0.8689804318672223,2.0270708435605407,0.0,0.1826770677703181,-0.9974639082515718,1.930853568736475,0.0,-0.1200306439421776,0.9967185028803396,0.1497723601544108,0.0,-0.9674454918989016
0.0082356083121058,-1.8344242704004845,0.0,-0.8062410978620923,1.885009865498798,0.0398619056024251,0.0,-0.4299149849828439,-0.997821527430461,0.7965963495980608,0.0,-1.2923168493888113,0.99594108196475,-0.9086605247831794,0.0,-0.5600272109071267,0.9985747497322832,-1.806121072750212,0.0,-1.1842018396318357,0.0020659741119221,0.3615823899389459,0.0,0.0725801417411397,-0.9975685883872852,-0.5506235927049848,0.0,0.0303174927949075,-2.260466609440636,-1.7385382789610804,0.0,-0.5021811458513988,0.9983920148422104,0.4570954831126172,0.0,-0.1303563003644041,1.0003524735663654,1.63359554303648,0.0,0.0482673433456435,1.0004196537419825,0.6071430949390489,0.0,-0.1480851801923889,-0.9968184796598004,-0.8037129617694339,0.0,-0.9150807516303342
0.0082356083121058,-1.911243196544904,0.0,-1.1377992000944264,-1.883734087079534,1.4945081174718544,0.0,-0.2509349581684669,0.999173555194528,0.8396159279629744,0.0,-1.1595877557842356,0.99594108196475,-0.4351927035284624,0.0,-0.8565829675700455,-0.9964736456047896,-1.3730683019256258,0.0,-0.9936328499199216,0.0020659741119221,1.6753190717349504,0.0,0.3793041582922988,-0.9975685883872852,-0.3975941443287777,0.0,0.2306364394681787,2.285332862066241,-2.07118520094336,0.0,-0.5308441168708949,-0.9979414882241654,0.8677239624442116,0.0,0.2273700051039132,-0.9936026255627968,1.0524627914932545,0.0,0.389461259192894,-0.9974639082515718,1.4545652206878683,0.0,-0.1708794908956853,0.9967185028803396,0.1678765118365098,0.0,-1.0128282667983273
-2.1203195406624467,-1.18146339817292,0.0,-1.1644762887797866,-0.1171353593084423,1.5568500979805442,0.0,-0.473746828284324,-0.997821527430461,-0.5185736175578843,0.0,-1.272475902406684,0.99594108196475,-1.2850067416779536,0.0,-0.4700013562058836,0.9985747497322832,0.043632905486235,0.0,-0.75978445595109,0.0020659741119221,0.5344424796489466,0.0,0.2544746166726411,1.000374124794965,1.1510638732384368,0.0,-0.0663882055990851,-0.0017724970356559,-2.273382349599255,0.0,-0.9142113542566545,0.9983920148422104,1.303239016280751,0.0,-0.5922747336390273,1.0003524735663654,0.1323359348831452,0.0,0.2584979379585959,-0.9974639082515718,-0.0423410160363236,0.0,-0.1936738015989821,-0.9968184796598004,-0.1338593495317958,0.0,-1.216701655577284
2.1367907572866582,-0.4804906971050929,0.0,-0.6652336290966169,0.000637889209632,0.995772273402336,0.0,0.1983414356717041,0.999173555194528,0.2987983713754836,0.0,-1.056962167945646,-0.9932475967929146,-1.15753463595553,0.0,-0.0834197448417218,-0.9964736456047896,0.0065140965584133,0.0,-0.3898153550451771,0.0020659741119221,1.101423573897748,0.0,0.6931612915074387,-0.9975685883872852,1.6530004639123963,0.0,0.6450894325852915,0.0266387496612614,-2.201634974269744,0.0,0.1033241169354549,-0.9979414882241654,0.5441984938799251,0.0,0.3906043386671259,-0.9936026255627968,-0.6122404030316139,0.0,0.4204788879062803,1.0004196537419825,0.3597205764722401,0.0,0.4585941662184292,0.9967185028803396,0.1316682084723131,0.0,-1.2338074707316828
0.0215390779931965,-0.5541088346601619,0.0,-0.1278808427200754,1.885009865498798,0.1229845462806783,0.0,0.2275626645393575,-0.997821527430461,-0.7828367417994997,0.0,-0.8893403744759497,-0.9932475967929146,-2.146960980372437,0.0,0.0507364307915031,0.9985747497322832,-0.6925568049155617,0.0,-0.0198462541392642,0.0020659741119221,0.3062671612317457,0.0,0.6860281748434581,1.000374124794965,1.2183968305239674,0.0,0.8315932794879922,-2.260466609440636,-2.025527780279125,0.0,0.2072273868811281,0.9983920148422104,-1.0049907690529067,0.0,0.730965289501059,-0.9936026255627968,0.2412983257974996,0.0,0.7547799973727783,1.0004196537419825,0.0628135543120701,0.0,0.3113078509048202,-0.9968184796598004,-0.1217899150770636,0.0,-1.1915665802483717
