F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,0.700600292365355,0.0,-0.6461785657499309,0.000637889209632,0.3931331284850012,0.0,-0.1230920818724832,-0.997821527430461,-0.3895148824631419,0.0,-0.841448433484608,0.99594108196475,-0.9632914272356466,0.0,-0.3128974136880279,0.9985747497322832,0.0931246507233306,0.0,-1.0320258698252522,0.0020659741119221,0.1818078966405452,0.0,-0.87969093290025,-0.9975685883872852,1.3102144995496925,0.0,-0.3426902010104937,0.0124331263128027,-1.2460903846539804,0.0,-0.2155514356564385,-0.9979414882241654,0.1708998763057491,0.0,-0.6860476486647027,-0.9936026255627968,-1.1812662222510235,0.0,-0.8650295021040668,1.0004196537419825,0.7617821689808038,0.0,-0.4847396151949237,-0.9968184796598004,1.0308410753498634,0.0,0.2543984477010115
0.0215390779931965,0.8574389332435444,0.0,-0.5547142616858388,0.000637889209632,0.0883501126647395,0.0,0.1289410171110274,0.999173555194528,-1.0409542119889843,0.0,-0.4206835233463906,-0.9932475967929146,-1.4428293487628592,0.0,-0.2811235826170008,-0.9964736456047896,-0.3523010564105292,0.0,-0.6899789652141253,0.0020659741119221,-0.1155114576606552,0.0,-0.704929574632729,1.000374124794965,0.7164602398500094,0.0,-0.7364205444717508,0.0124331263128027,-1.4939449539741103,0.0,-0.520095502738584,-0.9979414882241654,-0.3766047628030434,0.0,-0.807605131105393,-0.9936026255627968,-1.356816740946373,0.0,-1.085599306288148,-0.9974639082515718,0.6318853467857298,0.0,-0.8739963056666046,0.9967185028803396,0.2765014219290999,0.0,-0.0144072190109695
0.0082356083121058,2.1249512146264635,0.0,-0.5661472996938502,0.000637889209632,1.1827982149284058,0.0,0.2421732789731842,-0.997821527430461,0.0406809011859988,0.0,-0.8380275805566549,0.99594108196475,-0.1984587929011046,0.0,-0.256410602895091,-0.9964736456047896,-0.6863703367609247,0.0,-0.9028857119618676,0.0020659741119221,0.873248255480548,0.0,-0.9331893078801032,-0.9975685883872852,0.1410695139554706,0.0,-0.54991669756905,-2.260466609440636,-1.5885210396357383,0.0,-0.0579050950492103,0.9983920148422104,1.0108217658476453,0.0,-0.390836619880169,1.0003524735663654,-0.4306364181743561,0.0,-1.0752600967170192,1.0004196537419825,0.1308547468904425,0.0,-0.6425463816023619,-0.9968184796598004,-0.351109169716976,0.0,0.2404345169627267
0.0082356083121058,1.324754067288762,0.0,-0.4899270463071069,0.000637889209632,0.2684491674676214,0.0,0.2823524686662078,0.999173555194528,-0.1191061041693965,0.0,-0.4891005819054504,-0.9932475967929146,1.1612436681380816,0.0,0.3367009104307463,0.9985747497322832,-0.8224726361629376,0.0,-1.161166027688637,0.0020659741119221,0.4238120222345461,0.0,-1.1614490411274776,1.000374124794965,-0.6301989058606126,0.0,-0.1527325791651503,0.0124331263128027,-1.5787373066362602,0.0,-0.3158718342246746,-0.9979414882241654,1.7760839318747068,0.0,-0.5818555208583965,1.0003524735663654,-0.5093314782791681,0.0,-1.1752057892379308,-0.9974639082515718,-0.4072892307748667,0.0,-0.7863258798846945,0.9967185028803396,0.9463550341667378,0.0,0.19156075937873
-0.0050678613689848,0.2588914670349432,0.0,-0.5318481856698158,0.000637889209632,1.4252392502399769,0.0,0.2019940892801607,-0.997821527430461,0.3295266416361366,0.0,-0.3146370825798482,0.99594108196475,0.0322050174537573,0.0,-0.224636771824064,-0.9964736456047896,0.1054975870326045,0.0,-0.81911912307751,0.0020659741119221,-0.0601962289534549,0.0,-1.1560992036294924,-0.9975685883872852,1.1877909408487266,0.0,-0.5810006720528335,0.0266387496612614,-0.6655888933515713,0.0,-0.1940542073918164,0.9983920148422104,1.160141212877316,0.0,-0.6165862301271653,-0.9936026255627968,0.1626032656926883,0.0,-1.1752057892379308,1.0004196537419825,0.7184832282491129,0.0,-0.8704894886353282,-0.9968184796598004,1.1515354198971857,0.0,1.001468742199244
-0.0050678613689848,-0.4356796568541816,0.0,-1.0082247693369624,0.1184111377277065,1.3975317033472257,0.0,-0.0902181993963732,0.999173555194528,-0.9487694012070256,0.0,-0.6909309046546765,-0.9932475967929146,-0.3562813999860096,0.0,-0.2775931569424423,0.9985747497322832,0.2849051635170762,0.0,-1.0808897133411275,-1.78904375595778,0.3477535827621458,0.0,-1.150749366131507,1.000374124794965,1.1939121187837742,0.0,-0.5844544469954761,-0.0017724970356559,0.3356131169284271,0.0,-0.6777418433458121,-0.9979414882241654,0.1273483709220951,0.0,-0.8145512729591468,1.0003524735663654,-0.878592914155593,0.0,-1.1441881605245443,-0.9974639082515718,0.7803388578658151,0.0,-0.7652849776970361,0.9967185028803396,1.006702206440399,0.0,-0.1435735783401031
-2.1203195406624467,-0.6437309151619846,0.0,-0.7071547684593258,-0.1171353593084423,2.388076504763075,0.0,0.4394165738298447,-0.997821527430461,-0.973352017415548,0.0,-0.5369925228967922,0.99594108196475,-0.0831268877236736,0.0,-0.1646195353565685,-0.9964736456047896,0.872619638207586,0.0,-1.039006418898949,0.0020659741119221,1.7859495291493508,0.0,-0.8939571662282108,-0.9975685883872852,0.8756108661612648,0.0,-0.3046986766414251,0.0124331263128027,-0.3427257043687708,0.0,-0.2406315352984974,0.9983920148422104,-0.0157494324813392,0.0,-0.5540709534433818,-0.9936026255627968,-1.3144424778130128,0.0,-1.2610212286782998,1.0004196537419825,1.0153902504092835,0.0,-1.2702666302008383,-0.9968184796598004,0.2221889668828041,0.0,0.1775968286404453
0.0215390779931965,-0.4484828112115848,0.0,1.2783828322653414,0.000637889209632,1.861633113800805,0.0,1.9223939388632547,0.999173555194528,0.2496331389584389,0.0,-0.4548920526259205,-0.9932475967929146,-0.2895102969885502,0.0,1.681793092437556,0.9985747497322832,-0.0553505849879561,0.0,1.0377069305257511,0.0020659741119221,0.6727305514169472,0.0,-0.6371649663249147,1.000374124794965,0.1777965815657603,0.0,-0.1769090037636486,0.0124331263128027,-0.8351735986758708,0.0,1.597381481326686,-0.9979414882241654,2.808876773829929,0.0,1.1755183681412975,1.0003524735663654,0.0657478071021504,0.0,-0.4962643607338064,-0.9974639082515718,1.1019881318726663,0.0,-0.9020508419168158,0.9967185028803396,-0.5442201209926909,0.0,1.69966527911348
2.1367907572866582,-0.3588607307097621,0.0,-0.6156904643952337,0.000637889209632,1.1273831211429035,0.0,1.020188497574456,-0.997821527430461,0.6859745766597102,0.0,1.6078822629297298,0.99594108196475,-0.2591597956260684,0.0,0.0224930253950347,-0.9964736456047896,-0.4141657379568987,0.0,-0.7353525341931525,0.0020659741119221,-1.2287304353930588,0.0,1.0605167997024314,-0.9975685883872852,-0.5016541692245986,0.0,-0.0491193308858721,0.0266387496612614,-1.050415724664404,0.0,-0.2048028215241275,0.9983920148422104,1.8134137936321248,0.0,-0.6374246556884265,-0.9936026255627968,0.2836725889308599,0.0,1.089081106839276,1.0004196537419825,0.7741532949041442,0.0,0.9635758187222312,-0.9968184796598004,0.7532440828910222,0.0,1.3819858548175026
-2.1336230103435385,-0.4036717709606734,0.0,-0.0478495766639949,0.000637889209632,1.258993968883471,0.0,0.4795957635228682,0.999173555194528,0.0837004795509129,0.0,-0.0067603190640793,-0.9932475967929146,-0.1620381912661264,0.0,0.2096055861466382,0.9985747497322832,0.309651036135624,0.0,-0.7981774758564206,1.7931757041816243,-1.8026259332302603,0.0,-0.3304409497737556,1.000374124794965,1.1082156276930983,0.0,0.1063005415330451,0.0124331263128027,-1.265657850652938,0.0,0.2645533289201203,-0.9979414882241654,0.9050538242016292,0.0,-0.0956255910956352,1.0003524735663654,-0.4609037489838992,0.0,-0.3963186682128947,-0.9974639082515718,1.0215758133709532,0.0,-0.7021622711340607,0.9967185028803396,0.9523897513941032,0.0,0.7570999542792614
