F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
2.123487287605568,0.2460883126775399,0.0,0.0283706767227485,0.000637889209632,1.8477793403544305,0.0,1.1443787202619828,-0.997821527430461,1.097733398152459,0.0,0.1984908566130996,0.99594108196475,0.5117429389809707,0.0,-0.3093669880134693,0.9985747497322832,-0.8100996998536638,0.0,-0.0442781758972017,1.7931757041816243,-0.4612316370806565,0.0,1.0926158246903437,1.000374124794965,0.5328249017985609,0.0,0.6796271820117177,0.0266387496612614,-0.3068520167040147,0.0,-0.4699353034544658,0.9983920148422104,2.5102378797705875,0.0,0.7726421406235814,-0.9936026255627968,1.2037994455409688,0.0,0.5790134346635886,1.0004196537419825,1.293740583684443,0.0,-0.1445783631611122,0.9967185028803396,1.5739656258128123,0.0,-0.2203751974006691
0.0082356083121058,-0.3300536334056052,0.0,-0.0783376780186921,0.1184111377277065,1.653826512105173,0.0,0.0522352913334373,0.999173555194528,0.1205744038636964,0.0,-0.9201280508275268,-0.9932475967929146,0.1050462207237131,0.0,-0.4576448663449286,-0.9964736456047896,0.3034645679809864,0.0,-0.0233365286761124,0.0020659741119221,-1.5398785968710598,0.0,-0.0379831665505573,-0.9975685883872852,1.7325757770680232,0.0,-0.3634128506663494,2.256921615369324,-0.0687811803833639,0.0,-0.1904713360143795,-0.9979414882241654,1.253465867270861,0.0,-0.3283213431963853,1.0003524735663654,0.0415339424545159,0.0,-0.1723024608384374,-0.9974639082515718,1.3679673392244855,0.0,-0.5373418706640698,-0.9968184796598004,1.471375432947589,0.0,-0.122627682232676
0.0082356083121058,-0.9286010996142064,0.0,0.1045909301094921,0.000637889209632,2.1941236765138186,0.0,-0.1084814674386565,-0.997821527430461,-0.9672063633634176,0.0,-0.9577574330350096,-0.9932475967929146,-0.1741783918111192,0.0,-0.7506701973332888,0.9985747497322832,0.6808391254138412,0.0,-0.1629475101500418,0.0020659741119221,-1.2563880497466589,0.0,-0.3482737414337066,1.000374124794965,2.197785300131693,0.0,-0.1630939039930782,0.0266387496612614,0.5280265325848434,0.0,-0.4556038179447178,0.9983920148422104,0.8615023188179747,0.0,-0.595747804565904,-0.9936026255627968,-0.7635770570793293,0.0,-0.427336296926281,1.0004196537419825,1.3988951540328372,0.0,-0.3023851295685507,0.9967185028803396,1.0308410753498634,0.0,-0.0388440978029676
0.0215390779931965,-0.9061955794887504,0.0,-0.383218691565666,0.000637889209632,1.085821800803777,0.0,-0.1997978076500734,0.999173555194528,-1.3359456064912525,0.0,-0.9953868152424924,0.99594108196475,-1.0846934326855735,0.0,-0.18580208940392,-0.9964736456047896,0.0127005647130502,0.0,-0.0896517448762287,0.0020659741119221,-1.5537074040478598,0.0,-0.2484101081379804,-0.9975685883872852,0.6246425708242844,0.0,-0.5257402729705517,-2.260466609440636,0.7758811019049727,0.0,-0.6598274864586272,-0.9979414882241654,0.1522349454270402,0.0,-0.4533518965639526,1.0003524735663654,-1.0299295682033085,0.0,-0.3136049916438643,-0.9974639082515718,1.4360085318028586,0.0,-0.6986554541027844,-0.9968184796598004,0.1377029256996785,0.0,-0.6742029463949226
-2.1336230103435385,-0.5381048917134075,0.0,0.0817248540934692,-1.883734087079534,-0.2718479969410242,0.0,0.0924144810264605,-0.997821527430461,-0.4018061905674031,0.0,-0.9269697566834326,-0.9932475967929146,-0.4291226032559661,0.0,-0.6624095554693249,0.9985747497322832,0.6375338483313818,0.0,-0.1332801765868318,0.0020659741119221,-0.4819748478458566,0.0,-0.0130172582266256,1.000374124794965,0.8633685102911682,0.0,-0.2149005281327174,0.0124331263128027,1.3302926385421057,0.0,-0.1868884646369424,-0.9979414882241654,1.975176527914268,0.0,-0.4255673291489377,-0.9936026255627968,-0.0916423131074736,0.0,-0.4204434905455285,1.0004196537419825,0.6751842875174213,0.0,-0.098989741754519,0.9967185028803396,0.5299595454784767,0.0,-0.0946998207561065
2.1367907572866582,-0.2724394387972906,0.0,0.7677071345741604,1.885009865498798,-0.5627772393149096,0.0,0.9690513470560628,0.999173555194528,1.5402204899058618,0.0,-0.4241043762743437,0.99594108196475,-0.08919698799617,0.0,-0.4752969947177214,0.9985747497322832,-0.6430650596784661,0.0,-0.1769086082974348,0.0020659741119221,-0.9521542918570576,0.0,0.6360963581955951,-0.9975685883872852,-0.6852895072760471,0.0,0.4758544603958037,0.0124331263128027,0.2834332075978734,0.0,-0.2621287635631195,0.9983920148422104,1.384120383421822,0.0,0.6615038709635216,1.0003524735663654,1.85152032486519,0.0,0.6824055303748767,-0.9974639082515718,0.9102356800608892,0.0,0.6199077496571439,-0.9968184796598004,0.584272000524771,0.0,-0.2762309203538081
0.0082356083121058,-0.186018146884819,0.0,-0.1431248933974241,0.000637889209632,-1.394003646097441,0.0,0.0595405985503505,0.999173555194528,0.323380987584006,0.0,0.0787610041347452,-0.9932475967929146,0.2143080256286478,0.0,-0.948374035108568,-0.9964736456047896,0.4828721444654587,0.0,-0.0547489995077465,-0.1098783840174356,-1.61593703634346,0.0,-0.2056114081540977,-0.9975685883872852,-1.3280131904561163,0.0,-0.4083119249207032,0.0124331263128027,-0.0296462483854486,0.0,-0.1438940081076983,-0.9979414882241654,0.8055075261818488,0.0,-0.3561059106114003,0.875730279870791,0.2897260550927685,0.0,-0.1447312353154272,1.0004196537419825,1.330853961454464,0.0,-0.305891946599827,0.9967185028803396,0.427369352613252,0.0,-0.2308481454543826
0.0215390779931965,0.3677182790728707,0.0,0.0359927020614231,1.885009865498798,-1.1792701576786202,0.0,-0.1048288138301997,-0.997821527430461,-0.6107584283398432,0.0,-0.4891005819054504,0.99594108196475,-0.1741783918111192,0.0,-0.7365484946350545,-0.9964736456047896,1.5098258581351915,0.0,-0.5119749638348654,0.0020659741119221,-0.5234612693762568,0.0,-0.5016357497092863,1.000374124794965,-0.31801883117315,0.0,-0.4877487486014831,0.0124331263128027,-0.1209610897139176,0.0,-0.5953358016647611,0.9983920148422104,0.2580028870730563,0.0,-0.5540709534433818,-0.9936026255627968,-0.6001334707077967,0.0,-0.4101042809743997,1.0004196537419825,1.4112662799561777,0.0,-0.2567965081619573,-0.9968184796598004,-0.0795468944855015,0.0,-0.3600145047835164
-2.1203195406624467,0.9950728425856288,0.0,-0.2612662861468765,0.000637889209632,-0.8952678020279223,0.0,-0.1815345396077901,-0.997821527430461,0.2619244470627,0.0,-1.056962167945646,-0.9932475967929146,0.2143080256286478,0.0,-0.0798893191671634,0.9985747497322832,1.2066889185579814,0.0,0.6921697513777757,0.0020659741119221,-0.2330563186634556,0.0,-0.2377104331420097,1.000374124794965,0.2267660050461466,0.0,-0.6638912706762561,-0.0017724970356559,0.3193068952626287,0.0,-0.5308441168708949,-0.9979414882241654,-0.5383674970851866,0.0,-0.2449676409513406,-0.9936026255627968,0.2110309949879565,0.0,-0.0964815906501596,-0.9974639082515718,1.5287919762279112,0.0,-0.3479737509751439,0.9967185028803396,-0.1097204806223314,0.0,-0.6218382061263549
0.0082356083121058,1.6128250403303348,0.0,0.699108906526091,0.000637889209632,-1.4840531734988816,0.0,0.749892130548662,0.999173555194528,1.84135753846026,0.0,-0.6036991549918754,0.99594108196475,1.6650619907552795,0.0,-0.3199582650371451,-0.9964736456047896,0.0003276284037763,0.0,0.2698465324191392,0.0020659741119221,-1.2010728210394588,0.0,0.7109940831673898,1.000374124794965,-0.8199554218471095,0.0,0.596736583388295,0.0124331263128027,0.14646094560517,0.0,0.895138691349033,-0.9979414882241654,-1.0049907690529067,0.0,0.51910796296157,1.0003524735663654,1.197745979379061,0.0,0.6651735144229952,1.0004196537419825,1.2813694577611023,0.0,0.6970577243452247,0.9967185028803396,-0.9364767407714883,0.0,0.7396450408564055
-0.0050678613689848,1.3407580102355163,0.0,-0.2650772988162136,0.000637889209632,-0.8883409153047346,0.0,-0.1267447354809398,0.999173555194528,1.4357443710196425,0.0,-0.1504361420381047,-0.9932475967929146,1.7561134948427246,0.0,-0.5600272109071267,0.9985747497322832,-0.6430650596784661,0.0,-0.152476686539497,0.0020659741119221,-0.1915698971330555,0.0,-0.1913451748261368,-0.9975685883872852,-0.997469581963509,0.0,-0.1630939039930782,0.0124331263128027,-0.3329419713692916,0.0,-0.4269408469252218,0.9983920148422104,0.0340237165285509,0.0,-0.1060448038762659,-0.9936026255627968,1.4883123551506732,0.0,-0.0758031715079018,-0.9974639082515718,1.380338465147826,0.0,0.118432914184618,-0.9968184796598004,-0.8761295684978272,0.0,-0.5555095351195025
0.0082356083121058,0.6333837319889876,0.0,0.0550477654081089,-1.883734087079534,-1.075366856830804,0.0,0.2092993964970742,-0.997821527430461,0.5753528037213596,0.0,-0.4480503467700145,0.99594108196475,1.0216313618706645,0.0,-0.7471397716587302,-0.9964736456047896,1.0582136828466946,0.0,-0.0233365286761124,0.0020659741119221,-1.1665008030974586,0.0,-0.0023175832306549,1.000374124794965,-1.7993438914548336,0.0,-0.1492788042225077,0.0124331263128027,-0.5873190293557409,0.0,-0.1510597508625723,0.9983920148422104,-0.3766047628030434,0.0,-0.1998177189019412,1.0003524735663654,0.3865815136833064,0.0,-0.024107123652258,1.0004196537419825,2.2958017834750173,0.0,-0.081455656598137,0.9967185028803396,-0.4657687970369321,0.0,-0.0702629419641085
0.0082356083121058,0.0828480946206489,0.0,0.1388900441335266,1.885009865498798,-0.4796545986366564,0.0,-0.1267447354809398,0.999173555194528,-0.4571170770365784,0.0,-0.7456645515019243,-0.9932475967929146,0.3660605324410577,0.0,-0.4823578460668386,0.9985747497322832,0.8664331700529498,0.0,-0.0826711958025324,0.0020659741119221,-0.6479205339674573,0.0,-0.3304409497737556,-0.9975685883872852,-0.5689871265101297,0.0,-0.0422117810005871,0.0124331263128027,-0.2024921980429073,0.0,-0.4448552038124069,0.9983920148422104,-0.7436817367509831,0.0,0.0050934657837938,-0.9936026255627968,-0.4972245459553508,0.0,-0.0895887842694069,-0.9974639082515718,2.4256986056700924,0.0,0.1254465482471707,-0.9968184796598004,0.1678765118365098,0.0,-0.2727399376692368
0.0082356083121058,0.3997261649663788,0.0,0.0702918160854576,-1.7659608385614596,0.0121543587096741,0.0,0.154509592370224,-0.997821527430461,-0.2666018014205307,0.0,-0.7114560222223945,0.99594108196475,-0.0102856844537172,0.0,-0.1010718732145146,-0.9964736456047896,0.3282104405995342,0.0,0.2663562578822911,0.0020659741119221,0.1195782643449457,0.0,0.1403447500489538,1.000374124794965,-0.3363823649782949,0.0,-0.2114467531900745,2.2711272387177823,0.4171442252574169,0.0,-0.2728773776954306,-0.9979414882241654,-0.3766047628030434,0.0,-0.0192180307043442,1.0003524735663654,-0.3519413580695441,0.0,0.0482673433456435,1.0004196537419825,1.912296879851465,0.0,-0.2077010697240877,0.9967185028803396,0.0411474500618207,0.0,-0.1680104571321015
0.0082356083121058,0.1980764838372781,0.0,0.9201476413476471,0.000637889209632,-1.1238550638931182,0.0,0.6074386398188518,0.999173555194528,0.9994029333183696,0.0,-0.8688152569082318,-0.9932475967929146,0.2689389280811158,0.0,-0.3888015656910368,0.9985747497322832,1.460334112898096,0.0,0.6153837115671146,0.0020659741119221,-1.055870345683058,0.0,0.6788950581794778,-0.9975685883872852,-0.6669259734709023,0.0,0.5691063838471543,0.0124331263128027,-0.6297152056868154,0.0,0.5905946242668875,0.9983920148422104,-1.048542274436561,0.0,0.4635388281315404,1.0003524735663654,0.9253400020931726,0.0,0.4790677421426768,-0.9974639082515718,1.553534228074592,0.0,0.683030456220119,-0.9968184796598004,-0.864060134043095,0.0,0.7152081620644072
0.0082356083121058,1.0046752083536816,0.0,0.1770001708268985,1.6494633684626492,0.1160576595574906,0.0,-0.2582402653853802,-0.997821527430461,1.5402204899058618,0.0,0.0137647985036383,0.99594108196475,0.8273881531507805,0.0,-0.6765312581675591,-0.9964736456047896,0.3467698450634457,0.0,0.2000410416821748,0.0020659741119221,0.2025511074057453,0.0,-0.1556795915062347,1.000374124794965,-0.0180811123557847,0.0,-0.3737741754942771,0.0124331263128027,-0.1437898000460345,0.0,-0.3803635190185407,-0.9979414882241654,0.7370694462932491,0.0,-0.126883229437527,-0.9936026255627968,1.9120549864842764,0.0,-0.1619632512673085,-0.9974639082515718,2.8030179463319755,0.0,-0.3199192147249327,0.9967185028803396,0.0170085811523562,0.0,-0.2762309203538081
0.0082356083121058,0.7774192185097745,0.0,0.1884332088349098,0.1184111377277065,-0.8398527082424202,0.0,0.1362463243279406,0.999173555194528,0.8211789658065832,0.0,-1.0022285210983983,-0.9932475967929146,0.584584142250927,0.0,-0.8424612648718113,0.9985747497322832,1.4417747084341856,0.0,-0.4526402967084454,0.0020659741119221,-0.7101501662630576,0.0,0.1011126083970615,-0.9975685883872852,-0.7709859983667231,0.0,-0.1216486046813668,0.0266387496612614,-0.809083644010594,0.0,0.182147287239069,0.9983920148422104,-0.1215173741273559,0.0,-0.0747871655343742,1.0003524735663654,1.0100885283598933,0.0,-0.1240528161731698,1.0004196537419825,3.236007353648891,0.0,0.1079124630907887,-0.9968184796598004,0.0592516017439197,0.0,0.2369435342781556
0.0082356083121058,1.3599627417716211,0.0,0.3065746015843624,0.000637889209632,1.023479820295087,0.0,-0.0244704344441528,-0.997821527430461,0.2434874849063083,0.0,-0.7011934634385355,0.99594108196475,0.4692522370734954,0.0,-0.4117493325756674,-0.9964736456047896,1.992370374196874,0.0,0.0185467657660664,0.0020659741119221,1.115252381074548,0.0,-0.2234441998140487,1.000374124794965,0.9123379337715544,0.0,-0.094018405140226,-2.260466609440636,-0.3883831250330052,0.0,-0.1438940081076983,-0.9979414882241654,0.208229738063166,0.0,-0.1511947259256651,-0.9936026255627968,-0.1219096439170166,0.0,0.0499905449408319,1.0004196537419825,2.994770398143753,0.0,0.118432914184618,0.9967185028803396,0.4092652009311543,0.0,-0.122627682232676
2.1367907572866582,1.3951714162544795,0.0,0.211299284850933,-1.7659608385614596,-0.1748715828163955,0.0,0.3042683903169477,-0.997821527430461,-0.0146299852831765,0.0,-0.824344168844843,-0.9932475967929146,-0.6172957117033536,0.0,-0.4541144406703701,0.9985747497322832,0.5261774215479167,0.0,-0.3828348059714806,0.0020659741119221,0.1887223002289452,0.0,0.1403447500489538,-0.9975685883872852,0.5328249017985609,0.0,-0.1665476789357207,2.2711272387177823,-0.6199314726873368,0.0,0.4436968977919705,0.9983920148422104,-0.5508107843376592,0.0,0.0050934657837938,1.0003524735663654,-0.9815018389080395,0.0,0.2240339060548333,-0.9974639082515718,2.92672920556538,0.0,0.128953365278447,-0.9968184796598004,-0.0131650049844736,0.0,0.3451639974998621
