F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-0.0183713310500754,-0.6725380124661415,0.0,-1.111122111409066,0.1184111377277065,0.1299114330038661,0.0,0.0157087552488703,-0.997821527430461,1.0608594738396755,0.0,-0.3864749940668609,-0.9932475967929146,-0.1984587929011046,0.0,-0.1893325150784784,0.9985747497322832,0.2106675456614327,0.0,0.234943787050657,0.0020659741119221,-1.270216856923459,0.0,-1.2741522844183686,0.8755027052210723,0.0186459552545049,0.0,-0.2632533773297137,-2.260466609440636,2.285837228157869,0.0,-0.0829851946912692,-0.9979414882241654,-0.1215173741273559,0.0,-0.7242514288603482,1.0003524735663654,1.149318250083792,0.0,-0.3204977980246169,1.0004196537419825,1.3122972725694542,0.0,0.0377761224652606,0.9967185028803396,-0.0010955705297413,0.0,-0.4821988987435077
0.0215390779931965,-0.9221995224355048,0.0,-1.2890964030671122,0.000637889209632,0.7256236911980132,0.0,0.9069562357122992,0.999173555194528,1.970416273555003,0.0,0.0171856514315912,-0.9932475967929146,-1.2485861400429754,0.0,0.8097779508215927,-0.9964736456047896,-0.779167359080479,0.0,0.8980959490518219,0.0020659741119221,0.375411197115746,0.0,-1.150749366131507,-0.9975685883872852,0.5328249017985609,0.0,0.0855778918771893,0.0266387496612614,1.2944189508773496,0.0,0.7159951224771828,0.9983920148422104,0.3824357595977818,0.0,-0.9708394646686056,-0.9936026255627968,2.0633916405319925,0.0,-0.2515697342170915,-0.9974639082515718,0.9535346207925812,0.0,-0.3549873850376967,-0.9968184796598004,-0.1761023701233587,0.0,-0.5869283792806431
0.0082356083121058,-0.7077466869490008,0.0,-0.9701146426435908,-0.1171353593084423,-0.0848220554149545,0.0,-0.1157867746555698,-0.997821527430461,0.7904506955459296,0.0,-0.2325366123089765,0.99594108196475,-0.9815017280531358,0.0,0.15664920102826,-0.9964736456047896,-1.1070501712762368,0.0,0.1721188453873889,0.0020659741119221,-0.7308933770282569,0.0,-1.2737956285851697,1.000374124794965,-0.3792306105236329,0.0,-0.5637317973396205,2.285332862066241,0.5932514192480356,0.0,-0.0364078667845882,0.9983920148422104,0.2704461743255288,0.0,-0.98820481930299,1.0003524735663654,0.7679498818835485,0.0,0.2791763571008533,1.0004196537419825,2.4133274797467523,0.0,0.5287305068439574,0.9967185028803396,0.4696123732048155,0.0,-0.6078742753880702
0.0082356083121058,0.1244583462822091,0.0,-0.5204151476618043,0.000637889209632,-0.1263833757540811,0.0,0.1910361284547909,-0.997821527430461,-0.4202431527237948,0.0,8.138679182642979e-05,0.99594108196475,-0.3320009988960242,0.0,0.0401451537678277,0.9985747497322832,-0.4636574831939944,0.0,0.1616480217768441,0.0020659741119221,-0.3575155832546561,0.0,-1.1471828077995163,-0.9975685883872852,0.728702595720106,0.0,-0.6500761709056856,-0.0017724970356559,0.7008724822423021,0.0,0.3111306568268013,-0.9979414882241654,0.9112754678278648,0.0,-1.0611393087674044,-0.9936026255627968,0.8769122727979036,0.0,-0.3963186682128947,-0.9974639082515718,2.159719398318274,0.0,-0.4566850789447125,-0.9968184796598004,0.6566886072531644,0.0,-0.3635054874680876
0.0082356083121058,0.1820725408905237,0.0,-0.7338318571446861,0.1184111377277065,-0.1056027155845178,0.0,-0.1084814674386565,0.999173555194528,-0.4878453472972314,0.0,1.368422557973021,-0.9932475967929146,-0.8661698228757048,0.0,0.0224930253950347,0.9985747497322832,-0.3894198653383509,0.0,-0.0198462541392642,0.0020659741119221,-0.6133485160254571,0.0,-1.1864149494514091,1.000374124794965,0.4960978341882711,0.0,-0.3634128506663494,0.0124331263128027,0.6649987945775468,0.0,0.3612908561109192,0.9983920148422104,0.295332748830474,0.0,-1.1271276563780648,-0.9936026255627968,0.5560785662167477,0.0,-0.3377298139764982,1.0004196537419825,1.9741525094681671,0.0,-0.0674283884730314,0.9967185028803396,0.4937512421142799,0.0,-1.0756659551206085
0.0082356083121058,1.5232029598285122,0.0,-0.425139830928375,0.000637889209632,-0.1679446960932077,0.0,0.3407949264015146,-0.997821527430461,-0.5431562337664066,0.0,0.5439970023363511,0.99594108196475,-0.4169824027109733,0.0,-0.3270191163862622,-0.9964736456047896,-0.1543340754621474,0.0,0.1651382963136922,0.0020659741119221,-1.014383924152658,0.0,-1.2745089402515677,-0.9975685883872852,0.5940366811490437,0.0,-0.0536092383113075,-2.260466609440636,0.8019710565702496,0.0,0.0424153035190259,-0.9979414882241654,-0.1526255922585374,0.0,-0.9673663937417288,1.0003524735663654,1.1553717162457,0.0,-0.3239442012149931,-0.9974639082515718,0.6875554134407618,0.0,-0.2147147037866404,-0.9968184796598004,0.74117464843629,0.0,-0.6462750849183531
0.0082356083121058,1.8816912818358025,0.0,0.5924005517846505,0.000637889209632,0.4693288824400666,0.0,1.1589893346958096,0.999173555194528,0.6613919604511879,0.0,0.8074026777887311,0.99594108196475,-0.5808751100683753,0.0,0.8662647616145296,0.9985747497322832,-0.8781508495546703,0.0,0.7445238694304993,0.0020659741119221,0.2716951432897456,0.0,-1.182848391119419,1.000374124794965,0.5940366811490437,0.0,0.2558489965494699,0.0124331263128027,0.6389088399122701,0.0,1.3716605845481546,-0.9979414882241654,0.967270260463992,0.0,0.3107237073489581,-0.9936026255627968,1.6093816783888455,0.0,-0.361854636309132,1.0004196537419825,0.5205452134756658,0.0,-0.4321373597257775,0.9967185028803396,-0.037303873893938,0.0,0.2404345169627267
0.0082356083121058,0.9534625909240686,0.0,-0.600446413717885,0.1184111377277065,0.0675694524951762,0.0,-0.0829128921794597,0.999173555194528,0.2066135605935247,0.0,1.087912617880876,-0.9932475967929146,-0.3927020016209879,0.0,-0.2987757109897937,-0.9964736456047896,-0.9833208081834978,0.0,-0.0338073522866572,0.0020659741119221,0.0227766141073453,0.0,-1.0437526161718,-0.9975685883872852,-0.2568070518226672,0.0,0.5656526089045117,0.0124331263128027,0.4628016459216513,0.0,0.2036445155036912,0.9983920148422104,0.8926105369491567,0.0,-1.0298816704255125,1.0003524735663654,1.0827301223027963,0.0,0.5479958059502021,-0.9974639082515718,-0.4072892307748667,0.0,0.7216054435641596,-0.9968184796598004,1.20584787494348,0.0,-1.030283180221183
0.0082356083121058,0.4733443025214478,0.0,-0.3755966662269916,0.000637889209632,0.4762557691632544,0.0,0.1946887820632475,0.999173555194528,-0.4755540391929702,0.0,1.4539438811718457,-0.9932475967929146,-0.204528893173601,0.0,0.0119017483713592,0.9985747497322832,-0.080096457606504,0.0,0.0080759421555216,0.0020659741119221,0.1679790894637451,0.0,-1.1186503411435949,1.000374124794965,0.9245802896416512,0.0,-0.4808411987161979,0.0124331263128027,0.9911232278935068,0.0,0.2681362002975572,-0.9979414882241654,0.7930642389293763,0.0,-0.7242514288603482,-0.9936026255627968,-0.3337809595838182,0.0,0.1171954071531689,1.0004196537419825,1.064874754102645,0.0,-0.6004645772270449,0.9967185028803396,1.1032576820782567,0.0,-1.0128282667983273
-0.0050678613689848,0.3997261649663788,0.0,-1.0234688200143112,0.000637889209632,-0.16101780937002,0.0,0.0558879449418939,-0.997821527430461,-0.8873128606857198,0.0,-0.9338114625393384,0.99594108196475,-0.9268708256006684,0.0,0.0083713226968004,-0.9964736456047896,-0.0306047123694083,0.0,0.1232550018715134,0.0020659741119221,-0.0256242110114548,0.0,-1.2869918944135337,-0.9975685883872852,0.5756731473438982,0.0,-0.5775468971101909,0.0266387496612614,1.3596438375405415,0.0,0.3792052129981042,0.9983920148422104,-0.0593009378649932,0.0,-1.019462457644882,1.0003524735663654,-0.9028067788032276,0.0,-0.5755316341124606,1.0004196537419825,0.8421944874825174,0.0,0.0307624884027079,-0.9968184796598004,0.4937512421142799,0.0,-1.1489765914966033
