F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0215390779931965,-0.1508094724019598,0.0,1.0078009327424022,0.000637889209632,1.2451401954370955,0.0,2.3899336007457093,-0.997821527430461,-1.1884499092401182,0.0,-0.4617337584818265,0.99594108196475,-1.0239924299606105,0.0,-0.1787412380548027,-0.9964736456047896,0.4704992081561848,0.0,2.1057309388013112,0.0020659741119221,0.0919206499913456,0.0,-0.9224896328841324,-0.9975685883872852,2.191664122196644,0.0,-1.4679300773234547,0.0124331263128027,-0.2318433970413442,0.0,2.374864570230516,-0.9979414882241654,0.3948790468502544,0.0,1.2033029355563127,-0.9936026255627968,-1.5505276581274487,0.0,-0.2998193788823593,1.0004196537419825,0.2916793838938683,0.0,-0.1866601675364291,-0.9968184796598004,1.1998131577161146,0.0,-0.3844513835755145
-0.0050678613689848,-0.2692386502079401,0.0,-0.8291071738781154,0.000637889209632,0.1229845462806783,0.0,1.0384517656167394,-0.997821527430461,-1.551043498315823,0.0,-0.3762124352830018,0.99594108196475,-2.189451682279912,0.0,-0.5459055082088925,0.9985747497322832,-0.7173026775341095,0.0,0.9225278708097592,0.0020659741119221,-2.037715655235861,0.0,-1.1792818327874286,1.000374124794965,0.6491272825644776,0.0,-1.3719151339179902,-0.0017724970356559,-0.6623276490184113,0.0,1.9556686190703865,0.9983920148422104,-0.6254705078524938,0.0,-0.8423358403741616,1.0003524735663654,-1.9803237556229605,0.0,-0.2791409597401016,-0.9974639082515718,0.7803388578658151,0.0,-0.3444669339438674,0.9967185028803396,-0.6950880516768438,0.0,-0.7370406347172039
0.0082356083121058,-0.0899944892042947,0.0,-0.5547142616858388,0.000637889209632,0.9542109530632094,0.0,1.4183277408962338,0.999173555194528,-0.9549150552591564,0.0,-0.7490854044298774,-0.9932475967929146,-2.171241381462423,0.0,-0.5176621028124242,-0.9964736456047896,-0.9523884674103136,0.0,-0.2257724518133099,0.0020659741119221,-2.1690893234154616,0.0,-1.0473191745037904,-0.9975685883872852,-0.7832283542368197,0.0,-1.365007584032705,0.0266387496612614,-0.9460559060032968,0.0,2.0416575321288746,-0.9979414882241654,0.2891111052042377,0.0,-0.3144290594888778,-0.9936026255627968,-1.2781216808415616,0.0,-0.8443510829618094,1.0004196537419825,-0.2712068456181218,0.0,-0.5127941514451348,-0.9968184796598004,-1.5158095945986347,0.0,-0.4996538121663635
0.0082356083121058,0.4893482454682015,0.0,-0.6957217304513144,0.000637889209632,1.0996755742501525,0.0,-0.2618929189938369,0.999173555194528,-1.126993368718813,0.0,-0.5848844638881341,-0.9932475967929146,-1.0604130315955886,0.0,-0.4117493325756674,0.9985747497322832,-2.059766267090327,0.0,-0.2013405300553724,1.7931757041816243,-1.028212731329458,0.0,-1.0687185244957318,1.000374124794965,-1.021954293703702,0.0,-1.3719151339179902,0.0124331263128027,-1.0406319916649256,0.0,1.464815240361517,0.9983920148422104,0.4882037012437986,0.0,-0.4602980384177064,1.0003524735663654,-1.4355118010511851,0.0,-0.2894801693112304,-0.9974639082515718,-0.1351244604613769,0.0,-0.6039713942583215,0.9967185028803396,0.1195987740175809,0.0,-0.8382791325697682
0.0082356083121058,-0.2532347072611857,0.0,-0.425139830928375,0.000637889209632,2.0140246217109365,0.0,-0.5467999004534576,-0.997821527430461,-0.8750215525814586,0.0,-0.2735868474444123,0.99594108196475,-1.3699881454929028,0.0,-0.7683223257060816,-0.9964736456047896,-0.8472185087814855,0.0,-0.4700916693926865,0.0020659741119221,-1.1595863995090585,0.0,-0.6335984079929244,-0.9975685883872852,0.128827158085374,0.0,-1.050714064252228,-2.260466609440636,-1.3047927826508532,0.0,-0.4161922327929108,-0.9979414882241654,-0.4201562681866974,0.0,-0.4325134710026914,-0.9936026255627968,-0.878592914155593,0.0,-0.6168884723969758,1.0004196537419825,-0.0794543938063449,0.0,-0.5618895898830045,-0.9968184796598004,0.1558070773817775,0.0,-0.7021308078714921
0.0082356083121058,-0.912597156667452,0.0,-0.7033437557899886,0.1184111377277065,0.5732321832878823,0.0,-0.1194394282640264,0.999173555194528,-1.7046848496190878,0.0,-0.6875100517267236,-0.9932475967929146,-1.9041569694725828,0.0,-0.1116631502381903,0.9985747497322832,-0.4017928016476249,0.0,-0.2885973934765782,0.0020659741119221,-1.8579411619374608,0.0,-0.690663341304768,1.000374124794965,0.2022812933059534,0.0,-0.4290345745765588,-0.0017724970356559,-1.1906492309902674,0.0,-0.3696149048862298,-0.9979414882241654,-1.5276088336567537,0.0,-0.6096400882734115,-0.9936026255627968,-1.2539078161939272,0.0,-0.5238355862568166,-0.9974639082515718,0.1865248135454745,0.0,-0.5443555047266226,0.9967185028803396,-0.912337871862024,0.0,-0.6410386108914965
0.0082356083121058,-0.9990184485799242,0.0,-1.0310908453529857,0.000637889209632,-0.0086263014598891,0.0,-0.7148219664424647,-0.997821527430461,-1.2929260281263382,0.0,-0.0888607893349511,0.99594108196475,-2.231942384187387,0.0,-0.3446712447590549,-0.9964736456047896,-1.0204396171113197,0.0,-0.6725275925298841,0.0020659741119221,-2.1483461126502617,0.0,-0.783393857936514,-0.9975685883872852,-0.7403801086914817,0.0,-0.9989074401125888,0.0124331263128027,-0.7177688026821251,0.0,-0.2872088632051787,0.9983920148422104,-1.471614041020627,0.0,-0.887485762423561,1.0003524735663654,-1.3689236732701904,0.0,-0.1516240416961799,1.0004196537419825,-0.6670828751650153,0.0,-0.253289691130681,-0.9968184796598004,-1.8175454559669404,0.0,-0.5799464139115007
0.0082356083121058,-1.3030933645682508,0.0,-0.6919107177819771,-2.0015073355976085,-1.497906946945257,0.0,-0.3166827231206869,0.999173555194528,-0.8934585147378504,0.0,-0.1846446713176348,0.99594108196475,-1.7888250642951524,0.0,0.1672404780519355,0.9985747497322832,-1.1317960438947847,0.0,-0.358402884213543,0.0020659741119221,-2.376521431067462,0.0,-0.5480010080251592,1.000374124794965,-1.1811049200149577,0.0,-1.2821169854092824,0.0124331263128027,-1.1058568783281175,0.0,-0.4627695606995918,-0.9979414882241654,-0.345496544671862,0.0,-0.627005442907796,1.0003524735663654,-1.163105823765298,0.0,-0.4238898937359048,-0.9974639082515718,-0.3454336011581644,0.0,-0.1200306439421776,0.9967185028803396,-1.4977054429165362,0.0,-0.0772449073332507
-2.1203195406624467,-1.530349354412158,0.0,-0.909138439934196,1.885009865498798,-1.0268786497684894,0.0,-0.5833264365380242,-0.997821527430461,-0.4878453472972314,0.0,0.1608614744056169,-0.9932475967929146,-0.2773700964435575,0.0,0.2343185658685482,-0.9964736456047896,-1.632899964420378,0.0,-0.4875430420769276,-0.1098783840174356,-1.3047888748654592,0.0,-0.833325674584377,-0.9975685883872852,-1.836070959065124,0.0,-1.005814989997874,0.0124331263128027,-1.6537459262989307,0.0,-0.3158718342246746,0.9983920148422104,0.2331163125681112,0.0,-0.75550906720224,-0.9936026255627968,-0.7817374555650551,0.0,0.2516051315778435,1.0004196537419825,-0.8897631417851433,0.0,-0.1831533505051528,-0.9968184796598004,-0.9606156096809528,0.0,-0.1680104571321015
2.123487287605568,-1.1046444720285005,0.0,-0.581391350371199,0.000637889209632,0.5940128434574456,0.0,-0.360514566422167,0.999173555194528,-0.2604561473684001,0.0,0.2190159741808177,-0.9932475967929146,1.058051963505643,0.0,0.5132221941586741,0.9985747497322832,0.2106675456614327,0.0,-0.417737551339963,0.0020659741119221,0.0711774392261455,0.0,-0.7762607412725335,-0.9975685883872852,-1.8115862473249305,0.0,-1.1923188369005746,0.0124331263128027,-1.324360248649811,0.0,-0.3051232200923636,-0.9979414882241654,2.049836251429104,0.0,-0.571436308077766,1.0003524735663654,-0.2792997641266407,0.0,-0.0309999300330104,-0.9974639082515718,1.8380701243114224,0.0,0.2516919613731214,-0.9968184796598004,0.3911610492490553,0.0,0.111268157633593
