F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,0.6301829433996372,0.0,-0.4213288182590377,0.000637889209632,0.3030836010835602,0.0,-0.3824304880729071,0.999173555194528,-0.0207756393353071,0.0,-0.9543365801070566,-0.9932475967929146,0.7484768496083284,0.0,-0.390566778528316,0.9985747497322832,0.352956313218082,0.0,-0.2153016282027653,0.0020659741119221,-0.2814571437822558,0.0,0.111812283393032,-0.9975685883872852,0.6674908163696232,0.0,-0.3737741754942771,0.0124331263128027,0.9846007392271876,0.0,0.0459981748964628,0.9983920148422104,0.3762141159715456,0.0,-0.2414945700244636,1.0003524735663654,-0.3822086888790871,0.0,-0.7064949553467587,-0.9974639082515718,1.1267303837193474,0.0,-0.2357556059742988,-0.9968184796598004,1.0730840959414256,0.0,-0.4787079160589364
0.0215390779931965,-0.1284039522765045,0.0,-0.4289508435977121,0.1184111377277065,0.0398619056024251,0.0,-0.0427337024864364,-0.997821527430461,-0.598467120235582,0.0,-0.9577574330350096,0.99594108196475,0.9730705596906934,0.0,-0.8812959472919553,-0.9964736456047896,1.2747400682589871,0.0,-0.0233365286761124,0.0020659741119221,0.3062671612317457,0.0,0.1474778667129344,1.000374124794965,0.6062790370191403,0.0,-0.5430091476837648,0.0124331263128027,0.7889260792376112,0.0,0.0101694611220927,-0.9979414882241654,-0.0095277888551029,0.0,-0.1199370875837734,-0.9936026255627968,-0.8967533126413189,0.0,-0.4376755064974099,1.0004196537419825,1.157658198527698,0.0,-0.4181100916006719,0.9967185028803396,0.8377301240741478,0.0,-1.0582110416977524
-0.0050678613689848,0.4317340508598869,0.0,1.068777135451797,0.000637889209632,0.6632817106893233,0.0,-0.1815345396077901,0.999173555194528,0.6122267280341431,0.0,-0.9406531683952446,-0.9932475967929146,0.2567987275361231,0.0,0.9721775318512862,0.9985747497322832,0.9344843197539556,0.0,1.4181468550422087,0.0020659741119221,0.4583840401765463,0.0,-0.0308500498865767,-0.9975685883872852,1.2428815422641606,0.0,-0.7882271686113899,0.0124331263128027,1.9662352835082284,0.0,0.9345502765008402,0.9983920148422104,0.4384305522339083,0.0,-0.1129909457300195,1.0003524735663654,0.2594587242832255,0.0,-0.7133877617275112,-0.9974639082515718,2.2958017834750173,0.0,-0.3935623723817371,-0.9968184796598004,0.9885980547583,0.0,1.1096892054209508
0.0082356083121058,0.2556906784455927,0.0,-0.0554716020026691,-1.883734087079534,1.023479820295087,0.0,1.717845336789681,-0.997821527430461,1.0547138197875456,0.0,0.7971401190048721,0.99594108196475,0.7484768496083284,0.0,-0.3446712447590549,-0.9964736456047896,-0.0367911805240453,0.0,0.3466325722298006,-1.78904375595778,0.8525050447153478,0.0,1.4314388662294146,1.000374124794965,0.0308883111246014,0.0,1.0457273259318338,0.0124331263128027,0.88350216489924,0.0,1.858931091879588,-0.9979414882241654,1.4525584633104205,0.0,1.6131253049277827,-0.9936026255627968,0.7255756187501889,0.0,1.268294072738842,1.0004196537419825,1.0215758133709532,0.0,1.2090530109115798,0.9967185028803396,0.0894251878807496,0.0,-0.471725950689794
0.0082356083121058,0.2108796381946814,0.0,-0.8748393259101616,1.885009865498798,0.3792793550386257,0.0,0.1618148995871375,0.999173555194528,0.4647310307830089,0.0,-0.5472550816806512,-0.9932475967929146,0.4692522370734954,0.0,-0.5741489136053609,0.9985747497322832,-0.377046929029077,0.0,0.0778814328924863,0.11401033224128,0.0504342284609454,0.0,0.0226483250932764,-0.9975685883872852,-0.5261388809647918,0.0,-0.5395553727411222,-0.0017724970356559,-0.3883831250330052,0.0,0.3003820426944902,0.9983920148422104,0.8055075261818488,0.0,0.1440163028588683,1.0003524735663654,0.1202290025593279,0.0,-0.5341747958279454,-0.9974639082515718,0.4648751468206338,0.0,0.0202420373088786,-0.9968184796598004,1.1394659854424536,0.0,-0.382705892233229
0.0082356083121058,0.5053521884149552,0.0,-0.1964790707681445,-1.883734087079534,1.6191920784892342,0.0,-0.1194394282640264,-0.997821527430461,-0.1805626446907025,0.0,-0.9338114625393384,0.99594108196475,0.1050462207237131,0.0,-0.0339937853979019,-0.9964736456047896,0.5509232941664646,0.0,0.2384340615875051,-0.1098783840174356,-1.8026259332302603,0.0,-0.0165838165586158,1.000374124794965,0.6185213928892368,0.0,-0.5119251731999813,0.0124331263128027,-1.0047583040001695,0.0,0.2358903579006242,-0.9979414882241654,0.712182871788304,0.0,-0.3144290594888778,-0.9936026255627968,-0.3398344257457268,0.0,-0.4997107639241828,1.0004196537419825,1.3679673392244855,0.0,-0.547862321757899,0.9967185028803396,1.0429105098045957,0.0,-0.2936858337766639
0.0215390779931965,0.9854704768175768,0.0,-0.470871982960421,0.000637889209632,1.44601991040954,0.0,0.4065426913537347,0.999173555194528,-0.5615931959227984,0.0,-0.4754171701936384,-0.9932475967929146,-0.2409494948085793,0.0,-0.1646195353565685,0.9985747497322832,1.2252483230218918,0.0,0.0953328055767274,0.0020659741119221,-1.2978744712770591,0.0,-0.0772153082024495,-0.9975685883872852,1.31633567748474,0.0,-0.5361015977984797,0.0124331263128027,-1.3113152713171723,0.0,0.182147287239069,-0.9979414882241654,0.7370694462932491,0.0,0.2204238632501596,1.0003524735663654,-1.0238761020413998,0.0,-0.2239985086940813,-0.9974639082515718,1.1700293244510385,0.0,-0.2041942526928114,-0.9968184796598004,0.95842446862147,0.0,-0.7126037559252056
0.0082356083121058,1.9297031106760647,0.0,0.2227323228589443,0.000637889209632,1.16894444148203,0.0,-0.1121341210471131,-0.997821527430461,0.2189048686977859,0.0,-0.7764522278535011,0.99594108196475,0.0807658196337276,0.0,0.138997072655467,-0.9964736456047896,1.1262648325477005,0.0,0.6607572805461417,1.7931757041816243,-1.4776489645754594,0.0,0.1439113083809443,-0.9975685883872852,1.5244557272763817,0.0,-0.7226054447011804,2.285332862066241,-0.7764712006789979,0.0,0.1284042165775141,0.9983920148422104,0.5441984938799251,0.0,0.029404962271932,-0.9936026255627968,-0.3156205610980924,0.0,-0.5755316341124606,1.0004196537419825,1.8133278724647413,0.0,-0.8038599650410765,0.9967185028803396,0.4937512421142799,0.0,-0.0702629419641085
0.0082356083121058,2.7395026237818194,0.0,-0.2726993241548879,0.000637889209632,2.2703194304688834,0.0,0.6476178295118753,0.999173555194528,0.7228485009724938,0.0,-0.1196484656865279,-0.9932475967929146,-0.0649165869061845,0.0,-0.0269329340487849,0.9985747497322832,0.6189744438674717,0.0,0.2244729634401122,0.0020659741119221,-0.8622670452078574,0.0,0.6646288248515169,1.000374124794965,0.9429438234467952,0.0,-0.0076740315741608,-0.0017724970356559,-0.6590664046852521,0.0,0.5977603670217616,0.9983920148422104,2.074722825934048,0.0,0.4774311118390476,1.0003524735663654,0.3805280475213978,0.0,0.0138033114418809,-0.9974639082515718,1.683431050269666,0.0,0.1885692548101459,-0.9968184796598004,0.3670221803395909,0.0,-0.7230767039789191
-0.0050678613689848,1.532805325596565,0.0,-0.5089821096537928,0.000637889209632,0.9888453866791482,0.0,0.3481002336184278,-0.997821527430461,1.2698117116121157,0.0,-0.3591081706432369,0.99594108196475,0.6088645433409126,0.0,-0.3058365623389108,-0.9964736456047896,0.0188870328676872,0.0,0.3012590032507736,0.0020659741119221,-1.5191353861058596,0.0,0.2259421500167192,-0.9975685883872852,-0.3914729663937294,0.0,-0.5740931221675483,0.0124331263128027,-0.2481496187071418,0.0,0.2824676858073052,-0.9979414882241654,1.875630229894488,0.0,0.1752739412007604,-0.9936026255627968,1.2098529117028782,0.0,-0.3825330554513896,1.0004196537419825,1.4978641614195607,0.0,-0.660080466758744,-0.9968184796598004,1.6946599703601346,0.0,-0.7056217905560633
