F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-0.0050678613689848,-0.5989198749110732,0.0,0.7524630838968117,0.000637889209632,-0.2857017703873998,0.0,1.0421044192251965,-0.997821527430461,-1.526460882107301,0.0,0.2087534153969586,0.99594108196475,-2.171241381462423,0.0,0.8592039102654123,-0.9964736456047896,-1.1751013209772434,0.0,1.5595029737845625,0.0020659741119221,-0.2676283366054558,0.0,0.6360963581955951,-0.9975685883872852,0.2267660050461466,0.0,0.4689469105105187,-0.0159781203841146,-0.9623621276690952,0.0,0.9990419612947062,-0.9979414882241654,-0.4637077735703513,0.0,0.0641356715407005,1.0003524735663654,0.2715656566070427,0.0,0.6892983367556291,-0.9974639082515718,-0.388732541889856,0.0,0.4796350684060875,0.9967185028803396,-0.7252616378136744,0.0,0.9560859672998188
0.0082356083121058,0.0252339000123343,0.0,0.8744154893156013,1.7672366169807237,-0.1194564890308934,0.0,1.2868322109917931,0.999173555194528,-0.8504389363729362,0.0,0.2703287681001123,0.99594108196475,-1.0361326305056031,0.0,1.173411795301124,0.9985747497322832,-1.738069923049206,0.0,0.8387612819254016,0.0020659741119221,0.0227766141073453,0.0,0.9998853080585977,1.000374124794965,-0.4220788560689709,0.0,0.7866942052336383,-2.2462609860921767,-0.7862549336784764,0.0,1.3465804849060956,0.9983920148422104,-0.0095277888551029,0.0,0.5052156792540625,-0.9936026255627968,0.1202290025593279,0.0,0.9994746238894932,1.0004196537419825,-0.8588353269767921,0.0,0.7601804309081999,-0.9968184796598004,-1.0149280647272478,0.0,1.113180188105522
0.0082356083121058,0.2428875240881894,0.0,1.156430426846552,-1.883734087079534,1.0996755742501525,0.0,1.4365910089385168,0.999173555194528,-1.4342760713253415,0.0,0.5987306491835989,-0.9932475967929146,-1.2121655384079972,0.0,1.251081160141412,-0.9964736456047896,-1.750442859358479,0.0,0.96092089071509,-1.78904375595778,0.4445552329997462,0.0,1.2317115996379624,-0.9975685883872852,-0.7526224645615783,0.0,1.138979249383184,2.285332862066241,-1.0634607019970426,0.0,1.597381481326686,-0.9979414882241654,-0.233506959399609,0.0,0.7170730057935515,1.0003524735663654,-0.6727750646507,0.0,1.0684026876970183,-0.9974639082515718,-0.8093508232834303,0.0,0.7619338394238383,0.9967185028803396,0.0592516017439197,0.0,1.3715129067637897
-2.1203195406624467,1.4655887652201975,0.0,1.358414098321422,0.000637889209632,0.878015199108144,0.0,1.630181650186721,0.999173555194528,-1.1638672930315956,0.0,0.8450320599962141,-0.9932475967929146,-0.9390110261456612,0.0,1.321689673632583,0.9985747497322832,-0.7358620819980203,0.0,1.313438618936762,0.0020659741119221,1.5093733856133498,0.0,1.481370682877278,1.000374124794965,0.7470661295252501,0.0,1.211508523178679,0.0124331263128027,-0.0589974473838847,0.0,1.658290294743115,0.9983920148422104,0.3824357595977818,0.0,0.8038997789654732,-0.9936026255627968,-1.1994266207367497,0.0,1.3027581046426049,1.0004196537419825,-0.0361554530746534,0.0,0.7636872479394765,-0.9968184796598004,0.6687580417078965,0.0,1.4762423873009245
2.1367907572866582,1.564813211490073,0.0,3.130534989563208,0.000637889209632,0.5316708629487558,0.0,3.668362363705546,-0.997821527430461,-0.3710779203067501,0.0,2.55887937690066,0.99594108196475,-1.3032170424954428,0.0,3.1645718757521486,-0.9964736456047896,-0.5626409736681857,0.0,2.8735913369079227,0.0020659741119221,0.4238120222345461,0.0,3.104154723932829,-0.9975685883872852,0.985792068992134,0.0,2.634463799547432,0.0124331263128027,0.6715212832438661,0.0,3.593040838559097,-0.9979414882241654,0.7308478026670134,0.0,2.172289724154959,1.0003524735663654,-1.1207315606319377,0.0,2.97771005516547,1.0004196537419825,-0.0608977049213342,0.0,2.615286640453418,0.9967185028803396,0.1739112290638752,0.0,2.966891993612819
0.0082356083121058,1.6960455436534558,0.0,2.181592834898252,0.1184111377277065,0.310010487806748,0.0,2.3899336007457093,0.999173555194528,-0.9364780931027644,0.0,0.5337344435524923,-0.9932475967929146,-1.4610396495803484,0.0,2.176052686875753,0.9985747497322832,-0.927642594791766,0.0,2.070828193432829,0.0020659741119221,0.2855239504665456,0.0,1.9628560576959584,1.000374124794965,0.8450049764860227,0.0,1.909171061592485,0.0124331263128027,0.6845662605765045,0.0,2.267378428907405,0.9983920148422104,-0.0530792942387569,0.0,1.8597133407360409,-0.9936026255627968,-1.163105823765298,0.0,1.94378909805259,-0.9974639082515718,-0.2279079048864302,0.0,2.0191277451364296,-0.9968184796598004,-0.0252344394392058,0.0,2.1988758030071587
0.0082356083121058,1.5872187316155284,0.0,2.482662835775888,-0.1171353593084423,0.5801590700110701,0.0,2.316880528576576,-0.997821527430461,-1.004080287676201,0.0,-1.3333670845242471,0.99594108196475,-1.0118522294156176,0.0,2.246661200366925,-0.9964736456047896,-1.1812877891318805,0.0,2.1057309388013112,0.0020659741119221,-0.4059164083734563,0.0,2.141183974295469,1.000374124794965,0.4410072327728359,0.0,1.8400955627396327,0.0124331263128027,0.8280610112355264,0.0,2.446521997779256,-0.9979414882241654,0.3575491850928368,0.0,0.5781501687184767,1.0003524735663654,-1.3689236732701904,0.0,1.9782531299563528,1.0004196537419825,-0.5804849937016322,0.0,2.0191277451364296,0.9967185028803396,-0.5381854037653249,0.0,2.1988758030071587
0.0082356083121058,1.6512345034025446,0.0,2.5207729624692603,0.000637889209632,0.8849420858313317,0.0,2.6456193533376764,0.999173555194528,-0.7459628174867162,0.0,-1.0771452002205688,-0.9932475967929146,-0.410912302438477,0.0,2.352573970603681,0.9985747497322832,-0.5502680373589117,0.0,2.280244665643723,0.11401033224128,0.5621000940025467,0.0,2.212515140935273,-0.9975685883872852,0.5083401900583677,0.0,1.9437088110189111,0.0124331263128027,0.9715557618945492,0.0,2.374864570230516,0.9983920148422104,1.1228113511198985,0.0,-1.1306007273049417,1.0003524735663654,-1.163105823765298,0.0,2.185037321378929,-0.9974639082515718,-0.6114128085099833,0.0,0.690044090282672,-0.9968184796598004,0.4635776559774487,0.0,2.0243266687786
0.0215390779931965,1.7632621040298226,0.0,1.6823501752150818,0.000637889209632,1.1966519883747813,0.0,2.3899336007457093,-0.997821527430461,-0.2235822230556166,0.0,-0.82092331591689,0.99594108196475,-0.410912302438477,0.0,2.176052686875753,-0.9964736456047896,0.0188870328676872,0.0,1.1319443430206535,-0.1098783840174356,1.253540452842549,0.0,2.105518390975567,1.000374124794965,1.8856052254442297,0.0,1.5637935673282246,0.0266387496612614,1.0106906938924642,0.0,2.625665566651106,-0.9979414882241654,1.1165897074936628,0.0,-0.8492819822279153,-0.9936026255627968,-0.7151493277840604,0.0,1.2131516216928218,-0.9974639082515718,0.198895939468815,0.0,-0.6390395645710856,0.9967185028803396,1.2842991988992405,0.0,1.8009037769660448
-0.0050678613689848,1.9777149395163272,0.0,-0.4289508435977121,0.000637889209632,0.2615222807444337,0.0,2.682145889422243,0.999173555194528,-0.5124279635057537,0.0,-1.1527460499283295,-0.9932475967929146,-0.9268708256006684,0.0,2.246661200366925,0.9985747497322832,0.1364299278057893,0.0,-0.6934692397509736,0.0020659741119221,-0.1639122827794553,0.0,1.263810624625874,-0.9975685883872852,1.1020944497580507,0.0,1.5914237668693654,-0.0017724970356559,0.9813394948940284,0.0,1.5794671244395009,0.9983920148422104,0.0526886474072598,0.0,-1.1340737982318183,1.0003524735663654,-1.32654941013683,0.0,-0.7926550351061653,1.0004196537419825,0.4834318357056445,0.0,-0.8634758545727753,-0.9968184796598004,0.5903067177521378,0.0,1.951016032402605
