F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-0.2916441703333954,0.0,-0.009739449970623,1.885009865498798,-0.9991711028757388,0.0,-0.3093774159037736,-0.997821527430461,-2.0119675522256166,0.0,-1.1835337262799066,-0.9932475967929146,-1.1332542348655443,0.0,1.1063337074845112,0.9985747497322832,0.4210074629190892,0.0,-0.3479320606029982,0.0020659741119221,-0.558033287318257,0.0,-0.6157656163329734,-0.9975685883872852,0.128827158085374,0.0,-1.2406716860975713,0.0124331263128027,-0.5057879210267503,0.0,-0.6705761005909382,0.9983920148422104,-1.7018148551913694,0.0,-0.4950287476864749,-0.9936026255627968,-1.4778860641845453,0.0,-0.8960471308174532,1.0004196537419825,0.9411634948692408,0.0,-1.1720757533250992,-0.9968184796598004,-1.1537265609566685,0.0,1.2214006513272284
0.0082356083121058,0.0860488832099994,0.0,0.8210613119448806,-1.7659608385614596,-0.5558503525917219,0.0,-0.1778818859993333,-0.997821527430461,-1.280634720022077,0.0,-1.139062638216518,0.99594108196475,-1.655282858300232,0.0,1.321689673632583,-0.9964736456047896,-0.915269658482492,0.0,-0.2885973934765782,0.0020659741119221,-0.329857968901056,0.0,-0.5194685413692374,1.000374124794965,-0.7097742190162403,0.0,-1.3684613589753476,0.0124331263128027,-0.4112118353651221,0.0,-0.4448552038124069,-0.9979414882241654,-1.2040833650924678,0.0,-0.5818555208583965,1.0003524735663654,-0.5335453429268026,0.0,-0.5307283926375691,-0.9974639082515718,1.1638437614893689,0.0,-0.8038599650410765,0.9967185028803396,-0.7252616378136744,0.0,-0.2657579723000944
0.0215390779931965,0.52455691995106,0.0,-0.1050147667040523,0.000637889209632,-0.5281428056989708,0.0,0.8485137779769923,0.999173555194528,-1.403547801064689,0.0,-1.3538922020919653,-0.9932475967929146,-1.7948951645676487,0.0,1.3181592479580244,0.9985747497322832,-1.83086694536876,0.0,-0.46311112031899,0.0020659741119221,-0.4059164083734563,0.0,-0.2234441998140487,-0.9975685883872852,-1.2851649449107785,0.0,-1.378822683803275,-0.0017724970356559,-0.5742740520231024,0.0,-0.7350677853848041,0.9983920148422104,-0.9489959764167804,0.0,0.3419813456908498,-0.9936026255627968,-0.7090958616221518,0.0,-0.7340661808697688,1.0004196537419825,-0.1784234011930685,0.0,-1.1335007659810583,-0.9968184796598004,-1.6244345046912247,0.0,0.7152081620644072
0.0082356083121058,-0.2500339186718353,0.0,0.0702918160854576,1.885009865498798,-0.2995555438337753,0.0,0.1837308212378774,0.999173555194528,-1.489586957794517,0.0,-1.094591550153129,0.99594108196475,-1.6370725574827432,0.0,1.635897558668295,-0.9964736456047896,-1.651459368884289,0.0,-0.1978502555185242,0.0020659741119221,-0.322943565312656,0.0,-0.3411406247697262,-0.9975685883872852,-1.2974073007808749,0.0,-1.3339236095489213,0.0124331263128027,-0.5155716540262295,0.0,-0.4699353034544658,-0.9979414882241654,-0.7810115985084009,0.0,-0.2970637048544935,1.0003524735663654,-0.8906998464794103,0.0,-0.7168341649178875,-0.9974639082515718,-1.08151559359692,0.0,-1.2737734472321147,0.9967185028803396,-1.0149280647272478,0.0,-0.2273571627698115
-0.0050678613689848,-1.0534318545988877,0.0,0.5466683997526043,-1.883734087079534,1.2797746290530343,0.0,-0.0573443169202631,-0.997821527430461,-1.243760795709293,0.0,-0.8585526981243728,-0.9932475967929146,-1.4306891482178663,0.0,1.4558458492658084,0.9985747497322832,-0.6368785915238291,0.0,-0.3688737078240877,0.11401033224128,-0.5372900765530568,0.0,-0.1877786164941465,1.000374124794965,-0.2506858738876189,0.0,-1.233764136212286,0.0266387496612614,0.0584073486098603,0.0,-0.1689741077497575,0.9983920148422104,-1.0672072053152697,0.0,-0.286644492073863,-0.9936026255627968,-0.9391275757746792,0.0,-0.5410676022086979,1.0004196537419825,-0.7846085714367494,0.0,-1.2927102592010074,-0.9968184796598004,-0.4838729487190304,0.0,0.0658853827341677
0.0082356083121058,-1.1526563008687625,0.0,1.023044983419751,0.000637889209632,0.1853265267893682,0.0,-0.1084814674386565,0.8743613625304646,-0.1436887203779189,0.0,-1.333709169817043,0.99594108196475,-1.175744936773019,0.0,1.275794139863322,-0.9964736456047896,-0.377046929029077,0.0,0.2628659833454429,0.0020659741119221,-0.0256242110114548,0.0,-0.1842120581621563,1.000374124794965,-0.0915352475763635,0.0,-1.3304698346062789,0.0124331263128027,0.5769451975822372,0.0,-0.6741589719683752,-0.9979414882241654,-1.029877343557852,0.0,-0.1546677968525419,1.0003524735663654,-0.0250541853264788,0.0,-0.8960471308174532,-0.9974639082515718,-0.0485265789979938,0.0,-1.3537288755452168,0.9967185028803396,-0.6166367277210844,0.0,-0.1435735783401031
0.0082356083121058,-1.3927154450700734,0.0,0.2837085255683392,-1.883734087079534,-0.521215918975783,0.0,0.7608500913740321,-0.8730093347663975,-0.7398171634345856,0.0,0.3113790032355482,-0.9932475967929146,-2.723620506259592,0.0,-0.288184433966118,0.8738842250237147,-1.2431524706782495,0.0,-0.4072667277294182,0.0020659741119221,0.0020334033421452,0.0,0.0761467000731299,-0.9975685883872852,-0.2200799842123775,0.0,-1.3909108961025245,-0.0017724970356559,-0.3753381477003668,0.0,-0.5774214447775761,0.9983920148422104,-1.739144716948787,0.0,0.935876474186794,-0.9936026255627968,-0.7938443878888725,0.0,-0.9477431786730972,1.0004196537419825,0.031885739503719,0.0,0.2271442421541865,-0.9968184796598004,-1.1597612781840343,0.0,0.7221901274335496
0.0215390779931965,-1.4855383141612466,0.0,0.0664808034161205,0.000637889209632,-0.0155531881830769,0.0,0.1800781676294208,0.999173555194528,-0.5308649256621455,0.0,0.0308690631434032,0.99594108196475,-1.15753463595553,0.0,-0.828339562173577,-0.8717831208962207,-2.028833926317142,0.0,-0.6411151216982501,0.0020659741119221,0.1818078966405452,0.0,-0.0593825165424985,1.000374124794965,-1.2423166993654404,0.0,-1.3719151339179902,0.0124331263128027,-1.1873879866571075,0.0,-0.9428743252761504,-0.9979414882241654,-0.525924209832714,0.0,0.4114427642283872,1.0003524735663654,-0.8422721171841413,0.0,-0.9098327435789584,-0.9974639082515718,-0.6918251270116962,0.0,-0.2462760570681281,0.9967185028803396,-1.805476021512208,0.0,0.1845787940095878
-0.0050678613689848,-1.399117022248775,0.0,0.1846221961655727,0.000637889209632,0.1506920931734294,0.0,0.1654675531955941,-0.997821527430461,-0.7889823958516303,0.0,-0.3009536708680362,-0.9932475967929146,-0.8297492212407266,0.0,-0.4576448663449286,0.9985747497322832,-1.7999346045955749,0.0,-0.34444178606615,0.0020659741119221,0.5897577083561468,0.0,-0.3589734164296772,-0.9975685883872852,-1.1566202082747643,0.0,-1.4292477979658575,0.0124331263128027,-1.699403346963165,0.0,-0.8783826404822844,0.9983920148422104,0.0464670037810235,0.0,-0.0122718888505904,-0.9936026255627968,-0.7272562601078776,0.0,-0.8822615180559483,1.0004196537419825,-1.316566986140388,0.0,-0.6460531986336383,-0.9968184796598004,0.3790916147943231,0.0,-0.237830110823525
0.0082356083121058,-0.9574081969183632,0.0,0.6667152988367251,0.000637889209632,1.023479820295087,0.0,0.0814565202010907,0.999173555194528,-1.1147020606145517,0.0,0.1403363568378988,0.99594108196475,0.2628688278086187,0.0,-0.0322285725606226,-0.9964736456047896,-0.0924693939157779,0.0,-0.6166831999403124,0.0020659741119221,-0.0463674217766549,0.0,-0.2127445248180782,1.000374124794965,-0.0119599344207364,0.0,-1.436500725345407,0.0124331263128027,-1.7646282336263572,0.0,-1.0216974955797646,-0.9979414882241654,0.7059612281620684,0.0,0.0676087424675773,1.0003524735663654,-0.690935463136426,0.0,-0.5238355862568166,-0.9974639082515718,-0.0732688308446747,0.0,-0.1761397164426001,0.9967185028803396,1.3989588262191957,0.0,-0.0562990112258237
