F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0215390779931965,-0.3396559991736572,0.0,0.0055046007067257,1.885009865498798,-0.0917489421381423,0.0,-0.3422512983798838,0.999173555194528,-1.145430330875204,0.0,-0.6738266400149117,-0.9932475967929146,-0.7751183187882592,0.0,0.4320224036438271,0.9985747497322832,-0.7544214864619312,0.0,0.5246365736090606,0.0020659741119221,0.1334070715217457,0.0,-0.9831211245279664,1.000374124794965,-0.0731717137712186,0.0,-0.6086308715939743,-2.2462609860921767,-1.4352425559772377,0.0,0.3397936278462973,0.9983920148422104,-0.8183414602658184,0.0,-1.0715585215480348,-0.9936026255627968,-0.8725394479936844,0.0,-0.8029942446772942,1.0004196537419825,2.023637013161529,0.0,-0.0428806692540968,-0.9968184796598004,-0.1761023701233587,0.0,-0.2064112666623844
-0.0050678613689848,0.002828379886879,0.0,-0.2422112228001907,-1.883734087079534,-0.5974116729308484,0.0,0.0339720232911536,-0.997821527430461,-1.0716824822496376,0.0,-0.7011934634385355,0.99594108196475,-0.4898236059809298,0.0,-0.2069846434512712,-0.9964736456047896,0.6932120617231151,0.0,-0.1315350393184076,0.11401033224128,-0.1569978791910553,0.0,-1.2434798827632527,-0.9975685883872852,-0.3363823649782949,0.0,-0.2218080780180024,0.0124331263128027,-0.7862549336784764,0.0,0.6658349231930648,-0.9979414882241654,-0.525924209832714,0.0,-0.5505978825165049,1.0003524735663654,0.5258112354072045,0.0,-0.2377841214555864,1.0004196537419825,0.3535350135105705,0.0,0.2411715102792921,-0.9968184796598004,-0.7494005067231388,0.0,-0.2692489549846657
0.0215390779931965,-0.1156007979191012,0.0,-0.2307781847921791,1.885009865498798,0.4416213355473155,0.0,-0.5394945932365443,0.999173555194528,-0.2112909149513554,0.0,-1.094591550153129,-0.9932475967929146,-1.1150439340480554,0.0,0.2449098428922239,0.9985747497322832,-0.3894198653383509,0.0,0.2384340615875051,-0.1098783840174356,1.1774820133701485,0.0,-1.3044680302402856,1.000374124794965,0.2940989623316777,0.0,-0.8400337927510289,2.2995384854147,-1.4645937549756736,0.0,-0.0435736095394622,0.9983920148422104,0.3575491850928368,0.0,-1.0715585215480348,-0.9936026255627968,0.0354804762926073,0.0,-0.7685302127735315,-0.9974639082515718,1.1514726355660283,0.0,-0.1586056312862179,0.9967185028803396,-0.4718035142642983,0.0,-0.101681786125249
0.0082356083121058,-0.1380063180445565,0.0,-0.3755966662269916,0.000637889209632,0.4416213355473155,0.0,-0.2144084220839001,-0.997821527430461,-0.5861758121313209,0.0,-0.7661896690696423,0.99594108196475,-0.8418894217857192,0.0,-0.4117493325756674,-0.9964736456047896,-0.6306921233691921,0.0,-0.0372976268235054,0.0020659741119221,0.0435198248725454,0.0,-1.1150837828116047,1.000374124794965,0.00028242144936,0.0,-0.3979506000927754,0.0124331263128027,-1.4515487776430351,0.0,0.3971195698852895,-0.9979414882241654,-0.1339606613798285,0.0,-1.019462457644882,1.0003524735663654,-0.7514701247555121,0.0,-0.5582996181605793,1.0004196537419825,-0.0237843271513129,0.0,0.1605147185599346,0.9967185028803396,0.3428833114301264,0.0,-0.5869283792806431
0.0082356083121058,-0.1059984321510484,0.0,-0.33748653953362,0.000637889209632,0.1576189798966172,0.0,-0.8755387252145581,0.999173555194528,-1.004080287676201,0.0,-1.2280048143432951,-1.117571889215266,-0.6172957117033536,0.0,-0.0269329340487849,0.9985747497322832,0.0683787781047828,0.0,-0.1385155883921041,0.0020659741119221,0.2578663361129455,0.0,-1.058018849499761,-0.9975685883872852,0.7348237736551536,0.0,-1.0023612150552317,0.0124331263128027,-1.1580367876586717,0.0,0.0603296604062108,0.9983920148422104,-0.2023987412684276,0.0,-0.9048511170579452,1.0003524735663654,-1.1086246283081205,0.0,-0.8305654702003044,-0.9974639082515718,0.8916789911758791,0.0,-0.5338350536327933,-0.9968184796598004,0.4997859593416454,0.0,-0.4542710372669382
2.1367907572866582,-0.0963960663829963,0.0,-0.3717856535576545,0.000637889209632,0.0537156790488007,0.0,-0.6162003190141344,-0.997821527430461,-1.09626509845816,0.0,-1.056962167945646,0.99594108196475,-0.8661698228757048,0.0,0.163710052377377,-0.9964736456047896,-0.1543340754621474,0.0,0.3745547685245866,0.0020659741119221,0.5344424796489466,0.0,-0.8761243745682596,1.000374124794965,0.9368226455117477,0.0,-0.8296724679231011,-0.0017724970356559,-0.4242568126977605,0.0,0.0316666893867148,-0.9979414882241654,-0.1837338103897187,0.0,-1.141019940085572,-0.9936026255627968,-1.1873196884129325,0.0,-1.03734966162288,1.0004196537419825,1.5844620428829426,0.0,-0.1235374609734539,0.9967185028803396,0.3730568975669577,0.0,-0.5694734658577872
0.0082356083121058,0.2108796381946814,0.0,-0.406084767581689,-1.883734087079534,0.0121543587096741,0.0,-0.4554835602420407,0.999173555194528,-0.6537780067047573,0.0,-0.9406531683952446,-0.9932475967929146,-0.4473329040734552,0.0,-0.2105150691258298,0.9985747497322832,0.2354134182799806,0.0,-0.1140836666341665,0.0020659741119221,1.1290811882513485,0.0,-0.6942298996367584,-0.9975685883872852,0.636884926694381,0.0,-0.5222864980279092,0.0124331263128027,-0.6394989386862945,0.0,0.4293654122822224,0.9983920148422104,0.6437447918997056,0.0,-0.4498788256370757,1.0003524735663654,-0.7575235909174207,0.0,-0.5479604085894504,-0.9974639082515718,0.7370399171341235,0.0,-0.0849624736294134,-0.9968184796598004,0.1075293395628486,0.0,-0.3111407471995198
0.0082356083121058,0.76141527556302,0.0,-0.2422112228001907,1.885009865498798,0.8572345389385807,0.0,-0.5942843973633943,-0.997821527430461,0.3909831821574425,0.0,-0.6259346990235698,0.99594108196475,-0.0952670882686664,0.0,0.3755355928508902,-0.9964736456047896,-0.8162861680083007,0.0,0.5071852009248194,0.0020659741119221,1.8827511793869505,0.0,-0.6300318496609343,1.000374124794965,-0.2935341194329569,0.0,-0.96091591574352,-0.0017724970356559,-0.1829247320439497,0.0,0.1427357020872618,-0.9979414882241654,1.5583264049564378,0.0,-1.0264085994986356,-0.9936026255627968,0.4955439045976615,0.0,-0.7995478414869178,1.0004196537419825,1.3494106503394754,0.0,-0.2638101422245101,0.9967185028803396,-0.5924978588116199,0.0,-0.2029202839778131
0.0082356083121058,-0.4356796568541816,0.0,-0.3908407169043403,0.000637889209632,1.5014350041950422,0.0,-0.2472823045600101,0.999173555194528,-0.0576495636480906,0.0,-0.7798730807814542,-0.9932475967929146,0.1900276245386623,0.0,-0.1963933664275956,0.9985747497322832,-1.4040006426988103,0.0,0.025527314839763,0.0020659741119221,0.3684967935273459,0.0,-0.9866876828599568,-0.9975685883872852,0.0370094890596497,0.0,-0.3357826511252085,-2.260466609440636,0.2312532982673197,0.0,0.3720394702432303,0.9983920148422104,0.8615023188179747,0.0,-0.4811364639789676,1.0003524735663654,-0.0129472530026615,0.0,-0.5858708436835894,-0.9974639082515718,-0.1846089641547387,0.0,0.0973920119969594,-0.9968184796598004,0.6446191727984322,0.0,-0.122627682232676
0.0082356083121058,-1.264683901496041,0.0,-0.8938943892568473,-0.1171353593084423,1.023479820295087,0.0,-0.7623064633524014,-0.997821527430461,0.15744832817648,0.0,-1.0022285210983983,0.99594108196475,-0.6597864136108281,0.0,0.0295538767441519,-0.9964736456047896,0.8169414248158542,0.0,0.0499592365977004,0.0020659741119221,-0.1915698971330555,0.0,-0.4713200038873694,1.000374124794965,0.7960355530056364,0.0,-1.0127225398831592,2.2711272387177823,0.873718431899761,0.0,-0.0220763812748402,-0.9979414882241654,0.6561880791521781,0.0,-0.8041320601785161,-0.9936026255627968,0.1626032656926883,0.0,-0.7650838095831551,1.0004196537419825,0.805081109712496,0.0,-0.3760282872253552,0.9967185028803396,0.4756470904321809,0.0,-0.237830110823525
