F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,2.0961441173223068,0.0,-1.2410776434334636,-1.883734087079534,-0.3480437508960896,0.0,1.32335874707636,0.999173555194528,0.5630614956170984,0.0,-1.2752125847490463,0.99594108196475,0.4267615351660214,0.0,-0.1646195353565685,0.9985747497322832,-0.5440815692042748,0.0,-0.6795081416035806,0.0020659741119221,-0.4819748478458566,0.0,-0.5836665913450614,1.000374124794965,-0.3547458987834397,0.0,1.9437088110189111,-2.260466609440636,0.2051633436020429,0.0,-0.2119685642790015,-0.9979414882241654,-0.8681146092757087,0.0,-0.4012558326607995,-0.9936026255627968,0.58634589702629,0.0,1.268294072738842,-0.9974639082515718,0.0380713024653892,0.0,-1.1685689362938223,0.9967185028803396,-1.3045944916408203,0.0,2.0243266687786
0.0082356083121058,0.8510373560648427,0.0,-0.8481622372248012,1.885009865498798,-1.2069777045713714,0.0,0.1106777490687438,-0.997821527430461,0.9010724684842802,0.0,-1.27350215828507,-0.9932475967929146,-0.3077205978060394,0.0,-0.447053589321253,0.9985747497322832,0.5138044852386427,0.0,-0.3339709624556052,0.0020659741119221,-1.055870345683058,0.0,-0.8226259995884063,-0.9975685883872852,-1.06480253924904,0.0,1.9437088110189111,2.285332862066241,-0.1829247320439497,0.0,-0.7422335281396784,0.9983920148422104,-1.4156192483845005,0.0,-0.5644901662240123,1.0003524735663654,1.2885479718076895,0.0,0.0827313752494063,1.0004196537419825,1.6153898576912944,0.0,-1.2562393620757326,-0.9968184796598004,-1.2985597744134545,0.0,1.6682464349523396
-0.0582817400933486,0.6365845205783388,0.0,-1.0425238833609969,-1.883734087079534,-1.1654163842322447,0.0,-0.0975235066132864,0.999173555194528,-0.3157670338375755,0.0,-1.1356417852885647,-0.9932475967929146,-1.3274974435854283,0.0,-0.2705323055933252,-0.9964736456047896,0.0312599691769611,0.0,-0.3688737078240877,0.0020659741119221,-0.9244966775034577,0.0,-0.6228987329969539,1.000374124794965,-0.6424412617307091,0.0,1.1873320985801807,0.0124331263128027,0.3682255602600224,0.0,-0.2155514356564385,-0.9979414882241654,-1.3845110302533192,0.0,-0.6131131592002885,-0.9936026255627968,-0.3035136287742752,0.0,-0.1757488640288136,-0.9974639082515718,1.770028931733049,0.0,-1.2835925349196886,0.9967185028803396,-1.020962781954614,0.0,0.0100296597810288
0.1013598960797429,0.1404622892289635,0.0,-0.9624926173049164,0.000637889209632,-0.3134093172801508,0.0,0.3079210439254043,-0.997821527430461,-0.6414866986004961,0.0,-1.3025794081726705,0.99594108196475,-1.388198446310392,0.0,-0.3376103934099377,0.9985747497322832,-0.3894198653383509,0.0,-0.7353525341931525,0.11401033224128,0.147235878698545,0.0,-0.6514311996528757,-0.9975685883872852,0.2267660050461466,0.0,-0.1941778784768616,0.0124331263128027,0.7106562152417814,0.0,-0.5559242165129541,0.9983920148422104,-1.5898252699191164,0.0,-0.8701204077891765,1.0003524735663654,-0.6001334707077967,0.0,0.1999090837221993,1.0004196537419825,1.5411631021512515,0.0,-1.1475280341061642,-0.9968184796598004,-0.6347408794031827,0.0,0.2020337074324436
-0.0183713310500754,0.0604425744951936,0.0,-1.0272798326836483,0.000637889209632,-0.936829122367049,0.0,-0.1084814674386565,0.999173555194528,0.4647310307830089,0.0,-1.1766920204240003,-0.9932475967929146,-2.0376991754675027,0.0,-0.1222544272618657,-0.9964736456047896,-0.7977267635443899,0.0,-0.2781265698660336,0.0020659741119221,-1.5260497896942595,0.0,-0.6157656163329734,1.000374124794965,-0.4343212119390675,0.0,-0.0836570803122981,0.0124331263128027,-0.1242223340470768,0.0,-0.62041590130682,-0.9979414882241654,-1.7267014296963146,0.0,-0.9986240320836206,-0.9936026255627968,0.2049775288260479,0.0,-0.2722481533593491,-0.9974639082515718,0.1927103765071448,0.0,-1.3179593418261977,0.9967185028803396,-1.533913746280733,0.0,0.1461779844793047
0.0348425476742872,-0.1796165697061174,0.0,-1.130177174755752,0.000637889209632,-1.013024876322114,0.0,0.1691202068040507,-0.997821527430461,0.2373418308541777,0.0,-1.272475902406684,0.99594108196475,-1.7220539612976924,0.0,-0.4647057176940457,0.9985747497322832,-1.5339164739461866,0.0,-0.9098662610355642,0.0020659741119221,-1.0904423636250582,0.0,-0.2020448498221074,-0.9975685883872852,-1.4565579270921305,0.0,-0.0594806557138,0.0124331263128027,-0.8514798203416685,0.0,-0.5308441168708949,0.9983920148422104,-1.4218408920107368,0.0,-0.6408977266153034,1.0003524735663654,0.2170844611498651,0.0,0.1482130358665552,1.0004196537419825,-0.3825469789281858,0.0,-1.2176643747316922,-0.9968184796598004,-2.2460103791099337,0.0,0.0589034173650252
0.0082356083121058,-0.3908686166032702,0.0,-1.1149331240784035,0.000637889209632,-1.130781950616306,0.0,-0.1815345396077901,0.999173555194528,-0.6476323526526268,0.0,-1.2553716377669193,0.99594108196475,-1.7948951645676487,0.0,-0.447053589321253,-0.9964736456047896,-2.183495630183066,0.0,-0.7667650050247865,0.0020659741119221,-1.1319287851554585,0.0,-0.7370285996206409,1.000374124794965,-1.7932227135197851,0.0,-0.3288751012399234,-0.0017724970356559,-1.2819640723187358,0.0,-1.076157140516807,-0.9979414882241654,-1.4840573282730996,0.0,-0.939581826326714,-0.9936026255627968,-0.5153849444410767,0.0,-0.1343920257442983,-0.9974639082515718,0.1122980580054319,0.0,-1.2492257280131798,0.9967185028803396,-1.5580526151901974,0.0,0.1182501230027352
2.123487287605568,0.2620922556242943,0.0,-1.198775402803821,0.000637889209632,-0.4658008251902809,0.0,-0.1303973890893966,-0.997821527430461,-1.034808557936854,0.0,-1.272475902406684,-0.9932475967929146,-0.9147306250556756,0.0,-0.6129835960255052,0.9985747497322832,-1.8246804772141227,0.0,-0.9517495554777432,0.0020659741119221,-0.1293402648374552,0.0,-0.6228987329969539,-0.9975685883872852,-0.979106048158364,0.0,-0.1389174793945798,0.0266387496612614,-1.076505679329681,0.0,-0.1797227218820684,0.9983920148422104,-0.3703831191768071,0.0,-0.8458089113010385,-0.9936026255627968,-0.0674284484598391,0.0,-0.2860337661208542,-0.9974639082515718,-0.8588353269767921,0.0,-1.189609838481481,-0.9968184796598004,-1.3166639260955528,0.0,-0.199429301293242
0.0082356083121058,0.575769537380673,0.0,-0.9624926173049164,0.000637889209632,-0.403458844681591,0.0,-0.0354283952695229,0.999173555194528,-0.4878453472972314,0.0,-1.3231045257403884,0.99594108196475,-1.685633359662714,0.0,-0.5211925284869827,-0.9964736456047896,-1.5895946873379192,0.0,-1.0075939480673148,0.0020659741119221,0.0504342284609454,0.0,-0.72276236629268,1.000374124794965,-1.0954084289242816,0.0,-0.2839760269855693,0.0124331263128027,-1.2591353619866188,0.0,0.0209180752544038,-0.9979414882241654,-1.1107587106989236,0.0,-1.1097623017436804,1.0003524735663654,-0.3095670949361838,0.0,-0.0344463332233866,1.0004196537419825,-0.7598663195900686,0.0,-1.3512741036233231,0.9967185028803396,-1.6365039391459568,0.0,0.0030476944118862
0.0082356083121058,-0.7461561500212098,0.0,-1.0996890734010547,0.000637889209632,-0.16101780937002,0.0,-0.5687158221041975,-0.997821527430461,-1.20688687139651,0.0,-1.2280048143432951,-0.9932475967929146,-1.9102270697450792,0.0,-0.2034542177767127,0.9985747497322832,-0.9400155311010396,0.0,-0.728371985119456,0.0020659741119221,-0.6824925519094575,0.0,-0.7584279496125823,-0.9975685883872852,-0.8934095570676881,0.0,-0.3944968251501327,0.0266387496612614,-1.2526128733202997,0.0,-0.4269408469252218,0.9983920148422104,-0.6379137951049664,0.0,-1.147966081939326,-0.9936026255627968,-0.6122404030316139,0.0,-0.3859794586417659,1.1252873763665765,-0.3578047270815049,0.0,-1.3284797929200267,-0.9968184796598004,-1.5821914840996618,0.0,-0.2099022493469555
