F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-1.1238492035646055,0.0,-0.9586816046355792,0.000637889209632,-0.0363338483526402,0.0,-0.6125476654056776,-0.997821527430461,1.853648846564521,0.0,-1.111695814792894,-0.9932475967929146,0.3660605324410577,0.0,-0.4399927379721359,0.9985747497322832,-0.3089957793280706,0.0,-0.8959051628881712,0.0020659741119221,-0.6202629196138572,0.0,-0.5836665913450614,1.000374124794965,-0.2139588062773292,0.0,-0.8469413426363142,-0.0017724970356559,-0.955839639002776,0.0,-0.0113277671425292,0.9983920148422104,1.7885272191271795,0.0,-0.859701195008546,1.0003524735663654,1.6033282122269377,0.0,-1.1166169350015345,1.0004196537419825,0.4710607097823041,0.0,-0.7512577095719304,-0.9968184796598004,-0.1278246323044304,0.0,-0.2343391281389539
0.0215390779931965,-1.530349354412158,0.0,-0.7833750218460693,0.000637889209632,-0.8675602551351713,0.0,-0.6892533911832678,0.999173555194528,0.3909831821574425,0.0,-0.7696105219975952,-0.9932475967929146,-1.339637644130421,0.0,-0.510601251463307,-0.9964736456047896,0.1611758004243371,0.0,-0.5119749638348654,0.0020659741119221,-1.055870345683058,0.0,-0.4124717914095307,-0.9975685883872852,-1.193347275885054,0.0,-0.9850923403420184,0.0124331263128027,-0.4340405456972397,0.0,-0.2227171784113125,-0.9979414882241654,0.7681776644244311,0.0,-1.291056604126653,-0.9936026255627968,0.0960151379116935,0.0,-1.00977843609987,-0.9974639082515718,2.178276087203284,0.0,-0.7898326969159708,0.9967185028803396,-0.302831431898047,0.0,-0.6078742753880702
0.0082356083121058,-1.4055185994274766,0.0,-0.4823050209684326,0.000637889209632,0.3446449214226868,0.0,-1.182361628324919,-0.997821527430461,-0.7398171634345856,0.0,-0.8003981983491721,0.99594108196475,-1.685633359662714,0.0,-0.9130697783629824,-0.9964736456047896,-0.927642594791766,0.0,-1.1541854786149406,0.0020659741119221,-0.993640713387458,0.0,-0.4392209788994572,0.8755027052210723,-0.3975941443287777,0.0,-0.7191516697585376,0.0124331263128027,-0.8775697750069453,0.0,-0.5559242165129541,0.9983920148422104,-0.0530792942387569,0.0,-0.8214974148129005,1.0003524735663654,-0.4851176136315336,0.0,-0.968421597815355,1.0004196537419825,1.77621449469472,0.0,-0.3199192147249327,-0.9968184796598004,-0.1761023701233587,0.0,-0.6113652580726414
-0.0050678613689848,-1.2870894216214963,0.0,-0.8405402118861268,0.000637889209632,-0.2302866766018976,0.0,-0.7111693128340079,0.999173555194528,-0.911895476894242,0.0,-1.1082749618649408,0.99594108196475,-2.2865732866398543,0.0,-0.8777655216173968,0.9985747497322832,-1.1132366394308737,0.0,-0.833080221224903,0.0020659741119221,-0.5165468657878568,0.0,-0.465970166389384,-0.9975685883872852,0.0064035993844083,0.0,-0.7191516697585376,0.0124331263128027,-1.4254588229777585,0.0,-0.1116481657107653,-0.9979414882241654,-0.9676609072954891,0.0,-0.9986240320836206,-0.9936026255627968,-1.4718325980226368,0.0,-0.9374039691019684,-0.9974639082515718,0.8298233615591769,0.0,-0.3479737509751439,0.9967185028803396,-0.4778382314916644,0.0,-0.4053972796829416
0.0082356083121058,-0.6277269722152302,0.0,-0.3908407169043403,-0.1171353593084423,0.7741118982603276,0.0,-0.7769170777862281,-0.997821527430461,0.1144287498115659,0.0,-0.9953868152424924,-0.9932475967929146,-1.388198446310392,0.0,-0.9766174405050364,0.9985747497322832,-1.0637448941937782,0.0,-0.99712312445677,0.0020659741119221,-0.6064341124370571,0.0,-0.6549977579848658,1.000374124794965,0.3675530975522564,0.0,-0.8365800178083863,0.0124331263128027,-1.0667219463302025,0.0,-0.520095502738584,0.9983920148422104,-0.2086203848946639,0.0,-0.5193402441746131,-0.9936026255627968,0.0173200778068814,0.0,-1.0407960648132566,1.0004196537419825,0.3597205764722401,0.0,0.006214769183773,-0.9968184796598004,0.554098414387941,0.0,-0.7894053749857716
0.0082356083121058,-0.3140496904588515,0.0,-0.8824613512488357,0.000637889209632,0.3446449214226868,0.0,-0.9741603726428886,-0.997821527430461,-0.8442932823208057,0.0,-0.9338114625393384,0.99594108196475,-1.1818150370455154,0.0,-0.5000099744396314,-0.9964736456047896,-1.0389990215752305,0.0,-0.93778845733035,0.0020659741119221,-0.0463674217766549,0.0,0.5148333749079276,-0.9975685883872852,0.0492518449297463,0.0,-0.0283966812300166,-0.0017724970356559,-0.893875996672743,0.0,-0.2907917345826156,-0.9979414882241654,0.4135439777289633,0.0,-0.991677890229867,1.0003524735663654,0.6710944232930107,0.0,-1.2317268015601015,-0.9974639082515718,0.3287927616638896,0.0,0.3428692041863079,-0.9968184796598004,-0.0433385911213048,0.0,-0.6218382061263549
0.0082356083121058,0.0220331114229839,0.0,-0.6271235024032451,0.000637889209632,0.42776756210094,0.0,-1.0508660984204787,0.999173555194528,-0.9979346336240704,0.0,-0.9098654920436676,-0.9932475967929146,-0.5990854108858644,0.0,-0.7294876432859374,0.9985747497322832,-1.6823917096574734,0.0,-1.0529675170463415,0.0020659741119221,0.3270103719969457,0.0,-0.5979328246730223,1.000374124794965,-0.4343212119390675,0.0,-0.9574621408008774,0.0124331263128027,-1.0601994576638831,0.0,-0.3409519338667337,0.9983920148422104,0.942383685959047,0.0,-0.6721553649571952,-0.9936026255627968,0.1686567318545969,0.0,-1.253439141659472,-0.9974639082515718,-0.3206913493114836,0.0,0.3358555701237549,0.9967185028803396,0.6566886072531644,0.0,-0.757986530824631
0.0215390779931965,-0.7973687674508227,0.0,-0.8748393259101616,1.885009865498798,1.2797746290530343,0.0,-1.2937675633828476,0.999173555194528,-1.5448978442636925,0.0,-1.046699609161787,0.99594108196475,-1.15753463595553,0.0,-0.5388446568597756,-0.9964736456047896,-0.8039132316990268,0.0,-1.1367341059306992,0.0020659741119221,0.1748934930521452,0.0,-0.5587006830211297,-0.9975685883872852,0.2696142505914846,0.0,-0.7571431941276064,0.0124331263128027,-0.6558051603520921,0.0,-0.2012199501466904,-0.9979414882241654,1.359233808916877,0.0,-1.0472470250598969,1.0003524735663654,-0.6969889292983346,0.0,-1.2048448566751668,1.0004196537419825,0.3226071987022194,0.0,0.3183214849673729,-0.9968184796598004,0.2523625530196354,0.0,-0.8068602884086274
-0.0050678613689848,-0.9189987338461536,0.0,-0.68809970511264,0.000637889209632,2.256465657022508,0.0,-1.0435607912035654,0.999173555194528,-1.7046848496190878,0.0,-0.7182977280783004,-0.9932475967929146,-0.9754316277806394,0.0,-0.8742350959428382,0.9985747497322832,-0.5873868462867334,0.0,-1.17512712583603,0.0020659741119221,1.3918285246105493,0.0,-0.5194685413692374,1.000374124794965,0.3736742754873055,0.0,-0.9850923403420184,0.0124331263128027,-0.3166357497034939,0.0,-0.3302033197344226,0.9983920148422104,1.415228601553003,0.0,-0.8701204077891765,-0.9936026255627968,-1.7745059061180677,0.0,-1.2537837819785098,1.0004196537419825,0.1184836209671021,0.0,0.5287305068439574,0.9967185028803396,0.9765286203035676,0.0,-1.0337741629057542
-0.0050678613689848,-0.9061955794887504,0.0,0.2036772595122585,0.000637889209632,0.102203886111115,0.0,-0.7951803458285114,-0.997821527430461,-1.5141695740030394,0.0,-0.7148768751503475,0.99594108196475,-0.9268708256006684,0.0,-0.9977999945523875,-0.9964736456047896,-0.2718769704002488,0.0,-1.222245832083481,0.0020659741119221,0.1403214751101458,0.0,-0.3126081581138044,-0.9975685883872852,0.5328249017985609,0.0,0.1477458408447564,0.0266387496612614,0.0486236156103818,0.0,-0.5774214447775761,-0.9979414882241654,0.058910291033496,0.0,-0.1477216549987884,-0.9936026255627968,-1.1691592899272063,0.0,-1.1820985956186834,1.0004196537419825,0.2793082579705279,0.0,0.9250008313781912,-0.9968184796598004,0.0652863189712852,0.0,-1.1524675741811743
