F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0215390779931965,0.8766436647796492,0.0,-0.8710283132408243,-1.883734087079534,1.4321661369631644,0.0,-0.1523133107401366,-0.997821527430461,1.079296435996068,0.0,-0.4754171701936384,-0.9932475967929146,1.616501188575309,0.0,-0.4364623122975774,-0.9964736456047896,0.4828721444654587,0.0,-0.4875430420769276,-1.78904375595778,0.9700499057181484,0.0,-0.8939571662282108,-0.9975685883872852,0.3247048520069192,0.0,-0.6397148460777577,-2.260466609440636,-0.805822399677434,0.0,0.260970457542683,-0.9979414882241654,0.0464670037810235,0.0,-0.4741903221252138,-0.9936026255627968,0.628720160159651,0.0,-0.1309456225539221,1.0004196537419825,1.2504416429527518,0.0,-0.6285191134772562,-0.9968184796598004,-0.6830186172221115,0.0,-0.2727399376692368
-0.0050678613689848,0.7166042353121087,0.0,-0.4594389449524095,1.885009865498798,-0.2302866766018976,0.0,0.965398693447606,0.999173555194528,1.3865791386025976,0.0,-0.4548920526259205,-0.9932475967929146,1.2462250719530308,0.0,-0.2705323055933252,0.9985747497322832,-0.4327251424208096,0.0,-0.2885973934765782,1.7931757041816243,-0.3990020047850563,0.0,0.3721710416283185,1.000374124794965,-0.360867076718488,0.0,-0.6638912706762561,2.285332862066241,-1.4417650446435566,0.0,0.0280838180092778,0.9983920148422104,0.0278020729023146,0.0,0.7135999348666747,1.0003524735663654,1.1916925132171516,0.0,-0.1964272831710712,-0.9974639082515718,0.8298233615591769,0.0,-0.8319145012912877,0.9967185028803396,-1.2140737332303295,0.0,0.942122036561534
2.1367907572866582,0.566167171612621,0.0,-0.8176741358701038,-1.883734087079534,-0.7844376144569181,0.0,-0.2326716901261834,-0.997821527430461,0.4831679929394007,0.0,0.834769501212355,0.99594108196475,0.4753223373459924,0.0,-0.3870363528537576,-0.9964736456047896,0.3838886539912675,0.0,-0.6306442980877053,0.0020659741119221,-1.207987224627859,0.0,-0.8725578162362695,1.000374124794965,-1.6952838665590129,0.0,-0.9160168414891664,-2.260466609440636,-1.1939104753234266,0.0,0.0782440172933958,-0.9979414882241654,-0.4263779118129336,0.0,-0.5193402441746131,-0.9936026255627968,0.1081220702355107,0.0,-0.1585168480769323,1.0004196537419825,2.0483792650082098,0.0,0.553278226062892,0.9967185028803396,-0.9425114579988544,0.0,-0.4507800545823671
-2.1203195406624467,0.002828379886879,0.0,-0.7338318571446861,0.000637889209632,-0.1679446960932077,0.0,-0.6052423581887643,0.999173555194528,-0.1252517582215271,0.0,-0.5062048465452152,-0.9932475967929146,-0.0952670882686664,0.0,-0.3128974136880279,0.9985747497322832,0.625160912022108,0.0,-0.6201734744771606,0.0020659741119221,-1.1526719959206586,0.0,-0.7441617162846214,-0.9975685883872852,-0.3118976532381017,0.0,-0.8745715421774549,0.0124331263128027,-1.203694208322906,0.0,-0.0901509374461433,0.9983920148422104,-0.2957233956619718,0.0,-0.4325134710026914,1.0003524735663654,-0.6485612000030656,0.0,-0.5341747958279454,-0.9974639082515718,2.073121516854891,0.0,-0.6390395645710856,-0.9968184796598004,0.288570856383832,0.0,-0.719585721294348
2.1367907572866582,-0.7173490527170528,0.0,-0.4289508435977121,0.000637889209632,-0.4103857314047788,0.0,-0.2618929189938369,-0.997821527430461,-0.1682713365864413,0.0,-0.7901356395653131,0.99594108196475,-1.1818150370455154,0.0,-0.0940110218653976,-0.9964736456047896,-0.2161987570085162,0.0,-0.1071031175604701,0.0020659741119221,-0.758550991381857,0.0,-0.5087688663732668,-0.9975685883872852,-0.1160199593165566,0.0,-0.4221270246912736,0.0124331263128027,-0.5514453416909848,0.0,0.2717190716749941,-0.9979414882241654,-1.0858721361939785,0.0,-0.4325134710026914,-0.9936026255627968,-0.8543790495079586,0.0,-0.5083267719001234,1.0004196537419825,1.7824000576563896,0.0,-1.165062119262546,0.9967185028803396,-0.7735393756326033,0.0,-0.4368161238440824
-2.1203195406624467,-0.029179506006629,0.0,-0.7605089458300462,0.000637889209632,0.0121543587096741,0.0,-0.3349459911629704,0.999173555194528,1.4664726412802946,0.0,-0.5575176404645101,-0.9932475967929146,-1.2667964408604646,0.0,-0.4046884812265503,0.9985747497322832,0.5323638897025543,0.0,-0.7946872013195725,-1.78904375595778,0.4168976186461461,0.0,-0.7869604162685041,1.000374124794965,0.2451295388512914,0.0,-0.9194706164318088,0.0124331263128027,0.514981555252205,0.0,-0.0149106385199662,0.9983920148422104,-0.7499033803772194,0.0,-0.5054479604671056,1.0003524735663654,0.8890192051217208,0.0,-0.4824787479723013,-0.9974639082515718,0.6380709097474,0.0,-0.6390395645710856,-0.9968184796598004,-0.1700676528959925,0.0,-0.8487520806234816
2.1367907572866582,-0.8453805962910853,0.0,0.6800538431794052,0.1184111377277065,0.3238642612531235,0.0,0.6439651759034184,-0.997821527430461,1.5770944142186452,0.0,-0.6225138460956169,-0.9932475967929146,-1.989138373287532,0.0,-0.1328457042855415,-0.9964736456047896,-0.8410320406268486,0.0,-0.2641654717186407,1.7931757041816243,-0.2192275114866556,0.0,0.7216937581633602,1.000374124794965,-0.1711105607319912,0.0,-0.4773874237735553,2.285332862066241,-0.466652989028835,0.0,-0.0973166802010173,-0.9979414882241654,-0.4201562681866974,0.0,0.5052156792540625,-0.9936026255627968,1.72439753546511,0.0,-0.0964815906501596,1.0004196537419825,1.3246683984927945,0.0,-0.6635872837900203,0.9967185028803396,-0.7735393756326033,0.0,0.4813123221981381
-2.1203195406624467,-0.5028962172305489,0.0,-0.6728556544352913,1.7672366169807237,-0.3272630907265264,0.0,-0.3020721086868602,-0.997821527430461,-0.0207756393353071,0.0,0.7081979428780946,0.99594108196475,-1.066483131868085,0.0,-0.3764450758300818,-0.9964736456047896,-1.2926442159153455,0.0,-0.7248817105826076,0.0020659741119221,-0.7308933770282569,0.0,-0.7726941829405432,-0.9975685883872852,-1.1382566744696196,0.0,-0.6880676952747543,-0.0017724970356559,-1.2395678959876613,0.0,0.0710782745385219,0.9983920148422104,-0.3952696936817522,0.0,-0.4672441802714601,1.0003524735663654,0.6589874909691935,0.0,-0.6134420692065994,-0.9974639082515718,2.462811983440114,0.0,0.430539629968218,-0.9968184796598004,-0.055408025576037,0.0,-0.6602390156566379
0.0215390779931965,-0.4996954286411977,0.0,-0.4441948942750608,0.000637889209632,0.1714727533429927,0.0,-0.5102733643688908,0.999173555194528,-0.5923214661834514,0.0,-0.4754171701936384,0.99594108196475,-1.1393243351380409,0.0,-0.4364623122975774,0.9985747497322832,-0.7234891456887464,0.0,-0.34444178606615,0.0020659741119221,-0.9314110810918576,0.0,-0.5301682163652082,1.000374124794965,0.4960978341882711,0.0,-0.681160145389469,0.0124331263128027,-1.4972061983072695,0.0,-0.1116481657107653,-0.9979414882241654,-0.3766047628030434,0.0,-0.2553868537319711,-0.9936026255627968,0.3199933859023116,0.0,-0.4824787479723013,-0.9974639082515718,2.0483792650082098,0.0,-0.5794236750393865,0.9967185028803396,0.6325497383436999,0.0,-1.0233012148520406
0.0215390779931965,-0.4036717709606734,0.0,-0.5089821096537928,-1.7659608385614596,0.3307911479763113,0.0,-0.4700941746758673,-0.997821527430461,-1.8214522766095689,0.0,-0.7832939337094071,-0.9932475967929146,-0.5808751100683753,0.0,-0.1646195353565685,0.9985747497322832,0.6066015075581978,0.0,-0.7039400633615183,0.0020659741119221,-0.2883715473706559,0.0,-0.6763971079768072,-0.9975685883872852,0.1900389374358569,0.0,-0.5671855722822631,0.0124331263128027,-1.0993343896617984,0.0,0.0245009466318408,0.9983920148422104,-0.2708368211570267,0.0,-0.6339515847615497,1.0003524735663654,-0.3761552227171785,0.0,-0.5203891830664402,1.0004196537419825,1.49167859845789,0.0,-0.9055576589480924,-0.9968184796598004,0.023043298379723,0.0,-0.6986398251869209
0.0082356083121058,0.6173797890422339,0.0,-0.6080684390565594,-0.1171353593084423,0.3515718081458746,0.0,-0.6965586984001811,-0.997821527430461,-0.6537780067047573,0.0,-0.7593479632137363,0.99594108196475,-0.9754316277806394,0.0,-0.789504879753433,-0.9964736456047896,0.8293143611251281,0.0,-0.8749635156670816,-1.78904375595778,1.1083379774861482,0.0,-0.7156292496286996,-0.9975685883872852,0.8327626206159261,0.0,-0.9678234656288052,0.0266387496612614,-1.268919094986098,0.0,-0.3230375769795486,-0.9979414882241654,0.208229738063166,0.0,-0.4707172511983369,-0.9936026255627968,0.991928129874168,0.0,-0.5582996181605793,-0.9974639082515718,1.1638437614893689,0.0,-0.6635872837900203,-0.9968184796598004,0.3247791597480288,0.0,-1.030283180221183
2.1367907572866582,1.030281517068488,0.0,0.8401163752915665,1.885009865498798,0.5316708629487558,0.0,0.8375558171516223,0.999173555194528,0.2865070632712224,0.0,-0.5951470226719929,-0.9932475967929146,-1.0725532321405813,0.0,-0.1081327245636315,0.9985747497322832,-0.8348455724722116,0.0,-0.3060487661608194,1.7931757041816243,0.617415322709747,0.0,0.5718983082197708,1.000374124794965,0.9490650013818442,0.0,-0.4083119249207032,-0.0017724970356559,-1.4939449539741103,0.0,0.1069069883128919,0.9983920148422104,0.2642245306992926,0.0,0.6198270198409991,-0.9936026255627968,1.1311578515980656,0.0,-0.2791409597401016,1.0004196537419825,0.7308543541724534,0.0,-0.7196963562904428,0.9967185028803396,-0.8097476789968,0.0,0.5476409932049906
0.0082356083121058,0.0220331114229839,0.0,-0.8519732498941383,-1.883734087079534,0.219960960405307,0.0,-0.5796737829295676,0.999173555194528,-0.6783606229132797,0.0,0.3797960617946079,0.99594108196475,-0.6476462130658355,0.0,-0.9448436094340092,-0.9964736456047896,-1.2988306840699824,0.0,-1.0669286151937347,0.0020659741119221,0.2232943181709454,0.0,-0.9189230745521424,1.000374124794965,-0.9362578026130262,0.0,-0.8020422683819602,0.0266387496612614,-1.41567508997828,0.0,-0.2191343070338756,-0.9979414882241654,0.3699924723453093,0.0,-0.6061670173465348,1.0003524735663654,-0.1279631100789253,0.0,-0.5755316341124606,-0.9974639082515718,-0.6237839344333237,0.0,0.7742076990333054,0.9967185028803396,-0.0795468944855015,0.0,-0.8278061845160547
-0.0050678613689848,-0.976612928454468,0.0,-0.5051710969844556,0.000637889209632,1.2728477423298463,0.0,-0.7257799272678346,0.999173555194528,-1.4281304172732112,0.0,-0.7627688161416892,-0.9932475967929146,-0.1256175896311482,0.0,-0.3623233731318477,0.9985747497322832,-0.0924693939157779,0.0,-0.2153016282027653,0.11401033224128,0.7971898160081476,0.0,-0.4802363997173449,-0.9975685883872852,0.6552484604995266,0.0,-0.4842949736588405,-2.260466609440636,-0.4829592106946334,0.0,-0.0041620243876552,-0.9979414882241654,0.2331163125681112,0.0,-0.2449676409513406,-0.9936026255627968,-1.1691592899272063,0.0,-0.0861423810790307,1.0004196537419825,0.0504424283887296,0.0,-0.6215054794147035,-0.9968184796598004,1.2360214610803113,0.0,-0.8487520806234816
0.0082356083121058,-0.7269514184851049,0.0,-0.470871982960421,0.1184111377277065,2.263392543745696,0.0,-0.1230920818724832,-0.997821527430461,-1.790724006348916,0.0,-0.6190929931676639,0.99594108196475,-0.2652298958985647,0.0,-0.3764450758300818,-0.9964736456047896,0.3158375042902603,0.0,-0.431698649487356,0.0020659741119221,0.893991466245748,0.0,-0.5587006830211297,-0.9975685883872852,2.020271140015292,0.0,-0.207992978247432,0.0124331263128027,0.818277278236048,0.0,-0.1940542073918164,0.9983920148422104,-0.718795162246038,0.0,-0.4776633930520906,1.0003524735663654,-1.72002471066089,0.0,-0.2343377182652102,1.0004196537419825,1.0896170059493262,0.0,-0.383041921287908,-0.9968184796598004,0.7472093656636554,0.0,-0.4088882623675129
