F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-0.9189987338461536,0.0,0.1465120694722011,0.000637889209632,0.6217203903501967,0.0,0.066845905767264,0.999173555194528,0.5261875713043148,0.0,-1.1288000794326587,0.99594108196475,1.1248230665031034,0.0,-0.8777655216173968,-0.9964736456047896,0.3467698450634457,0.0,-1.2257361066203294,0.0020659741119221,0.7142169729473473,0.0,0.3329388999764259,1.000374124794965,-0.7342589307564334,0.0,-0.2528920525017858,0.0124331263128027,-0.4796979663614735,0.0,0.0459981748964628,0.9983920148422104,1.3467905216644045,0.0,-0.0886794492418816,1.0003524735663654,0.071801273264059,0.0,-0.6513525043007384,-0.9974639082515718,1.6772454873079965,0.0,-0.7477508925406541,0.9967185028803396,-0.2666231285338504,0.0,0.2683623784392962
0.0082356083121058,-1.3831130793020208,0.0,0.3103856142536995,0.000637889209632,0.0190812454328618,0.0,-0.7038640056170945,-0.997821527430461,0.3110896794797448,0.0,-0.7935564924932662,-0.9932475967929146,0.3599904321685607,0.0,-0.9660261634813608,-0.9964736456047896,-1.1008637031215998,0.0,-1.238650122406668,-1.78904375595778,0.4514696365881462,0.0,-0.3233078331097751,-0.9975685883872852,-1.4565579270921305,0.0,-1.0334451895390149,0.0124331263128027,0.1953796106025637,0.0,-0.4591866893221549,-0.9979414882241654,0.7308478026670134,0.0,0.1127586645169766,-0.9936026255627968,-0.2611393656409148,0.0,-0.5031571671145589,1.0004196537419825,0.7988955467508251,0.0,-0.6425463816023619,-0.9968184796598004,0.5661678488426733,0.0,-0.6253291888109261
0.0082356083121058,-1.5687588174843676,0.0,-0.3870297042350032,0.000637889209632,0.3515718081458746,0.0,-0.360514566422167,0.999173555194528,-0.5861758121313209,0.0,-0.5575176404645101,0.99594108196475,0.026134917181261,0.0,-1.1884429809785495,0.9985747497322832,-0.2842499067095227,0.0,-1.23446179296245,0.0020659741119221,-0.0256242110114548,0.0,-0.690663341304768,1.1252455443688525,0.0247671331895532,0.0,-0.5464629226264074,0.0124331263128027,-0.6460214273526137,0.0,-0.5559242165129541,0.9983920148422104,0.1397916581745677,0.0,-0.5262863860283669,1.0003524735663654,-1.1388919591176636,0.0,-0.8443510829618094,-0.9974639082515718,0.6133286579007191,0.0,-0.859969037541499,0.9967185028803396,0.7110010622994587,0.0,-0.3041587818303774
0.0082356083121058,-1.600766703377876,0.0,0.1122129554481666,0.000637889209632,1.6053383050428585,0.0,0.0010981408150436,-0.997821527430461,-1.0839737903538986,0.0,-1.0022285210983983,-0.9932475967929146,-0.5869452103408718,0.0,-0.7259572176113789,-0.9964736456047896,-0.073909989451867,0.0,-1.2299244360645474,0.0020659741119221,0.2786095468781456,0.0,-0.3803727664216186,-0.9975685883872852,0.1900389374358569,0.0,-0.4739336488309126,-2.260466609440636,-0.8221286213432324,0.0,0.0245009466318408,-0.9979414882241654,-0.7747899548821645,0.0,0.0155126785644245,-0.9936026255627968,-1.9803237556229605,0.0,-0.6168884723969758,1.0004196537419825,0.8731223022908677,0.0,-0.635532747539809,-0.9968184796598004,0.7049663450720933,0.0,0.0449394866267404
0.0082356083121058,-1.3927154450700734,0.0,1.160241439515889,0.000637889209632,0.2892298276371847,0.0,0.7754607058078588,0.999173555194528,-1.0839737903538986,0.0,-0.4856797289774975,-0.9932475967929146,-1.2971469422229465,0.0,-1.1919734066531082,0.9985747497322832,-0.8472185087814855,0.0,-1.173032961113921,0.0020659741119221,-1.975486022940261,0.0,-0.4231714664055013,1.000374124794965,-0.5383812368348883,0.0,0.3169808130342438,0.0124331263128027,-1.0993343896617984,0.0,0.9345502765008402,-0.9979414882241654,-0.7872332421346371,0.0,0.730965289501059,1.0003524735663654,-2.246676266746939,0.0,-0.7375125840601451,-0.9974639082515718,0.8854934282142082,0.0,-0.8143804161349057,0.9967185028803396,-1.0028586302725155,0.0,0.7850278157558308
0.0082356083121058,-1.325498884693706,0.0,0.3180076395923736,0.000637889209632,1.1966519883747813,0.0,0.3481002336184278,-0.997821527430461,-0.7275258553303244,0.0,-1.1322209323606116,0.99594108196475,0.3417801313510722,0.0,-0.8459916905463697,-0.9964736456047896,0.0560058417955089,0.0,-1.11579245870961,0.0020659741119221,-2.0930308839430616,0.0,0.7573593414832627,-0.9975685883872852,-0.5016541692245986,0.0,-0.0353042311153017,0.0124331263128027,-1.2428291403208211,0.0,0.1534843162195729,0.9983920148422104,0.5504201375061614,0.0,0.1579085865663758,-0.9936026255627968,-1.0299295682033085,0.0,-0.840904679771433,1.0004196537419825,-0.5371860529699406,0.0,-0.9686803655110676,-0.9968184796598004,-1.4554624223249737,0.0,0.3381820321307196
2.1367907572866582,-0.3012465361014482,0.0,1.3698471363294338,0.000637889209632,0.5801590700110701,0.0,0.9507880790137794,0.999173555194528,-0.5001366554014925,0.0,-0.5643593463204162,-0.9932475967929146,-0.3866319013484915,0.0,-1.1354865958601712,0.9985747497322832,-1.4040006426988103,0.0,-0.9901425753830736,1.7931757041816243,-1.8302835475838604,0.0,-0.1770789414981759,1.000374124794965,-1.2790437669757302,0.0,0.0165023930243371,0.0124331263128027,-1.3961076239793222,0.0,0.4580283833017185,-0.9979414882241654,0.4819820576175623,0.0,1.3352796307776338,1.0003524735663654,-0.7514701247555121,0.0,-0.7168341649178875,-0.9974639082515718,-0.3578047270815049,0.0,-0.6706009178525731,0.9967185028803396,-0.302831431898047,0.0,1.270274408911225
0.0082356083121058,-0.1444078952232582,0.0,0.5504794124219414,0.000637889209632,0.968064726509585,0.0,0.457679841872128,-0.997821527430461,-0.6783606229132797,0.0,-0.810660757133031,0.99594108196475,-0.3562813999860096,0.0,-1.057817231019883,-0.9964736456047896,0.179735204888248,0.0,-1.042496693435797,0.0020659741119221,-2.5078950992470626,0.0,0.2723074083325921,-0.9975685883872852,0.1349483360204223,0.0,0.0510401424507633,0.0124331263128027,-1.2787028279855763,0.0,0.3505422419786081,0.9983920148422104,-0.5756973588426043,0.0,0.2690468562264356,-0.9936026255627968,-1.0783572974985771,0.0,-0.8650295021040668,1.0004196537419825,0.0380713024653892,0.0,-0.9441326462921328,-0.9968184796598004,-0.0916163289402337,0.0,0.3591279282381469
-2.1203195406624467,0.4861474568788503,0.0,0.9887458693957164,-1.883734087079534,2.4573453719949527,0.0,0.797376627458599,0.999173555194528,-1.5141695740030394,0.0,-0.9201280508275268,-0.9932475967929146,1.6347114893927972,0.0,-0.891887224315631,0.9985747497322832,1.200502450403344,0.0,-0.9692009281619842,0.0020659741119221,-0.571862094495057,0.0,0.23664182501269,-0.9975685883872852,1.1510638732384368,0.0,0.5276610845354429,0.0266387496612614,-0.6786338706842098,0.0,0.9524646333880252,-0.9979414882241654,1.328125590785696,0.0,0.8976726939911487,1.0003524735663654,-1.5323672596417228,0.0,-0.7133877617275112,-0.9974639082515718,1.3122972725694542,0.0,-0.7968463309785236,0.9967185028803396,1.392924108991829,0.0,0.7291720928026919
0.0082356083121058,0.7422105440269151,0.0,2.132049670196868,1.885009865498798,0.0190812454328618,0.0,1.911435978037885,-0.997821527430461,0.3172353335318754,0.0,-0.6806683458708176,0.99594108196475,-0.2712999961710611,0.0,-0.6200444473746223,-0.9964736456047896,-0.3151822474827075,0.0,-0.2606751971817923,0.0020659741119221,-1.5122209825174595,0.0,0.7145606414993799,1.000374124794965,0.3553107416821599,0.0,2.2545485558567457,0.0124331263128027,0.1268934796062124,0.0,1.8983426770313945,-0.9979414882241654,0.3264409669616553,0.0,1.828455702394149,-0.9936026255627968,-0.2369255009932803,0.0,-0.7650838095831551,1.0004196537419825,2.0978637687015715,0.0,-0.8178872331661821,-0.9968184796598004,0.5118553937963777,0.0,2.0243266687786
