F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,0.4477379938066413,0.0,0.0321816893920856,-0.1171353593084423,1.0165529335718992,0.0,-0.2326716901261834,-0.997821527430461,-0.5493018878185373,0.0,1.498414969235234,0.99594108196475,0.2203781259011448,0.0,-0.0798893191671634,-0.9964736456047896,1.7263522435474856,0.0,-0.0477684504340498,-1.78904375595778,-0.6271773232022573,0.0,0.4149697416122012,-0.9975685883872852,1.5856675066268644,0.0,0.3722412121165256,0.0124331263128027,1.6107596511938318,0.0,-0.3517005479990446,-0.9979414882241654,0.6250798610209961,0.0,-0.9083241879848222,1.0003524735663654,1.4943658213125826,0.0,0.403246871954399,-0.9974639082515718,1.689616613231337,0.0,0.0903783779344068,-0.9968184796598004,1.2480908955350436,0.0,-1.065193007066895
-2.1336230103435385,1.1711162149999237,0.0,1.1259423254918546,0.1184111377277065,1.1827982149284058,0.0,1.18090525634655,0.999173555194528,0.8088876577023221,0.0,-1.2245839614153424,-0.9932475967929146,1.5800805869403305,0.0,1.131046687206421,0.9985747497322832,0.9221113834446816,0.0,1.1738276374628325,1.7931757041816243,0.5966721119445468,0.0,0.3044064333205041,1.000374124794965,1.6407581080422995,0.0,1.176970773752253,-2.260466609440636,1.744470668853375,0.0,0.97037899027521,-0.9979414882241654,2.2115989857112464,0.0,0.3107237073489581,-0.9936026255627968,2.045231242046266,0.0,0.31019398581424,1.0004196537419825,2.0483792650082098,0.0,-0.383041921287908,0.9967185028803396,1.2963686333539723,0.0,0.2439254996472978
2.1500942269677488,-0.3076481132801498,0.0,0.0550477654081089,0.000637889209632,0.6147935036270089,0.0,0.322531658359231,0.999173555194528,0.507750609147923,0.0,-1.0809081384413168,0.99594108196475,0.6452851449758907,0.0,0.4108398495964759,-0.9964736456047896,-0.0306047123694083,0.0,0.1686285708505404,0.0020659741119221,0.4998704617069465,0.0,1.2745102996218451,-0.9975685883872852,0.6491272825644776,0.0,0.4344091610840927,2.285332862066241,1.94666781750927,0.0,-0.4448552038124069,0.9983920148422104,1.93784666615685,0.0,-1.04377395413302,1.0003524735663654,1.5125262197983076,0.0,1.2476156535965843,-0.9974639082515718,1.7267299910013585,0.0,0.8688917588777686,0.9967185028803396,2.249853955277817,0.0,-1.065193007066895
0.0082356083121058,-1.1270499921539558,0.0,0.0550477654081089,0.1184111377277065,1.4113854767936012,0.0,-0.0098598200103261,0.999173555194528,0.0898461336030435,0.0,-1.350471349164012,0.99594108196475,0.3660605324410577,0.0,0.3402313361053048,0.9985747497322832,0.4828721444654587,0.0,0.2907881796402288,0.0020659741119221,0.5966721119445468,0.0,0.3044064333205041,1.000374124794965,1.5550616169516238,0.0,0.0234099429096225,0.0124331263128027,2.7032765028022983,0.0,-0.1331453939753874,0.9983920148422104,2.672000614052731,0.0,-0.5123941023208594,-0.9936026255627968,-0.1461235085646511,0.0,0.5927990474250936,1.0004196537419825,2.190647213126624,0.0,-0.2778374103496158,-0.9968184796598004,2.2136456519136205,0.0,-0.6707119637103515
0.0082356083121058,-1.4471288510890368,0.0,0.1084019427788292,0.000637889209632,0.6147935036270089,0.0,0.2750471614492943,-0.997821527430461,-0.1252517582215271,0.0,-1.3189995022268448,-0.9932475967929146,0.2143080256286478,0.0,0.6156045387208722,-0.9964736456047896,0.9963490013003252,0.0,0.517656024535364,0.0020659741119221,0.1679790894637451,0.0,-0.0379831665505573,-0.9975685883872852,1.4938498376011409,0.0,0.0890316668198321,0.0124331263128027,2.977221026787705,0.0,-0.2907917345826156,-0.9979414882241654,1.2410225800183885,0.0,-0.8701204077891765,1.0003524735663654,-0.4911710797934422,0.0,0.441157307048538,1.0004196537419825,1.5164208503045709,0.0,0.0097215862150493,0.9967185028803396,1.718798839269599,0.0,-0.8906438728383358
-2.1203195406624467,-1.4407272739103352,0.0,-0.1355028680587497,-1.883734087079534,1.889340660693557,0.0,-0.3568619128137105,0.999173555194528,-0.9610607093112868,0.0,-1.272475902406684,-0.9932475967929146,0.5603037411609416,0.0,0.0154321740459177,0.9985747497322832,1.157197173320886,0.0,-0.0128657050655676,0.0020659741119221,0.5344424796489466,0.0,0.3008398749885139,1.000374124794965,1.9590593606648088,0.0,-0.2701609272149988,-2.260466609440636,2.037982658837739,0.0,-0.581004316155013,-0.9979414882241654,1.6267644848450362,0.0,-1.0333547413523894,-0.9936026255627968,-1.1388919591176636,0.0,0.4170324847159041,-0.9974639082515718,1.2751838947994327,0.0,-0.1901669845677058,-0.9968184796598004,0.9765286203035676,0.0,-0.953481561160617
2.1500942269677488,-1.024624757294731,0.0,1.625184985175024,1.885009865498798,1.6122651917660462,0.0,1.3197060934679037,-0.997821527430461,1.5955313763750365,0.0,-1.1356417852885647,0.99594108196475,1.0155612615981686,0.0,1.632367132993736,0.9985747497322832,0.2972780998263501,0.0,1.8020770540955144,0.0020659741119221,0.9423922913645484,0.0,-0.0522493998785182,-0.9975685883872852,1.3959109906403684,0.0,1.0388197760465487,0.0124331263128027,1.137879222885689,0.0,1.1960998870537414,0.9983920148422104,2.42313486900328,0.0,0.5399463885228314,1.0003524735663654,0.7376825510740062,0.0,0.1103026007724165,1.0004196537419825,1.157658198527698,0.0,-0.9090644759793688,-0.9968184796598004,0.74117464843629,0.0,0.9037212270312508
-2.1336230103435385,-0.8421798077017341,0.0,0.0855358667628063,0.000637889209632,1.1343100078660913,0.0,-0.3641672200306238,0.999173555194528,0.3971288362095731,0.0,-1.299842725830308,-0.9932475967929146,0.851668554240766,0.0,0.4461441063420614,-0.9964736456047896,0.2354134182799806,0.0,0.4059672393562206,0.0020659741119221,0.375411197115746,0.0,1.6632651578087794,1.000374124794965,0.985792068992134,0.0,-0.2425307276738582,0.0124331263128027,0.1921183662694044,0.0,-0.573838573400139,0.9983920148422104,2.192934054832537,0.0,-1.2382659260381244,1.0003524735663654,0.0112666116449728,0.0,1.5371135215881906,-0.9974639082515718,0.9782768726392622,0.0,1.0512462445041415,0.9967185028803396,1.9662222455916103,0.0,-0.565982483173216
2.1367907572866582,-0.2052228784209239,0.0,0.5428573870832673,0.000637889209632,1.5984114183196707,0.0,0.2933104294915776,-0.997821527430461,0.0345352471338682,0.0,-0.9303906096113856,0.99594108196475,0.6634954457933793,0.0,0.3578834644780975,-0.9964736456047896,1.0953324917745164,0.0,0.3605936703771936,0.0020659741119221,0.0227766141073453,0.0,0.2616077333366217,-0.9975685883872852,2.638510111455168,0.0,0.1097543164756876,2.285332862066241,-0.3035907723708555,0.0,-0.0471564809168992,-0.9979414882241654,2.0125063896716853,0.0,-1.1306007273049417,-0.9936026255627968,-0.0492680499741132,0.0,0.3170867921949923,1.0004196537419825,1.3927095910711664,0.0,-0.6565736497274675,-0.9968184796598004,2.4791732099177293,0.0,-0.4437980892132248
-2.1203195406624467,0.4061277421450804,0.0,0.4018499183177917,0.000637889209632,1.4321661369631644,0.0,-0.3459039519883404,0.999173555194528,-0.3587866122024896,0.0,-1.1732711674960474,-0.9932475967929146,-0.3259308986235278,0.0,0.5803002819752865,0.9985747497322832,1.4850799855166437,0.0,0.5595393189775428,-1.78904375595778,0.1748934930521452,0.0,0.4078366249482206,1.000374124794965,2.503844196884107,0.0,-0.0422117810005871,0.0124331263128027,-0.6916788480168482,0.0,-0.3552834193764817,0.9983920148422104,0.0526886474072598,0.0,-1.2486851388187552,1.0003524735663654,-0.6727750646507,0.0,0.5135317740464397,-0.9974639082515718,2.085492642778231,0.0,-0.1200306439421776,0.9967185028803396,1.06704937871406,0.0,-0.9360266477377612
2.1367907572866582,-0.4548843883902864,0.0,0.1770001708268985,0.000637889209632,1.7646566996761772,0.0,-0.2655455726022936,-0.997821527430461,0.7965963495980608,0.0,-0.9577574330350096,0.99594108196475,-0.7508379176982737,0.0,0.3508226131289805,-0.9964736456047896,-0.3399281201012553,0.0,0.1511771981662993,0.0020659741119221,0.7487889908893475,0.0,0.3971369499522501,-0.9975685883872852,0.551188435603705,0.0,-0.3081524515840676,0.0124331263128027,-0.7275525356816035,0.0,-0.3875292617734147,-0.9979414882241654,0.0340237165285509,0.0,-1.2347928551112477,-0.9936026255627968,0.2412983257974996,0.0,0.3791220496217651,1.0004196537419825,1.5411631021512515,0.0,-0.2638101422245101,-0.9968184796598004,-0.2002412390328231,0.0,-0.6602390156566379
-2.107016070981356,-1.111046049207202,0.0,1.2097846042172726,0.000637889209632,1.3351897228385363,0.0,-0.1084814674386565,0.999173555194528,0.9932572792662396,0.0,-1.1937962850637656,-0.9932475967929146,0.724196448518343,0.0,0.6968043292357188,0.9985747497322832,-0.8719643814000333,0.0,0.6851892023040794,1.7931757041816243,1.1774820133701485,0.0,0.1581775417089052,1.000374124794965,0.4042801651625461,0.0,0.2271826645255362,-2.260466609440636,-0.2024921980429073,0.0,-0.2263000497887494,0.9983920148422104,1.2907957290282783,0.0,-0.9743125355954828,1.0003524735663654,0.7618964157216406,0.0,0.2757299539104771,-0.9974639082515718,0.3349783246255599,0.0,-0.1901669845677058,0.9967185028803396,-0.2304148251696537,0.0,-0.6392931195492108
2.123487287605568,-1.482337525571896,0.0,0.2722754875603279,0.000637889209632,1.2382133087139078,0.0,-0.8244015746961648,-0.997821527430461,0.2189048686977859,0.0,-1.074066432585411,0.99594108196475,0.6149346436134082,0.0,0.2625619712650167,-0.9964736456047896,-0.6430650596784661,0.0,-0.1105933920973183,-1.78904375595778,0.7280457801241473,0.0,0.7466596664872919,-0.9975685883872852,-0.954621336418171,0.0,-0.3703204005516345,0.0266387496612614,0.7987098122370904,0.0,-0.6025015444196351,-0.9979414882241654,1.8196354372583616,0.0,-1.3289130772296107,-0.9936026255627968,0.0899616717497849,0.0,0.5927990474250936,1.0004196537419825,0.2483804431621767,0.0,0.1570079015286583,-0.9968184796598004,1.0429105098045957,0.0,-1.2303164880471116
-2.1203195406624467,-1.1462547236900609,0.0,0.5390463744139298,0.000637889209632,2.027878395157312,0.0,-0.9084126076906684,0.999173555194528,0.9809659711619786,0.0,-1.1082749618649408,-0.9932475967929146,0.8698788550582558,0.0,0.4885092144367641,0.9985747497322832,0.1426163959604263,0.0,0.2872979051033806,0.0020659741119221,1.0046219236601486,0.0,-0.1200140081863323,1.000374124794965,1.0163979586673746,0.0,-0.0145815814594462,0.0124331263128027,-0.2351046413745034,0.0,-0.3517005479990446,-0.9979414882241654,1.3903420270480575,0.0,-1.2382659260381244,1.0003524735663654,0.1626032656926883,0.0,0.2102482932933282,-0.9974639082515718,1.0896170059493262,0.0,-0.8108735991036293,0.9967185028803396,1.320507502263437,0.0,0.537168045151277
0.0082356083121058,-1.1974673411196737,0.0,1.4346343517081657,0.000637889209632,1.321335949392161,0.0,0.662228443945702,-0.997821527430461,0.3541092578446589,0.0,-1.1185375206487995,0.99594108196475,0.5967243427959198,0.0,1.4805588289877183,-0.9964736456047896,0.8602467018983122,0.0,1.065629126820537,0.0020659741119221,0.3062671612317457,0.0,0.5112668165759371,-0.9975685883872852,1.4632439479258987,0.0,0.7521564558072125,0.0124331263128027,-1.109118122661277,0.0,0.6765835373253757,0.9983920148422104,0.4944253448700349,0.0,0.1752739412007604,-0.9936026255627968,-0.0855888469455649,0.0,0.5273173868079447,1.0004196537419825,1.423637405879518,0.0,-0.2813442273808922,-0.9968184796598004,0.8135912551646833,0.0,1.3016932530723653
0.0082356083121058,-0.8517821734697869,0.0,0.2608424495523163,0.000637889209632,0.8918689725545195,0.0,-0.6344635870564177,0.999173555194528,-0.1682713365864413,0.0,-0.9611782859629624,-0.9932475967929146,0.2567987275361231,0.0,0.4955700657858813,0.9985747497322832,1.2252483230218918,0.0,0.1407063745557545,0.0020659741119221,-1.2425592425698588,0.0,1.099748941354324,-0.9975685883872852,0.5267037238635119,0.0,-0.0214891313447313,0.0124331263128027,-1.4906837096409504,0.0,-0.0149106385199662,-0.9979414882241654,1.7885272191271795,0.0,-1.1931160039887252,1.0003524735663654,-0.4911710797934422,0.0,1.4647390545902894,-0.9974639082515718,1.3865240281094968,0.0,0.6619895540324607,0.9967185028803396,1.0248063581224969,0.0,0.3765828416610027
