F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-0.0316748007311673,-1.2294752270131817,0.0,-0.7605089458300462,0.000637889209632,-0.3688244110656521,0.0,-1.1677510138910925,0.999173555194528,-1.3175086443348605,0.0,-0.6875100517267236,-0.9932475967929146,-2.0134187743775174,0.0,-1.0472259539962072,0.9985747497322832,-1.583408219183282,0.0,0.1581577472399959,0.0020659741119221,-2.321206202360262,0.0,-1.1150837828116047,1.000374124794965,-0.3547458987834397,0.0,-0.9229243913744516,-0.0017724970356559,-1.33088273731613,0.0,-0.9822859104279577,0.9983920148422104,-1.3098513067384845,0.0,-1.1549122237930796,1.0003524735663654,-1.9984841541086864,0.0,-1.1752057892379308,-0.9974639082515718,-0.0794543938063449,0.0,-1.1194734978559528,-0.9968184796598004,-1.3045944916408203,0.0,-1.178300846047001
0.0614494870364685,-1.546353297358912,0.0,-1.1454212254331009,0.000637889209632,0.8641614256617685,0.0,-0.7257799272678346,-0.997821527430461,-0.6906519310175409,0.0,-1.1527460499283295,0.99594108196475,0.0564854185437428,0.0,-1.2237472377241352,-0.9964736456047896,-1.7195105185852952,0.0,0.4687921810194888,0.0020659741119221,-1.3739329107494591,0.0,-0.897523724560201,-0.9975685883872852,-1.3035284787159231,0.0,-0.9022017417185958,-2.2462609860921767,-1.2819640723187358,0.0,-0.8676340263499733,-0.9979414882241654,0.4384305522339083,0.0,-1.1792237202812177,-0.9936026255627968,-1.2902286131653788,0.0,-1.2113930227368817,1.0004196537419825,-0.8526497640151219,0.0,-1.0282962550427663,-0.9968184796598004,-1.6606428080554214,0.0,-1.2296182915101974
-2.1336230103435385,-1.965656602563868,0.0,-0.7528869204913718,-1.883734087079534,-2.079765431693029,0.0,-1.1640983602826356,0.999173555194528,-0.8381476282686751,0.0,-0.8722361098361848,-0.9932475967929146,-0.253089695353572,0.0,-0.7718527513806401,0.9985747497322832,-1.3854412382348995,0.0,0.4269088865773099,0.0020659741119221,-2.1552605162386618,0.0,-1.1721487161234485,1.000374124794965,-1.8544344928702683,0.0,-1.3408311594342068,0.0124331263128027,-0.7145075583489651,0.0,-0.8783826404822844,-0.9979414882241654,0.058910291033496,0.0,-1.2417389969650012,1.0003524735663654,-1.1933731545748412,0.0,-1.137295354143792,-0.9974639082515718,-1.0629589047119097,0.0,-1.196623472544034,0.9967185028803396,-0.3752480386264404,0.0,-1.0058463014291847
0.0082356083121058,-1.5431525087695612,0.0,-0.3336755268642827,0.000637889209632,-0.548923465868534,0.0,-0.8061383066538815,-0.997821527430461,-0.8258563201644139,0.0,-0.8893403744759497,0.99594108196475,-0.0042155841812208,0.0,-1.2449297917714863,-0.9964736456047896,0.2292269501253429,0.0,0.517656024535364,0.0020659741119221,-0.558033287318257,0.0,-0.975988007863986,-0.9975685883872852,0.4165225210326427,0.0,-1.2717556605813547,0.0124331263128027,-1.0699831906633617,0.0,-1.0073660100700166,0.9983920148422104,1.0357083403525904,0.0,-1.1132353726705573,-0.9936026255627968,-1.4718325980226368,0.0,-0.878815114865572,1.0004196537419825,0.5452874653223467,0.0,-1.0984325956682943,-0.9968184796598004,0.6084108694342355,0.0,-1.1618932274295166
2.1367907572866582,-1.1078452606178515,0.0,-0.5242261603311414,1.885009865498798,-1.6641522283017636,0.0,-0.3824304880729071,0.999173555194528,-0.4939910013493619,0.0,-1.067224726729505,-0.9932475967929146,-0.7629781182432664,0.0,-0.8812959472919553,0.9985747497322832,-0.4884033558125422,0.0,1.87188254483248,0.0020659741119221,-1.66433786146226,0.0,-0.8297591162523869,-0.9975685883872852,-1.321892012521068,0.0,-0.225261852960645,-0.0017724970356559,-1.2428291403208211,0.0,-0.2979574773374896,-0.9979414882241654,-0.3143883265406806,0.0,-0.7763474927635011,1.0003524735663654,-0.7393631924316949,0.0,-0.789208631915789,-0.9974639082515718,1.6401321095379753,0.0,-1.1475280341061642,0.9967185028803396,-0.3209355835801454,0.0,-1.1001028339126069
0.0082356083121058,-0.8517821734697869,0.0,-0.7147767937980001,1.885009865498798,-2.2737182599422865,0.0,-0.5175786715858042,-0.997821527430461,-0.8381476282686751,0.0,-1.067224726729505,0.99594108196475,-1.5278107525778084,0.0,-1.1849125553039912,-0.9964736456047896,-0.8224726361629376,0.0,0.9783722633993313,0.0020659741119221,-2.086116480354661,0.0,-0.5230350997012276,1.000374124794965,-1.940130983960944,0.0,-0.2736147021576416,-0.0017724970356559,-1.953780404949614,0.0,-0.581004316155013,0.9983920148422104,-0.986325838174198,0.0,-0.7694013509097474,-0.9936026255627968,-1.5444741919655405,0.0,-0.9891000169576124,1.0004196537419825,0.7927099837891556,0.0,-1.0475837487147863,-0.9968184796598004,-1.588226201327028,0.0,-1.17236617548323
-2.1203195406624467,-1.024624757294731,0.0,-1.0653899593770202,-1.883734087079534,-0.9437560090902368,0.0,-0.8317068819130782,0.999173555194528,-0.5001366554014925,0.0,-1.067224726729505,-0.9932475967929146,-0.2895102969885502,0.0,-0.9519044607831264,0.9985747497322832,-0.8534049769361224,0.0,1.3518316388420923,0.0020659741119221,-0.4888892514342566,0.0,-1.0437526161718,1.000374124794965,-0.7342589307564334,0.0,-1.4358099703568783,0.04084437300972,-2.1331488432733923,0.0,-0.7135705571201822,-0.9979414882241654,0.3015543924567103,0.0,-1.2104813586231096,1.0003524735663654,-1.1025711621462118,0.0,-0.7340661808697688,-0.9974639082515718,0.1370403098521128,0.0,-0.9476394633234092,0.9967185028803396,-1.1114835403651058,0.0,-1.0966118512280354
0.0215390779931965,-0.5156993715879522,0.0,-0.2841323621628995,0.1184111377277065,-1.4286380797133795,0.0,-1.1918585277069065,-0.997821527430461,-0.1068147960651353,0.0,-0.9680199918188686,0.99594108196475,-0.3562813999860096,0.0,-0.9695565891559192,-0.9964736456047896,-2.171122693873792,0.0,1.6834077198426745,0.0020659741119221,-1.3255320856306592,0.0,-1.2434798827632527,-0.9975685883872852,-1.842192137000172,0.0,-1.2890245352945675,0.0124331263128027,-1.7059258356294844,0.0,-0.9715372962956466,0.9983920148422104,-0.1090740868748834,0.0,-0.9986240320836206,-0.9936026255627968,-0.4972245459553508,0.0,-0.9546359850538498,1.0004196537419825,-0.2031656530397493,0.0,-1.2934116226072627,-0.9968184796598004,-1.5580526151901974,0.0,-1.169573389335573
0.0082356083121058,-0.6949435325915976,0.0,-0.8862723639181728,-0.1171353593084423,-1.5048338336684448,0.0,-0.1267447354809398,0.999173555194528,-0.9241867849985034,0.0,-1.2074796967755774,0.99594108196475,-0.5808751100683753,0.0,-1.3130670072904669,0.8738842250237147,-0.1419611391528735,0.0,-1.1053216350990651,0.0020659741119221,-1.8026259332302603,0.0,-0.6656974329808366,1.000374124794965,-2.344128727674131,0.0,-0.1561863541077931,0.0124331263128027,-1.816808142956911,0.0,-0.3266204483569856,-0.9979414882241654,-1.272521444981067,0.0,-0.703413003299087,1.0003524735663654,-1.1509988914414808,0.0,-0.9649751946249786,-0.9974639082515718,0.8916789911758791,0.0,-1.0037485358238314,0.9967185028803396,-0.5321506865379587,0.0,-1.054720059013181
0.0082356083121058,-1.264683901496041,0.0,-0.7490759078220346,1.885009865498798,-2.1421074122017187,0.0,-0.9522444509921484,-0.997821527430461,-0.4816996932451007,0.0,-1.0090702269543042,-0.9932475967929146,-1.3639180452204065,0.0,-1.2675245160886617,-0.9964736456047896,-0.4822168876579052,0.0,-0.8575121429828406,0.0020659741119221,-1.940914004998261,0.0,-1.0651519661637416,1.000374124794965,-1.6830415106889165,0.0,-0.8676639922921697,0.0124331263128027,-1.784195699625315,0.0,-0.7064048143653082,0.9983920148422104,-2.2430978506739248,0.0,-1.2591043515993856,-0.9936026255627968,-0.9633414404223136,0.0,-1.1235097413822868,1.0004196537419825,0.8916789911758791,0.0,-1.266759813169562,0.9967185028803396,-1.8356496076490387,0.0,-1.165733308382545
