Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729947669.51,20.8,1.413,0.0,5.99,8.0,1.406,0.0,2.24,19.2,0.492,0.0,4.25,20.8,0.919,0.0,1.1
1729947669.61,20.8,1.215,0.0,4.375,8.0,1.546,0.0,2.26,20.8,0.581,0.0,5.695,19.2,0.882,0.0,1.74
1729947669.71,19.2,1.432,0.0,2.76,8.0,1.758,0.0,2.75,19.2,0.412,0.0,7.14,20.8,0.862,0.0,0.841
1729947669.81,20.8,1.424,0.0,5.09,8.0,1.98,0.0,3.21,20.8,0.65,0.0,6.06,19.2,0.703,0.0,1.42
1729947669.91,19.2,1.343,0.0,2.88,8.0,2.003,0.0,5.11,20.8,0.583,0.0,6.76,20.8,0.738,0.0,2.0
1729947670.01,20.8,1.307,0.0,6.95,8.0,1.783,0.0,4.91,19.2,0.712,0.0,6.93,19.2,0.928,0.0,0.875
1729947670.11,19.2,1.095,0.0,5.91,7.99,1.735,0.0,4.16,20.8,0.505,0.0,7.74,20.8,0.894,0.0,1.28
1729947670.21,19.2,1.419,0.0,4.87,8.01,1.86,0.0,3.56,19.2,0.43,0.0,8.57,19.2,0.793,0.0,1.81
1729947670.31,20.8,1.342,0.0,7.485,6.4,2.003,0.0,3.99,20.8,0.541,0.0,8.96,20.8,0.744,0.0,1.389
1729947670.41,19.2,1.271,0.0,10.1,9.59,2.18,0.0,4.42,19.2,0.56,0.0,5.02,19.2,0.94,0.0,0.968
1729947670.51,20.8,1.574,0.0,11.85,8.0,2.148,0.0,3.2,20.8,0.728,0.0,1.08,20.8,1.103,0.0,1.9
1729947670.61,19.2,1.271,0.0,13.6,8.01,2.221,0.0,3.2,19.2,0.572,0.0,1.57,19.2,1.149,0.0,1.414
1729947670.71,19.2,1.439,0.0,7.5,8.0,2.693,0.0,2.33,20.8,0.528,0.0,0.984,20.8,0.958,0.0,0.928
1729947670.81,20.8,1.43,0.0,6.81,8.0,2.31,0.0,3.635,19.2,0.72,0.0,0.978,19.2,0.788,0.0,1.04
1729947670.91,19.2,1.201,0.0,14.6,6.4,2.513,0.0,4.94,20.8,0.659,0.0,0.816,20.8,0.982,0.0,1.76
1729947671.01,20.8,1.22,0.0,8.9,9.61,2.306,0.0,5.46,19.2,0.653,0.0,1.03,19.2,1.067,0.0,0.851
1729947671.11,19.2,1.215,0.0,15.2,8.0,2.308,0.0,5.7,20.8,0.564,0.0,1.99,20.8,1.07,0.0,1.05
1729947671.21,20.8,1.131,0.0,10.2,8.0,2.394,0.0,3.79,19.2,0.533,0.0,1.02,19.2,0.903,0.0,1.97
1729947671.31,20.8,1.13,0.0,11.5,6.4,2.497,0.0,4.537,20.8,0.664,0.0,1.72,20.8,0.861,0.0,0.893
1729947671.41,19.2,1.247,0.0,12.3,8.0,2.793,0.0,5.283,19.2,0.747,0.0,0.794,19.2,1.041,0.0,2.79
1729947671.51,20.8,1.151,0.0,12.8,8.0,3.032,0.0,6.03,20.8,0.774,0.0,1.14,19.2,0.781,0.0,3.53
1729947671.61,20.8,1.021,0.0,13.7,8.0,2.566,0.0,4.87,19.2,0.616,0.0,1.39,20.8,0.798,0.0,2.13
1729947671.71,19.2,1.08,0.0,12.6,8.0,2.229,0.0,4.53,20.8,0.653,0.0,0.88,20.8,0.737,0.0,3.05
1729947671.81,20.8,1.119,0.0,13.7,9.61,1.982,0.0,4.32,19.2,0.804,0.0,1.1,19.2,0.685,0.0,2.49
1729947671.91,19.2,1.2,0.0,10.4,7.99,1.92,0.0,4.65,20.8,0.773,0.0,1.86,20.8,0.695,0.0,2.82
1729947672.01,19.2,1.111,0.0,2.17,8.0,1.891,0.0,4.71,19.2,0.866,0.0,0.715,19.2,0.819,0.0,4.28
1729947672.11,20.8,0.991,0.0,5.0,8.0,1.951,0.0,3.68,20.8,0.659,0.0,1.27,20.8,0.805,0.0,2.99
1729947672.21,19.2,0.954,0.0,2.16,8.0,2.127,0.0,4.22,19.2,0.564,0.0,1.7,19.2,0.733,0.0,3.58
1729947672.31,20.8,1.236,0.0,3.4,8.0,2.379,0.0,3.13,20.8,0.795,0.0,1.09,20.8,0.701,0.0,2.31
1729947672.41,20.8,1.271,0.0,2.01,8.01,2.509,0.0,4.48,19.2,0.819,0.0,1.5,19.2,0.761,0.0,2.76
1729947672.51,19.2,1.192,0.0,3.0,7.99,1.939,0.0,2.33,20.8,0.807,0.0,1.55,20.8,0.833,0.0,1.71
1729947672.61,20.8,0.923,0.0,3.87,8.01,1.562,0.0,5.41,19.2,0.632,0.0,1.26,19.2,0.776,0.0,3.1
1729947672.71,19.2,0.843,0.0,2.08,6.4,1.431,0.0,2.56,20.8,0.577,0.0,2.01,20.8,0.861,0.0,2.8
1729947672.81,20.8,1.093,0.0,2.15,7.99,1.43,0.0,3.44,19.2,0.823,0.0,1.05,19.2,0.767,0.0,2.31
1729947672.91,19.2,1.553,0.0,2.67,8.01,2.212,0.0,6.83,20.8,0.746,0.0,1.29,20.8,1.089,0.0,4.08
1729947673.01,20.8,1.422,0.0,3.39,8.0,2.16,0.0,14.1,19.2,0.958,0.0,0.83,19.2,0.863,0.0,4.99
1729947673.11,19.2,1.221,0.0,2.82,8.0,2.083,0.0,8.41,20.8,0.688,0.0,1.41,20.8,0.863,0.0,4.64
1729947673.21,19.2,0.976,0.0,2.05,8.0,2.115,0.0,8.56,19.2,0.558,0.0,2.28,19.2,0.891,0.0,4.1
1729947673.31,20.8,1.46,0.0,1.6,9.61,2.278,0.0,8.63,19.2,0.819,0.0,1.6,20.8,0.962,0.0,4.57
1729947673.41,20.8,1.673,0.0,2.18,8.0,2.638,0.0,14.3,20.8,0.832,0.0,3.47,19.2,0.971,0.0,6.43
1729947673.51,19.2,1.537,0.0,3.61,8.0,2.546,0.0,14.4,19.2,0.887,0.0,1.2,20.8,1.012,0.0,5.99
1729947673.61,20.8,1.371,0.0,3.13,8.0,2.457,0.0,12.3,20.8,0.726,0.0,4.4,19.2,0.973,0.0,7.01
1729947673.71,19.2,1.362,0.0,3.91,7.99,2.518,0.0,13.1,19.2,0.575,0.0,2.38,20.8,0.954,0.0,7.99
1729947673.81,20.8,1.891,0.0,2.57,8.0,3.049,0.0,14.7,20.8,0.852,0.0,1.03,19.2,1.31,0.0,8.59
1729947673.91,19.2,1.887,0.0,3.25,8.01,3.225,0.0,21.2,19.2,0.876,0.0,1.76,20.8,1.069,0.0,6.24
1729947674.01,20.8,1.732,0.0,1.8,7.99,3.104,0.0,14.3,20.8,0.687,0.0,1.13,19.2,1.086,0.0,1.59
1729947674.11,19.2,1.621,0.0,2.63,8.0,3.108,0.0,14.5,20.8,0.636,0.0,3.5,20.8,1.254,0.0,2.49
1729947674.21,19.2,1.545,0.0,3.41,7.99,2.545,0.0,15.4,19.2,0.522,0.0,1.28,19.2,1.147,0.0,1.68
1729947674.31,20.8,1.743,0.0,1.99,8.0,2.122,0.0,15.0,20.8,0.607,0.0,1.74,20.8,1.047,0.0,2.73
