Time,Delay
1729947668.346,5.9
1729947668.441,5.81
1729947668.539,2.26
1729947668.639,2.33
1729947668.74,2.73
1729947668.842,3.79
1729947668.941,1.78
1729947669.042,2.0
1729947669.142,1.56
1729947669.243,2.5
1729947669.345,3.18
1729947669.445,2.29
1729947669.549,5.99
1729947669.646,2.06
1729947669.747,2.76
1729947669.85,5.09
1729947669.948,2.88
1729947670.052,6.95
1729947670.15,3.3
1729947670.251,4.87
1729947670.358,10.1
1729947670.454,6.54
1729947670.562,13.6
1729947670.657,7.5
1729947670.757,6.81
1729947670.865,14.6
1729947670.962,8.9
1729947671.069,15.2
1729947671.164,10.2
1729947671.267,11.5
1729947671.368,12.3
1729947671.469,12.8
1729947671.571,13.7
1729947671.672,12.6
1729947671.773,13.7
1729947671.871,10.4
1729947671.964,2.17
1729947672.067,5.0
1729947672.164,2.16
1729947672.266,3.4
1729947672.365,2.01
1729947672.466,3.0
1729947672.567,3.87
1729947672.667,2.08
1729947672.767,2.15
1729947672.868,2.67
1729947672.97,3.39
1729947673.07,2.82
1729947673.17,2.05
1729947673.27,1.6
1729947673.371,2.18
1729947673.473,3.61
1729947673.573,3.13
1729947673.675,3.91
1729947673.774,2.57
1729947673.874,3.25
1729947673.974,1.8
1729947674.076,2.63
1729947674.177,3.41
1729947674.277,1.99
1729947674.377,2.91
1729947674.478,1.59
1729947674.58,2.68
1729947674.681,3.68
1729947674.78,2.13
1729947674.882,3.18
1729947674.982,1.7
1729947675.082,2.35
1729947675.183,2.42
1729947675.283,2.19
1729947675.385,3.19
1729947675.487,4.3
1729947675.587,2.5
1729947675.686,1.89
1729947675.788,2.26
1729947675.892,5.75
1729947675.989,2.08
1729947676.09,2.45
1729947676.192,3.24
1729947676.294,4.94
1729947676.397,7.61
1729947676.508,16.9
1729947676.6,9.37
1729947676.702,9.97
1729947676.803,10.6
1729947676.901,8.9
1729947677.005,11.1
1729947677.105,11.6
1729947677.205,10.5
1729947677.307,12.3
1729947677.408,12.2
1729947677.509,13.0
1729947677.611,13.6
1729947677.708,10.2
1729947677.801,3.52
1729947677.901,2.36
1729947678.002,3.24
1729947678.101,2.46
1729947678.203,3.03
1729947678.303,2.92
1729947678.403,2.92
1729947678.503,2.64
1729947678.604,3.67
1729947678.706,4.07
1729947678.805,2.94
1729947678.906,3.28
1729947679.007,2.95
1729947679.108,3.63
1729947679.21,4.29
1729947679.309,3.17
1729947679.409,3.31
1729947679.509,2.96
1729947679.61,4.05
1729947679.711,4.13
1729947679.812,4.69
1729947679.911,2.73
1729947680.013,3.34
1729947680.114,3.68
1729947680.217,5.45
1729947680.316,4.56
1729947680.414,2.11
1729947680.517,4.55
1729947680.618,4.76
1729947680.718,3.01
1729947680.818,3.92
1729947680.917,2.68
1729947681.021,4.7
1729947681.12,2.77
1729947681.221,2.73
1729947681.322,3.1
1729947681.422,2.47
1729947681.524,3.96
1729947681.625,4.35
1729947681.725,4.32
1729947681.827,5.61
1729947681.927,4.94
1729947682.03,7.79
1729947682.132,7.75
1729947682.232,7.88
1729947682.334,8.73
1729947682.436,9.94
1729947682.543,16.3
1729947682.64,13.0
1729947682.741,13.7
1729947682.842,14.2
1729947682.945,15.2
1729947683.04,10.8
1729947683.143,12.5
1729947683.244,13.2
1729947683.349,17.2
1729947683.446,13.3
1729947683.535,1.67
1729947683.637,2.65
1729947683.738,3.36
1729947683.838,2.9
1729947683.942,6.07
1729947684.039,1.59
1729947684.14,3.19
1729947684.241,3.53
1729947684.349,10.3
1729947684.442,3.59
1729947684.542,2.27
1729947684.644,3.78
1729947684.744,2.99
1729947684.854,11.9
1729947684.946,3.63
1729947685.046,2.78
1729947685.147,2.92
1729947685.254,9.52
1729947685.348,2.91
1729947685.45,3.28
1729947685.55,2.46
1729947685.651,3.05
1729947685.758,11.0
1729947685.851,2.95
1729947685.949,1.77
1729947686.052,3.32
1729947686.155,4.67
1729947686.258,6.81
1729947686.356,4.08
1729947686.454,2.32
1729947686.556,4.03
1729947686.659,6.14
1729947686.758,5.39
1729947686.858,3.97
1729947686.958,3.7
1729947687.06,4.99
1729947687.163,8.47
1729947687.262,6.62
1729947687.359,2.32
1729947687.461,3.77
1729947687.563,4.3
1729947687.669,9.73
1729947687.772,11.7
1729947687.87,7.77
1729947687.97,7.24
1729947688.074,11.0
1729947688.173,9.56
1729947688.276,12.3
1729947688.377,12.8
1729947688.482,16.5
1729947688.579,12.4
1729947688.68,12.8
1729947688.782,13.2
1729947688.882,13.4
1729947688.983,12.9
1729947689.083,12.4
1729947689.184,13.6
1729947689.289,17.2
1729947689.388,16.0
1729947689.484,11.8
1729947689.575,2.32
1729947689.678,4.14
1729947689.778,4.02
1729947689.878,4.17
1729947689.979,4.35
1729947690.078,3.34
1729947690.181,5.29
1729947690.28,3.42
1729947690.386,8.95
1729947690.483,5.97
1729947690.583,5.79
1729947690.685,6.23
1729947690.783,4.07
1729947690.889,9.99
1729947690.984,4.2
1729947691.087,6.47
1729947691.186,4.45
1729947691.295,12.8
1729947691.388,4.56
1729947691.487,3.04
1729947691.588,4.41
1729947691.687,2.31
1729947691.799,14.3
1729947691.889,2.97
1729947691.99,3.59
1729947692.091,4.0
1729947692.19,3.18
1729947692.303,14.8
1729947692.392,2.99
