Time,Delay
1729947668.398,14.6
1729947668.496,16.6
1729947668.583,2.24
1729947668.686,4.42
1729947668.786,3.65
1729947668.885,1.92
1729947668.987,2.86
1729947669.09,4.67
1729947669.189,2.7
1729947669.292,4.64
1729947669.39,1.88
1729947669.491,3.14
1729947669.591,2.24
1729947669.691,2.26
1729947669.792,2.75
1729947669.894,3.21
1729947669.997,5.11
1729947670.097,4.91
1729947670.197,4.16
1729947670.296,3.56
1729947670.396,2.83
1729947670.499,4.42
1729947670.598,3.2
1729947670.699,3.2
1729947670.798,2.33
1729947670.901,4.18
1729947671.003,4.94
1729947671.103,5.46
1729947671.203,5.7
1729947671.303,3.79
1729947671.405,5.02
1729947671.507,6.03
1729947671.606,4.87
1729947671.707,4.53
1729947671.807,4.32
1729947671.908,4.65
1729947672.009,4.71
1729947672.109,3.68
1729947672.211,4.22
1729947672.31,3.13
1729947672.411,4.48
1729947672.51,2.33
1729947672.613,5.41
1729947672.711,2.56
1729947672.813,3.44
1729947672.917,6.83
1729947673.025,14.1
1729947673.12,8.41
1729947673.221,8.56
1729947673.321,8.63
1729947673.428,14.3
1729947673.528,14.4
1729947673.627,12.3
1729947673.729,13.1
1729947673.83,14.7
1729947673.938,21.2
1729947674.031,14.3
1729947674.132,14.5
1729947674.234,15.4
1729947674.335,15.0
1729947674.435,15.8
1729947674.524,3.64
1729947674.626,4.33
1729947674.726,3.38
1729947674.837,14.6
1729947674.926,2.36
1729947675.029,3.82
1729947675.13,4.14
1729947675.229,3.02
1729947675.339,12.9
1729947675.43,3.46
1729947675.533,5.41
1729947675.63,2.46
1729947675.732,3.53
1729947675.842,13.0
1729947675.934,3.63
1729947676.037,6.41
1729947676.134,3.13
1729947676.24,8.85
1729947676.339,7.23
1729947676.437,4.17
1729947676.537,3.85
1729947676.64,5.93
1729947676.739,5.06
1729947676.837,3.18
1729947676.939,4.53
1729947677.043,7.0
1729947677.141,4.5
1729947677.243,5.2
1729947677.342,4.06
1729947677.443,4.94
1729947677.543,5.33
1729947677.645,5.45
1729947677.745,5.41
1729947677.845,4.23
1729947677.944,3.17
1729947678.047,4.85
1729947678.148,5.13
1729947678.246,3.25
1729947678.347,3.66
1729947678.448,3.35
1729947678.555,9.28
1729947678.655,8.79
1729947678.753,5.41
1729947678.855,6.6
1729947678.957,7.88
1729947679.061,10.7
1729947679.162,10.9
1729947679.262,11.0
1729947679.364,12.2
1729947679.464,12.3
1729947679.567,14.6
1729947679.667,13.3
1729947679.768,13.8
1729947679.871,15.1
1729947679.97,14.6
1729947680.071,13.8
1729947680.174,16.5
1729947680.277,17.9
1729947680.37,11.9
1729947680.462,2.97
1729947680.564,4.75
1729947680.662,2.32
1729947680.765,3.71
1729947680.865,4.27
1729947680.967,4.49
1729947681.067,4.49
1729947681.167,3.32
1729947681.268,4.19
1729947681.368,2.9
1729947681.47,3.67
1729947681.571,4.4
1729947681.675,7.81
1729947681.777,8.48
1729947681.872,2.42
1729947681.974,3.91
1729947682.078,7.08
1729947682.18,8.53
1729947682.276,4.37
1729947682.377,4.16
1729947682.479,6.14
1729947682.578,4.47
1729947682.684,9.03
1729947682.779,4.79
1729947682.878,2.75
1729947682.986,9.32
1729947683.081,3.84
1729947683.188,9.91
1729947683.283,3.98
1729947683.383,3.24
1729947683.489,9.18
1729947683.585,4.66
1729947683.691,9.97
1729947683.786,4.36
1729947683.887,4.55
1729947683.99,7.07
1729947684.087,3.74
1729947684.192,7.69
1729947684.289,3.89
1729947684.39,3.54
1729947684.492,5.23
1729947684.59,2.54
1729947684.7,10.8
1729947684.795,5.56
1729947684.898,6.88
1729947685.005,12.4
1729947685.101,9.67
1729947685.207,14.7
1729947685.304,10.3
1729947685.406,11.7
1729947685.508,13.1
1729947685.61,13.9
1729947685.712,14.8
1729947685.809,11.8
1729947685.91,11.5
1729947686.01,11.0
1729947686.112,12.7
1729947686.214,14.1
1729947686.315,14.1
1729947686.415,13.7
1729947686.505,3.58
1729947686.606,3.9
1729947686.707,4.66
1729947686.807,3.86
1729947686.908,3.62
1729947687.009,3.83
1729947687.11,3.16
1729947687.21,3.39
