Time,Delay
1729947668.364,2.5
1729947668.462,2.01
1729947668.562,1.97
1729947668.662,1.29
1729947668.762,0.905
1729947668.865,2.1
1729947668.964,0.788
1729947669.068,1.15
1729947669.169,1.7
1729947669.269,0.835
1729947669.372,1.17
1729947669.474,1.91
1729947669.572,1.1
1729947669.673,1.74
1729947669.774,0.841
1729947669.876,1.0
1729947669.977,2.0
1729947670.076,0.875
1729947670.181,1.28
1729947670.282,1.81
1729947670.382,0.762
1729947670.484,0.968
1729947670.584,1.9
1729947670.686,0.928
1729947670.788,1.04
1729947670.889,1.76
1729947670.989,0.851
1729947671.092,1.05
1729947671.194,1.97
1729947671.292,0.893
1729947671.398,2.79
1729947671.5,3.53
1729947671.599,2.13
1729947671.7,3.05
1729947671.799,2.49
1729947671.901,2.82
1729947672.003,4.28
1729947672.102,2.99
1729947672.203,3.58
1729947672.302,2.31
1729947672.404,2.76
1729947672.504,1.71
1729947672.606,3.1
1729947672.706,2.8
1729947672.806,2.31
1729947672.909,4.08
1729947673.01,4.99
1729947673.11,4.64
1729947673.21,4.1
1729947673.311,4.57
1729947673.413,6.43
1729947673.514,5.99
1729947673.615,7.01
1729947673.716,7.99
1729947673.817,8.59
1729947673.915,6.24
1729947674.011,1.59
1729947674.113,2.49
1729947674.212,1.68
1729947674.315,2.73
1729947674.415,1.83
1729947674.517,2.35
1729947674.618,3.18
1729947674.718,2.07
1729947674.818,2.18
1729947674.918,1.48
1729947675.018,1.09
1729947675.119,1.98
1729947675.219,1.63
1729947675.321,2.74
1729947675.422,2.68
1729947675.523,2.99
1729947675.623,1.98
1729947675.722,1.95
1729947675.829,7.93
1729947675.923,1.82
1729947676.023,1.09
1729947676.124,1.16
1729947676.227,4.63
1729947676.327,3.83
1729947676.426,1.63
1729947676.526,1.21
1729947676.629,3.45
1729947676.728,2.24
1729947676.828,1.13
1729947676.93,2.2
1729947677.03,2.89
1729947677.13,1.08
1729947677.231,1.32
1729947677.33,1.01
1729947677.432,1.5
1729947677.533,1.99
1729947677.634,2.18
1729947677.734,2.32
1729947677.835,1.91
1729947677.934,1.08
1729947678.036,2.71
1729947678.137,2.29
1729947678.236,1.58
1729947678.338,2.28
1729947678.437,1.5
1729947678.542,5.93
1729947678.643,5.35
1729947678.742,3.78
1729947678.843,4.26
1729947678.944,5.02
1729947679.046,6.91
1729947679.146,7.58
1729947679.248,7.33
1729947679.348,7.69
1729947679.449,7.96
1729947679.552,9.96
1729947679.643,1.02
1729947679.744,1.45
1729947679.844,1.09
1729947679.945,1.82
1729947680.045,0.936
1729947680.147,1.32
1729947680.246,1.22
1729947680.348,1.48
1729947680.447,1.69
1729947680.549,1.74
1729947680.65,1.58
1729947680.751,0.789
1729947680.853,1.93
1729947680.954,2.63
1729947681.054,1.9
1729947681.156,2.36
1729947681.256,1.47
1729947681.356,1.53
1729947681.458,2.19
1729947681.558,1.28
1729947681.658,1.79
1729947681.758,0.964
1729947681.86,1.9
1729947681.963,3.27
1729947682.062,2.07
1729947682.162,2.9
1729947682.262,1.15
1729947682.363,1.43
1729947682.463,0.79
1729947682.564,1.3
1729947682.667,2.1
1729947682.766,1.26
1729947682.866,1.35
1729947682.966,1.22
1729947683.067,1.17
1729947683.167,0.86
1729947683.268,1.07
1729947683.369,1.69
1729947683.469,0.883
1729947683.573,1.85
1729947683.679,6.57
1729947683.775,1.6
1729947683.876,3.05
1729947683.978,3.68
1729947684.077,1.98
1729947684.18,4.74
1729947684.278,1.44
1729947684.379,1.97
1729947684.48,1.83
1729947684.581,2.31
1729947684.685,6.59
1729947684.783,3.08
1729947684.886,4.34
1729947684.989,7.38
1729947685.088,5.55
1729947685.193,9.57
1729947685.292,7.84
1729947685.392,7.55
1729947685.493,8.11
1729947685.597,10.2
1729947685.698,11.3
1729947685.795,7.3
1729947685.893,3.84
1729947685.991,2.21
1729947686.094,3.01
1729947686.194,3.29
1729947686.293,2.78
1729947686.397,4.53
1729947686.498,3.5
1729947686.598,3.65
1729947686.699,3.88
1729947686.8,3.65
1729947686.901,4.08
1729947687.0,3.06
1729947687.101,4.28
1729947687.2,3.28
1729947687.302,3.83
