Time,Bitrate,Jitter,Datagrams,Delay,label
1729948173.48,8.0,1.889,0.0,2.91,False
1729948173.58,6.4,1.872,0.0,2.59,False
1729948173.68,8.0,2.11,0.0,2.27,False
1729948173.78,8.0,2.387,0.0,2.41,False
1729948173.88,9.6,2.093,0.0,3.92,False
1729948173.98,6.4,1.748,0.0,2.43,False
1729948174.08,8.0,1.568,0.0,4.77,False
1729948174.18,8.0,1.487,0.0,7.11,False
1729948174.28,8.01,1.695,0.0,7.225,False
1729948174.38,8.0,1.821,0.0,7.34,False
1729948174.48,8.0,1.888,0.0,6.49,False
1729948174.58,8.0,2.076,0.0,7.42,False
1729948174.68,9.6,2.228,0.0,12.7,False
1729948174.78,8.0,1.986,0.0,8.93,False
1729948174.88,8.0,1.891,0.0,10.3,False
1729948174.98,8.0,2.148,0.0,11.7,False
1729948175.08,8.01,1.898,0.0,15.2,False
1729948175.18,8.0,2.02,0.0,9.74,False
1729948175.28,7.99,1.937,0.0,8.53,False
1729948175.38,8.0,2.237,0.0,9.97,False
1729948175.48,8.0,2.434,0.0,11.6,False
1729948175.58,8.01,2.332,0.0,12.1,False
1729948175.68,7.99,2.019,0.0,12.8,False
1729948175.78,8.01,1.626,0.0,14.8,False
1729948175.88,8.0,1.595,0.0,7.21,False
1729948175.98,7.99,1.425,0.0,9.28,False
1729948176.08,7.99,1.472,0.0,2.27,False
1729948176.18,8.0,1.602,0.0,1.87,False
1729948176.28,8.0,1.938,0.0,3.17,False
1729948176.38,8.0,2.286,0.0,1.66,False
1729948176.48,8.0,1.828,0.0,3.1,False
1729948176.58,8.0,2.165,0.0,2.07,False
1729948176.68,8.0,2.424,0.0,2.52,False
1729948176.78,8.0,2.58,0.0,2.12,False
1729948176.88,8.0,2.469,0.0,2.02,False
1729948176.98,8.0,2.657,0.0,2.3,False
1729948177.08,8.01,2.812,0.0,1.9,False
1729948177.18,7.99,3.105,0.0,2.69,False
1729948177.28,8.0,2.733,0.0,2.05,False
1729948177.38,8.0,2.536,0.0,1.63,False
1729948177.48,8.0,2.555,0.0,2.32,False
1729948177.58,8.0,2.39,0.0,1.82,False
1729948177.68,6.4,2.316,0.0,2.9,False
1729948177.78,8.01,2.349,0.0,1.8,False
1729948177.88,8.0,2.43,0.0,2.04,False
1729948177.98,7.97,2.557,0.0,2.38,False
1729948178.08,6.38,2.604,0.0,1.94,False
1729948178.18,0.0,2.604,0.0,3.97,True
1729948178.28,9.62,13.44,0.25,74.98,True
1729948178.38,9.07,16.562,0.0,145.99,True
1729948178.48,0.0,16.562,0.0,217.0,True
1729948178.58,16.1,25.578,0.167,185.5,True
1729948178.68,0.0,25.578,0.0,154.0,True
1729948178.78,0.0,25.578,0.0,51.1,True
1729948178.88,14.4,24.726,0.4,91.05,True
1729948178.98,8.0,18.927,0.0,131.0,True
1729948179.08,9.6,13.33,0.0,11.3,False
1729948179.18,8.0,10.467,0.0,3.63,False
1729948179.28,8.0,8.418,0.0,5.12,False
1729948179.38,8.0,6.887,0.0,3.92,False
1729948179.48,8.0,5.796,0.0,4.35,False
1729948179.58,8.0,4.966,0.0,11.4,False
1729948179.68,8.0,4.277,0.0,4.6,False
1729948179.78,8.0,4.113,0.0,5.57,False
1729948179.88,8.0,3.208,0.0,3.93,False
1729948179.98,8.0,2.519,0.0,7.49,False
1729948180.08,8.0,2.057,0.0,9.06,False
1729948180.18,8.0,1.714,0.0,5.65,False
1729948180.28,8.0,1.648,0.0,6.09,False
1729948180.38,8.0,1.637,0.0,6.19,False
1729948180.48,8.0,2.35,0.0,9.18,False
1729948180.58,8.0,2.434,0.0,13.3,False
1729948180.68,8.0,2.355,0.0,6.35,False
1729948180.78,8.0,2.186,0.0,6.23,False
1729948180.88,8.0,1.964,0.0,6.85,False
1729948180.98,8.0,2.123,0.0,8.36,False
1729948181.08,8.0,1.936,0.0,11.6,False
1729948181.18,8.0,1.981,0.0,7.4,False
1729948181.28,8.0,2.047,0.0,7.67,False
1729948181.38,8.0,2.776,0.0,9.23,False
1729948181.48,6.4,2.806,0.0,15.7,False
1729948181.58,9.6,2.998,0.0,20.8,False
1729948181.68,8.0,2.879,0.0,12.4,False
1729948181.78,8.0,2.803,0.0,13.5,False
1729948181.88,6.4,2.873,0.0,14.2,False
1729948181.98,8.0,3.101,0.0,19.3,False
1729948182.08,8.0,3.2,0.0,16.5,False
1729948182.18,8.0,3.185,0.0,16.4,False
1729948182.28,8.0,3.21,0.0,14.7,False
1729948182.38,8.0,3.162,0.0,15.5,False
1729948182.48,8.0,2.806,0.0,15.7,False
1729948182.58,8.0,2.339,0.0,13.6,False
1729948182.68,8.0,2.218,0.0,11.7,False
1729948182.78,8.0,1.892,0.0,9.54,False
1729948182.88,8.0,1.879,0.0,4.99,False
1729948182.98,8.0,1.788,0.0,13.3,False
1729948183.08,8.0,2.046,0.0,5.7,False
1729948183.18,8.0,2.378,0.0,5.8,False
1729948183.28,9.6,2.319,0.0,5.61,False
1729948183.38,6.4,1.99,0.0,4.48,False
1729948183.48,9.6,1.558,0.0,9.33,False
1729948183.58,8.0,1.559,0.0,4.28,False
1729948183.68,8.0,1.477,0.0,4.88,False
1729948183.78,6.4,1.469,0.0,4.85,False
1729948183.88,9.6,1.547,0.0,7.3,False
1729948183.98,8.0,1.847,0.0,4.58,False
1729948184.08,8.0,2.097,0.0,3.68,False
1729948184.18,6.4,1.98,0.0,4.47,False
1729948184.28,6.4,2.427,0.0,4.3,False
1729948184.38,8.0,10.384,0.167,12.28,True
1729948184.48,0.0,10.384,0.0,20.26,True
1729948184.58,9.6,16.718,0.0,28.24,True
1729948184.68,14.4,18.758,0.0,36.22,True
1729948184.78,8.0,14.55,0.0,44.2,True
1729948184.88,8.0,11.458,0.0,17.9,False
1729948184.98,8.0,9.688,0.0,11.4,False
1729948185.08,8.0,7.977,0.0,3.64,False
1729948185.18,8.0,6.926,0.0,8.01,False
1729948185.28,9.6,5.77,0.0,3.28,False
1729948185.38,8.0,4.86,0.0,9.39,False
1729948185.48,8.0,4.209,0.0,2.38,False
1729948185.58,8.0,3.824,0.0,2.16,False
1729948185.68,8.0,3.574,0.0,3.23,False
1729948185.78,8.0,3.312,0.0,2.45,False
1729948185.88,8.0,2.638,0.0,2.61,False
1729948185.98,8.0,2.171,0.0,2.44,False
1729948186.08,8.0,2.35,0.0,1.61,False
1729948186.18,8.0,2.076,0.0,2.51,False
1729948186.28,8.0,1.97,0.0,1.65,False
1729948186.38,8.0,2.082,0.0,2.54,False
1729948186.48,8.0,2.343,0.0,2.27,False
1729948186.58,8.0,2.595,0.0,1.59,False
1729948186.68,8.0,2.059,0.0,2.88,False
1729948186.78,8.0,1.843,0.0,1.9,False
1729948186.88,8.0,1.594,0.0,2.19,False
1729948186.98,6.4,1.583,0.0,2.35,False
1729948187.08,8.0,1.636,0.0,1.58,False
1729948187.18,8.0,1.718,0.0,2.52,False
1729948187.28,8.0,1.794,0.0,1.81,False
1729948187.38,8.0,2.096,0.0,2.63,False
1729948187.48,9.6,2.291,0.0,1.98,False
1729948187.58,8.0,2.323,0.0,1.92,False
1729948187.68,8.0,2.139,0.0,2.16,False
1729948187.78,8.0,2.224,0.0,2.7,False
1729948187.88,8.0,2.078,0.0,6.82,False
1729948187.98,8.0,2.171,0.0,3.87,False
1729948188.08,8.0,2.565,0.0,10.5,False
1729948188.18,8.0,2.594,0.0,7.37,False
1729948188.28,8.0,2.798,0.0,8.75,False
1729948188.38,8.0,2.634,0.0,7.96,False
1729948188.48,8.0,3.09,0.0,8.37,False
1729948188.58,8.0,2.608,0.0,12.1,False
1729948188.68,8.0,2.454,0.0,8.38,False
1729948188.78,8.0,2.252,0.0,8.28,False
1729948188.88,8.0,2.36,0.0,8.88,False
1729948188.98,8.0,2.941,0.0,8.57,False
1729948189.08,8.0,3.137,0.0,14.4,False
1729948189.18,8.0,3.099,0.0,10.5,False
1729948189.28,8.0,2.539,0.0,11.1,False
1729948189.38,8.0,2.021,0.0,10.3,False
1729948189.48,8.0,2.19,0.0,11.9,False
1729948189.58,8.0,2.04,0.0,14.2,False
1729948189.68,8.0,1.933,0.0,10.2,False
1729948189.78,8.0,1.95,0.0,2.06,False
1729948189.88,8.0,2.021,0.0,2.35,False
1729948189.98,6.4,2.012,0.0,2.01,False
1729948190.08,9.6,2.373,0.0,4.07,False
1729948190.18,8.0,2.143,0.0,1.98,False
1729948190.28,8.0,2.289,0.0,2.85,False
1729948190.38,6.4,2.239,0.0,2.09,False
1729948190.48,9.6,2.566,0.0,2.43,False
1729948190.58,6.4,2.5,0.0,4.1,False
1729948190.68,8.0,2.66,0.0,1.69,False
1729948190.78,8.0,2.736,0.0,2.41,False
1729948190.88,8.0,2.989,0.0,1.82,False
1729948190.98,8.0,2.637,0.0,2.84,False
1729948191.08,8.0,2.609,0.0,2.8,False
1729948191.18,8.0,2.473,0.0,1.9,False
1729948191.28,8.0,2.456,0.0,3.54,False
1729948191.38,8.0,2.536,0.0,2.51,False
1729948191.48,8.0,2.601,0.0,2.4,False
1729948191.58,8.0,2.524,0.0,2.42,False
1729948191.68,8.0,2.639,0.0,1.82,False
1729948191.78,8.0,2.702,0.0,2.98,False
1729948191.88,8.0,2.441,0.0,1.71,False
1729948191.98,9.6,2.2,0.0,2.57,False
1729948192.08,8.0,1.77,0.0,2.23,False
1729948192.18,6.4,1.876,0.0,1.7,False
1729948192.28,8.0,1.796,0.0,3.2,False
1729948192.38,9.6,1.983,0.0,1.94,False
1729948192.48,8.0,2.174,0.0,3.33,False
1729948192.58,8.0,2.514,0.0,3.43,False
1729948192.68,8.0,1.93,0.0,2.55,False
1729948192.78,6.4,1.619,0.0,2.5,False
1729948192.88,9.6,2.001,0.0,1.57,False
1729948192.98,6.4,1.844,0.0,2.31,False
1729948193.08,8.0,1.9,0.0,1.74,False
1729948193.18,8.0,1.923,0.0,2.69,False
1729948193.28,8.0,2.318,0.0,2.38,False
1729948193.38,8.0,2.621,0.0,1.59,False
1729948193.48,8.0,2.824,0.0,2.3,False
1729948193.58,8.0,2.606,0.0,3.93,False
1729948193.68,9.6,2.365,0.0,3.2,False
1729948193.78,6.4,2.192,0.0,4.16,False
1729948193.88,9.6,2.26,0.0,7.22,False
1729948193.98,8.0,2.353,0.0,6.98,False
1729948194.08,8.0,2.427,0.0,8.23,False
1729948194.18,8.0,2.839,0.0,9.4,False
1729948194.28,8.0,3.095,0.0,14.0,False
1729948194.38,8.0,2.968,0.0,14.8,False
1729948194.48,8.0,2.743,0.0,10.0,False
1729948194.58,8.0,2.657,0.0,9.96,False
1729948194.68,6.4,2.597,0.0,10.4,False
1729948194.78,9.6,2.721,0.0,16.4,False
1729948194.88,8.0,2.63,0.0,9.44,False
1729948194.98,8.0,2.754,0.0,10.0,False
1729948195.08,8.0,3.098,0.0,10.1,False
1729948195.18,8.0,3.155,0.0,15.0,False
1729948195.28,8.0,2.487,0.0,13.8,False
1729948195.38,6.4,2.142,0.0,14.5,False
1729948195.48,9.6,1.736,0.0,10.2,False
1729948195.58,6.4,1.598,0.0,2.77,False
1729948195.68,8.0,1.592,0.0,14.7,False
1729948195.78,1.6,2.628,0.0,23.7,True
1729948195.88,1.6,9.327,0.0,32.7,True
1729948195.98,9.6,12.54,0.5,73.35,True
1729948196.08,9.6,9.949,0.0,114.0,True
1729948196.18,8.0,7.601,0.0,47.9,True
1729948196.28,8.0,6.598,0.0,44.3,True
1729948196.38,8.0,5.043,0.0,40.7,True
1729948196.48,8.0,4.074,0.0,42.0,True
1729948196.58,8.0,3.31,0.0,42.2,True
1729948196.68,8.0,3.019,0.0,42.7,True
1729948196.78,8.0,2.999,0.0,35.9,True
1729948196.88,8.0,2.671,0.0,36.6,True
1729948196.98,8.0,2.269,0.0,37.8,True
1729948197.08,8.0,2.032,0.0,37.8,True
1729948197.18,8.0,2.009,0.0,39.4,True
1729948197.28,8.0,1.794,0.0,39.2,True
1729948197.38,8.0,1.965,0.0,39.6,True
1729948197.48,8.0,2.027,0.0,39.2,True
1729948197.58,8.0,2.109,0.0,38.4,True
1729948197.68,8.0,2.244,0.0,40.4,True
1729948197.78,8.0,1.985,0.0,34.1,True
1729948197.88,8.0,1.865,0.0,34.6,True
1729948197.98,8.0,1.798,0.0,34.2,True
1729948198.08,8.0,1.96,0.0,33.9,True
1729948198.18,8.0,2.011,0.0,34.3,True
1729948198.28,8.0,2.208,0.0,34.0,True
1729948198.38,8.0,2.275,0.0,35.7,True
1729948198.48,8.0,2.236,0.0,33.6,True
1729948198.58,8.0,1.973,0.0,34.3,True
1729948198.68,8.0,1.841,0.0,33.9,True
1729948198.78,8.0,1.726,0.0,33.8,True
1729948198.88,8.0,1.564,0.0,35.1,True
1729948198.98,8.0,1.638,0.0,33.8,True
1729948199.08,8.0,1.658,0.0,34.1,True
1729948199.18,8.0,1.869,0.0,33.8,True
1729948199.28,8.0,1.942,0.0,34.8,True
1729948199.38,6.4,3.249,0.2,34.3,True
1729948199.48,8.0,2.868,0.0,18.63,False
1729948199.58,9.6,2.303,0.0,2.96,False
1729948199.68,8.0,1.817,0.0,6.85,False
1729948199.78,6.4,1.558,0.0,2.32,False
1729948199.88,8.0,1.459,0.0,2.87,False
1729948199.98,8.0,1.529,0.0,2.83,False
1729948200.08,8.0,1.667,0.0,3.85,False
1729948200.18,8.0,1.924,0.0,8.84,False
1729948200.28,9.6,2.142,0.0,5.07,False
1729948200.38,8.0,2.27,0.0,7.45,False
1729948200.48,8.0,2.345,0.0,7.67,False
1729948200.58,8.0,2.522,0.0,10.8,False
1729948200.68,8.0,2.463,0.0,9.23,False
1729948200.78,8.0,2.712,0.0,9.19,False
1729948200.88,8.0,2.734,0.0,10.5,False
