Time,Delay
1729947668.326,11.4
1729947668.412,1.37
1729947668.513,2.45
1729947668.614,2.36
1729947668.714,1.49
1729947668.817,4.16
1729947668.915,1.16
1729947669.017,2.1
1729947669.12,3.83
1729947669.221,4.67
1729947669.32,2.3
1729947669.422,3.41
1729947669.523,4.25
1729947669.626,7.14
1729947669.726,6.06
1729947669.827,6.76
1729947669.928,6.93
1729947670.029,7.74
1729947670.131,8.57
1729947670.232,8.96
1729947670.324,0.855
1729947670.428,1.08
1729947670.529,1.57
1729947670.629,0.984
1729947670.73,0.978
1729947670.829,0.816
1729947670.932,1.03
1729947671.033,1.99
1729947671.133,1.02
1729947671.233,1.72
1729947671.334,0.794
1729947671.436,1.14
1729947671.537,1.39
1729947671.638,0.88
1729947671.74,1.1
1729947671.842,1.86
1729947671.941,0.715
1729947672.045,1.27
1729947672.146,1.7
1729947672.245,1.09
1729947672.347,1.5
1729947672.447,1.55
1729947672.548,1.26
1729947672.65,2.01
1729947672.749,1.05
1729947672.85,1.29
1729947672.95,0.83
1729947673.052,1.41
1729947673.154,2.28
1729947673.254,1.6
1729947673.357,3.47
1729947673.454,1.2
1729947673.559,4.4
1729947673.658,2.38
1729947673.757,1.03
1729947673.857,1.76
1729947673.958,1.13
1729947674.06,3.5
1729947674.158,1.28
1729947674.26,1.74
1729947674.362,2.16
1729947674.461,0.877
1729947674.565,1.7
1729947674.665,1.59
1729947674.766,0.965
1729947674.866,1.46
1729947674.967,1.48
1729947675.068,1.88
1729947675.169,2.74
1729947675.27,1.72
1729947675.371,2.33
1729947675.474,3.73
1729947675.572,1.78
1729947675.675,2.99
1729947675.774,1.89
1729947675.878,5.94
1729947675.975,3.07
1729947676.077,3.95
1729947676.178,4.49
1729947676.28,5.14
1729947676.381,6.46
1729947676.49,13.9
1729947676.584,8.84
1729947676.685,9.53
1729947676.784,6.73
1729947676.879,1.2
1729947676.98,1.6
1729947677.082,3.22
1729947677.181,1.94
1729947677.282,2.6
1729947677.382,1.32
1729947677.483,1.52
1729947677.583,0.832
1729947677.685,1.71
1729947677.786,2.12
1729947677.886,1.01
1729947677.987,1.47
1729947678.088,1.6
1729947678.189,2.12
1729947678.29,2.36
1729947678.39,0.805
1729947678.493,1.77
1729947678.596,2.8
1729947678.694,1.17
1729947678.797,2.54
1729947678.897,2.18
1729947678.997,2.15
1729947679.099,2.65
1729947679.198,1.17
1729947679.298,1.15
1729947679.398,1.15
1729947679.498,1.41
1729947679.601,2.3
1729947679.701,2.08
1729947679.802,2.95
1729947679.902,1.8
1729947680.003,1.82
1729947680.103,1.46
1729947680.205,3.27
1729947680.304,1.62
1729947680.405,2.06
1729947680.506,2.05
1729947680.607,2.75
1729947680.706,2.29
1729947680.806,1.21
1729947680.908,1.56
1729947681.009,3.05
