Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729947669.51,0.9988583997716776,-0.6462541095139956,0.0,-1.2187799891736024,0.9787310246940683,-0.8421141418690008,0.0,-0.200561787304938,-0.9934064422633894,-2.570554734935514,0.0,-0.3688262499465309,0.0010482406001923112,-2.1477199725655973,0.0,-0.8384093928947756
1729947669.61,-0.9984577345491469,-0.8618291517059993,0.0,-0.9827053125663702,0.9787310246940683,-1.5356797575095584,0.0,-0.5442557818238757,1.0031690354971712,-2.0397221394338514,0.0,0.15068581460436023,0.0010482406001923112,-1.928625673944552,0.0,-0.8339691499321844
1729947669.71,0.9988583997716776,-0.9783562015395147,0.0,-1.3143164598630916,-0.9775537219378236,-0.7755598656206648,0.0,-0.8879497763428135,-0.9934064422633894,-3.0477076297684684,0.0,0.6701978791552511,0.0010482406001923112,-1.5968543074612553,0.0,-0.7251831973486995
1729947669.81,-0.9984577345491469,-1.9047462477159622,0.0,-1.1007426508699862,0.9787310246940683,-0.803582718777859,0.0,-0.39209404431239564,1.0031690354971712,-1.6281777676404277,0.0,0.28191204544247433,0.0010482406001923112,-1.2494333482193127,0.0,-0.6230576092091016
1729947669.91,0.9988583997716776,-1.70082391050731,0.0,-0.8867999751946822,-0.9775537219378236,-1.0873141069944507,0.0,-0.8624121420751525,1.0031690354971712,-2.027793317063028,0.0,0.5335787895155704,0.0010482406001923112,-1.2134392848744264,0.0,-0.20123452776293596
1729947670.01,-0.9984577345491469,-0.5938169370889136,0.0,-1.3017749926683324,0.9787310246940683,-1.213416946201825,0.0,0.003739286836350005,-0.9934064422633894,-1.258384274144888,0.0,0.5946978559333223,0.0010482406001923112,-1.5577303255646404,0.0,-0.24563695738884816
1729947670.11,0.9988583997716776,-0.7919129218058899,0.0,-1.1523839863778182,-0.9775537219378236,-1.9560225548674728,0.0,-0.21758687681671204,1.0031690354971712,-2.4930173895251584,0.0,0.885912231217905,-0.015332572540736047,-1.6328483708061412,0.0,-0.41214606848601876
1729947670.21,-0.9984577345491469,-1.3803745234651426,0.0,-0.9568846448124542,-0.9775537219378236,-0.8210970020011051,0.0,-0.4389130404697741,-0.9934064422633894,-2.940348228431054,0.0,1.1843170849045759,0.017429053741120668,-1.4372284613230653,0.0,-0.5453533573637552
1729947670.31,0.9988583997716776,-1.6658657955572553,0.0,-1.112177518018149,0.9787310246940683,-1.0908169636390996,0.0,0.11759457294633868,1.0031690354971712,-2.2782985868503287,0.0,1.324531413745301,-2.6198818619484,-1.2134392848744264,0.0,-0.4498881336680441
1729947670.41,-0.9984577345491469,-0.523900707188805,0.0,-1.267470391223844,-0.9775537219378236,-1.3395197854091994,0.0,0.6741021863624512,-0.9934064422633894,-2.1649747743275016,0.0,-0.09199283146612547,2.6055975300078567,-0.936441493046391,0.0,-0.354422909972333
1729947670.51,0.9988583997716776,0.4257947489543455,0.0,-0.9236866434145622,0.9787310246940683,-0.2781542220804663,0.0,1.0465260194325074,1.0031690354971712,-1.1629536951782968,0.0,-1.5085170766775513,0.0010482406001923112,-0.9865201898740584,0.0,-0.6252777306903972
1729947670.61,-0.9984577345491469,0.6938069635714311,0.0,-1.1029558509631792,-0.9775537219378236,-1.3395197854091994,0.0,1.418949852502564,-0.9934064422633894,-2.093401840102559,0.0,-1.332350355826384,0.017429053741120668,-0.8722781627359422,0.0,-0.6252777306903972
1729947670.71,0.9988583997716776,-0.41902636233864105,0.0,-1.282225058511796,-0.9775537219378236,-0.7510398691081194,0.0,0.12078677722979624,1.0031690354971712,-2.3558359322606837,0.0,-1.543031373007576,0.0010482406001923112,-0.13361738452784766,0.0,-0.818428299563115
