Time,Bitrate,Jitter,Datagrams
1729947668.35,7.99,0.344,0.0
1729947668.45,8.01,0.718,0.0
1729947668.55,7.99,0.847,0.0
1729947668.65,8.01,1.064,0.0
1729947668.75,8.00,1.306,0.0
1729947668.85,8.00,1.561,0.0
1729947668.95,8.00,1.733,0.0
1729947669.05,9.60,1.774,0.0
1729947669.15,8.00,1.573,0.0
1729947669.25,8.00,1.240,0.0
1729947669.35,8.00,1.158,0.0
1729947669.45,8.00,1.132,0.0
1729947669.55,8.00,1.406,0.0
1729947669.65,8.00,1.546,0.0
1729947669.75,8.00,1.758,0.0
1729947669.85,8.00,1.980,0.0
1729947669.95,8.00,2.003,0.0
1729947670.05,8.00,1.783,0.0
1729947670.15,7.99,1.735,0.0
1729947670.25,8.01,1.860,0.0
1729947670.35,6.40,2.003,0.0
1729947670.45,9.59,2.180,0.0
1729947670.55,8.00,2.148,0.0
1729947670.65,8.01,2.221,0.0
1729947670.75,8.00,2.693,0.0
1729947670.85,8.00,2.310,0.0
1729947670.95,6.40,2.513,0.0
1729947671.05,9.61,2.306,0.0
1729947671.15,8.00,2.308,0.0
1729947671.25,8.00,2.394,0.0
1729947671.35,6.40,2.497,0.0
1729947671.45,8.00,2.793,0.0
1729947671.55,8.00,3.032,0.0
1729947671.65,8.00,2.566,0.0
1729947671.75,8.00,2.229,0.0
1729947671.85,9.61,1.982,0.0
1729947671.95,7.99,1.920,0.0
1729947672.05,8.00,1.891,0.0
1729947672.15,8.00,1.951,0.0
1729947672.25,8.00,2.127,0.0
1729947672.35,8.00,2.379,0.0
1729947672.45,8.01,2.509,0.0
1729947672.55,7.99,1.939,0.0
1729947672.65,8.01,1.562,0.0
1729947672.75,6.40,1.431,0.0
1729947672.85,7.99,1.430,0.0
1729947672.95,8.01,2.212,0.0
1729947673.05,8.00,2.160,0.0
1729947673.15,8.00,2.083,0.0
1729947673.25,8.00,2.115,0.0
1729947673.35,9.61,2.278,0.0
1729947673.45,8.00,2.638,0.0
1729947673.55,8.00,2.546,0.0
1729947673.65,8.00,2.457,0.0
1729947673.75,7.99,2.518,0.0
1729947673.85,8.00,3.049,0.0
1729947673.95,8.01,3.225,0.0
1729947674.05,7.99,3.104,0.0
1729947674.15,8.00,3.108,0.0
1729947674.25,7.99,2.545,0.0
1729947674.35,8.00,2.122,0.0
1729947674.45,8.00,1.758,0.0
1729947674.55,8.00,1.560,0.0
1729947674.65,8.00,1.468,0.0
1729947674.75,8.00,1.594,0.0
1729947674.85,8.00,1.703,0.0
1729947674.95,7.99,1.868,0.0
1729947675.05,8.01,1.935,0.0
1729947675.15,8.00,1.620,0.0
1729947675.25,8.01,1.648,0.0
1729947675.35,8.00,2.006,0.0
1729947675.45,8.00,1.933,0.0
