Time,Delay
1729948172.325,0.897
1729948172.424,3.19
1729948172.522,1.11
1729948172.623,1.26
1729948172.727,4.66
1729948172.826,1.84
1729948172.927,3.29
1729948173.029,3.7
1729948173.129,3.65
1729948173.231,4.8
1729948173.331,4.89
1729948173.433,6.02
1729948173.533,5.46
1729948173.634,6.04
1729948173.736,7.26
1729948173.837,8.54
1729948173.938,8.99
1729948174.031,1.85
1729948174.131,0.921
1729948174.236,1.05
1729948174.337,1.19
1729948174.438,1.44
1729948174.538,0.892
1729948174.638,1.24
1729948174.738,1.21
1729948174.839,1.34
1729948174.939,1.02
1729948175.039,0.805
1729948175.144,0.764
1729948175.248,0.832
1729948175.353,2.14
1729948175.453,1.22
1729948175.555,0.866
1729948175.654,1.11
1729948175.754,0.896
1729948175.854,1.35
1729948175.955,1.08
1729948176.055,0.688
1729948176.16,0.758
1729948176.264,1.56
1729948176.367,2.59
1729948176.467,3.06
1729948176.568,3.06
1729948176.668,2.65
1729948176.77,2.59
1729948176.87,3.21
1729948176.97,2.05
1729948177.072,3.11
1729948177.171,1.92
1729948177.273,3.23
1729948177.374,2.96
1729948177.474,2.93
1729948177.573,1.89
1729948177.674,1.82
1729948177.775,2.34
1729948177.875,1.66
1729948177.977,2.66
1729948178.077,2.08
1729948178.178,2.89
1729948178.435,146.0
1729948178.634,151.0
1729948178.769,175.0
1729948178.777,74.7
1729948179.009,116.0
1729948179.012,14.5
1729948179.098,3.14
1729948179.197,1.46
1729948179.297,0.869
1729948179.404,1.0
1729948179.505,1.47
1729948179.605,1.3
1729948179.706,0.984
1729948179.806,1.42
1729948179.906,1.0
1729948180.007,1.34
1729948180.108,1.08
1729948180.208,0.8
1729948180.313,2.15
1729948180.415,2.48
1729948180.517,4.52
1729948180.621,7.1
1729948180.717,3.02
1729948180.817,2.54
1729948180.918,2.74
1729948181.02,4.3
1729948181.122,5.49
1729948181.222,3.53
1729948181.322,4.45
1729948181.424,5.26
1729948181.529,9.93
1729948181.63,10.2
1729948181.728,7.37
1729948181.829,7.82
1729948181.93,8.61
1729948182.032,9.73
1729948182.134,10.2
1729948182.235,10.9
1729948182.333,7.81
1729948182.429,3.34
1729948182.529,3.43
1729948182.63,3.8
1729948182.731,2.79
1729948182.833,3.66
1729948182.934,3.48
1729948183.036,5.32
1729948183.135,3.73
1729948183.234,2.74
1729948183.336,3.74
1729948183.437,2.35
1729948183.54,5.26
1729948183.638,3.38
1729948183.739,2.88
1729948183.841,3.5
1729948183.943,4.48
1729948184.042,3.25
1729948184.142,3.1
1729948184.243,3.25
1729948184.344,3.2
1729948184.549,106.0
1729948184.678,24.6
1729948184.816,66.4
1729948184.863,15.0
1729948184.954,4.15
1729948185.06,2.65
1729948185.159,8.56
1729948185.252,2.66
1729948185.362,8.96
1729948185.452,2.82
1729948185.554,3.21
1729948185.654,3.5
1729948185.754,2.3
1729948185.856,3.03
1729948185.955,2.06
1729948186.056,2.4
1729948186.156,1.99
1729948186.255,1.01
1729948186.355,1.26
1729948186.456,1.27
1729948186.558,1.99
1729948186.657,1.37
1729948186.757,1.34
1729948186.858,1.14
1729948186.958,1.44
1729948187.059,1.26
1729948187.159,0.826
1729948187.266,2.56
1729948187.367,2.97
1729948187.467,2.83
1729948187.57,4.65
1729948187.671,3.93
1729948187.771,5.26
1729948187.875,7.82
1729948187.973,5.76
1729948188.075,6.57
1729948188.178,7.94
1729948188.279,8.74
1729948188.38,9.44
1729948188.481,10.5
1729948188.578,6.69
1729948188.674,1.61
1729948188.776,2.41
1729948188.875,1.55
1729948188.976,1.21
1729948189.077,1.64
1729948189.177,1.19
1729948189.278,1.58
1729948189.38,2.07
1729948189.479,1.36
1729948189.579,1.01
1729948189.68,1.05
1729948189.78,1.17
1729948189.881,1.31
1729948189.983,2.15
1729948190.082,1.07
1729948190.183,2.68
1729948190.283,2.04
1729948190.384,2.3
1729948190.485,2.05
1729948190.585,1.33
1729948190.685,2.38
1729948190.786,1.4
1729948190.887,2.52
1729948190.987,1.27
1729948191.089,2.52
1729948191.189,2.09
1729948191.289,1.79
1729948191.391,2.27
1729948191.49,1.05
1729948191.591,2.74
1729948191.691,1.35
1729948191.792,2.29
1729948191.893,2.38
1729948191.992,1.42
1729948192.094,1.89
1729948192.194,1.84
1729948192.296,2.3
1729948192.396,1.75
1729948192.496,1.32
1729948192.601,5.81
1729948192.698,1.1
1729948192.799,1.57
1729948192.9,1.58
1729948193.0,1.13
1729948193.103,3.22
1729948193.201,1.58
1729948193.303,2.39
1729948193.403,1.83
1729948193.505,2.39
1729948193.609,5.11
1729948193.707,3.62
1729948193.81,4.87
1729948193.91,5.09
1729948194.012,6.04
1729948194.114,7.54
1729948194.215,8.45
1729948194.317,9.58
1729948194.415,6.52
1729948194.511,2.29
1729948194.611,1.74
1729948194.712,1.77
1729948194.812,1.06
1729948194.913,1.08
1729948195.014,1.53
1729948195.114,1.21
1729948195.215,1.49
1729948195.315,0.95
1729948195.416,1.52
1729948195.517,1.31
1729948195.618,0.858
1729948195.719,1.85
1729948195.819,1.04
1729948196.119,200.0
1729948196.148,129.0
1729948196.155,25.5
1729948196.239,8.67
1729948196.332,1.56
1729948196.433,1.26
1729948196.535,2.27
1729948196.635,1.48
1729948196.737,4.2
1729948196.835,1.24
1729948196.936,1.03
1729948197.037,1.18
1729948197.138,2.16
1729948197.237,1.34
1729948197.337,0.78
1729948197.44,1.04
1729948197.542,1.32
1729948197.645,4.63
1729948197.743,1.63
1729948197.844,1.27
1729948197.945,1.18
1729948198.044,1.19
1729948198.147,3.21
1729948198.246,1.38
1729948198.346,0.82
1729948198.448,1.03
1729948198.55,1.73
1729948198.65,0.979
1729948198.75,1.62
1729948198.852,1.73
1729948198.953,1.84
1729948199.052,1.2
1729948199.153,1.44
1729948199.254,1.71
1729948199.355,1.57
1729948199.456,1.75
1729948199.559,4.12
1729948199.661,5.54
1729948199.758,2.15
1729948199.859,2.26
1729948199.961,4.26
1729948200.062,4.76
1729948200.168,9.22
1729948200.265,5.99
1729948200.367,7.56
1729948200.467,7.25
1729948200.571,10.0
1729948200.669,8.26
1729948200.77,8.87
1729948200.873,9.87
1729948200.973,9.34
1729948201.072,7.71
1729948201.166,1.32
1729948201.267,1.22
1729948201.367,0.883
1729948201.468,1.44
1729948201.569,1.23
1729948201.669,1.08
1729948201.769,0.759
1729948201.873,2.22
