Time,Delay
1729948172.27,1.08
1729948172.369,2.63
1729948172.467,1.39
1729948172.567,1.08
1729948172.668,1.12
1729948172.768,1.05
1729948172.869,1.08
1729948172.968,1.0
1729948173.069,1.05
1729948173.169,0.93
1729948173.27,1.16
1729948173.37,0.892
1729948173.473,1.07
1729948173.572,0.842
1729948173.677,1.51
1729948173.777,1.58
1729948173.879,2.22
1729948173.978,0.971
1729948174.08,2.26
1729948174.179,1.04
1729948174.28,2.28
1729948174.38,1.36
1729948174.48,0.837
1729948174.585,0.959
1729948174.685,1.38
1729948174.785,0.752
1729948174.888,1.21
1729948174.99,2.06
1729948175.09,2.29
1729948175.19,1.56
1729948175.291,1.83
1729948175.392,1.67
1729948175.493,1.18
1729948175.593,0.904
1729948175.693,1.23
1729948175.795,1.73
1729948175.896,2.42
1729948175.996,2.19
1729948176.097,2.92
1729948176.199,3.12
1729948176.302,6.04
1729948176.402,5.78
1729948176.504,6.29
1729948176.605,6.41
1729948176.708,9.27
1729948176.81,11.2
1729948176.908,9.13
1729948177.001,1.36
1729948177.102,1.71
1729948177.202,0.932
1729948177.306,2.55
1729948177.405,1.24
1729948177.505,1.23
1729948177.607,1.62
1729948177.709,3.38
1729948177.809,2.71
1729948177.909,1.67
1729948178.01,1.18
1729948178.111,2.38
1729948178.22,5.14
1729948178.438,115.0
1729948178.486,67.3
1729948178.696,171.0
1729948178.757,130.0
1729948178.769,28.6
1729948178.883,50.7
1729948179.016,92.0
1729948179.047,23.5
1729948179.129,4.81
1729948179.227,1.08
1729948179.327,0.968
1729948179.428,1.2
1729948179.528,0.933
1729948179.632,4.74
1729948179.729,0.967
1729948179.83,1.21
1729948179.931,1.02
1729948180.031,1.53
1729948180.133,1.87
1729948180.233,1.04
1729948180.334,1.45
1729948180.434,0.915
1729948180.534,1.35
1729948180.638,3.97
1729948180.735,1.05
1729948180.835,1.08
1729948180.936,0.822
1729948181.041,1.32
1729948181.142,1.83
1729948181.243,1.1
1729948181.343,1.44
1729948181.443,0.921
1729948181.546,3.33
1729948181.651,7.17
1729948181.745,0.989
1729948181.847,2.21
1729948181.947,2.61
1729948182.052,6.42
1729948182.15,3.59
1729948182.252,4.6
1729948182.351,2.73
1729948182.453,2.91
1729948182.553,3.77
1729948182.654,3.29
1729948182.753,2.93
1729948182.855,3.03
1729948182.956,3.3
1729948183.059,5.93
1729948183.159,5.91
1729948183.261,6.23
1729948183.361,6.52
1729948183.463,7.92
1729948183.564,8.74
1729948183.667,10.1
1729948183.759,1.6
1729948183.859,0.791
1729948183.959,0.93
1729948184.06,1.14
1729948184.162,1.06
1729948184.26,1.0
1729948184.361,0.966
1729948184.553,85.9
1729948184.666,101.0
1729948184.811,143.0
1729948184.82,39.9
1729948184.878,8.88
1729948184.975,4.65
1729948185.076,2.8
1729948185.178,3.82
1729948185.277,4.44
1729948185.379,4.02
1729948185.476,1.01
1729948185.576,0.847
1729948185.681,0.855
1729948185.784,0.804
1729948185.889,0.775
1729948185.992,0.964
1729948186.092,0.991
1729948186.193,0.982
1729948186.293,1.22
1729948186.393,0.902
1729948186.496,0.969
1729948186.596,1.04
1729948186.697,1.05
1729948186.798,1.37
1729948186.897,0.982
1729948186.998,1.37
1729948187.099,1.45
1729948187.199,0.846
1729948187.304,0.931
1729948187.404,1.01
1729948187.504,0.983
1729948187.605,1.01
1729948187.705,0.757
1729948187.809,0.819
1729948187.914,2.97
1729948188.015,3.25
1729948188.114,2.04
1729948188.215,2.76
1729948188.315,2.17
1729948188.417,3.39
1729948188.516,2.74
1729948188.618,2.61
1729948188.72,3.69
1729948188.821,3.4
1729948188.922,3.45
1729948189.023,4.33
1729948189.122,2.99
1729948189.222,3.03
1729948189.321,2.24
1729948189.422,2.33
1729948189.523,1.51
1729948189.629,7.43
1729948189.724,1.75
1729948189.827,2.47
1729948189.927,2.68
1729948190.027,1.52
1729948190.134,8.61
1729948190.231,3.93
1729948190.331,3.97
1729948190.432,4.76
1729948190.537,7.98
1729948190.634,5.72
1729948190.737,8.39
1729948190.839,8.0
1729948190.939,8.63
1729948191.042,10.6
1729948191.142,10.1
1729948191.234,1.59
1729948191.336,2.61
1729948191.436,1.93
1729948191.539,4.37
1729948191.636,1.58
1729948191.738,1.69
1729948191.84,3.03
1729948191.939,1.88
1729948192.041,4.28
1729948192.14,1.95
1729948192.239,1.49
1729948192.341,1.41
1729948192.441,1.27
1729948192.541,1.3
1729948192.641,0.917
1729948192.745,1.83
1729948192.847,3.22
1729948192.946,2.1
1729948193.048,3.34
1729948193.148,2.85
1729948193.25,2.95
1729948193.35,3.36
1729948193.453,4.73
1729948193.552,3.73
1729948193.654,3.12
1729948193.754,3.55
1729948193.854,3.27
1729948193.956,4.14
1729948194.055,2.64
1729948194.155,1.88
1729948194.256,3.08
1729948194.356,2.09
1729948194.459,4.41
1729948194.558,2.71
1729948194.658,2.07
1729948194.76,3.26
1729948194.859,1.82
1729948194.961,2.92
1729948195.064,3.6
1729948195.163,2.25
1729948195.265,3.52
1729948195.363,1.87
1729948195.465,2.74
1729948195.566,1.91
1729948195.668,2.78
1729948195.77,3.3
1729948196.13,58.0
1729948196.193,21.3
1729948196.275,2.47
1729948196.391,18.5
1729948196.492,18.4
1729948196.594,19.3
1729948196.693,18.3
1729948196.795,19.8
1729948196.896,20.1
1729948196.997,20.6
1729948197.099,22.1
1729948197.2,22.3
1729948197.303,24.2
1729948197.402,22.9
1729948197.498,19.2
1729948197.599,19.3
1729948197.699,19.4
1729948197.802,20.8
1729948197.902,20.4
1729948198.004,21.2
1729948198.104,21.5
1729948198.206,21.9
1729948198.306,22.3
1729948198.401,16.8
1729948198.502,17.2
1729948198.603,17.0
1729948198.703,17.3
1729948198.804,17.1
1729948198.904,17.1
1729948199.004,17.0
1729948199.104,17.3
1729948199.205,17.6
1729948199.305,17.1
1729948199.405,17.2
1729948199.49,1.33
1729948199.592,1.63
1729948199.692,1.37
1729948199.793,1.26
1729948199.894,1.73
1729948199.995,1.46
1729948200.096,1.73
1729948200.197,1.93
1729948200.298,1.93
1729948200.398,1.65
1729948200.498,1.18
1729948200.6,1.54
1729948200.7,1.48
1729948200.8,1.0
1729948200.901,1.75
1729948201.002,1.55
1729948201.104,2.78
1729948201.204,2.38
1729948201.304,1.69
1729948201.406,2.35
1729948201.506,1.91
1729948201.607,2.62
1729948201.708,2.0
1729948201.807,2.02
1729948201.908,1.97
1729948202.008,1.8
1729948202.109,2.15
1729948202.21,1.99
1729948202.31,2.71
1729948202.412,3.55
1729948202.515,5.84
1729948202.617,6.29
1729948202.718,6.44
1729948202.819,7.14
1729948202.922,9.33
1729948203.023,9.87
1729948203.125,10.7
1729948203.221,7.22
1729948203.318,3.13
1729948203.418,2.18
1729948203.519,3.01
1729948203.619,1.86
1729948203.72,3.03
1729948203.82,2.17
1729948203.921,2.26
1729948204.021,2.15
1729948204.124,1.94
1729948204.226,5.61
1729948204.324,1.51
1729948204.424,2.51
1729948204.524,1.45
1729948204.627,3.78
1729948204.727,2.22
1729948204.826,1.2
1729948204.927,1.74
1729948205.028,1.41
1729948205.13,3.64
1729948205.23,2.54
1729948205.329,1.01
1729948205.431,2.27
1729948205.532,1.85
1729948205.632,1.46
1729948205.733,2.0
1729948205.832,1.03
1729948205.934,2.65
1729948206.033,1.02
1729948206.135,1.95
1729948206.235,1.64
1729948206.335,1.64
1729948206.437,1.73
1729948206.536,0.975
1729948206.638,2.59
1729948206.737,0.831
1729948206.84,1.22
1729948206.941,2.36
1729948207.041,1.04
1729948207.142,2.18
1729948207.241,0.842
1729948207.345,1.99
1729948207.447,4.26
1729948207.545,1.19
1729948207.647,2.36
1729948207.746,1.8
1729948207.849,3.07
1729948207.949,2.72
1729948208.05,2.61
1729948208.151,2.41
1729948208.252,2.86
1729948208.355,4.75
1729948208.458,7.71
1729948208.557,5.02
1729948208.658,5.94
1729948208.762,9.85
1729948208.861,7.44
1729948208.963,8.45
1729948209.064,9.97
1729948209.168,12.4
1729948209.257,1.69
1729948209.359,2.54
1729948209.46,2.01
1729948209.563,4.93
1729948209.66,1.58
1729948209.762,1.92
1729948209.862,2.38
1729948209.963,2.96
1729948210.063,1.79
1729948210.163,1.31
1729948210.264,1.64
1729948210.365,0.985
1729948210.467,2.85
1729948210.565,1.53
1729948210.666,0.882
1729948210.768,2.03
1729948210.867,1.32
1729948210.968,2.23
1729948211.069,1.79
1729948211.169,1.32
1729948211.27,1.83
1729948211.37,1.39
1729948211.472,2.37
1729948211.571,1.51
1729948211.673,2.23
1729948211.773,2.05
1729948211.873,2.26
1729948211.974,1.24
1729948212.074,1.36
1729948212.176,2.28
1729948212.275,1.16
1729948212.377,3.12
1729948212.476,1.24
1729948212.576,1.21
1729948212.677,1.75
1729948212.778,1.18
1729948212.883,6.06
1729948212.979,1.24
1729948213.08,2.25
1729948213.181,2.65
1729948213.282,2.84
1729948213.386,5.28
1729948213.483,2.46
1729948213.584,2.08
1729948213.688,5.29
1729948213.786,3.32
1729948213.886,2.42
1729948213.986,2.03
1729948214.089,3.31
1729948214.191,5.77
1729948214.291,4.31
1729948214.392,4.96
1729948214.493,5.08
1729948214.594,5.73
1729948214.696,7.19
1729948214.798,8.76
1729948214.899,9.39
1729948214.991,1.14
1729948215.092,1.14
1729948215.214,22.4
1729948215.314,22.0
1729948215.413,21.1
1729948215.516,22.9
1729948215.617,23.2
1729948215.717,23.5
1729948215.818,23.6
1729948215.92,23.9
1729948216.021,24.9
1729948216.114,18.9
1729948216.215,19.4
1729948216.316,19.2
1729948216.417,20.2
1729948216.517,20.1
1729948216.618,20.0
1729948216.717,19.5
1729948216.818,19.6
1729948216.919,19.1
1729948217.019,19.5
1729948217.119,19.6
1729948217.22,20.2
1729948217.32,20.1
1729948217.42,19.2
1729948217.521,19.3
1729948217.621,18.9
1729948217.722,19.3
1729948217.821,18.6
1729948217.923,19.1
1729948218.024,19.4
1729948218.125,19.6
1729948218.226,20.3
1729948218.326,18.8
1729948218.425,18.6
1729948218.526,19.1
1729948218.626,18.4
1729948218.728,19.3
1729948218.828,18.8
1729948218.929,19.2
1729948219.014,3.4
1729948219.118,7.28
1729948219.217,5.41
1729948219.317,4.12
1729948219.418,5.19
1729948219.517,4.09
1729948219.618,4.94
1729948219.721,6.12
1729948219.819,3.99
1729948219.921,5.5
1729948220.022,5.85
1729948220.123,6.22
1729948220.224,6.47
1729948220.326,8.07
1729948220.427,8.89
1729948220.521,1.06
1729948220.621,1.46
1729948220.721,0.808
1729948220.824,0.844
1729948220.928,0.794
1729948221.032,0.813
1729948221.146,10.2
1729948221.238,2.09
1729948221.338,1.23
1729948221.448,5.94
1729948221.539,1.01
1729948221.639,1.31
1729948221.739,0.947
1729948221.84,0.79
1729948221.946,2.35
1729948222.047,3.03
1729948222.146,1.9
1729948222.247,2.36
1729948222.346,1.45
1729948222.448,2.67
1729948222.549,2.78
1729948222.648,1.29
1729948222.751,2.84
1729948222.852,2.0
1729948222.953,3.59
1729948223.053,1.94
1729948223.154,3.32
1729948223.254,2.35
1729948223.354,1.59
1729948223.459,5.58
1729948223.556,1.69
1729948223.658,2.3
1729948223.759,3.06
1729948223.858,2.03
1729948223.963,6.23
1729948224.058,1.47
1729948224.161,3.13
1729948224.261,2.12
1729948224.361,2.21
1729948224.464,3.95
1729948224.562,1.96
1729948224.664,2.92
1729948224.762,1.44
1729948224.864,2.6
1729948224.967,5.01
1729948225.064,1.87
1729948225.166,2.63
1729948225.267,2.15
1729948225.368,3.44
1729948225.474,8.35
1729948225.569,2.69
1729948225.671,2.73
1729948225.771,1.77
1729948225.874,3.55
1729948225.978,6.83
1729948226.074,2.59
1729948226.176,3.55
1729948226.277,3.28
1729948226.38,5.85
1729948226.483,7.29
1729948226.584,8.45
1729948226.683,6.4
1729948226.784,6.77
1729948226.886,7.16
1729948226.987,8.18
1729948227.087,7.97
1729948227.188,8.6
1729948227.29,9.68
1729948227.388,6.98
1729948227.484,1.6
1729948227.585,1.34
1729948227.684,1.02
1729948227.786,2.01
1729948227.885,1.27
1729948227.986,1.28
1729948228.087,1.77
1729948228.188,1.23
1729948228.288,1.31
1729948228.389,1.1
1729948228.49,1.67
1729948228.59,1.74
1729948228.692,1.97
1729948228.793,2.18
1729948228.892,1.56
1729948228.996,4.49
1729948229.094,1.53
1729948229.195,1.63
1729948229.295,1.41
1729948229.398,3.21
1729948229.497,1.46
1729948229.598,2.24
1729948229.698,1.05
1729948229.799,1.82
1729948229.902,3.32
1729948230.001,1.24
1729948230.101,1.43
1729948230.202,1.1
1729948230.302,1.3
1729948230.406,4.29
1729948230.504,1.7
1729948230.604,0.973
1729948230.704,1.78
1729948230.805,1.2
1729948230.909,4.41
1729948231.007,1.62
1729948231.112,7.17
1729948231.209,3.28
1729948231.31,2.79
1729948231.414,6.0
1729948231.51,2.17
1729948231.612,3.6
1729948231.712,2.18
1729948231.814,3.3
1729948231.913,2.49
1729948232.015,2.64
1729948232.118,6.33
1729948232.336,20.7
1729948232.438,22.3
1729948232.539,22.4
1729948232.642,24.0
1729948232.741,23.1
1729948232.841,22.4
1729948232.941,22.3
1729948233.043,23.2
1729948233.144,23.7
1729948233.246,24.5
1729948233.345,23.6
1729948233.444,20.8
1729948233.546,21.1
1729948233.645,20.7
1729948233.748,22.1
1729948233.848,22.0
1729948233.949,22.8
1729948234.05,22.3
1729948234.151,22.3
1729948234.251,23.5
1729948234.351,22.8
1729948234.455,24.7
1729948234.555,24.4
1729948234.651,18.9
1729948234.751,19.1
1729948234.851,18.9
1729948234.951,19.0
1729948235.052,18.7
1729948235.152,18.4
1729948235.254,18.9
1729948235.353,18.6
1729948235.454,19.2
1729948235.554,18.5
1729948235.657,19.1
1729948235.739,1.48
1729948235.841,2.51
1729948235.942,2.81
1729948236.043,2.19
1729948236.144,2.83
1729948236.245,2.32
1729948236.345,1.88
1729948236.446,2.73
1729948236.546,1.95
1729948236.647,2.37
1729948236.748,2.31
1729948236.849,3.94
1729948236.948,3.47
1729948237.051,4.23
1729948237.15,2.57
1729948237.251,2.82
1729948237.353,3.73
1729948237.452,2.83
1729948237.553,3.09
1729948237.653,2.16
1729948237.755,2.56
1729948237.855,2.92
1729948237.955,2.73
1729948238.057,3.28
1729948238.157,2.9
1729948238.26,4.6
1729948238.362,5.83
1729948238.463,5.72
1729948238.566,7.0
1729948238.666,7.18
1729948238.768,7.94
1729948238.867,7.69
1729948238.969,8.14
1729948239.069,7.82
1729948239.17,8.56
1729948239.272,9.09
1729948239.372,9.54
1729948239.465,2.04
1729948239.566,1.48
1729948239.665,1.31
1729948239.767,2.29
1729948239.867,1.04
1729948239.969,2.49
1729948240.068,1.14
1729948240.169,1.97
1729948240.269,1.64
1729948240.37,1.17
1729948240.472,2.26
1729948240.572,1.86
1729948240.672,1.93
1729948240.773,1.24
1729948240.874,1.45
1729948240.974,1.71
1729948241.075,1.23
1729948241.176,1.51
1729948241.276,1.37
1729948241.377,1.49
1729948241.479,1.94
1729948241.578,0.954
1729948241.679,1.78
1729948241.78,1.03
1729948241.881,1.62
1729948241.981,1.42
1729948242.082,1.07
1729948242.183,2.2
1729948242.283,1.27
1729948242.384,2.21
1729948242.484,1.42
1729948242.585,1.29
1729948242.686,2.09
1729948242.786,1.31
1729948242.887,2.4
1729948242.987,1.26
1729948243.088,1.98
1729948243.188,1.78
1729948243.289,1.75
1729948243.391,2.56
1729948243.491,1.97
1729948243.593,2.66
1729948243.693,2.23
1729948243.794,2.12
1729948243.898,5.91
1729948243.996,3.7
1729948244.098,5.84
1729948244.199,5.06
1729948244.303,8.42
1729948244.402,6.84
1729948244.503,7.17
1729948244.604,8.16
1729948244.708,10.7
1729948244.807,9.98
1729948244.905,7.79
1729948245.008,8.69
1729948245.108,9.38
1729948245.208,9.22
1729948245.308,8.1
1729948245.401,1.45
1729948245.503,2.54
1729948245.603,1.84
1729948245.708,5.61
1729948245.808,4.37
1729948245.906,1.33
1729948246.007,2.65
1729948246.107,1.22
1729948246.211,4.97
1729948246.309,2.91
1729948246.408,1.92
1729948246.509,1.77
1729948246.61,3.02
1729948246.713,5.34
1729948246.812,3.12
1729948246.912,3.79
1729948247.013,3.1
1729948247.114,4.12
1729948247.214,3.19
1729948247.314,3.38
1729948247.415,2.79
1729948247.516,2.64
1729948247.618,4.28
1729948247.717,2.69
1729948247.819,2.62
1729948247.919,3.25
1729948248.021,2.89
1729948248.121,3.04
1729948248.221,2.6
1729948248.323,3.1
1729948248.423,3.01
1729948248.523,2.86
1729948248.623,3.01
1729948248.725,4.29
1729948248.823,2.87
1729948248.927,5.07
1729948249.025,2.47
1729948249.126,2.62
1729948249.23,4.53
1729948249.331,5.08
1729948249.428,1.89
1729948249.529,1.88
1729948249.63,2.55
1729948249.732,2.67
1729948249.835,4.23
1729948249.938,7.0
1729948250.036,4.94
1729948250.137,5.83
1729948250.239,6.09
1729948250.342,8.98
1729948250.443,10.0
1729948250.542,8.66
1729948250.643,9.32
1729948250.744,8.74
1729948250.847,10.4
1729948250.948,10.9
1729948251.047,10.4
1729948251.144,7.03
1729948251.259,20.7
1729948251.36,21.3
1729948251.459,19.8
1729948251.561,20.1
1729948251.66,19.8
1729948251.763,20.8
1729948251.864,21.0
1729948251.964,20.9
1729948252.059,15.5
1729948252.17,16.3
1729948252.262,16.9
1729948252.362,15.8
1729948252.462,15.6
1729948252.563,15.6
1729948252.664,15.5
1729948252.766,16.8
1729948252.866,15.5
1729948252.967,15.6
1729948253.068,15.5
1729948253.169,16.3
1729948253.27,16.7
1729948253.37,15.6
1729948253.471,15.6
1729948253.573,16.0
1729948253.673,16.1
1729948253.775,17.7
1729948253.874,15.9
1729948253.974,15.8
1729948254.075,15.6
1729948254.176,16.1
1729948254.277,16.6
1729948254.377,15.8
1729948254.463,0.945
1729948254.565,0.988
1729948254.664,0.955
1729948254.768,4.72
1729948254.866,0.802
1729948254.968,0.85
1729948255.072,0.789
1729948255.176,0.874
1729948255.281,1.25
1729948255.382,2.05
1729948255.482,1.36
1729948255.582,1.82
1729948255.684,2.14
1729948255.784,1.67
1729948255.884,1.03
1729948255.985,0.928
1729948256.085,1.54
1729948256.187,1.9
1729948256.288,3.04
1729948256.388,3.02
1729948256.49,4.21
1729948256.59,2.68
1729948256.69,2.91
1729948256.791,2.72
1729948256.891,2.48
1729948256.994,4.1
1729948257.094,4.03
1729948257.196,5.99
1729948257.298,7.11
1729948257.399,7.27
1729948257.5,8.1
1729948257.601,8.88
1729948257.704,9.91
1729948257.795,1.11
1729948257.895,0.821
1729948258.01,9.88
1729948258.101,1.47
1729948258.201,1.43
1729948258.302,1.44
1729948258.402,1.06
1729948258.502,1.92
1729948258.603,1.07
1729948258.703,1.15
1729948258.803,1.07
1729948258.903,0.785
1729948259.01,2.68
1729948259.112,3.82
1729948259.212,2.3
1729948259.314,3.47
1729948259.414,3.34
1729948259.515,3.17
1729948259.615,3.1
1729948259.714,2.13
1729948259.815,3.13
1729948259.915,1.68
1729948260.018,3.64
1729948260.117,1.85
1729948260.218,2.62
1729948260.32,3.63
1729948260.42,2.42
1729948260.521,3.22
1729948260.621,2.66
1729948260.722,2.76
1729948260.824,3.55
1729948260.925,2.91
1729948261.025,3.09
1729948261.128,5.42
1729948261.224,1.06
1729948261.325,1.55
1729948261.426,1.89
1729948261.527,2.45
1729948261.628,2.79
1729948261.728,2.48
1729948261.83,2.69
1729948261.933,5.4
1729948262.032,3.37
1729948262.135,5.31
1729948262.234,3.53
1729948262.334,3.24
1729948262.439,7.59
