Time,Delay
1729948172.353,3.95
1729948172.454,6.78
1729948172.55,2.63
1729948172.651,2.66
1729948172.752,2.02
1729948172.853,2.32
1729948172.952,1.81
1729948173.055,2.98
1729948173.157,4.71
1729948173.255,2.29
1729948173.356,2.67
1729948173.457,2.23
1729948173.558,2.91
1729948173.661,4.84
1729948173.76,2.27
1729948173.86,2.41
1729948173.963,3.92
1729948174.061,2.43
1729948174.167,7.11
1729948174.264,4.5
1729948174.368,7.34
1729948174.468,6.49
1729948174.57,7.42
1729948174.676,12.7
1729948174.773,8.93
1729948174.875,10.3
1729948174.977,11.7
1729948175.082,15.2
1729948175.177,9.74
1729948175.277,8.53
1729948175.379,9.97
1729948175.481,11.6
1729948175.583,12.1
1729948175.684,12.8
1729948175.787,14.8
1729948175.88,7.21
1729948175.983,9.28
1729948176.076,2.27
1729948176.176,1.87
1729948176.279,3.17
1729948176.377,1.66
1729948176.48,3.1
1729948176.579,2.07
1729948176.68,2.52
1729948176.78,2.12
1729948176.88,2.02
1729948176.981,2.3
1729948177.081,1.9
1729948177.183,2.69
1729948177.284,2.05
1729948177.384,1.63
1729948177.485,2.32
1729948177.585,1.82
1729948177.688,2.9
1729948177.786,1.8
1729948177.887,2.04
1729948177.988,2.38
1729948178.089,1.94
1729948178.193,3.97
1729948178.522,217.0
1729948178.757,154.0
1729948178.769,51.1
1729948179.034,131.0
1729948179.036,28.1
1729948179.119,11.3
1729948179.212,3.63
1729948179.314,5.12
1729948179.413,3.92
1729948179.514,4.35
1729948179.622,11.4
1729948179.716,4.6
1729948179.818,5.57
1729948179.917,3.93
1729948180.021,7.49
1729948180.123,9.06
1729948180.22,5.65
1729948180.322,6.09
1729948180.422,6.19
1729948180.526,9.18
1729948180.63,13.3
1729948180.723,6.35
1729948180.824,6.23
1729948180.925,6.85
1729948181.028,8.36
1729948181.132,11.6
1729948181.229,7.4
1729948181.33,7.67
1729948181.432,9.23
1729948181.539,15.7
1729948181.646,20.8
1729948181.737,12.4
1729948181.839,13.5
1729948181.941,14.2
1729948182.047,19.3
1729948182.145,16.5
1729948182.245,16.4
1729948182.344,14.7
1729948182.446,15.5
1729948182.547,15.7
1729948182.646,13.6
1729948182.745,11.7
1729948182.844,9.54
1729948182.94,4.99
1729948183.048,13.3
1729948183.141,5.7
1729948183.242,5.8
1729948183.343,5.61
1729948183.442,4.48
1729948183.549,9.33
1729948183.644,4.28
1729948183.745,4.88
1729948183.846,4.85
1729948183.949,7.3
1729948184.048,4.58
1729948184.148,3.68
1729948184.25,4.47
1729948184.35,4.3
1729948184.773,220.0
1729948184.808,44.2
1729948184.885,17.9
1729948184.978,11.4
1729948185.07,3.64
1729948185.174,8.01
1729948185.275,3.28
1729948185.375,9.39
1729948185.469,2.38
1729948185.57,2.16
1729948185.671,3.23
1729948185.771,2.45
1729948185.871,2.61
1729948185.972,2.44
1729948186.072,1.61
1729948186.174,2.51
1729948186.273,1.65
1729948186.375,2.54
1729948186.476,2.27
1729948186.576,1.59
1729948186.678,2.88
1729948186.778,1.9
1729948186.879,2.19
1729948186.98,2.35
1729948187.079,1.58
1729948187.181,2.52
1729948187.282,1.81
1729948187.383,2.63
1729948187.484,1.98
1729948187.584,1.92
1729948187.685,2.16
1729948187.785,2.7
1729948187.891,6.82
1729948187.989,3.87
1729948188.097,10.5
1729948188.194,7.37
1729948188.296,8.75
1729948188.396,7.96
1729948188.496,8.37
1729948188.601,12.1
1729948188.698,8.38
1729948188.798,8.28
1729948188.9,8.88
1729948189.0,8.57
1729948189.107,14.4
1729948189.204,10.5
1729948189.305,11.1
1729948189.405,10.3
1729948189.508,11.9
1729948189.611,14.2
1729948189.707,10.2
1729948189.799,2.06
1729948189.9,2.35
1729948190.0,2.01
1729948190.103,4.07
1729948190.201,1.98
1729948190.302,2.85
1729948190.402,2.09
1729948190.504,2.43
1729948190.605,4.1
1729948190.703,1.69
1729948190.805,2.41
1729948190.905,1.82
1729948191.007,2.84
1729948191.108,2.8
1729948191.208,1.9
1729948191.311,3.54
1729948191.411,2.51
1729948191.512,2.4
1729948191.613,2.42
1729948191.712,1.82
1729948191.815,2.98
1729948191.913,1.71
1729948192.015,2.57
1729948192.115,2.23
1729948192.215,1.7
1729948192.318,3.2
1729948192.418,1.94
1729948192.519,3.33
1729948192.619,3.43
1729948192.72,2.55
1729948192.819,2.5
1729948192.92,1.57
1729948193.022,2.31
1729948193.121,1.74
1729948193.223,2.69
1729948193.324,2.38
1729948193.424,1.59
1729948193.525,2.3
1729948193.627,3.93
1729948193.727,3.2
1729948193.828,4.16
1729948193.932,7.22
1729948194.032,6.98
1729948194.133,8.23
1729948194.235,9.4
1729948194.341,14.0
1729948194.442,14.8
1729948194.537,10.0
1729948194.638,9.96
1729948194.74,10.4
1729948194.847,16.4
1729948194.94,9.44
1729948195.042,10.0
1729948195.142,10.1
1729948195.248,15.0
1729948195.347,13.8
1729948195.448,14.5
1729948195.545,10.2
1729948195.637,2.77
1729948195.751,14.7
1729948195.882,32.7
1729948196.154,114.0
1729948196.191,47.9
1729948196.258,14.8
1729948196.386,40.7
1729948196.487,42.0
1729948196.588,42.2
1729948196.688,42.7
1729948196.782,35.9
1729948196.884,36.6
1729948196.985,37.8
1729948197.085,37.8
1729948197.188,39.4
1729948197.289,39.2
1729948197.39,39.6
1729948197.489,39.2
1729948197.59,38.4
1729948197.693,40.4
1729948197.787,34.1
1729948197.888,34.6
1729948197.988,34.2
1729948198.089,33.9
1729948198.189,34.3
1729948198.29,34.0
1729948198.392,35.7
1729948198.491,33.6
1729948198.593,34.3
1729948198.693,33.9
1729948198.793,33.8
1729948198.896,35.1
1729948198.995,33.8
1729948199.096,34.1
1729948199.196,33.8
1729948199.299,34.8
1729948199.398,34.3
1729948199.57,2.96
1729948199.674,6.85
1729948199.77,2.32
1729948199.872,2.87
1729948199.973,2.83
1729948200.075,3.85
1729948200.181,8.84
1729948200.279,5.07
1729948200.381,7.45
1729948200.483,7.67
1729948200.587,10.8
1729948200.686,9.23
1729948200.786,9.19
1729948200.888,10.5
1729948200.988,10.5
1729948201.09,10.9
1729948201.19,10.5
1729948201.289,9.14
