Time,Bitrate,Jitter,Datagrams
1729948172.23,20.8,0.489,0.0
1729948172.33,20.8,0.771,0.0
1729948172.43,19.2,0.790,0.0
1729948172.53,20.8,1.096,0.0
1729948172.63,19.2,1.139,0.0
1729948172.73,20.8,0.875,0.0
1729948172.83,19.2,0.923,0.0
1729948172.93,20.8,0.878,0.0
1729948173.03,19.2,1.126,0.0
1729948173.13,20.8,1.283,0.0
1729948173.23,19.2,1.163,0.0
1729948173.33,20.8,0.959,0.0
1729948173.43,19.2,0.826,0.0
1729948173.53,20.8,0.975,0.0
1729948173.63,19.2,1.149,0.0
1729948173.73,20.8,1.041,0.0
1729948173.83,19.2,0.952,0.0
1729948173.93,20.8,0.829,0.0
1729948174.03,19.2,1.139,0.0
1729948174.13,19.2,1.214,0.0
1729948174.23,20.8,1.003,0.0
1729948174.33,19.2,0.967,0.0
1729948174.43,20.8,0.752,0.0
1729948174.53,19.2,1.005,0.0
1729948174.63,20.8,1.109,0.0
1729948174.73,19.2,1.091,0.0
1729948174.83,20.8,0.952,0.0
1729948174.93,19.2,0.656,0.0
1729948175.03,19.2,0.802,0.0
1729948175.13,20.8,0.847,0.0
1729948175.23,20.8,0.863,0.0
1729948175.33,19.2,0.731,0.0
1729948175.43,20.8,0.613,0.0
1729948175.53,19.2,0.608,0.0
1729948175.63,20.8,0.711,0.0
1729948175.73,20.8,0.759,0.0
1729948175.83,19.2,0.767,0.0
1729948175.93,20.8,0.772,0.0
1729948176.03,19.2,0.657,0.0
1729948176.13,20.8,0.791,0.0
1729948176.23,19.2,0.961,0.0
1729948176.33,19.2,0.914,0.0
1729948176.43,20.8,0.869,0.0
1729948176.53,20.8,0.693,0.0
1729948176.63,19.2,0.975,0.0
1729948176.73,19.2,1.018,0.0
1729948176.83,20.8,1.011,0.0
1729948176.93,20.8,0.809,0.0
1729948177.03,19.2,0.772,0.0
1729948177.13,20.8,0.923,0.0
1729948177.23,19.2,1.007,0.0
1729948177.33,20.8,0.912,0.0
1729948177.43,19.2,0.831,0.0
1729948177.53,20.8,0.782,0.0
1729948177.63,19.2,0.955,0.0
1729948177.73,19.2,1.146,0.0
1729948177.83,20.8,1.176,0.0
1729948177.93,20.8,0.942,0.0
1729948178.03,19.2,1.018,0.0
1729948178.13,14.4,2.399,0.0
1729948178.23,0.00,2.399,0
1729948178.33,37.8,7.103,0.17857142857142858
1729948178.43,9.60,5.701,0.0
1729948178.53,9.59,10.856,0.14285714285714285
1729948178.63,32.0,9.742,0.13043478260869565
1729948178.73,0.00,9.742,0
1729948178.83,24.2,10.733,0.0625
1729948178.93,33.6,7.863,0.08695652173913043
1729948179.03,20.8,4.013,0.0
1729948179.13,19.2,2.444,0.0
1729948179.23,19.2,1.502,0.0
1729948179.33,20.8,1.213,0.0
1729948179.43,20.8,0.927,0.0
1729948179.53,19.2,1.074,0.0
1729948179.63,20.8,0.755,0.0
1729948179.73,20.8,0.836,0.0
1729948179.83,19.2,0.879,0.0
1729948179.93,20.8,0.839,0.0
1729948180.03,19.2,0.936,0.0
1729948180.13,20.8,0.783,0.0
1729948180.23,19.1,0.915,0.0
1729948180.33,20.9,0.913,0.0
1729948180.43,19.2,0.915,0.0
1729948180.53,19.2,1.107,0.0
1729948180.63,20.8,0.893,0.0
1729948180.73,20.8,1.012,0.0
1729948180.83,19.2,1.183,0.0
1729948180.93,20.8,0.964,0.0
1729948181.03,19.2,0.932,0.0
1729948181.13,20.8,0.817,0.0
1729948181.23,19.2,0.915,0.0
1729948181.33,19.2,1.163,0.0
1729948181.43,20.8,1.183,0.0
1729948181.53,20.8,1.187,0.0
1729948181.63,19.2,0.926,0.0
1729948181.73,20.8,0.978,0.0
1729948181.83,19.2,1.119,0.0
1729948181.93,20.8,1.179,0.0
1729948182.03,19.2,1.082,0.0
1729948182.13,20.8,0.998,0.0
1729948182.23,19.2,1.200,0.0
1729948182.33,20.8,1.146,0.0
1729948182.43,19.2,1.096,0.0
1729948182.53,20.8,0.919,0.0
1729948182.63,19.2,0.786,0.0
1729948182.73,20.8,1.088,0.0
1729948182.83,19.2,1.167,0.0
1729948182.93,19.2,1.047,0.0
1729948183.03,20.8,0.889,0.0
1729948183.13,19.2,0.875,0.0
1729948183.23,20.8,1.145,0.0
1729948183.33,19.2,1.163,0.0
1729948183.43,20.8,1.177,0.0
1729948183.53,19.2,0.944,0.0
1729948183.63,20.8,0.749,0.0
1729948183.73,19.2,0.768,0.0
1729948183.83,20.8,1.068,0.0
1729948183.93,20.8,0.993,0.0
1729948184.03,19.2,0.850,0.0
1729948184.13,20.8,0.774,0.0
1729948184.23,19.2,0.693,0.0
1729948184.33,14.2,1.315,0.0
1729948184.43,22.6,7.714,0.0
1729948184.53,0.00,7.714,0
1729948184.63,22.4,10.536,0.0
1729948184.73,36.8,7.551,0.08
1729948184.83,20.8,3.953,0.0
1729948184.93,19.2,2.553,0.0
1729948185.03,20.8,1.994,0.0
1729948185.13,20.8,1.399,0.0
1729948185.23,19.1,1.734,0.0
1729948185.33,21.0,1.595,0.0
1729948185.43,19.2,1.308,0.0
1729948185.53,20.8,1.179,0.0
1729948185.63,19.2,0.975,0.0
1729948185.73,20.8,0.779,0.0
1729948185.83,19.2,0.966,0.0
1729948185.93,20.8,0.977,0.0
1729948186.03,19.2,1.002,0.0
1729948186.13,20.8,1.140,0.0
1729948186.23,19.2,0.959,0.0
1729948186.33,19.2,1.067,0.0
1729948186.43,20.8,1.073,0.0
1729948186.53,19.2,1.066,0.0
1729948186.63,20.8,0.921,0.0
1729948186.73,19.2,0.858,0.0
1729948186.83,20.8,1.055,0.0
1729948186.93,19.2,1.075,0.0
1729948187.03,20.8,1.140,0.0
1729948187.13,20.8,1.119,0.0
1729948187.23,19.2,0.919,0.0
1729948187.33,20.8,1.108,0.0
1729948187.43,19.2,1.153,0.0
1729948187.53,19.2,0.965,0.0
1729948187.63,20.8,1.031,0.0
1729948187.73,19.2,0.745,0.0
1729948187.83,19.2,0.740,0.0
1729948187.93,20.8,0.872,0.0
1729948188.03,20.8,1.081,0.0
1729948188.13,20.8,1.043,0.0
1729948188.23,19.2,0.903,0.0
1729948188.33,20.8,0.800,0.0
1729948188.43,19.2,0.956,0.0
1729948188.53,20.8,1.265,0.0
1729948188.63,19.2,1.024,0.0
1729948188.73,20.8,0.826,0.0
1729948188.83,19.2,0.648,0.0
1729948188.93,20.8,0.979,0.0
1729948189.03,19.2,1.359,0.0
1729948189.13,20.8,1.101,0.0
1729948189.23,19.2,0.967,0.0
1729948189.33,20.8,0.765,0.0
1729948189.43,19.2,0.945,0.0
1729948189.53,20.8,1.141,0.0
1729948189.63,19.2,1.037,0.0
1729948189.73,20.8,0.870,0.0
1729948189.83,19.2,0.685,0.0
1729948189.93,20.8,1.017,0.0
1729948190.03,19.2,1.211,0.0
1729948190.13,20.8,1.015,0.0
1729948190.23,19.2,1.073,0.0
1729948190.33,20.8,0.786,0.0
1729948190.43,19.2,0.947,0.0
1729948190.53,20.8,1.068,0.0
1729948190.63,19.2,0.976,0.0
1729948190.73,20.8,0.955,0.0
1729948190.83,19.2,0.815,0.0
1729948190.93,19.2,0.973,0.0
1729948191.03,20.8,1.194,0.0
1729948191.13,19.2,1.093,0.0
1729948191.23,20.8,0.933,0.0
1729948191.33,19.2,0.827,0.0
1729948191.43,20.8,1.140,0.0
1729948191.53,19.2,1.354,0.0
1729948191.63,20.8,1.063,0.0
1729948191.73,19.2,0.882,0.0
1729948191.83,20.8,0.728,0.0
1729948191.93,19.2,0.901,0.0
1729948192.03,19.2,0.954,0.0
1729948192.13,20.8,0.815,0.0
1729948192.23,20.8,0.803,0.0
1729948192.33,19.2,0.792,0.0
1729948192.43,20.8,0.726,0.0
1729948192.53,20.8,0.967,0.0
1729948192.63,19.2,0.942,0.0
1729948192.73,20.8,0.914,0.0
1729948192.83,19.2,0.859,0.0
1729948192.93,20.8,1.006,0.0
1729948193.03,19.2,1.081,0.0
1729948193.13,20.7,0.992,0.0
1729948193.23,19.2,0.942,0.0
1729948193.33,19.2,1.272,0.0
1729948193.43,20.8,1.002,0.0
1729948193.53,19.2,1.157,0.0
1729948193.63,20.8,1.068,0.0
1729948193.73,19.2,1.143,0.0
1729948193.83,20.8,1.073,0.0
1729948193.93,19.2,1.002,0.0
1729948194.03,20.8,1.153,0.0
1729948194.13,19.2,1.232,0.0
1729948194.23,20.8,1.203,0.0
1729948194.33,19.2,1.084,0.0
1729948194.43,20.7,1.097,0.0
1729948194.53,19.3,1.126,0.0
1729948194.63,20.8,1.226,0.0
1729948194.73,19.2,1.093,0.0
1729948194.83,20.8,0.964,0.0
