Time,Bitrate,Jitter,Datagrams,Delay
1729947669.51,20.8,0.919,0.0,1.1
1729947669.61,19.2,0.882,0.0,1.74
1729947669.71,20.8,0.862,0.0,0.841
1729947669.81,19.2,0.703,0.0,1.42
1729947669.91,20.8,0.738,0.0,2.0
1729947670.01,19.2,0.928,0.0,0.875
1729947670.11,20.8,0.894,0.0,1.28
1729947670.21,19.2,0.793,0.0,1.81
1729947670.31,20.8,0.744,0.0,1.389
1729947670.41,19.2,0.94,0.0,0.968
1729947670.51,20.8,1.103,0.0,1.9
1729947670.61,19.2,1.149,0.0,1.414
1729947670.71,20.8,0.958,0.0,0.928
1729947670.81,19.2,0.788,0.0,1.04
1729947670.91,20.8,0.982,0.0,1.76
1729947671.01,19.2,1.067,0.0,0.851
1729947671.11,20.8,1.07,0.0,1.05
1729947671.21,19.2,0.903,0.0,1.97
1729947671.31,20.8,0.861,0.0,0.893
1729947671.41,19.2,1.041,0.0,2.79
1729947671.51,19.2,0.781,0.0,3.53
1729947671.61,20.8,0.798,0.0,2.13
1729947671.71,20.8,0.737,0.0,3.05
1729947671.81,19.2,0.685,0.0,2.49
1729947671.91,20.8,0.695,0.0,2.82
1729947672.01,19.2,0.819,0.0,4.28
1729947672.11,20.8,0.805,0.0,2.99
1729947672.21,19.2,0.733,0.0,3.58
1729947672.31,20.8,0.701,0.0,2.31
1729947672.41,19.2,0.761,0.0,2.76
1729947672.51,20.8,0.833,0.0,1.71
1729947672.61,19.2,0.776,0.0,3.1
1729947672.71,20.8,0.861,0.0,2.8
1729947672.81,19.2,0.767,0.0,2.31
1729947672.91,20.8,1.089,0.0,4.08
1729947673.01,19.2,0.863,0.0,4.99
1729947673.11,20.8,0.863,0.0,4.64
1729947673.21,19.2,0.891,0.0,4.1
1729947673.31,20.8,0.962,0.0,4.57
1729947673.41,19.2,0.971,0.0,6.43
1729947673.51,20.8,1.012,0.0,5.99
1729947673.61,19.2,0.973,0.0,7.01
