Time,Bitrate,Jitter,Datagrams
1729948172.31,7.98,0.541,0.0
1729948172.41,9.61,0.806,0.0
1729948172.51,8.00,0.902,0.0
1729948172.61,8.00,1.643,0.0
1729948172.71,8.00,1.782,0.0
1729948172.81,8.01,2.186,0.0
1729948172.91,7.99,2.409,0.0
1729948173.01,8.00,2.432,0.0
1729948173.11,8.00,2.172,0.0
1729948173.21,8.00,1.977,0.0
1729948173.31,8.00,1.884,0.0
1729948173.41,8.00,1.718,0.0
1729948173.51,8.00,1.889,0.0
1729948173.61,6.40,1.872,0.0
1729948173.71,8.00,2.110,0.0
1729948173.81,8.00,2.387,0.0
1729948173.91,9.60,2.093,0.0
1729948174.01,6.40,1.748,0.0
1729948174.11,8.00,1.568,0.0
1729948174.21,8.00,1.487,0.0
1729948174.31,8.01,1.695,0.0
1729948174.41,8.00,1.821,0.0
1729948174.51,8.00,1.888,0.0
1729948174.61,8.00,2.076,0.0
1729948174.71,9.60,2.228,0.0
1729948174.81,8.00,1.986,0.0
1729948174.91,8.00,1.891,0.0
1729948175.01,8.00,2.148,0.0
1729948175.11,8.01,1.898,0.0
1729948175.21,8.00,2.020,0.0
1729948175.31,7.99,1.937,0.0
1729948175.41,8.00,2.237,0.0
1729948175.51,8.00,2.434,0.0
1729948175.61,8.01,2.332,0.0
1729948175.71,7.99,2.019,0.0
1729948175.81,8.01,1.626,0.0
1729948175.91,8.00,1.595,0.0
1729948176.01,7.99,1.425,0.0
1729948176.11,7.99,1.472,0.0
1729948176.21,8.00,1.602,0.0
1729948176.31,8.00,1.938,0.0
1729948176.41,8.00,2.286,0.0
1729948176.51,8.00,1.828,0.0
1729948176.61,8.00,2.165,0.0
1729948176.71,8.00,2.424,0.0
1729948176.81,8.00,2.580,0.0
1729948176.91,8.00,2.469,0.0
1729948177.01,8.00,2.657,0.0
1729948177.11,8.01,2.812,0.0
1729948177.21,7.99,3.105,0.0
1729948177.31,8.00,2.733,0.0
1729948177.41,8.00,2.536,0.0
1729948177.51,8.00,2.555,0.0
1729948177.61,8.00,2.390,0.0
1729948177.71,6.40,2.316,0.0
1729948177.81,8.01,2.349,0.0
1729948177.91,8.00,2.430,0.0
1729948178.01,7.97,2.557,0.0
1729948178.11,6.38,2.604,0.0
1729948178.21,0.00,2.604,0
1729948178.31,9.62,13.440,0.25
1729948178.41,9.07,16.562,0.0
1729948178.52,0.00,16.562,0
1729948178.61,16.1,25.578,0.16666666666666666
1729948178.71,0.00,25.578,0
1729948178.81,0.00,25.578,0
1729948178.91,14.4,24.726,0.4
1729948179.01,8.00,18.927,0.0
1729948179.11,9.60,13.330,0.0
1729948179.21,8.00,10.467,0.0
1729948179.31,8.00,8.418,0.0
1729948179.41,8.00,6.887,0.0
1729948179.51,8.00,5.796,0.0
1729948179.61,8.00,4.966,0.0
1729948179.71,8.00,4.277,0.0
1729948179.81,8.00,4.113,0.0
1729948179.91,8.00,3.208,0.0
1729948180.01,8.00,2.519,0.0
1729948180.11,8.00,2.057,0.0
1729948180.21,8.00,1.714,0.0
1729948180.31,8.00,1.648,0.0
1729948180.41,8.00,1.637,0.0
1729948180.51,8.00,2.350,0.0
1729948180.61,8.00,2.434,0.0
1729948180.71,8.00,2.355,0.0
1729948180.81,8.00,2.186,0.0
1729948180.91,8.00,1.964,0.0
1729948181.01,8.00,2.123,0.0
1729948181.11,8.00,1.936,0.0
1729948181.21,8.00,1.981,0.0
1729948181.31,8.00,2.047,0.0
1729948181.41,8.00,2.776,0.0
1729948181.51,6.40,2.806,0.0
1729948181.61,9.60,2.998,0.0
1729948181.71,8.00,2.879,0.0
1729948181.81,8.00,2.803,0.0
1729948181.91,6.40,2.873,0.0
1729948182.01,8.00,3.101,0.0
1729948182.11,8.00,3.200,0.0
1729948182.21,8.00,3.185,0.0
1729948182.31,8.00,3.210,0.0
1729948182.41,8.00,3.162,0.0
1729948182.51,8.00,2.806,0.0
1729948182.61,8.00,2.339,0.0
1729948182.71,8.00,2.218,0.0
1729948182.81,8.00,1.892,0.0
1729948182.91,8.00,1.879,0.0
1729948183.01,8.00,1.788,0.0
1729948183.11,8.00,2.046,0.0
1729948183.21,8.00,2.378,0.0
1729948183.31,9.60,2.319,0.0
1729948183.41,6.40,1.990,0.0
1729948183.51,9.60,1.558,0.0
1729948183.61,8.00,1.559,0.0
1729948183.71,8.00,1.477,0.0
1729948183.81,6.40,1.469,0.0
1729948183.91,9.60,1.547,0.0
1729948184.01,8.00,1.847,0.0
1729948184.11,8.00,2.097,0.0
1729948184.21,6.40,1.980,0.0
1729948184.31,6.40,2.427,0.0
1729948184.41,8.00,10.384,0.16666666666666666
1729948184.51,0.00,10.384,0
1729948184.61,9.60,16.718,0.0
1729948184.71,14.4,18.758,0.0
1729948184.81,8.00,14.550,0.0
1729948184.91,8.00,11.458,0.0
1729948185.01,8.00,9.688,0.0
1729948185.11,8.00,7.977,0.0
1729948185.21,8.00,6.926,0.0
1729948185.31,9.60,5.770,0.0
1729948185.41,8.00,4.860,0.0
1729948185.51,8.00,4.209,0.0
1729948185.61,8.00,3.824,0.0
1729948185.71,8.00,3.574,0.0
1729948185.81,8.00,3.312,0.0
1729948185.91,8.00,2.638,0.0
1729948186.01,8.00,2.171,0.0
1729948186.11,8.00,2.350,0.0
1729948186.21,8.00,2.076,0.0
1729948186.31,8.00,1.970,0.0
1729948186.41,8.00,2.082,0.0
1729948186.51,8.00,2.343,0.0
1729948186.61,8.00,2.595,0.0
1729948186.71,8.00,2.059,0.0
1729948186.81,8.00,1.843,0.0
1729948186.91,8.00,1.594,0.0
1729948187.01,6.40,1.583,0.0
1729948187.11,8.00,1.636,0.0
1729948187.21,8.00,1.718,0.0
1729948187.31,8.00,1.794,0.0
1729948187.41,8.00,2.096,0.0
1729948187.51,9.60,2.291,0.0
1729948187.61,8.00,2.323,0.0
1729948187.71,8.00,2.139,0.0
1729948187.81,8.00,2.224,0.0
1729948187.91,8.00,2.078,0.0
1729948188.01,8.00,2.171,0.0
1729948188.11,8.00,2.565,0.0
1729948188.21,8.00,2.594,0.0
1729948188.31,8.00,2.798,0.0
1729948188.41,8.00,2.634,0.0
1729948188.51,8.00,3.090,0.0
1729948188.61,8.00,2.608,0.0
1729948188.71,8.00,2.454,0.0
1729948188.81,8.00,2.252,0.0
1729948188.91,8.00,2.360,0.0
1729948189.01,8.00,2.941,0.0
1729948189.11,8.00,3.137,0.0
1729948189.21,8.00,3.099,0.0
1729948189.31,8.00,2.539,0.0
1729948189.41,8.00,2.021,0.0
1729948189.51,8.00,2.190,0.0
1729948189.61,8.00,2.040,0.0
1729948189.71,8.00,1.933,0.0
1729948189.81,8.00,1.950,0.0
1729948189.91,8.00,2.021,0.0
1729948190.01,6.40,2.012,0.0
1729948190.11,9.60,2.373,0.0
1729948190.21,8.00,2.143,0.0
1729948190.31,8.00,2.289,0.0
1729948190.41,6.40,2.239,0.0
1729948190.51,9.60,2.566,0.0
1729948190.61,6.40,2.500,0.0
1729948190.71,8.00,2.660,0.0
1729948190.81,8.00,2.736,0.0
1729948190.91,8.00,2.989,0.0
1729948191.01,8.00,2.637,0.0
1729948191.11,8.00,2.609,0.0
1729948191.21,8.00,2.473,0.0
1729948191.31,8.00,2.456,0.0
1729948191.41,8.00,2.536,0.0
1729948191.51,8.00,2.601,0.0
1729948191.61,8.00,2.524,0.0
