Time,Bitrate,Jitter,Datagrams,Delay,label
1729947669.51,20.8,1.413,0.0,5.99,False
1729947669.61,20.8,1.215,0.0,4.375,False
1729947669.71,19.2,1.432,0.0,2.76,False
1729947669.81,20.8,1.424,0.0,5.09,False
1729947669.91,19.2,1.343,0.0,2.88,False
1729947670.01,20.8,1.307,0.0,6.95,False
1729947670.11,19.2,1.095,0.0,5.91,False
1729947670.21,19.2,1.419,0.0,4.87,False
1729947670.31,20.8,1.342,0.0,7.485,False
1729947670.41,19.2,1.271,0.0,10.1,False
1729947670.51,20.8,1.574,0.0,11.85,False
1729947670.61,19.2,1.271,0.0,13.6,False
1729947670.71,19.2,1.439,0.0,7.5,False
1729947670.81,20.8,1.43,0.0,6.81,False
1729947670.91,19.2,1.201,0.0,14.6,False
1729947671.01,20.8,1.22,0.0,8.9,False
1729947671.11,19.2,1.215,0.0,15.2,False
1729947671.21,20.8,1.131,0.0,10.2,False
1729947671.31,20.8,1.13,0.0,11.5,False
1729947671.41,19.2,1.247,0.0,12.3,False
1729947671.51,20.8,1.151,0.0,12.8,False
1729947671.61,20.8,1.021,0.0,13.7,False
1729947671.71,19.2,1.08,0.0,12.6,False
1729947671.81,20.8,1.119,0.0,13.7,False
1729947671.91,19.2,1.2,0.0,10.4,False
1729947672.01,19.2,1.111,0.0,2.17,False
1729947672.11,20.8,0.991,0.0,5.0,False
1729947672.21,19.2,0.954,0.0,2.16,False
1729947672.31,20.8,1.236,0.0,3.4,False
1729947672.41,20.8,1.271,0.0,2.01,False
1729947672.51,19.2,1.192,0.0,3.0,False
1729947672.61,20.8,0.923,0.0,3.87,False
1729947672.71,19.2,0.843,0.0,2.08,False
1729947672.81,20.8,1.093,0.0,2.15,False
1729947672.91,19.2,1.553,0.0,2.67,False
1729947673.01,20.8,1.422,0.0,3.39,False
1729947673.11,19.2,1.221,0.0,2.82,False
1729947673.21,19.2,0.976,0.0,2.05,False
1729947673.31,20.8,1.46,0.0,1.6,False
1729947673.41,20.8,1.673,0.0,2.18,False
1729947673.51,19.2,1.537,0.0,3.61,False
1729947673.61,20.8,1.371,0.0,3.13,False
1729947673.71,19.2,1.362,0.0,3.91,False
1729947673.81,20.8,1.891,0.0,2.57,False
1729947673.91,19.2,1.887,0.0,3.25,False
1729947674.01,20.8,1.732,0.0,1.8,False
1729947674.11,19.2,1.621,0.0,2.63,False
1729947674.21,19.2,1.545,0.0,3.41,False
1729947674.31,20.8,1.743,0.0,1.99,False
1729947674.41,20.8,1.527,0.0,2.91,False
1729947674.51,19.2,1.418,0.0,1.59,False
1729947674.61,20.8,1.301,0.0,2.68,False
1729947674.71,19.2,1.27,0.0,3.68,False
1729947674.81,19.2,1.56,0.0,2.13,False
1729947674.91,20.8,1.477,0.0,3.18,False
1729947675.01,19.2,1.252,0.0,1.7,False
1729947675.11,20.8,1.116,0.0,2.35,False
1729947675.21,19.2,1.178,0.0,2.42,False
1729947675.31,19.2,0.989,0.0,2.19,False
1729947675.41,20.8,1.076,0.0,3.19,False
1729947675.51,20.8,1.134,0.0,4.3,False
1729947675.61,19.2,1.008,0.0,2.5,False
1729947675.71,20.8,1.492,0.0,1.89,False
1729947675.81,20.8,1.196,0.0,2.26,False
1729947675.91,19.2,1.197,0.0,5.75,False
1729947676.01,20.8,1.063,0.0,2.08,False
1729947676.11,19.2,1.174,0.0,2.45,False
1729947676.21,20.8,1.166,0.0,3.24,False
1729947676.31,19.2,1.001,0.0,4.94,False
1729947676.41,19.2,1.586,0.0,7.61,False
1729947676.51,20.8,1.763,0.0,16.9,False
1729947676.61,20.8,1.456,0.0,9.37,False
1729947676.71,19.2,1.312,0.0,9.97,False
1729947676.81,20.8,1.234,0.0,10.6,False
1729947676.91,19.2,1.57,0.0,8.9,False
1729947677.01,20.8,1.439,0.0,11.1,False
1729947677.11,19.2,1.375,0.0,11.6,False
1729947677.21,20.8,1.135,0.0,10.5,False
1729947677.31,19.2,1.354,0.0,12.3,False
1729947677.41,20.8,1.529,0.0,12.2,False
1729947677.51,19.2,1.556,0.0,13.0,False
1729947677.61,20.8,1.457,0.0,13.6,False
1729947677.71,19.2,1.312,0.0,10.2,False
1729947677.81,20.8,1.405,0.0,3.52,False
