Time,Bitrate,Jitter,Datagrams
1729947668.33,20.8,0.299,0.0
1729947668.43,19.2,0.736,0.0
1729947668.53,20.8,0.773,0.0
1729947668.63,19.2,0.712,0.0
1729947668.73,20.8,0.712,0.0
1729947668.83,19.2,0.647,0.0
1729947668.93,20.9,0.725,0.0
1729947669.03,19.2,0.860,0.0
1729947669.13,20.8,0.775,0.0
1729947669.23,19.2,0.939,0.0
1729947669.33,20.7,0.670,0.0
1729947669.43,19.2,1.069,0.0
1729947669.53,20.8,0.919,0.0
1729947669.63,19.2,0.882,0.0
1729947669.73,20.8,0.862,0.0
1729947669.83,19.2,0.703,0.0
1729947669.93,20.8,0.738,0.0
1729947670.03,19.2,0.928,0.0
1729947670.13,20.8,0.894,0.0
1729947670.23,19.2,0.793,0.0
1729947670.33,20.8,0.744,0.0
1729947670.43,19.2,0.940,0.0
1729947670.53,20.8,1.103,0.0
1729947670.63,19.2,1.149,0.0
1729947670.73,20.8,0.958,0.0
1729947670.83,19.2,0.788,0.0
1729947670.93,20.8,0.982,0.0
1729947671.03,19.2,1.067,0.0
1729947671.13,20.8,1.070,0.0
1729947671.23,19.2,0.903,0.0
1729947671.33,20.8,0.861,0.0
1729947671.43,19.2,1.041,0.0
1729947671.53,19.2,0.781,0.0
1729947671.63,20.8,0.798,0.0
1729947671.73,20.8,0.737,0.0
1729947671.83,19.2,0.685,0.0
1729947671.93,20.8,0.695,0.0
1729947672.03,19.2,0.819,0.0
1729947672.13,20.8,0.805,0.0
1729947672.23,19.2,0.733,0.0
1729947672.33,20.8,0.701,0.0
1729947672.43,19.2,0.761,0.0
1729947672.53,20.8,0.833,0.0
1729947672.63,19.2,0.776,0.0
1729947672.73,20.8,0.861,0.0
1729947672.83,19.2,0.767,0.0
1729947672.93,20.8,1.089,0.0
1729947673.03,19.2,0.863,0.0
1729947673.13,20.8,0.863,0.0
1729947673.23,19.2,0.891,0.0
1729947673.33,20.8,0.962,0.0
1729947673.43,19.2,0.971,0.0
1729947673.53,20.8,1.012,0.0
1729947673.63,19.2,0.973,0.0
1729947673.73,20.8,0.954,0.0
1729947673.83,19.2,1.310,0.0
1729947673.93,20.8,1.069,0.0
1729947674.03,19.2,1.086,0.0
1729947674.13,20.8,1.254,0.0
1729947674.23,19.2,1.147,0.0
1729947674.33,20.8,1.047,0.0
1729947674.43,19.2,0.820,0.0
1729947674.53,20.8,0.695,0.0
1729947674.63,19.2,0.848,0.0
1729947674.73,20.8,0.914,0.0
1729947674.83,19.2,0.876,0.0
1729947674.93,20.8,0.659,0.0
1729947675.03,19.2,0.699,0.0
1729947675.13,20.8,0.941,0.0
1729947675.23,19.2,1.013,0.0
1729947675.33,19.2,0.943,0.0
1729947675.43,20.8,0.882,0.0
1729947675.53,20.8,1.030,0.0
1729947675.63,19.2,0.979,0.0
1729947675.73,19.2,1.045,0.0
1729947675.83,20.8,0.800,0.0
1729947675.93,20.8,0.660,0.0
1729947676.03,19.2,0.509,0.0
1729947676.13,20.8,0.807,0.0
1729947676.23,19.2,1.039,0.0
1729947676.33,20.8,0.770,0.0
1729947676.43,19.2,1.081,0.0
1729947676.53,20.8,0.885,0.0
1729947676.63,19.2,0.774,0.0
1729947676.73,20.8,0.804,0.0
1729947676.83,19.2,0.811,0.0
1729947676.93,20.8,0.832,0.0
1729947677.03,19.2,0.709,0.0
1729947677.13,20.8,0.898,0.0
1729947677.23,19.2,0.882,0.0
1729947677.33,20.8,0.982,0.0
1729947677.43,19.2,0.967,0.0
1729947677.53,20.8,0.731,0.0
1729947677.63,19.2,0.911,0.0
1729947677.73,20.8,1.041,0.0
1729947677.83,20.8,0.939,0.0
1729947677.93,19.2,0.870,0.0
1729947678.03,19.2,0.681,0.0
1729947678.13,20.8,0.641,0.0
1729947678.23,19.2,1.010,0.0
1729947678.33,20.8,0.914,0.0
1729947678.43,19.2,0.744,0.0
1729947678.53,20.8,0.725,0.0
1729947678.63,19.2,0.929,0.0
1729947678.73,20.8,0.979,0.0
1729947678.83,20.8,0.904,0.0
1729947678.93,19.2,0.771,0.0
1729947679.03,19.2,0.708,0.0
1729947679.13,20.8,0.936,0.0
1729947679.23,19.2,1.051,0.0
1729947679.33,20.8,0.945,0.0
1729947679.43,19.2,1.023,0.0
1729947679.53,20.8,0.798,0.0
1729947679.63,19.2,1.058,0.0
1729947679.73,19.2,0.992,0.0
1729947679.83,20.8,0.917,0.0
1729947679.93,19.2,0.829,0.0
1729947680.03,20.8,0.730,0.0
1729947680.13,20.8,0.661,0.0
1729947680.23,19.2,0.679,0.0
1729947680.33,20.8,0.663,0.0
1729947680.43,19.2,0.826,0.0
1729947680.53,20.8,0.679,0.0
1729947680.63,19.2,0.606,0.0
1729947680.73,20.8,0.555,0.0
1729947680.83,19.2,0.660,0.0
1729947680.93,20.8,1.049,0.0
1729947681.03,19.2,0.852,0.0
1729947681.13,20.8,0.760,0.0
1729947681.23,19.2,0.829,0.0
1729947681.33,20.8,0.953,0.0
1729947681.43,19.2,1.008,0.0
1729947681.53,20.8,0.890,0.0
1729947681.63,19.2,0.773,0.0
1729947681.73,20.8,0.999,0.0
1729947681.83,19.2,1.073,0.0
1729947681.93,20.8,0.865,0.0
1729947682.03,19.2,0.820,0.0
1729947682.13,20.8,0.761,0.0
1729947682.23,19.2,0.834,0.0
1729947682.33,20.8,0.829,0.0
1729947682.43,19.2,1.060,0.0
1729947682.53,20.8,0.936,0.0
1729947682.63,20.8,0.942,0.0
1729947682.73,19.2,0.885,0.0
1729947682.83,20.8,0.954,0.0
1729947682.93,19.2,1.113,0.0
1729947683.03,20.8,0.924,0.0
1729947683.13,19.2,0.884,0.0
1729947683.23,20.8,1.033,0.0
1729947683.33,19.2,1.031,0.0
1729947683.43,20.8,1.044,0.0
1729947683.53,19.2,0.978,0.0
1729947683.63,19.2,0.924,0.0
1729947683.73,19.2,1.093,0.0
1729947683.83,19.2,1.081,0.0
1729947683.93,20.8,1.069,0.0
1729947684.03,19.2,0.939,0.0
1729947684.13,20.8,0.908,0.0
1729947684.23,19.2,0.866,0.0
1729947684.33,19.2,0.752,0.0
1729947684.43,20.8,0.788,0.0
1729947684.53,20.8,0.658,0.0
1729947684.63,19.2,0.656,0.0
1729947684.73,20.8,0.922,0.0
1729947684.83,20.8,0.771,0.0
1729947684.93,19.2,0.778,0.0
1729947685.03,19.2,0.757,0.0
1729947685.13,20.8,1.098,0.0
1729947685.23,20.8,0.832,0.0
1729947685.33,19.2,0.733,0.0
1729947685.43,19.2,0.815,0.0
1729947685.53,20.8,0.821,0.0
1729947685.63,19.2,0.988,0.0
1729947685.73,20.8,0.852,0.0
1729947685.83,19.2,0.719,0.0
1729947685.93,20.8,0.898,0.0
1729947686.03,19.2,0.935,0.0
1729947686.13,20.8,0.943,0.0
1729947686.23,20.8,0.769,0.0
1729947686.33,19.2,0.664,0.0
1729947686.43,19.2,0.838,0.0
1729947686.53,20.8,0.859,0.0
1729947686.63,20.8,1.038,0.0
1729947686.73,19.2,0.868,0.0
1729947686.83,20.8,1.094,0.0
1729947686.93,19.2,1.037,0.0
1729947687.03,19.2,1.173,0.0
1729947687.13,20.8,0.884,0.0
1729947687.23,19.2,0.886,0.0
1729947687.33,20.8,1.139,0.0
1729947687.43,19.2,1.140,0.0
1729947687.53,20.8,1.177,0.0
1729947687.63,19.2,0.922,0.0
1729947687.73,20.8,0.885,0.0
1729947687.83,19.2,1.135,0.0
1729947687.93,20.7,1.075,0.0
1729947688.03,19.3,1.040,0.0
1729947688.13,20.8,0.836,0.0
1729947688.23,19.2,0.930,0.0
1729947688.33,19.2,1.013,0.0
1729947688.43,20.8,1.094,0.0
1729947688.53,19.2,0.789,0.0
1729947688.63,20.8,0.940,0.0
1729947688.73,20.8,0.871,0.0
1729947688.83,19.2,0.784,0.0
1729947688.93,20.8,0.860,0.0
1729947689.03,19.2,0.860,0.0
1729947689.13,20.8,0.818,0.0
1729947689.23,19.2,0.936,0.0
1729947689.33,20.8,1.189,0.0
1729947689.43,19.2,0.915,0.0
1729947689.53,20.8,0.901,0.0
1729947689.63,19.2,1.098,0.0
1729947689.73,20.8,1.213,0.0
1729947689.83,20.8,0.993,0.0
1729947689.93,19.2,0.959,0.0
1729947690.03,20.8,0.970,0.0
1729947690.13,19.2,1.108,0.0
1729947690.23,19.2,1.115,0.0
1729947690.33,20.8,0.873,0.0
1729947690.43,19.2,1.111,0.0
1729947690.53,20.8,1.061,0.0
1729947690.63,19.2,0.999,0.0
1729947690.73,20.8,0.959,0.0
1729947690.83,20.8,1.040,0.0
1729947690.93,19.2,0.851,0.0
1729947691.03,19.2,1.013,0.0
1729947691.13,20.8,0.957,0.0
1729947691.23,19.2,1.166,0.0
1729947691.33,20.8,1.067,0.0
1729947691.43,19.2,1.132,0.0
1729947691.53,20.8,1.182,0.0
1729947691.63,19.2,1.033,0.0
1729947691.73,20.8,1.373,0.0
1729947691.83,19.2,1.048,0.0
1729947691.93,20.8,1.238,0.0
1729947692.03,19.2,1.144,0.0
1729947692.13,20.8,0.992,0.0
1729947692.23,19.2,1.142,0.0
1729947692.33,20.8,0.948,0.0
1729947692.43,19.2,1.118,0.0
1729947692.53,20.8,1.164,0.0
1729947692.63,19.2,0.953,0.0
1729947692.73,20.8,1.314,0.0
1729947692.83,19.2,0.956,0.0
1729947692.93,20.8,0.766,0.0
1729947693.03,19.2,0.659,0.0
1729947693.13,20.8,0.698,0.0
1729947693.23,20.8,1.095,0.0
1729947693.33,19.2,0.912,0.0
1729947693.43,19.2,0.870,0.0
1729947693.53,20.8,0.965,0.0
1729947693.63,19.2,1.032,0.0
1729947693.73,20.8,1.148,0.0
1729947693.83,19.2,0.889,0.0
1729947693.93,20.8,0.756,0.0
1729947694.03,19.2,0.923,0.0
1729947694.13,20.8,0.975,0.0
1729947694.23,20.8,1.047,0.0
1729947694.33,19.2,0.966,0.0
1729947694.43,19.2,0.936,0.0
1729947694.53,20.8,1.014,0.0
1729947694.63,19.2,1.061,0.0
1729947694.73,20.7,0.990,0.0
1729947694.83,19.2,0.835,0.0
1729947694.93,20.8,0.748,0.0
1729947695.03,19.2,0.956,0.0
1729947695.13,20.8,0.974,0.0
1729947695.23,16.0,1.626,0.0
1729947695.33,20.8,1.140,0.0
1729947695.43,19.2,1.051,0.0
1729947695.53,20.8,1.018,0.0
1729947695.63,19.2,1.182,0.0
1729947695.73,20.8,0.895,0.0
1729947695.83,19.2,0.749,0.0
1729947695.93,20.8,0.937,0.0
1729947696.03,19.2,1.084,0.0
1729947696.13,20.8,0.969,0.0
1729947696.23,19.2,0.700,0.0
1729947696.33,20.8,0.630,0.0
1729947696.43,19.2,0.944,0.0
1729947696.53,20.8,0.941,0.0
1729947696.63,19.2,0.900,0.0
1729947696.73,20.8,0.682,0.0
1729947696.83,19.2,0.644,0.0
1729947696.93,19.2,0.842,0.0
1729947697.03,20.8,0.922,0.0
1729947697.13,19.2,0.861,0.0
1729947697.23,20.8,0.660,0.0
1729947697.33,20.8,0.545,0.0
1729947697.43,19.2,0.590,0.0
1729947697.53,20.8,0.668,0.0
1729947697.63,19.2,0.879,0.0
1729947697.73,20.8,0.714,0.0
1729947697.83,19.2,0.631,0.0
1729947697.93,20.8,0.584,0.0
1729947698.03,19.2,0.689,0.0
1729947698.13,20.8,0.907,0.0
1729947698.23,19.2,0.845,0.0
1729947698.33,20.8,0.753,0.0
1729947698.43,19.2,0.805,0.0
1729947698.53,20.8,1.993,0.13333333333333333
1729947698.63,20.8,1.189,0.0
1729947698.73,19.2,1.051,0.0
1729947698.83,20.8,1.187,0.0
1729947698.93,19.2,1.056,0.0
1729947699.03,19.2,0.962,0.0
1729947699.13,20.8,0.999,0.0
1729947699.23,20.8,1.135,0.0
1729947699.33,19.2,1.079,0.0
1729947699.43,20.8,0.858,0.0
1729947699.53,19.2,0.852,0.0
1729947699.63,20.8,1.009,0.0
1729947699.73,19.2,1.044,0.0
1729947699.83,20.8,1.154,0.0
1729947699.93,19.2,0.972,0.0
1729947700.03,19.2,1.013,0.0
1729947700.13,20.8,1.012,0.0
1729947700.23,19.2,1.369,0.0
1729947700.33,20.8,1.342,0.0
1729947700.43,19.2,1.146,0.0
1729947700.53,20.8,1.046,0.0
1729947700.63,19.2,1.035,0.0
1729947700.73,20.8,1.219,0.0
1729947700.83,19.2,0.991,0.0
1729947700.93,20.8,0.927,0.0
1729947701.03,19.2,0.897,0.0
1729947701.13,20.8,1.040,0.0
1729947701.23,19.2,1.036,0.0
1729947701.33,19.2,0.780,0.0
1729947701.43,20.8,0.698,0.0
1729947701.53,20.8,0.637,0.0
1729947701.63,19.2,0.626,0.0
1729947701.73,20.8,0.781,0.0
1729947701.83,19.2,0.814,0.0
1729947701.93,20.8,0.750,0.0
1729947702.03,19.2,0.730,0.0
