F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-0.6949435325915976,0.0,-0.8443512245554641,1.885009865498798,-0.4103857314047788,0.0,-0.2071031148669867,-0.997821527430461,1.0915877441003292,0.0,-0.3796332882109549,-0.9932475967929146,0.8213180528782849,0.0,-0.2599410285696497,0.9985747497322832,1.089146023619879,0.0,-0.9622203790882876,0.0020659741119221,-0.571862094495057,0.0,-0.7405951579526312,-0.9975685883872852,0.2512507167863397,0.0,-0.9091092916038812,0.0124331263128027,-0.0622586917170447,0.0,-1.0697079720374203,-0.9979414882241654,-0.0157494324813392,0.0,-0.4741903221252138,1.0003524735663654,0.5923993631881994,0.0,-1.0959385158592767,1.0004196537419825,2.6545644352518902,0.0,-0.4672055300385416,0.9967185028803396,0.8196259723920488,0.0,-0.2273571627698115
0.0082356083121058,-0.3236520562269036,0.0,-0.8519732498941383,1.885009865498798,-1.4909800602220693,0.0,-0.2363243437346401,0.999173555194528,-0.4816996932451007,0.0,-0.3727915823550489,0.99594108196475,-0.6597864136108281,0.0,-0.1328457042855415,-0.9964736456047896,0.6746526572592035,0.0,-0.847041319372296,0.0020659741119221,-1.7749683188766603,0.0,-0.7798272996045237,1.000374124794965,-0.1282623151866532,0.0,-1.3062934100077808,0.0124331263128027,-1.0699831906633617,0.0,-1.0252803669572017,0.9983920148422104,-0.8743362529019449,0.0,-0.2970637048544935,-0.9936026255627968,-0.7090958616221518,0.0,-0.840904679771433,-0.9974639082515718,1.9184824428131344,0.0,-0.930105378167027,-0.9968184796598004,-0.972685044135685,0.0,-0.6672209810257802
0.0215390779931965,0.2076788496053302,0.0,-0.6271235024032451,-1.7659608385614596,-1.962008357398837,0.0,0.030319369682697,-0.997821527430461,0.5692071496692289,0.0,-0.7114560222223945,-0.9932475967929146,-0.8661698228757048,0.0,0.188423032099287,0.9985747497322832,-0.5317086328950009,0.0,-0.567819356424437,0.0020659741119221,-1.9616572157634609,0.0,-0.5872331496770515,1.000374124794965,-1.1749837420799092,0.0,-0.8469413426363142,0.0124331263128027,-1.3504502033150878,0.0,-0.8855483832371585,-0.9979414882241654,0.1522349454270402,0.0,-0.286644492073863,1.0003524735663654,0.2170844611498651,0.0,-0.930511162721216,1.0004196537419825,0.8360089245208464,0.0,-0.3935623723817371,0.9967185028803396,-1.6606428080554214,0.0,-0.4961628294817924
-0.0050678613689848,0.9854704768175768,0.0,-0.4594389449524095,-0.1171353593084423,-1.532541380561196,0.0,-0.2509349581684669,0.999173555194528,0.0652635173945211,0.0,-0.2291157593810235,0.99594108196475,0.1293266218136986,0.0,0.4779179374130883,-0.9964736456047896,-0.4945898239671791,0.0,-0.8156288485406619,0.0020659741119221,-1.7749683188766603,0.0,-0.6656974329808366,1.000374124794965,-1.4443155712220337,0.0,-1.0299914145963722,0.0124331263128027,-1.709187079962644,0.0,-0.8676340263499733,0.9983920148422104,0.146013301800804,0.0,-0.338740555977016,-0.9936026255627968,-0.2369255009932803,0.0,-0.709941358537135,-0.9974639082515718,0.2483804431621767,0.0,-0.660080466758744,-0.9968184796598004,-1.5037401601439024,0.0,-0.1819743878703862
-2.1203195406624467,0.835033413118089,0.0,-0.6195014770645708,-1.883734087079534,0.5455246363951313,0.0,-0.0025545127934129,-0.997821527430461,-0.2973300716811837,0.0,-0.4617337584818265,-0.9932475967929146,0.9123695569657296,0.0,0.3755355928508902,0.9985747497322832,1.460334112898096,0.0,-0.449150022171597,0.0020659741119221,-1.7127386865810603,0.0,-0.5052023080412764,-0.9975685883872852,-0.1588682048618946,0.0,-0.9505545909155922,-0.0017724970356559,-1.0569382133307232,0.0,-0.591752930287324,-0.9979414882241654,-0.1464039486323011,0.0,-0.2449676409513406,-0.9936026255627968,-0.4124760196886302,0.0,-0.7168341649178875,1.0004196537419825,1.844255687273092,0.0,-0.4882464322262,0.9967185028803396,0.2523625530196354,0.0,-0.4437980892132248
2.1367907572866582,-0.3332544219949556,0.0,-0.6538005910886053,0.000637889209632,0.7810387849835153,0.0,-0.3093774159037736,0.999173555194528,-0.3833692284110113,0.0,-0.1743821125337757,0.99594108196475,0.402481134076036,0.0,0.9898296602240788,-0.9964736456047896,1.6706740301557523,0.0,-0.6515859453087948,0.0020659741119221,0.4998704617069465,0.0,-0.9189230745521424,-1.122440007961173,0.2022812933059534,0.0,-1.0265376396537296,0.0266387496612614,-1.4874224653077912,0.0,-0.9428743252761504,0.9983920148422104,-0.1277390177535922,0.0,-0.3317944141232622,1.0003524735663654,-0.5577592075744364,0.0,-0.6892629393948774,-0.9974639082515718,2.8215746352169866,0.0,-0.530328236601517,-0.9968184796598004,-0.0976510461675992,0.0,-0.0109162363263984
-2.1336230103435385,-0.8005695560401739,0.0,-0.7833750218460693,1.885009865498798,-0.9783904427061756,0.0,-0.2582402653853802,-0.997821527430461,-0.4939910013493619,0.0,-0.3830541411389078,-0.9932475967929146,-0.6537163133383318,0.0,1.3817069101000783,0.9985747497322832,0.7798226158880325,0.0,-0.2257724518133099,0.0020659741119221,-0.9244966775034577,0.0,-0.6050659413370028,1.2501169639427447,-0.4404423898741157,0.0,-1.0887055886212964,0.0124331263128027,-0.7895161780116363,0.0,-0.6454960009488792,0.9983920148422104,-1.4342841792632093,0.0,-0.3838904780264152,-0.9936026255627968,-0.5456522752506198,0.0,-0.72372697129864,1.0004196537419825,2.023637013161529,0.0,-0.6986554541027844,0.9967185028803396,-0.8037129617694339,0.0,-0.4821988987435077
0.0082356083121058,-1.4215225423742304,0.0,-0.7490759078220346,-1.883734087079534,-1.103074403723555,0.0,0.0266667160742404,0.999173555194528,0.6613919604511879,0.0,-0.2941119650121302,0.99594108196475,-1.017922329688114,0.0,0.5732394306261696,-0.9964736456047896,-0.6987432730701986,0.0,-0.7772358286353311,0.0020659741119221,-1.6850810722274605,0.0,-0.4231714664055013,-0.9975685883872852,-0.6363200837956609,0.0,-0.7122441198732524,2.2711272387177823,-0.3068520167040147,0.0,-0.7422335281396784,-0.9979414882241654,-1.6644849934339516,0.0,-0.2241292153900793,1.0003524735663654,0.2836725889308599,0.0,-0.7719766159639077,-0.9974639082515718,1.3741529021861565,0.0,-0.2743305933183394,0.9967185028803396,-1.4675318567797058,0.0,-0.0877178553869643
0.0215390779931965,-1.6775856295222953,0.0,-0.7376428698140232,0.000637889209632,-0.3272630907265264,0.0,-0.6052423581887643,-1.12263372009452,0.7412854631288855,0.0,-0.3625290235711899,-1.117571889215266,0.3417801313510722,0.0,-1.1425474472092885,0.9985747497322832,-0.779167359080479,0.0,-0.567819356424437,0.0020659741119221,-1.277131260511859,0.0,-0.9866876828599568,1.000374124794965,-0.8628036673924467,0.0,-0.9194706164318088,0.0124331263128027,-0.7210300470152843,0.0,-0.9822859104279577,0.9983920148422104,-1.3160729503647208,0.0,-0.4359865419295682,-0.9936026255627968,0.3502607167118547,0.0,-0.8202262606291755,1.0004196537419825,-0.3763614159665155,0.0,-0.8249008672287349,-0.9968184796598004,-1.539948463508099,0.0,-0.4542710372669382
-0.0050678613689848,-1.5559556631269644,0.0,-0.4289508435977121,0.000637889209632,-0.9506828958134244,0.0,0.1033724418518306,1.123985747858587,-0.1252517582215271,0.0,-0.4891005819054504,1.1202653743871014,0.5056728387084736,0.0,-1.2618758350093675,-0.9964736456047896,1.2747400682589871,0.0,-0.3618931587503912,0.0020659741119221,-1.449991350221859,0.0,-0.4695367247213742,1.000374124794965,-1.1321354965345714,0.0,-0.5913619968807614,-2.2462609860921767,-0.8286511100095516,0.0,-0.9213770970115286,-0.9979414882241654,-0.7685683112559283,0.0,-0.2414945700244636,1.0003524735663654,-0.5032780121172595,0.0,-0.7823158255350365,-0.9974639082515718,1.7267299910013585,0.0,-0.3900555553504608,0.9967185028803396,-0.2907619974433148,0.0,-0.2413210935080962
0.0082356083121058,-1.600766703377876,0.0,-0.120258817381401,0.000637889209632,0.2823029409139969,0.0,-0.2911141478614902,-0.997821527430461,0.0038069768732152,0.0,-0.2120114947412587,-0.9932475967929146,-0.3198607983510314,0.0,-1.1919734066531082,0.9985747497322832,1.021094873918873,0.0,-0.4142472768031147,0.11401033224128,-0.0463674217766549,0.0,-0.8297591162523869,-0.9975685883872852,-0.0119599344207364,0.0,-0.7675045189555342,-0.0017724970356559,-0.8482185760085093,0.0,-0.9428743252761504,0.9983920148422104,-1.5338304772829898,0.0,-0.5367055988089974,-0.9936026255627968,-0.2006047040218287,0.0,-0.6547989074911147,1.0004196537419825,2.6421933093285497,0.0,-0.4040828234755663,-0.9968184796598004,-0.351109169716976,0.0,-0.2133932320315268
0.0082356083121058,-1.4311249081422832,0.0,-0.1698019820827842,1.7672366169807237,-1.0961475170003672,0.0,0.0449299841165238,0.999173555194528,-0.6353410445483656,0.0,-0.3864749940668609,0.99594108196475,-1.5156705520328158,0.0,-1.317656560667393,-0.9964736456047896,-0.0862829257611409,0.0,-0.1420058629289524,0.0020659741119221,-0.8691814487962574,0.0,-0.3019084831178338,1.000374124794965,-0.2139588062773292,0.0,-0.7744120688408194,2.2995384854147,-1.2493516289871405,0.0,-0.3911121331508518,-0.9979414882241654,-1.9693455311195291,0.0,-0.1581408677794187,0.875730279870791,-0.878592914155593,0.0,-0.4169970873551523,-0.9974639082515718,1.6958021761930064,0.0,-0.3900555553504608,0.9967185028803396,-1.4614971395523395,0.0,-0.1784834051858149
0.0082356083121058,-1.027825545884081,0.0,0.127457006125515,0.000637889209632,-1.0545861966612406,0.0,0.289657775883121,-0.997821527430461,0.2803614092190918,0.0,-0.0683356717672333,-0.9932475967929146,0.5360233400709561,0.0,-1.3060061559413496,0.9985747497322832,-1.199847193595791,0.0,-0.1385155883921041,0.0020659741119221,-1.1319287851554585,0.0,-0.1556795915062347,-0.9975685883872852,-0.8383189556522536,0.0,-0.3565053007810641,-0.0017724970356559,-1.1841267423239483,0.0,-0.4018607472831628,0.9983920148422104,-2.610174824621865,0.0,-0.0261641725580978,-0.8689804318672223,0.313939919740403,0.0,-0.3446226203572507,1.0004196537419825,0.6689987245557512,0.0,-0.0534011203479258,-0.9968184796598004,-1.4614971395523395,0.0,0.1042861922644505
2.1500942269677488,-0.5253017373560043,0.0,0.2036772595122585,-1.883734087079534,-0.7359494073946037,0.0,0.3115736975338612,0.999173555194528,0.2066135605935247,0.0,0.1677031802615227,0.99594108196475,0.3235698305335824,0.0,-1.3233052417466864,-1.1211641703133537,-1.775188731977027,0.0,0.2454146106612018,0.0020659741119221,-0.6824925519094575,0.0,-0.1021812165263812,1.000374124794965,-1.1749837420799092,0.0,-0.5533704725116926,0.0124331263128027,-1.1841267423239483,0.0,-0.0794023233138323,-0.9979414882241654,-1.4653923973943908,0.0,0.4670118990584171,1.0003524735663654,0.3321003182261288,0.0,0.2068018901029517,-0.9974639082515718,-0.6732684381266855,0.0,-0.1971806186302584,0.9967185028803396,-1.8959967799227,0.0,0.1357050364255914
-0.0050678613689848,-0.8261758647549804,0.0,0.2475039052096361,-1.883734087079534,0.5593784098415068,0.0,0.7754607058078588,-0.997821527430461,-0.352640958150359,0.0,0.2634870622442065,-0.9932475967929146,0.6149346436134082,0.0,-1.2844705593265422,1.1232652744408476,1.2623671319497134,0.0,0.0674106092819415,0.0020659741119221,-1.3462752963958593,0.0,0.2580411750046312,-0.9975685883872852,-1.4137096815467924,0.0,0.0648552422213338,0.0266387496612614,-0.4862204550277927,0.0,0.0746611459159589,0.9983920148422104,0.0215804292760784,0.0,0.1961123667620214,-0.9936026255627968,-0.0855888469455649,0.0,0.1895698741510705,1.0004196537419825,1.139101509642688,0.0,0.3884578255929011,-0.9968184796598004,-0.1036857633949659,0.0,0.2718533611238673
-2.1203195406624467,-0.7717624587360162,0.0,0.2913305509070137,0.000637889209632,0.7741118982603276,0.0,0.7608500913740321,0.999173555194528,0.1758852903328718,0.0,0.5884680903997401,0.99594108196475,-0.1074072888136591,0.0,-0.8883567986410724,-0.9964736456047896,0.2292269501253429,0.0,0.7689557911884372,0.0020659741119221,0.2924383540549456,0.0,0.2330752666806999,1.000374124794965,-0.4220788560689709,0.0,-0.2667071522723563,0.0124331263128027,-0.2057534423760673,0.0,0.1284042165775141,-0.9979414882241654,-0.2708368211570267,0.0,0.703180722086044,1.0003524735663654,0.235244859635591,0.0,0.5721206282828362,-0.9974639082515718,2.7287911907919327,0.0,0.3183214849673729,0.9967185028803396,-0.1217899150770636,0.0,0.5266950970975633
