F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
0.0082356083121058,-0.58611672055367,0.0,-1.198775402803821,1.885009865498798,-1.0615130833844284,0.0,0.4065426913537347,-0.997821527430461,-0.3587866122024896,0.0,4.406139957995273,-0.9932475967929146,0.6452851449758907,0.0,-0.9342523324103338,-0.9964736456047896,-0.3646739927198031,0.0,-1.1646563022254852,0.0020659741119221,-1.277131260511859,0.0,0.6610622665195264,1.000374124794965,-1.5606179519879513,0.0,-1.0610753890801556,0.0124331263128027,-1.4939449539741103,0.0,-0.8174738270658554,0.9983920148422104,0.1708998763057491,0.0,-1.2591043515993856,1.0003524735663654,3.201443278970811,0.0,-1.2155287065653333,-0.9974639082515718,0.8731223022908677,0.0,-1.3530275121389614,-0.9968184796598004,-1.5520178979628314,0.0,-0.6462750849183531
0.0082356083121058,-1.3703099249446171,0.0,-0.977736667982265,0.000637889209632,-1.158489497509057,0.0,0.6768390583795287,0.999173555194528,-0.8320019742165444,0.0,1.5856467188980354,0.99594108196475,0.3721306327135534,0.0,-0.8177482851499013,-0.9964736456047896,1.064400151001331,0.0,-1.1779193454655086,0.0020659741119221,-1.5329641932826596,0.0,-0.2448435498059901,-0.9975685883872852,-2.105402788207248,0.0,-1.0127225398831592,0.0124331263128027,-1.4613325106425143,0.0,-0.616833029929383,0.9983920148422104,-1.3160729503647208,0.0,-1.287583533199776,-0.9936026255627968,0.3502607167118547,0.0,-1.093870673945051,1.0004196537419825,1.5349775391895808,0.0,-1.1198241795590806,0.9967185028803396,-1.2925250571860885,0.0,-0.9115897689457628
0.0082356083121058,-1.5687588174843676,0.0,-1.1720983141184609,-2.0015073355976085,-0.8883409153047346,0.0,0.9727040006645192,-0.997821527430461,-0.5124279635057537,0.0,-1.2348465201992012,-0.9932475967929146,0.627074844158401,0.0,-0.9766174405050364,0.9985747497322832,1.2809265364136249,0.0,-1.200955157408707,0.0020659741119221,-0.6894069554978575,0.0,-1.150749366131507,1.000374124794965,-1.126014318599523,0.0,-1.0403527394243,0.0124331263128027,-0.7471200016805611,0.0,-0.7565650136494263,0.9983920148422104,-0.9925474818004344,0.0,-1.3344699907126136,1.0003524735663654,0.0778547394259676,0.0,-0.9718680010057312,-0.9974639082515718,1.6339465465763043,0.0,-0.8862701652760719,-0.9968184796598004,-0.3752480386264404,0.0,-0.6742029463949226
0.0082356083121058,-1.5047430456973514,0.0,-1.0310908453529857,2.0027831140168724,-0.3826781845120277,0.0,1.2685689429495102,0.999173555194528,-0.1805626446907025,0.0,-1.2280048143432951,0.99594108196475,-0.0831268877236736,0.0,-0.7012442378894691,-0.9964736456047896,0.7736361477333948,0.0,-1.2191045850003177,0.0020659741119221,0.375411197115746,0.0,-1.199254559446574,1.000374124794965,-0.8383189556522536,0.0,-1.3719151339179902,2.285332862066241,-0.0166012710528102,0.0,-0.5523413451355169,-0.9979414882241654,-0.2272853157733727,0.0,-1.0472470250598969,-0.9936026255627968,-0.6667215984887914,0.0,-1.1476345637149208,-0.9974639082515718,2.1659049612799435,0.0,-0.6530668326961911,0.9967185028803396,-0.3933521903085388,0.0,-0.8208242191469122
0.0082356083121058,-1.3799122907126702,0.0,-1.2102084408118328,0.000637889209632,-1.338588552311939,0.0,1.590002460493697,-0.997821527430461,1.429598716967511,0.0,-1.2587924906948722,-0.9932475967929146,-0.9875718283256322,0.0,-0.0869501705162803,0.9985747497322832,0.7303308706509368,0.0,-1.236904985138244,0.0020659741119221,-0.8691814487962574,0.0,-1.247403096928442,-0.9975685883872852,-0.5200177030297435,0.0,-1.2544867858681417,-0.0017724970356559,-0.893875996672743,0.0,-0.4950154030965248,0.9983920148422104,-1.1356452852038688,0.0,-0.9951509611567436,1.0003524735663654,1.8636272571890076,0.0,-0.6323972867536689,1.0004196537419825,1.8318845613497516,0.0,-0.8213940501974586,-0.9968184796598004,-0.7675046584052372,0.0,-0.4891808641126501
0.0082356083121058,-1.5239477772334562,0.0,-0.9853586933209394,0.000637889209632,-0.4519470517439053,0.0,1.9406572069055383,0.999173555194528,2.019581505972048,0.0,-1.2245839614153424,0.99594108196475,0.6999160474283574,0.0,-0.733018068960496,-0.9964736456047896,1.7449116480113958,0.0,-1.2550544127298546,0.0020659741119221,-0.7101501662630576,0.0,-1.2434798827632527,1.000374124794965,-0.5077753471596469,0.0,-1.406452883344416,0.0124331263128027,-0.5840577850225809,0.0,-0.7852279846689224,-0.9979414882241654,-0.5694757152163681,0.0,-1.200062145842479,-0.9936026255627968,1.294601437969599,0.0,-0.1171600097924171,1.0004196537419825,1.4793074725345494,0.0,-0.5689032239455574,0.9967185028803396,-0.966650326908319,0.0,-0.6672209810257802
0.0082356083121058,-1.315896518925654,0.0,-1.1225551494170776,0.000637889209632,-0.8537064816887957,0.0,0.9580933862306924,0.999173555194528,0.5016049550957925,0.0,-1.1048541089369877,-0.9932475967929146,0.3842708332585461,0.0,-0.6518182784456492,0.9985747497322832,2.3511855271658173,0.0,-1.2100298712045123,0.0020659741119221,-1.235644838981459,0.0,-1.2399133244312626,-0.9975685883872852,-0.954621336418171,0.0,-0.8262186929804585,0.0124331263128027,-1.2526128733202997,0.0,-0.5953358016647611,0.9983920148422104,-0.7996765293871096,0.0,-1.015989386718005,1.0003524735663654,0.2049775288260479,0.0,-0.9477431786730972,-0.9974639082515718,2.580337679711848,0.0,-0.7442440755093777,-0.9968184796598004,0.0954599051081164,0.0,-0.6951488425023497
-0.0050678613689848,-0.9734121398651177,0.0,-1.103500086070392,-1.7659608385614596,-0.431166391574342,0.0,-1.1787089747164623,-0.997821527430461,-0.217436569003486,0.0,-0.9851242564586332,0.99594108196475,0.1353967220861957,0.0,-0.7789136027297572,-0.9964736456047896,1.4912664536712814,0.0,-1.0634383406568864,0.0020659741119221,-1.1111855743902583,0.0,-0.975988007863986,1.000374124794965,-0.1833529166020878,0.0,-0.3910430502074902,0.0124331263128027,-1.5819985509694194,0.0,-0.6562446150811901,-0.9979414882241654,-0.1712905231372462,0.0,-0.9777856065223596,-0.9936026255627968,-0.2066581701837373,0.0,-0.8098870510580467,-0.9974639082515718,2.8525024500253373,0.0,-0.6670941008212966,0.9967185028803396,0.1437376429270453,0.0,-0.5205997082737907
2.1367907572866582,0.0860488832099994,0.0,-1.194964390134484,0.000637889209632,0.4069869019313767,0.0,-1.1567930530657222,0.999173555194528,-0.4079518446195336,0.0,-0.9406531683952446,-0.9932475967929146,0.0443452179987501,0.0,-0.4858882717413971,0.9985747497322832,0.9468572560632296,0.0,-1.0634383406568864,0.0020659741119221,-0.4543172334922565,0.0,-1.150749366131507,-0.9975685883872852,0.0370094890596497,0.0,-0.8193111430951733,0.0124331263128027,-1.5526473519709834,0.0,-0.6777418433458121,0.9983920148422104,-0.2832801084094992,0.0,-1.0090432448642512,1.0003524735663654,-0.8120047863745983,0.0,-0.6168884723969758,1.0004196537419825,2.190647213126624,0.0,-0.6144918453521506,-0.9968184796598004,0.9342855997120056,0.0,-0.6637299983412092
0.0215390779931965,-0.9478058311503113,0.0,-1.215543858548905,0.000637889209632,-0.6320461065467873,0.0,-1.134877131414982,-0.997821527430461,1.4603269872281648,0.0,-0.8961820803318556,0.99594108196475,0.5481635406159489,0.0,0.1354666469809085,-0.9964736456047896,0.7427038069602108,0.0,-1.0041036735304665,0.0020659741119221,-1.042041538506258,0.0,-0.72276236629268,1.000374124794965,-0.3302611870432466,0.0,0.493123335109017,0.0124331263128027,-1.480899976641472,0.0,-1.0317295354365883,-0.9979414882241654,-0.9241094019118352,0.0,-0.0956255910956352,-0.9936026255627968,0.634773626321559,0.0,-0.5858708436835894,1.0004196537419825,2.07930707981656,0.0,-0.8424349523851169,0.9967185028803396,-0.1579982184412603,0.0,-0.2238661800852402
